Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Cap_Size,minimum_load_mw,Heat_Rate_MMBTU_per_MWh,Fixed_OM_Cost_per_MWyr,Var_OM_Cost_per_MWh,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,num_units,capacity_factor,unmodified_cap_size,unmodified_existing_cap_mw,MGA,Resource_Type,Num_VRE_Bins,cost_case,tech_detail,basis_year,capex_mw,Inv_Cost_per_MWyr,Max_Cap_MW,regional_cost_multiplier,area,lcoe,interconnect_annuity,interconnect_capex_mw,m_popden,plant_inv_cost_mwyr,variable_CF,Max_DSM_delay,Unnamed: 21
NY_Z_D_solar_photovoltaic_1,5,0,0,2.0,NY_Z_D,Solar Photovoltaic,1,2.0,0.0,8.84,22528,0.0,0.0,0.057,1.0,0.1,2.0,2.0,1,Existing_solar,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16864612932604736,0.0,-1.0
NY_Z_F_solar_photovoltaic_1,6,0,0,9.1,NY_Z_F,Solar Photovoltaic,1,1.52,0.0,8.84,22528,0.0,0.0,0.079,6.0,0.116,1.517,9.102,1,Existing_solar,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818715163934426,0.0,-1.0
NY_Z_G-I_solar_photovoltaic_1,7,0,0,6.9,NY_Z_G-I,Solar Photovoltaic,1,1.38,0.0,8.84,22528,0.0,0.0,0.075,5.0,0.081,1.38,6.9,1,Existing_solar,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17752276867030964,0.0,-1.0
NY_Z_J_solar_photovoltaic_1,8,0,0,1.0,NY_Z_J,Solar Photovoltaic,1,1.0,0.0,8.84,22528,0.0,0.0,0.164,1.0,0.219,1.0,1.0,1,Existing_solar,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17606193078324225,0.0,-1.0
NY_Z_K_solar_photovoltaic_1,9,0,0,85.7,NY_Z_K,Solar Photovoltaic,1,6.59,0.0,8.84,22528,0.0,0.367,0.187,13.0,0.16,6.592,85.696,1,Existing_solar,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1843754781420765,0.0,-1.0
PJM_EMAC_onshore_wind_turbine_1,10,0,0,12.7,PJM_EMAC,Onshore Wind Turbine,1,4.23,0.067,8.84,30300,0.0,0.092,0.183,3.0,0.293,4.233,12.699,1,Existing_onshore_wind,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24325638661202184,0.0,-1.0
PJM_EMAC_solar_photovoltaic_1,10,0,0,851.1,PJM_EMAC,Solar Photovoltaic,1,3.56,0.033,8.84,22528,0.0,0.367,0.184,239.0,0.196,3.561,851.079,1,Existing_solar,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17976311475409834,0.0,-1.0
PJM_Rest_onshore_wind_turbine_1,11,0,0,7365.0,PJM_Rest,Onshore Wind Turbine,1,79.19,9.166,8.84,30300,0.0,0.367,0.176,93.0,0.267,79.194,7365.042,1,Existing_onshore_wind,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23875634331314238,0.0,-1.0
PJM_Rest_solar_photovoltaic_1,11,0,0,797.5,PJM_Rest,Solar Photovoltaic,1,6.04,0.0,8.84,22528,0.0,0.0,0.14,132.0,0.172,6.042,797.544,1,Existing_solar,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20228717708438837,0.0,-1.0
NENG_Rest_landbasedwind_class3_moderate_0_m_primefarmland_0,1,1,0,0.0,NENG_Rest,LandbasedWind_Class3_Moderate_,0_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,137415,7196.9,1.266,6996.0,41.524,36404.747,587275.755,0.566,101011.0,0.4728049337863922,1.0,0.0
NENG_Rest_landbasedwind_class3_moderate_1_m_primefarmland_0,1,1,0,0.0,NENG_Rest,LandbasedWind_Class3_Moderate_,1_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,138104,3051.3,1.266,2162.25,35.785,37093.481,598386.314,0.164,101011.0,0.5512411594390869,1.0,0.0
NENG_Rest_landbasedwind_class3_moderate_2_m_primefarmland_1,1,1,0,0.0,NENG_Rest,LandbasedWind_Class3_Moderate_,2_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,130924,782.8,1.266,1494.75,41.93,29913.649,482562.377,1.806,101011.0,0.4540449380874634,1.0,0.0
NENG_Rest_landbasedwind_class3_moderate_3_m_primefarmland_1,1,1,0,0.0,NENG_Rest,LandbasedWind_Class3_Moderate_,3_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,131138,302.2,1.266,394.25,35.768,30127.922,486019.023,1.156,101011.0,0.5319194793701172,1.0,0.0
NENG_Rest_landbasedwind_class3_moderate_4_m_primefarmland_0,1,1,0,0.0,NENG_Rest,LandbasedWind_Class3_Moderate_,4_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,149353,7666.6,1.266,6910.5,47.246,48342.796,779858.535,0.448,101011.0,0.43760472536087036,1.0,0.0
NENG_Rest_landbasedwind_class3_moderate_5_m_primefarmland_0,1,1,0,0.0,NENG_Rest,LandbasedWind_Class3_Moderate_,5_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,135684,2491.8,1.266,3560.25,50.246,34673.295,559344.248,1.105,101011.0,0.38706377148628235,1.0,0.0
NENG_Rest_landbasedwind_class3_moderate_6_m_primefarmland_1,1,1,0,0.0,NENG_Rest,LandbasedWind_Class3_Moderate_,6_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,134754,854.7,1.266,2009.5,49.624,33743.329,544342.166,2.298,101011.0,0.390137255191803,1.0,0.0
NENG_Rest_landbasedwind_class3_moderate_7_m_primefarmland_1,1,1,0,0.0,NENG_Rest,LandbasedWind_Class3_Moderate_,7_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,156586,356.9,1.266,593.5,47.394,55575.005,896527.426,1.575,101011.0,0.4494810104370117,1.0,0.0
NENG_Rest_landbasedwind_class3_moderate_8_m_primefarmland_0,1,1,0,0.0,NENG_Rest,LandbasedWind_Class3_Moderate_,8_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,138421,7203.1,1.266,10492.0,59.583,37410.353,603498.037,1.197,101011.0,0.33433088660240173,1.0,0.0
NENG_Rest_landbasedwind_class3_moderate_9_m_primefarmland_0,1,1,0,0.0,NENG_Rest,LandbasedWind_Class3_Moderate_,9_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,342055,2356.4,1.266,1635.0,77.709,241044.817,1029298.572,0.121,101011.0,0.48693931102752686,1.0,0.0
NENG_Rest_landbasedwind_class3_moderate_10_m_primefarmland_1,1,1,0,0.0,NENG_Rest,LandbasedWind_Class3_Moderate_,10_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,140486,1371.7,1.266,3940.0,59.802,39475.116,636806.487,2.952,101011.0,0.33489927649497986,1.0,0.0
NENG_Rest_landbasedwind_class3_moderate_11_m_primefarmland_1,1,1,0,0.0,NENG_Rest,LandbasedWind_Class3_Moderate_,11_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,341635,359.2,1.266,221.75,78.342,240624.011,1022510.181,0.351,101011.0,0.48182782530784607,1.0,0.0
NENG_Rest_utilitypv_class1_moderate_0_m_primefarmland_0,1,1,0,0.0,NENG_Rest,UtilityPV_Class1_Moderate_,0_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,71783,25425.7,1.017,6953.172,32.405,11274.982,181886.27,10.298,60509.0,0.2478291392326355,0.0,-1.0
NENG_Rest_utilitypv_class1_moderate_1_m_primefarmland_0,1,1,0,0.0,NENG_Rest,UtilityPV_Class1_Moderate_,1_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,72396,11143.5,1.017,2959.771,32.994,11887.699,191770.528,9.655,60509.0,0.24513639509677887,0.0,-1.0
NENG_Rest_utilitypv_class1_moderate_2_m_primefarmland_1,1,1,0,0.0,NENG_Rest,UtilityPV_Class1_Moderate_,2_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,71543,6518.4,1.017,2237.249,32.299,11034.031,177999.291,13.906,60509.0,0.24794767796993256,0.0,-1.0
NENG_Rest_utilitypv_class1_moderate_3_m_primefarmland_1,1,1,0,0.0,NENG_Rest,UtilityPV_Class1_Moderate_,3_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,70974,4770.3,1.017,1760.652,32.379,10465.728,168831.521,14.683,60509.0,0.24598783254623413,0.0,-1.0
NENG_Rest_utilitypv_class1_moderate_4_m_primefarmland_0,1,1,0,0.0,NENG_Rest,UtilityPV_Class1_Moderate_,4_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,83458,25771.3,1.017,4735.481,36.61,22949.483,370217.516,5.023,60509.0,0.2466498762369156,0.0,-1.0
NENG_Rest_utilitypv_class1_moderate_5_m_primefarmland_0,1,1,0,0.0,NENG_Rest,UtilityPV_Class1_Moderate_,5_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,82051,16668.2,1.017,2713.218,36.63,21542.264,347516.472,4.529,60509.0,0.2434094250202179,0.0,-1.0
NENG_Rest_utilitypv_class1_moderate_6_m_primefarmland_1,1,1,0,0.0,NENG_Rest,UtilityPV_Class1_Moderate_,6_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,83071,4259.9,1.017,885.482,36.792,22562.64,363977.023,6.517,60509.0,0.24463430047035217,0.0,-1.0
NENG_Rest_utilitypv_class1_moderate_7_m_primefarmland_1,1,1,0,0.0,NENG_Rest,UtilityPV_Class1_Moderate_,7_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,82005,1166.8,1.017,487.418,35.945,21496.997,346786.25,16.181,60509.0,0.2474914789199829,0.0,-1.0
NENG_Rest_utilitypv_class1_moderate_8_m_primefarmland_0,1,1,0,0.0,NENG_Rest,UtilityPV_Class1_Moderate_,8_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,89892,26776.6,1.017,3931.521,38.993,29383.362,474007.864,2.927,60509.0,0.24567408859729767,0.0,-1.0
NENG_Rest_utilitypv_class1_moderate_9_m_primefarmland_0,1,1,0,0.0,NENG_Rest,UtilityPV_Class1_Moderate_,9_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,88762,13713.8,1.017,1908.061,39.179,28253.248,455777.037,2.977,60509.0,0.2422286868095398,0.0,-1.0
NENG_Rest_utilitypv_class1_moderate_10_m_primefarmland_1,1,1,0,0.0,NENG_Rest,UtilityPV_Class1_Moderate_,10_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,89916,4149.3,1.017,741.487,39.112,29407.522,474397.605,4.936,60509.0,0.24496640264987946,0.0,-1.0
NENG_Rest_utilitypv_class1_moderate_11_m_primefarmland_1,1,1,0,0.0,NENG_Rest,UtilityPV_Class1_Moderate_,11_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,88531,3082.7,1.017,429.552,39.129,28022.133,452048.718,3.042,60509.0,0.24204063415527344,0.0,-1.0
NENG_Rest_offshorewind_class3_moderate_fixed_1_1,1,1,0,0.0,NENG_Rest,OffShoreWind_Class3_Moderate_fixed_1,1,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,191516,4150.0,1.0,830.0,72.307,66304.622,1069615.943,0.0,125212.0,0.4874268174171448,1.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_1_2,1,1,0,0.0,NENG_Rest,OffShoreWind_Class3_Moderate_fixed_1,2,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,198448,4168.6,1.0,833.718,73.294,73236.478,1181439.559,0.0,125212.0,0.48920366168022156,1.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_1_3,1,1,0,0.0,NENG_Rest,OffShoreWind_Class3_Moderate_fixed_1,3,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,211692,4103.7,1.0,821.459,78.547,86480.02,1395082.348,0.0,125212.0,0.47344520688056946,1.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_1_1,1,1,0,0.0,NENG_Rest,OffShoreWind_Class12_Moderate_floating_1,1,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,280496,6505.1,1.0,813.141,88.754,80547.454,1299379.106,0.0,199949.0,0.4843887984752655,1.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_1_2,1,1,0,0.0,NENG_Rest,OffShoreWind_Class12_Moderate_floating_1,2,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,284717,6500.1,1.0,812.511,88.102,84768.224,1367467.896,0.0,199949.0,0.4920811057090759,1.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_1_3,1,1,0,0.0,NENG_Rest,OffShoreWind_Class12_Moderate_floating_1,3,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,287304,6355.3,1.0,794.41,89.835,87355.937,1409212.532,0.0,199949.0,0.48541054129600525,1.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_0_1,1,1,0,0.0,NENG_Rest,OffShoreWind_Class3_Moderate_fixed_0,1,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,199673,1825.0,1.0,365.0,73.124,74461.809,1201206.402,0.0,125212.0,0.49162712693214417,1.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_0_2,1,1,0,0.0,NENG_Rest,OffShoreWind_Class3_Moderate_fixed_0,2,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,203251,1787.5,1.0,357.5,73.251,78039.703,1258924.468,0.0,125212.0,0.49514898657798767,1.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_0_3,1,1,0,0.0,NENG_Rest,OffShoreWind_Class3_Moderate_fixed_0,3,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,224214,1780.2,1.0,410.25,82.86,99002.509,1597093.246,0.0,125212.0,0.4617742598056793,1.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_0_1,1,1,0,0.0,NENG_Rest,OffShoreWind_Class12_Moderate_floating_0,1,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,263096,46910.0,1.0,5863.75,86.298,63147.821,1018690.916,0.0,199949.0,0.480182021856308,1.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_0_2,1,1,0,0.0,NENG_Rest,OffShoreWind_Class12_Moderate_floating_0,2,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,278102,46760.0,1.0,5845.0,86.987,78153.243,1260756.058,0.0,199949.0,0.4917418956756592,1.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_0_3,1,1,0,0.0,NENG_Rest,OffShoreWind_Class12_Moderate_floating_0,3,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,291921,46709.2,1.0,5850.25,89.138,91972.088,1483679.534,0.0,199949.0,0.49398207664489746,1.0,0.0
NY_Z_A_landbasedwind_class3_moderate_0_m_primefarmland_0,2,1,0,0.0,NY_Z_A,LandbasedWind_Class3_Moderate_,0_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,152777,771.5,1.544,763.75,35.311,29567.137,476972.502,0.571,123210.0,0.4792446494102478,1.0,0.0
NY_Z_A_landbasedwind_class3_moderate_1_m_primefarmland_0,2,1,0,0.0,NY_Z_A,LandbasedWind_Class3_Moderate_,1_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,150896,178.5,1.544,281.75,37.749,27686.738,446638.199,1.787,123210.0,0.422891765832901,1.0,0.0
NY_Z_A_landbasedwind_class3_moderate_2_m_primefarmland_1,2,1,0,0.0,NY_Z_A,LandbasedWind_Class3_Moderate_,2_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,150008,629.6,1.544,924.75,37.609,26798.913,432315.935,1.294,123210.0,0.4224788248538971,1.0,0.0
NY_Z_A_landbasedwind_class3_moderate_3_m_primefarmland_1,2,1,0,0.0,NY_Z_A,LandbasedWind_Class3_Moderate_,3_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,148643,437.3,1.544,615.0,35.596,25433.021,410281.568,1.24,123210.0,0.47802960872650146,1.0,0.0
NY_Z_A_landbasedwind_class3_moderate_4_m_primefarmland_0,2,1,0,0.0,NY_Z_A,LandbasedWind_Class3_Moderate_,4_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,152647,651.1,1.544,774.75,43.447,29437.565,474882.259,0.954,123210.0,0.45525574684143066,1.0,0.0
NY_Z_A_landbasedwind_class3_moderate_5_m_primefarmland_0,2,1,0,0.0,NY_Z_A,LandbasedWind_Class3_Moderate_,5_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,153975,257.6,1.544,239.0,41.465,30765.791,496308.992,0.456,123210.0,0.3908512592315674,1.0,0.0
NY_Z_A_landbasedwind_class3_moderate_6_m_primefarmland_1,2,1,0,0.0,NY_Z_A,LandbasedWind_Class3_Moderate_,6_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,148001,697.5,1.544,1930.0,43.366,24791.176,399927.42,2.763,123210.0,0.4576062262058258,1.0,0.0
NY_Z_A_landbasedwind_class3_moderate_7_m_primefarmland_1,2,1,0,0.0,NY_Z_A,LandbasedWind_Class3_Moderate_,7_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,152897,335.6,1.544,527.0,42.654,29687.63,478916.264,1.188,123210.0,0.3780554533004761,1.0,0.0
NY_Z_A_landbasedwind_class3_moderate_8_m_primefarmland_0,2,1,0,0.0,NY_Z_A,LandbasedWind_Class3_Moderate_,8_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,155991,414.9,1.544,617.75,64.844,32781.241,528821.929,1.533,123210.0,0.3025718331336975,1.0,0.0
NY_Z_A_landbasedwind_class3_moderate_9_m_primefarmland_0,2,1,0,0.0,NY_Z_A,LandbasedWind_Class3_Moderate_,9_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,151646,419.4,1.544,492.0,48.76,28436.682,458736.185,1.102,123210.0,0.40087631344795227,1.0,0.0
NY_Z_A_landbasedwind_class3_moderate_10_m_primefarmland_1,2,1,0,0.0,NY_Z_A,LandbasedWind_Class3_Moderate_,10_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,147901,707.9,1.544,2047.5,49.753,24691.585,398320.841,2.991,123210.0,0.4023064374923706,1.0,0.0
