Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Resource_Type,Var_OM_Cost_per_MWh_In,Max_Flexible_Demand_Delay,Max_Flexible_Demand_Advance,Flexible_Demand_Energy_Eff,variable_CF,Max_DSM_delay
NY_Z_A_comm_space_heat_cool_1,2,0,0,0.0,NY_Z_A,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.143088266811669,1.0
NY_Z_B_comm_space_heat_cool_1,3,0,0,0.0,NY_Z_B,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.143088266811669,1.0
NY_Z_C&E_comm_space_heat_cool_1,4,0,0,0.0,NY_Z_C&E,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.143088266811669,1.0
NY_Z_D_comm_space_heat_cool_1,5,0,0,0.0,NY_Z_D,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.143088266811669,1.0
NY_Z_F_comm_space_heat_cool_1,6,0,0,0.0,NY_Z_F,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.143088266811669,1.0
NY_Z_G-I_comm_space_heat_cool_1,7,0,0,0.0,NY_Z_G-I,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.143088266811669,1.0
NY_Z_J_comm_space_heat_cool_1,8,0,0,0.0,NY_Z_J,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.143088266811669,1.0
NY_Z_K_comm_space_heat_cool_1,9,0,0,0.0,NY_Z_K,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.143088266811669,1.0
PJM_EMAC_comm_space_heat_cool_1,10,0,0,0.0,PJM_EMAC,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.1405943656395542,1.0
PJM_Rest_comm_space_heat_cool_1,11,0,0,0.0,PJM_Rest,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.14621835104303693,1.0
NENG_Rest_comm_space_heat_cool_1,1,0,0,0.0,NENG_Rest,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.11762350492935567,1.0
