Time_Index,No_fuel,waste_biomass,new_england_naturalgas,new_england_uranium,middle_atlantic_naturalgas,middle_atlantic_uranium,middle_atlantic_coal,new_england_naturalgas_ccs95,hydrogen,middle_atlantic_naturalgas_ccs95
116,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
117,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
118,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
119,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
120,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
121,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
122,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
123,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
124,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
125,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
126,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
127,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
128,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
129,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
130,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
131,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
132,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
133,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
134,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
135,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
136,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
137,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
138,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
139,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
140,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
141,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
142,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
143,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
144,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
145,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
146,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
147,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
148,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
149,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
150,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
151,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
152,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
153,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
154,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
155,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
156,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
157,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
158,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
159,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
160,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
161,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
162,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
163,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
164,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
165,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
166,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
167,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
168,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
169,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
170,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
171,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
172,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
173,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
174,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
175,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
176,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
177,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
178,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
179,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
180,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
181,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
182,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
183,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
184,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
185,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
186,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
187,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
188,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
189,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
190,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
191,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
192,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
193,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
194,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
195,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
196,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
197,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
198,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
199,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
200,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
201,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
202,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
203,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
204,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
205,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
206,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
207,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
208,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
209,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
210,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
211,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
212,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
213,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
214,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
215,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
216,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
217,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
218,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
219,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
220,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
221,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
222,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
223,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
224,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
225,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
226,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
227,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
228,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
229,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
230,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
231,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
232,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
233,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
234,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
235,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
236,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
237,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
238,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
239,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
240,0.0,1.0,3.66,0.82,3.19,0.82,2.4,3.66,19.39,3.19
