Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,119,13182.0,1120.0,847.0,1680.0,191.0,1038.0,1842.0,7087.0,2182.0,16253.0,68167.0
,,,,,,,,120,11943.0,1024.0,775.0,1536.0,175.0,950.0,1685.0,6486.0,1995.0,14851.0,62014.0
,,,,,,,,121,11133.0,988.0,748.0,1482.0,169.0,915.0,1631.0,6225.0,1939.0,14605.0,62928.0
,,,,,,,,122,10435.0,923.0,699.0,1385.0,158.0,856.0,1525.0,5817.0,1813.0,14170.0,61531.0
,,,,,,,,123,10078.0,886.0,671.0,1329.0,152.0,821.0,1463.0,5583.0,1740.0,14031.0,60911.0
,,,,,,,,124,9942.0,865.0,656.0,1299.0,148.0,802.0,1430.0,5453.0,1701.0,14100.0,61292.0
,,,,,,,,125,9947.0,856.0,647.0,1284.0,146.0,792.0,1414.0,5387.0,1681.0,14501.0,63085.0
,,,,,,,,126,10255.0,868.0,658.0,1303.0,148.0,804.0,1435.0,5465.0,1708.0,15647.0,67582.0
,,,,,,,,127,11292.0,926.0,702.0,1390.0,159.0,858.0,1533.0,5817.0,1828.0,17742.0,75217.0
,,,,,,,,128,13108.0,1054.0,797.0,1580.0,181.0,975.0,1744.0,6617.0,2079.0,18603.0,79377.0
,,,,,,,,129,14026.0,1152.0,872.0,1729.0,197.0,1067.0,1906.0,7247.0,2269.0,18328.0,78230.0
,,,,,,,,130,14127.0,1180.0,894.0,1771.0,202.0,1094.0,1950.0,7437.0,2318.0,17938.0,76265.0
,,,,,,,,131,14187.0,1199.0,908.0,1799.0,206.0,1111.0,1981.0,7559.0,2355.0,17743.0,75174.0
,,,,,,,,132,14191.0,1208.0,914.0,1812.0,207.0,1119.0,1994.0,7612.0,2370.0,17486.0,73898.0
,,,,,,,,133,14166.0,1210.0,916.0,1815.0,208.0,1121.0,1998.0,7627.0,2374.0,17261.0,72844.0
,,,,,,,,134,14014.0,1203.0,911.0,1804.0,206.0,1115.0,1986.0,7584.0,2360.0,17038.0,71868.0
,,,,,,,,135,13935.0,1200.0,909.0,1801.0,206.0,1112.0,1982.0,7570.0,2355.0,16891.0,70973.0
,,,,,,,,136,13882.0,1202.0,910.0,1803.0,206.0,1114.0,1985.0,7579.0,2359.0,17048.0,70786.0
,,,,,,,,137,14009.0,1210.0,916.0,1815.0,208.0,1121.0,1998.0,7620.0,2377.0,17656.0,73402.0
,,,,,,,,138,14586.0,1235.0,934.0,1852.0,212.0,1144.0,2040.0,7771.0,2427.0,19135.0,75841.0
,,,,,,,,139,15669.0,1291.0,978.0,1937.0,221.0,1196.0,2133.0,8133.0,2538.0,19724.0,79146.0
,,,,,,,,140,15778.0,1327.0,1004.0,1989.0,227.0,1229.0,2191.0,8352.0,2606.0,19376.0,78511.0
,,,,,,,,141,15414.0,1302.0,986.0,1953.0,223.0,1206.0,2152.0,8198.0,2560.0,18948.0,77380.0
,,,,,,,,142,14871.0,1261.0,954.0,1890.0,216.0,1168.0,2081.0,7940.0,2474.0,18001.0,74733.0
,,,,,,,,143,13923.0,1195.0,904.0,1793.0,205.0,1107.0,1974.0,7529.0,2347.0,16711.0,70657.0
,,,,,,,,144,12697.0,1107.0,838.0,1662.0,190.0,1026.0,1830.0,6976.0,2176.0,15509.0,66688.0
,,,,,,,,145,10387.0,927.0,702.0,1391.0,159.0,859.0,1529.0,5851.0,1817.0,13028.0,55960.0
,,,,,,,,146,9602.0,886.0,671.0,1329.0,152.0,821.0,1462.0,5592.0,1737.0,12511.0,54392.0
,,,,,,,,147,9173.0,860.0,652.0,1291.0,147.0,797.0,1420.0,5430.0,1687.0,12307.0,53798.0
,,,,,,,,148,9022.0,850.0,644.0,1276.0,145.0,788.0,1404.0,5363.0,1668.0,12277.0,53898.0
,,,,,,,,149,8869.0,841.0,636.0,1262.0,144.0,780.0,1389.0,5305.0,1651.0,12291.0,54043.0
,,,,,,,,150,8873.0,844.0,639.0,1266.0,145.0,782.0,1394.0,5323.0,1657.0,12517.0,55032.0
,,,,,,,,151,9091.0,869.0,658.0,1304.0,148.0,805.0,1435.0,5477.0,1707.0,12969.0,56809.0
,,,,,,,,152,9513.0,902.0,682.0,1353.0,154.0,836.0,1490.0,5682.0,1772.0,13401.0,59397.0
,,,,,,,,153,10044.0,940.0,711.0,1410.0,161.0,870.0,1552.0,5916.0,1847.0,13859.0,61013.0
,,,,,,,,154,10972.0,999.0,756.0,1499.0,171.0,926.0,1650.0,6290.0,1963.0,14312.0,62199.0
,,,,,,,,155,11615.0,1033.0,782.0,1549.0,177.0,956.0,1706.0,6503.0,2029.0,14410.0,61822.0
,,,,,,,,156,11842.0,1048.0,793.0,1573.0,180.0,971.0,1730.0,6605.0,2058.0,14332.0,61034.0
,,,,,,,,157,11988.0,1059.0,801.0,1588.0,181.0,981.0,1748.0,6671.0,2077.0,14327.0,60327.0
,,,,,,,,158,12076.0,1061.0,804.0,1593.0,182.0,984.0,1752.0,6693.0,2083.0,14311.0,59797.0
,,,,,,,,159,12026.0,1061.0,804.0,1593.0,182.0,984.0,1752.0,6692.0,2083.0,14337.0,59316.0
,,,,,,,,160,11703.0,1045.0,792.0,1568.0,179.0,969.0,1725.0,6593.0,2050.0,14173.0,57948.0
,,,,,,,,161,11805.0,1066.0,807.0,1599.0,183.0,988.0,1759.0,6725.0,2090.0,14618.0,58958.0
,,,,,,,,162,12095.0,1093.0,827.0,1640.0,188.0,1013.0,1803.0,6891.0,2143.0,15159.0,60475.0
,,,,,,,,163,12705.0,1147.0,868.0,1720.0,196.0,1062.0,1892.0,7232.0,2249.0,16039.0,62746.0
,,,,,,,,164,13759.0,1188.0,900.0,1782.0,204.0,1102.0,1961.0,7493.0,2331.0,16685.0,66432.0
,,,,,,,,165,13254.0,1148.0,869.0,1722.0,196.0,1063.0,1894.0,7240.0,2250.0,16135.0,64836.0
,,,,,,,,166,13014.0,1112.0,842.0,1669.0,190.0,1031.0,1837.0,7016.0,2182.0,15601.0,63742.0
,,,,,,,,167,11911.0,1036.0,784.0,1553.0,177.0,960.0,1709.0,6532.0,2031.0,14534.0,60471.0
,,,,,,,,168,11031.0,979.0,741.0,1468.0,167.0,907.0,1616.0,6171.0,1921.0,13817.0,58264.0
,,,,,,,,169,10822.0,960.0,726.0,1440.0,165.0,890.0,1584.0,6059.0,1881.0,13249.0,55763.0
,,,,,,,,170,10121.0,895.0,678.0,1343.0,153.0,830.0,1477.0,5648.0,1754.0,12836.0,54116.0
,,,,,,,,171,9764.0,858.0,650.0,1287.0,146.0,795.0,1416.0,5413.0,1683.0,12669.0,53351.0
,,,,,,,,172,9615.0,837.0,635.0,1257.0,144.0,776.0,1383.0,5281.0,1644.0,12722.0,53481.0
,,,,,,,,173,9626.0,831.0,629.0,1245.0,143.0,770.0,1372.0,5234.0,1630.0,13053.0,54248.0
,,,,,,,,174,9935.0,843.0,638.0,1265.0,145.0,781.0,1394.0,5312.0,1658.0,14165.0,59165.0
,,,,,,,,175,10954.0,899.0,681.0,1349.0,154.0,833.0,1488.0,5650.0,1773.0,16272.0,66752.0
,,,,,,,,176,12863.0,1022.0,774.0,1534.0,175.0,947.0,1692.0,6424.0,2017.0,17491.0,71417.0
,,,,,,,,177,13874.0,1129.0,856.0,1695.0,193.0,1046.0,1868.0,7109.0,2224.0,17581.0,71295.0
,,,,,,,,178,14066.0,1170.0,885.0,1754.0,200.0,1083.0,1931.0,7368.0,2296.0,17616.0,70973.0
,,,,,,,,179,14250.0,1191.0,902.0,1787.0,204.0,1104.0,1967.0,7506.0,2338.0,17757.0,70830.0
,,,,,,,,180,14382.0,1206.0,913.0,1809.0,207.0,1118.0,1991.0,7602.0,2366.0,17715.0,69088.0
,,,,,,,,181,14426.0,1213.0,919.0,1819.0,208.0,1125.0,2002.0,7648.0,2380.0,17588.0,69436.0
,,,,,,,,182,14376.0,1208.0,914.0,1811.0,207.0,1119.0,1994.0,7612.0,2369.0,17495.0,68681.0
,,,,,,,,183,14387.0,1207.0,913.0,1810.0,207.0,1118.0,1992.0,7607.0,2367.0,17425.0,67984.0
,,,,,,,,184,14449.0,1209.0,915.0,1813.0,207.0,1120.0,1996.0,7619.0,2372.0,17725.0,67827.0
,,,,,,,,185,14688.0,1221.0,925.0,1832.0,210.0,1131.0,2017.0,7695.0,2398.0,18593.0,69216.0
,,,,,,,,186,15413.0,1262.0,955.0,1893.0,216.0,1170.0,2085.0,7949.0,2480.0,19913.0,72655.0
,,,,,,,,187,16166.0,1320.0,999.0,1980.0,226.0,1223.0,2180.0,8317.0,2592.0,19986.0,75510.0
,,,,,,,,188,15969.0,1323.0,1001.0,1983.0,227.0,1225.0,2183.0,8333.0,2596.0,19495.0,75044.0
,,,,,,,,189,15580.0,1293.0,979.0,1939.0,222.0,1197.0,2135.0,8144.0,2539.0,19027.0,73872.0
,,,,,,,,190,15021.0,1250.0,947.0,1875.0,214.0,1158.0,2064.0,7882.0,2452.0,18053.0,71374.0
,,,,,,,,191,14060.0,1187.0,899.0,1780.0,203.0,1100.0,1959.0,7486.0,2329.0,16798.0,67312.0
,,,,,,,,192,12821.0,1105.0,837.0,1659.0,190.0,1025.0,1826.0,6973.0,2170.0,15550.0,63487.0
,,,,,,,,193,12824.0,1226.0,928.0,1839.0,210.0,1136.0,2024.0,7727.0,2407.0,18376.0,71401.0
,,,,,,,,194,11799.0,1161.0,879.0,1741.0,199.0,1076.0,1914.0,7324.0,2274.0,17206.0,66840.0
,,,,,,,,195,11068.0,1111.0,841.0,1666.0,190.0,1030.0,1832.0,7019.0,2174.0,16324.0,63491.0
,,,,,,,,196,10630.0,1082.0,818.0,1622.0,185.0,1003.0,1781.0,6835.0,2113.0,15787.0,61306.0
,,,,,,,,197,10425.0,1069.0,810.0,1604.0,183.0,992.0,1761.0,6763.0,2088.0,15544.0,60180.0
,,,,,,,,198,10469.0,1066.0,807.0,1599.0,183.0,989.0,1755.0,6742.0,2082.0,15570.0,60014.0
,,,,,,,,199,10664.0,1070.0,811.0,1606.0,184.0,993.0,1766.0,6754.0,2097.0,15631.0,60127.0
,,,,,,,,200,11057.0,1104.0,836.0,1656.0,190.0,1022.0,1823.0,6952.0,2169.0,16185.0,63077.0
,,,,,,,,201,11701.0,1173.0,889.0,1761.0,201.0,1087.0,1940.0,7388.0,2310.0,17316.0,68861.0
,,,,,,,,202,12557.0,1261.0,955.0,1892.0,216.0,1168.0,2086.0,7934.0,2483.0,18916.0,76168.0
,,,,,,,,203,13628.0,1358.0,1028.0,2038.0,233.0,1258.0,2247.0,8537.0,2678.0,20788.0,83559.0
,,,,,,,,204,14772.0,1439.0,1089.0,2158.0,247.0,1331.0,2381.0,9036.0,2838.0,22545.0,90041.0
,,,,,,,,205,15684.0,1495.0,1132.0,2243.0,257.0,1384.0,2476.0,9387.0,2953.0,23946.0,94776.0
,,,,,,,,206,16284.0,1537.0,1164.0,2306.0,264.0,1422.0,2547.0,9641.0,3038.0,24967.0,98027.0
,,,,,,,,207,16616.0,1565.0,1185.0,2347.0,269.0,1447.0,2594.0,9809.0,3096.0,25858.0,100226.0
,,,,,,,,208,16885.0,1592.0,1205.0,2387.0,273.0,1472.0,2640.0,9965.0,3154.0,26658.0,102206.0
,,,,,,,,209,17177.0,1611.0,1219.0,2416.0,277.0,1489.0,2673.0,10075.0,3196.0,27258.0,103538.0
,,,,,,,,210,17480.0,1607.0,1217.0,2410.0,276.0,1484.0,2669.0,10039.0,3194.0,27446.0,103343.0
,,,,,,,,211,17443.0,1570.0,1188.0,2354.0,270.0,1451.0,2606.0,9811.0,3117.0,26733.0,100739.0
,,,,,,,,212,16932.0,1515.0,1147.0,2272.0,260.0,1400.0,2514.0,9480.0,3004.0,25629.0,96711.0
,,,,,,,,213,16385.0,1488.0,1127.0,2232.0,256.0,1376.0,2467.0,9324.0,2946.0,24830.0,93239.0
,,,,,,,,214,16130.0,1484.0,1124.0,2226.0,255.0,1373.0,2460.0,9307.0,2935.0,24184.0,90543.0
,,,,,,,,215,15650.0,1442.0,1092.0,2164.0,248.0,1335.0,2389.0,9056.0,2849.0,23139.0,86301.0
,,,,,,,,216,14794.0,1385.0,1049.0,2078.0,237.0,1283.0,2292.0,8703.0,2731.0,21608.0,80939.0
