Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Resource_Type,Var_OM_Cost_per_MWh_In,Max_Flexible_Demand_Delay,Max_Flexible_Demand_Advance,Flexible_Demand_Energy_Eff,variable_CF,Max_DSM_delay
NY_Z_F_trans_light_duty_1,6,0,0,208.8,NY_Z_F,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27448268751913546,1.0
NY_Z_G-I_trans_light_duty_1,7,0,0,386.3,NY_Z_G-I,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27448268751913546,1.0
NY_Z_J_trans_light_duty_1,8,0,0,1384.0,NY_Z_J,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27448268751913546,1.0
NY_Z_K_trans_light_duty_1,9,0,0,471.7,NY_Z_K,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27448268751913546,1.0
PJM_EMAC_trans_light_duty_1,10,0,0,4410.6,PJM_EMAC,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.26191701740660234,1.0
PJM_Rest_trans_light_duty_1,11,0,0,14462.8,PJM_Rest,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2659186364282901,1.0
NENG_Rest_trans_light_duty_1,1,0,0,3839.6,NENG_Rest,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2551589694053916,1.0
NY_Z_A_res_space_heat_cool_1,2,0,0,0.0,NY_Z_A,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.24805521245480266,1.0
NY_Z_B_res_space_heat_cool_1,3,0,0,0.0,NY_Z_B,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.24805521245480266,1.0
NY_Z_C&E_res_space_heat_cool_1,4,0,0,0.0,NY_Z_C&E,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.24805521245480266,1.0
NY_Z_D_res_space_heat_cool_1,5,0,0,0.0,NY_Z_D,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.24805521245480266,1.0
NY_Z_F_res_space_heat_cool_1,6,0,0,0.0,NY_Z_F,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.24805521245480266,1.0
NY_Z_G-I_res_space_heat_cool_1,7,0,0,0.0,NY_Z_G-I,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.24805521245480266,1.0
NY_Z_J_res_space_heat_cool_1,8,0,0,0.0,NY_Z_J,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.24805521245480266,1.0
NY_Z_K_res_space_heat_cool_1,9,0,0,0.0,NY_Z_K,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.24805521245480266,1.0
PJM_EMAC_res_space_heat_cool_1,10,0,0,0.0,PJM_EMAC,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.23241413670539543,1.0
PJM_Rest_res_space_heat_cool_1,11,0,0,0.0,PJM_Rest,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.20390210616729337,1.0
NENG_Rest_res_space_heat_cool_1,1,0,0,0.0,NENG_Rest,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.23968565613483442,1.0
NY_Z_A_comm_space_heat_cool_1,2,0,0,0.0,NY_Z_A,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.13658603848677744,1.0
NY_Z_B_comm_space_heat_cool_1,3,0,0,0.0,NY_Z_B,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.13658603848677744,1.0
NY_Z_C&E_comm_space_heat_cool_1,4,0,0,0.0,NY_Z_C&E,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.13658603848677744,1.0
NY_Z_D_comm_space_heat_cool_1,5,0,0,0.0,NY_Z_D,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.13658603848677744,1.0
NY_Z_F_comm_space_heat_cool_1,6,0,0,0.0,NY_Z_F,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.13658603848677744,1.0
NY_Z_G-I_comm_space_heat_cool_1,7,0,0,0.0,NY_Z_G-I,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.13658603848677744,1.0
NY_Z_J_comm_space_heat_cool_1,8,0,0,0.0,NY_Z_J,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.1365860384867774,1.0
NY_Z_K_comm_space_heat_cool_1,9,0,0,0.0,NY_Z_K,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.1365860384867774,1.0
PJM_EMAC_comm_space_heat_cool_1,10,0,0,0.0,PJM_EMAC,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.1157792689336742,1.0
PJM_Rest_comm_space_heat_cool_1,11,0,0,0.0,PJM_Rest,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.12989819310066592,1.0
NENG_Rest_comm_space_heat_cool_1,1,0,0,0.0,NENG_Rest,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.1401754060567053,1.0
