Resource,WACC,Capital_Recovery_Period,Lifetime,Min_Retired_Cap_MW,Min_Retired_Energy_Cap_MW,Min_Retired_Charge_Cap_MW
NY_Z_D_onshore_wind_turbine_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_D_small_hydroelectric_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_D_solar_photovoltaic_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_F_biomass_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_F_biomass_2,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_F_conventional_hydroelectric_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_F_hydroelectric_pumped_storage_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_F_natural_gas_fired_combined_cycle_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_F_natural_gas_fired_combined_cycle_2,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_F_small_hydroelectric_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_F_solar_photovoltaic_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_G-I_biomass_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_G-I_biomass_2,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_2,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combustion_turbine_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_G-I_natural_gas_steam_turbine_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_G-I_small_hydroelectric_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_G-I_solar_photovoltaic_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_J_natural_gas_fired_combined_cycle_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_J_natural_gas_fired_combined_cycle_2,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_J_natural_gas_fired_combustion_turbine_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_J_natural_gas_fired_combustion_turbine_2,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_J_natural_gas_steam_turbine_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_J_solar_photovoltaic_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_K_biomass_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_K_biomass_2,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_K_natural_gas_fired_combined_cycle_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_K_natural_gas_fired_combined_cycle_2,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_K_natural_gas_fired_combustion_turbine_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_K_natural_gas_fired_combustion_turbine_2,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_K_natural_gas_steam_turbine_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_K_solar_photovoltaic_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_biomass_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_biomass_2,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_conventional_hydroelectric_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_hydroelectric_pumped_storage_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combined_cycle_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combined_cycle_2,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_2,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_3,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_natural_gas_steam_turbine_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_nuclear_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_onshore_wind_turbine_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_small_hydroelectric_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_solar_photovoltaic_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_batteries_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_biomass_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_biomass_2,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_conventional_hydroelectric_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_conventional_steam_coal_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_conventional_steam_coal_2,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_conventional_steam_coal_3,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_hydroelectric_pumped_storage_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_natural_gas_fired_combined_cycle_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_natural_gas_fired_combined_cycle_2,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_natural_gas_fired_combustion_turbine_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_natural_gas_fired_combustion_turbine_2,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_natural_gas_fired_combustion_turbine_3,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_natural_gas_steam_turbine_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_nuclear_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_onshore_wind_turbine_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_small_hydroelectric_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_solar_photovoltaic_1,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_distributed_generation_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_A_distributed_generation_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_B_distributed_generation_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_C&E_distributed_generation_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_D_distributed_generation_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_F_distributed_generation_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_G-I_distributed_generation_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_J_distributed_generation_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_K_distributed_generation_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_distributed_generation_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_distributed_generation_1,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_naturalgas_hframe_cc_95_ccs_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NENG_Rest_naturalgas_hframe_cc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NENG_Rest_naturalgas_fframe_ct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NENG_Rest_battery_advanced_0,0.041,15.0,15.0,0.0,0.0,0.0
NENG_Rest_nuclear_nuclear_moderate_0,0.051,40.0,40.0,0.0,0.0,0.0
NENG_Rest_hydrogen_fframe_ct_retrofitngct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NENG_Rest_hydrogen_hframe_cc_retrofitngcc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NENG_Rest_hydrogen_fframe_ct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NENG_Rest_hydrogen_hframe_cc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NENG_Rest_landbasedwind_class3_advanced_0_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NENG_Rest_landbasedwind_class3_advanced_1_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NENG_Rest_landbasedwind_class3_advanced_2_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NENG_Rest_landbasedwind_class3_advanced_3_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NENG_Rest_landbasedwind_class3_advanced_4_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NENG_Rest_landbasedwind_class3_advanced_5_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NENG_Rest_landbasedwind_class3_advanced_6_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NENG_Rest_landbasedwind_class3_advanced_7_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NENG_Rest_landbasedwind_class3_advanced_8_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NENG_Rest_landbasedwind_class3_advanced_9_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NENG_Rest_landbasedwind_class3_advanced_10_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NENG_Rest_landbasedwind_class3_advanced_11_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_advanced_0_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_advanced_1_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_advanced_2_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_advanced_3_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_advanced_4_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_advanced_5_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_advanced_6_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_advanced_7_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_advanced_8_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_advanced_9_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_advanced_10_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_advanced_11_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_1_1,0.054,30.0,30.0,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_1_2,0.054,30.0,30.0,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_1_3,0.054,30.0,30.0,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_1_1,0.054,30.0,30.0,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_1_2,0.054,30.0,30.0,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_1_3,0.054,30.0,30.0,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_0_1,0.054,30.0,30.0,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_0_2,0.054,30.0,30.0,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_0_3,0.054,30.0,30.0,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_0_1,0.054,30.0,30.0,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_0_2,0.054,30.0,30.0,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_0_3,0.054,30.0,30.0,0.0,0.0,0.0
NY_Z_A_naturalgas_hframe_cc_95_ccs_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_A_naturalgas_hframe_cc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_A_naturalgas_fframe_ct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_A_battery_advanced_0,0.041,15.0,15.0,0.0,0.0,0.0
NY_Z_A_nuclear_nuclear_moderate_0,0.051,40.0,40.0,0.0,0.0,0.0
NY_Z_A_hydrogen_fframe_ct_retrofitngct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_A_hydrogen_hframe_cc_retrofitngcc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_A_hydrogen_fframe_ct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_A_hydrogen_hframe_cc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_A_landbasedwind_class3_advanced_0_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_A_landbasedwind_class3_advanced_1_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_A_landbasedwind_class3_advanced_2_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_A_landbasedwind_class3_advanced_3_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_A_landbasedwind_class3_advanced_4_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_A_landbasedwind_class3_advanced_5_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_A_landbasedwind_class3_advanced_6_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_A_landbasedwind_class3_advanced_7_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_A_landbasedwind_class3_advanced_8_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_A_landbasedwind_class3_advanced_9_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_A_landbasedwind_class3_advanced_10_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_A_landbasedwind_class3_advanced_11_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_advanced_0_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_advanced_1_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_advanced_2_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_advanced_3_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_advanced_4_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_advanced_5_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_advanced_6_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_advanced_7_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_advanced_8_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_advanced_9_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_advanced_10_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_advanced_11_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_B_naturalgas_hframe_cc_95_ccs_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_B_naturalgas_hframe_cc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_B_naturalgas_fframe_ct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_B_battery_advanced_0,0.041,15.0,15.0,0.0,0.0,0.0
NY_Z_B_nuclear_nuclear_moderate_0,0.051,40.0,40.0,0.0,0.0,0.0
NY_Z_B_hydrogen_fframe_ct_retrofitngct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_B_hydrogen_hframe_cc_retrofitngcc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_B_hydrogen_fframe_ct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_B_hydrogen_hframe_cc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_B_landbasedwind_class3_advanced_0_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_B_landbasedwind_class3_advanced_1_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_B_landbasedwind_class3_advanced_2_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_B_landbasedwind_class3_advanced_3_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_B_landbasedwind_class3_advanced_4_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_B_landbasedwind_class3_advanced_5_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_B_landbasedwind_class3_advanced_6_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_B_landbasedwind_class3_advanced_7_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_B_landbasedwind_class3_advanced_8_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_B_landbasedwind_class3_advanced_9_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_B_landbasedwind_class3_advanced_10_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_B_landbasedwind_class3_advanced_11_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_advanced_0_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_advanced_1_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_advanced_2_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_advanced_3_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_advanced_4_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_advanced_5_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_advanced_6_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_advanced_7_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_advanced_8_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_advanced_9_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_advanced_10_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_advanced_11_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_naturalgas_hframe_cc_95_ccs_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_naturalgas_hframe_cc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_naturalgas_fframe_ct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_battery_advanced_0,0.041,15.0,15.0,0.0,0.0,0.0
NY_Z_C&E_nuclear_nuclear_moderate_0,0.051,40.0,40.0,0.0,0.0,0.0
NY_Z_C&E_hydrogen_fframe_ct_retrofitngct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_hydrogen_hframe_cc_retrofitngcc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_hydrogen_fframe_ct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_hydrogen_hframe_cc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class3_advanced_0_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class3_advanced_1_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class3_advanced_2_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class3_advanced_3_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class3_advanced_4_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class3_advanced_5_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class3_advanced_6_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class3_advanced_7_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class3_advanced_8_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class3_advanced_9_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class3_advanced_10_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class3_advanced_11_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_advanced_0_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_advanced_1_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_advanced_2_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_advanced_3_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_advanced_4_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_advanced_5_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_advanced_6_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_advanced_7_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_advanced_8_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_advanced_9_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_advanced_10_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_advanced_11_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_D_naturalgas_hframe_cc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_D_naturalgas_fframe_ct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
