Zone,1,2,3,4,5,6,7,8,9,10,11,Total
t68,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t69,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t70,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t71,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t72,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t73,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t74,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t75,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t76,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t77,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t78,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t79,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t80,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t81,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t82,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t83,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t84,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t85,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t86,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t87,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t88,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t89,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t90,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t91,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t92,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t93,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t94,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t95,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t96,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t97,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t98,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t99,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t100,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t101,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t102,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t103,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t104,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t105,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t106,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t107,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t108,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t109,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t110,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t111,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t112,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t113,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29096.255849345747
t114,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29096.255849345747
t115,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,25761.6581501917,30329.138549191117
t116,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,30830.552773704643,35398.03317270406
t117,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29096.255849345747
t118,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29096.255849345747
t119,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29096.255849345747
t120,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29096.255849345747
t121,2822.724213165122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,27119.250352064126,32562.78713469954
t122,2822.724213165122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,30227.485502880783,35671.0222855162
t123,2366.9216170510354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,24528.77545034633,29516.50963686766
t124,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,24528.77545034633,29150.447551395562
t125,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,26620.811747712967,31242.4838487622
t126,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,24528.77545034633,29150.447551395562
t127,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,24528.77545034633,29150.447551395562
t128,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,24528.77545034633,29150.447551395562
t129,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,24528.77545034633,29150.447551395562
t130,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,33930.842797655474,38552.51489870471
t131,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3902.8906694080365,30527.28870562181,36431.03890660878
t132,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5249.350694167941,26166.542865452328,33416.75309119921
t133,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4068.3771646385267,26560.362593352587,32629.59928957005
t134,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5804.724590857091,35666.50763223976,43472.091754675785
t135,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5804.724590857091,32734.372397059775,40539.956519495805
t136,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5804.724590857091,36293.303380368634,44098.88750280466
t137,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5804.724590857091,36293.303380368634,44098.88750280466
t138,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5804.724590857091,36293.303380368634,44098.88750280466
t139,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5804.724590857091,36293.303380368634,44098.88750280466
t140,2468.2805508107604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5804.724590857091,36293.303380368634,44566.30852203649
t141,2736.797633446993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5702.30151591383,36293.303380368634,44732.40252972946
t142,2896.9376889570553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5205.351723278996,37312.359134528604,45414.648546764656
t143,3142.650636948439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3827.281831766461,33969.96580178932,40939.89827050422
t144,3343.894100691854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2723.9259728084066,36041.63515724689,42109.45523074715
t145,2822.724213165122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,25767.57620967553,31156.921290261133
t146,2822.724213165122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29918.12053093193
t147,2822.724213165122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29918.12053093193
t148,2822.724213165122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29918.12053093193
t149,2822.724213165122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29918.12053093193
t150,2822.724213165122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29918.12053093193
t151,2822.724213165122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29918.12053093193
t152,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29096.255849345747
t153,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t154,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t155,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t156,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t157,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t158,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t159,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t160,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t161,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29096.255849345747
t162,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,29110.41005997136,33677.890458970774
t163,2153.0597578897805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,32713.65499995894,37433.3356252692
t164,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29096.255849345747
t165,2381.689789551873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29477.086107318682
t166,2015.6914724954154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29111.087790262223
t167,2767.1106099456406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29862.50692771245
t168,2822.724213165122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29918.12053093193
t169,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24683.113568846453,29250.59396784587
t170,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,27016.016932405382,31583.4973314048
t171,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29096.255849345747
t172,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29096.255849345747
t173,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29096.255849345747
t174,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,25590.55744538109,30158.03784438051
t175,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571.2658704533205,33042.332884260155,37614.458286292414
t176,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,34142.370066504285,38764.04216755352
t177,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,36293.303380368634,40860.78377936805
t178,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29096.255849345747
t179,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29096.255849345747
t180,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,31662.430314273945,36229.91071327336
t181,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29096.255849345747
t182,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29096.255849345747
t183,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,24528.77545034633,29096.255849345747
t184,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571.2658704533205,25485.55679074608,30057.68219277834
t185,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,32443.83351426559,37065.50561531482
t186,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,36293.303380368634,40914.97548141787
t187,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,36293.303380368634,40914.97548141787
t188,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,36293.303380368634,40914.97548141787
t189,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,36078.914121029426,40700.58622207866
t190,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,32933.851095439844,37555.52319648908
t191,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,31334.06171210517,35901.54211110459
t192,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,29769.30174812146,34336.78214712087
t193,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77545034633,29096.25584515387
t194,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77545034633,29096.25584515387
t195,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77545034633,29096.25584515387
t196,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77545034633,29096.25584515387
t197,2574.4601008995915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77545034633,29669.85641447453
t198,2822.724213165122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571.2658704533205,25337.89360703282,30731.883690651262
t199,2822.724213165122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,30678.44751303266,36121.98429566808
t200,2822.724213165122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,33297.09513060485,38740.63191324027
