Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,29,9016.0,826.0,625.0,1239.0,141.0,765.0,1363.0,5206.0,1621.0,13279.0,58469.0
,,,,,,,,30,9217.0,832.0,630.0,1249.0,142.0,771.0,1375.0,5245.0,1635.0,13992.0,61223.0
,,,,,,,,31,9731.0,860.0,650.0,1289.0,147.0,797.0,1421.0,5411.0,1691.0,14991.0,64946.0
,,,,,,,,32,10462.0,914.0,692.0,1371.0,157.0,846.0,1511.0,5751.0,1799.0,15652.0,67971.0
,,,,,,,,33,11078.0,963.0,729.0,1445.0,165.0,892.0,1592.0,6066.0,1894.0,16148.0,69873.0
,,,,,,,,34,11852.0,1005.0,761.0,1507.0,172.0,931.0,1658.0,6335.0,1971.0,16667.0,71905.0
,,,,,,,,35,12662.0,1060.0,802.0,1591.0,182.0,983.0,1751.0,6685.0,2082.0,17109.0,73880.0
,,,,,,,,36,13225.0,1107.0,839.0,1662.0,190.0,1027.0,1829.0,6984.0,2173.0,17283.0,74770.0
,,,,,,,,37,13481.0,1132.0,857.0,1699.0,194.0,1049.0,1869.0,7140.0,2221.0,17357.0,74954.0
,,,,,,,,38,13461.0,1142.0,865.0,1713.0,195.0,1058.0,1884.0,7203.0,2240.0,17396.0,74686.0
,,,,,,,,39,13381.0,1143.0,865.0,1714.0,195.0,1059.0,1885.0,7206.0,2241.0,17500.0,74483.0
,,,,,,,,40,13421.0,1145.0,868.0,1718.0,196.0,1061.0,1891.0,7222.0,2248.0,17805.0,75151.0
,,,,,,,,41,13699.0,1160.0,878.0,1740.0,198.0,1075.0,1916.0,7311.0,2277.0,18959.0,78088.0
,,,,,,,,42,15050.0,1221.0,925.0,1832.0,209.0,1131.0,2018.0,7693.0,2399.0,20899.0,84083.0
,,,,,,,,43,16193.0,1332.0,1008.0,1997.0,228.0,1234.0,2199.0,8387.0,2615.0,20918.0,85706.0
,,,,,,,,44,15919.0,1334.0,1010.0,2001.0,229.0,1236.0,2202.0,8405.0,2618.0,20510.0,84808.0
,,,,,,,,45,15490.0,1313.0,994.0,1969.0,225.0,1216.0,2168.0,8272.0,2576.0,20016.0,83329.0
,,,,,,,,46,14870.0,1274.0,964.0,1911.0,218.0,1181.0,2104.0,8027.0,2502.0,19133.0,80912.0
,,,,,,,,47,13883.0,1216.0,921.0,1824.0,208.0,1127.0,2010.0,7660.0,2390.0,17774.0,77112.0
,,,,,,,,48,12692.0,1130.0,856.0,1696.0,193.0,1047.0,1868.0,7115.0,2223.0,16461.0,73234.0
,,,,,,,,49,10200.0,895.0,677.0,1342.0,153.0,830.0,1473.0,5669.0,1745.0,13616.0,55916.0
,,,,,,,,50,9321.0,837.0,634.0,1256.0,143.0,777.0,1376.0,5307.0,1629.0,12743.0,52755.0
,,,,,,,,51,8828.0,805.0,610.0,1208.0,137.0,747.0,1324.0,5106.0,1566.0,12264.0,50823.0
,,,,,,,,52,8543.0,787.0,595.0,1180.0,134.0,730.0,1293.0,4987.0,1530.0,11949.0,49519.0
,,,,,,,,53,8412.0,780.0,590.0,1170.0,133.0,724.0,1282.0,4945.0,1517.0,11841.0,49184.0
,,,,,,,,54,8459.0,790.0,597.0,1184.0,135.0,732.0,1298.0,5004.0,1537.0,12019.0,49822.0
,,,,,,,,55,8753.0,807.0,611.0,1211.0,138.0,749.0,1329.0,5110.0,1574.0,12286.0,50983.0
,,,,,,,,56,9225.0,857.0,648.0,1286.0,147.0,795.0,1412.0,5416.0,1676.0,13203.0,53965.0
,,,,,,,,57,10153.0,936.0,709.0,1405.0,160.0,868.0,1543.0,5916.0,1830.0,14247.0,58114.0
,,,,,,,,58,11148.0,997.0,755.0,1495.0,171.0,925.0,1643.0,6299.0,1949.0,15044.0,62018.0
,,,,,,,,59,11810.0,1035.0,784.0,1554.0,178.0,960.0,1707.0,6546.0,2024.0,15505.0,64788.0
,,,,,,,,60,12105.0,1055.0,799.0,1582.0,181.0,978.0,1738.0,6669.0,2061.0,15678.0,66308.0
,,,,,,,,61,12207.0,1060.0,802.0,1590.0,182.0,983.0,1746.0,6702.0,2071.0,15695.0,67384.0
,,,,,,,,62,12086.0,1050.0,796.0,1576.0,180.0,974.0,1731.0,6642.0,2053.0,15476.0,67678.0
,,,,,,,,63,11912.0,1038.0,787.0,1559.0,178.0,963.0,1711.0,6572.0,2028.0,15410.0,67659.0
,,,,,,,,64,11730.0,1029.0,778.0,1542.0,176.0,953.0,1694.0,6502.0,2008.0,15318.0,67788.0
,,,,,,,,65,11628.0,1028.0,778.0,1541.0,176.0,953.0,1692.0,6496.0,2006.0,15404.0,67666.0
,,,,,,,,66,11591.0,1029.0,780.0,1545.0,177.0,955.0,1697.0,6511.0,2012.0,15367.0,67166.0
,,,,,,,,67,11707.0,1029.0,779.0,1544.0,177.0,954.0,1696.0,6506.0,2012.0,15337.0,66043.0
,,,,,,,,68,11683.0,1032.0,782.0,1550.0,177.0,958.0,1702.0,6531.0,2018.0,15474.0,64992.0
,,,,,,,,69,11774.0,1057.0,801.0,1585.0,181.0,980.0,1741.0,6686.0,2064.0,15920.0,65167.0
,,,,,,,,70,12164.0,1045.0,792.0,1567.0,179.0,969.0,1721.0,6607.0,2042.0,15558.0,64288.0
,,,,,,,,71,11673.0,988.0,748.0,1483.0,169.0,917.0,1628.0,6252.0,1930.0,14574.0,60515.0
,,,,,,,,72,10759.0,919.0,696.0,1378.0,157.0,853.0,1512.0,5817.0,1792.0,13441.0,56009.0
,,,,,,,,73,11282.0,1008.0,763.0,1511.0,173.0,934.0,1663.0,6352.0,1976.0,14891.0,64203.0
,,,,,,,,74,10564.0,941.0,713.0,1411.0,161.0,872.0,1554.0,5932.0,1847.0,14439.0,62743.0
,,,,,,,,75,10198.0,903.0,683.0,1354.0,155.0,837.0,1490.0,5691.0,1772.0,14295.0,62101.0
,,,,,,,,76,10055.0,881.0,667.0,1323.0,151.0,817.0,1456.0,5556.0,1731.0,14355.0,62445.0
,,,,,,,,77,10062.0,872.0,659.0,1307.0,149.0,807.0,1439.0,5490.0,1712.0,14761.0,64253.0
,,,,,,,,78,10379.0,884.0,669.0,1327.0,151.0,819.0,1461.0,5567.0,1738.0,15922.0,68809.0
,,,,,,,,79,11417.0,942.0,713.0,1411.0,161.0,872.0,1558.0,5914.0,1856.0,18008.0,76412.0
,,,,,,,,80,13263.0,1070.0,810.0,1605.0,184.0,991.0,1771.0,6724.0,2110.0,18872.0,80642.0
,,,,,,,,81,14206.0,1172.0,887.0,1757.0,200.0,1085.0,1937.0,7371.0,2305.0,18616.0,79577.0
,,,,,,,,82,14326.0,1201.0,910.0,1802.0,206.0,1113.0,1984.0,7575.0,2359.0,18252.0,77716.0
,,,,,,,,83,14375.0,1221.0,924.0,1832.0,209.0,1131.0,2016.0,7697.0,2396.0,18049.0,76603.0
,,,,,,,,84,14388.0,1230.0,931.0,1844.0,210.0,1139.0,2029.0,7753.0,2411.0,17794.0,75328.0
,,,,,,,,85,14360.0,1231.0,932.0,1847.0,211.0,1141.0,2031.0,7766.0,2414.0,17560.0,74253.0
,,,,,,,,86,14208.0,1224.0,927.0,1837.0,210.0,1135.0,2021.0,7722.0,2401.0,17337.0,73273.0
,,,,,,,,87,14119.0,1221.0,925.0,1832.0,209.0,1132.0,2016.0,7705.0,2394.0,17178.0,72346.0
,,,,,,,,88,14026.0,1220.0,924.0,1830.0,209.0,1131.0,2014.0,7696.0,2393.0,17292.0,72020.0
,,,,,,,,89,14112.0,1224.0,927.0,1837.0,210.0,1134.0,2021.0,7719.0,2402.0,17853.0,74499.0
,,,,,,,,90,14660.0,1247.0,944.0,1870.0,213.0,1155.0,2059.0,7855.0,2449.0,19297.0,76803.0
,,,,,,,,91,15814.0,1308.0,990.0,1962.0,224.0,1212.0,2161.0,8243.0,2568.0,19966.0,80361.0
,,,,,,,,92,15989.0,1347.0,1021.0,2021.0,231.0,1249.0,2226.0,8491.0,2646.0,19699.0,79997.0
,,,,,,,,93,15632.0,1324.0,1002.0,1986.0,227.0,1226.0,2186.0,8338.0,2600.0,19277.0,78905.0
,,,,,,,,94,15091.0,1284.0,972.0,1927.0,220.0,1190.0,2120.0,8097.0,2520.0,18357.0,76279.0
,,,,,,,,95,14123.0,1218.0,922.0,1828.0,208.0,1129.0,2012.0,7678.0,2392.0,17049.0,72137.0
,,,,,,,,96,12859.0,1128.0,854.0,1693.0,193.0,1045.0,1864.0,7109.0,2216.0,15813.0,68053.0
,,,,,,,,97,14444.0,1244.0,942.0,1866.0,213.0,1152.0,2055.0,7829.0,2446.0,17206.0,65920.0
,,,,,,,,98,13216.0,1178.0,891.0,1767.0,201.0,1092.0,1944.0,7424.0,2311.0,16148.0,62055.0
,,,,,,,,99,12366.0,1131.0,857.0,1697.0,193.0,1048.0,1867.0,7139.0,2217.0,15490.0,59623.0
,,,,,,,,100,11802.0,1101.0,833.0,1650.0,189.0,1020.0,1813.0,6949.0,2153.0,15061.0,57932.0
,,,,,,,,101,11411.0,1084.0,821.0,1627.0,186.0,1006.0,1786.0,6855.0,2118.0,14873.0,57026.0
,,,,,,,,102,11210.0,1078.0,816.0,1618.0,185.0,1000.0,1776.0,6820.0,2106.0,14876.0,57066.0
,,,,,,,,103,11053.0,1074.0,812.0,1611.0,184.0,996.0,1770.0,6783.0,2100.0,14985.0,57393.0
,,,,,,,,104,11377.0,1114.0,844.0,1671.0,191.0,1032.0,1841.0,7018.0,2190.0,15820.0,60050.0
,,,,,,,,105,12474.0,1190.0,901.0,1786.0,204.0,1103.0,1968.0,7486.0,2343.0,17196.0,65621.0
,,,,,,,,106,13960.0,1277.0,966.0,1915.0,219.0,1182.0,2114.0,8018.0,2520.0,18991.0,71949.0
,,,,,,,,107,15405.0,1368.0,1035.0,2052.0,235.0,1265.0,2266.0,8581.0,2704.0,20952.0,78171.0
,,,,,,,,108,16681.0,1455.0,1102.0,2182.0,250.0,1346.0,2410.0,9124.0,2876.0,22518.0,83955.0
,,,,,,,,109,17713.0,1510.0,1144.0,2265.0,260.0,1397.0,2504.0,9466.0,2990.0,23937.0,88222.0
,,,,,,,,110,18273.0,1522.0,1153.0,2284.0,262.0,1409.0,2525.0,9536.0,3016.0,24755.0,91530.0
,,,,,,,,111,18364.0,1536.0,1163.0,2304.0,264.0,1420.0,2549.0,9613.0,3046.0,25464.0,93716.0
,,,,,,,,112,18387.0,1541.0,1167.0,2312.0,265.0,1424.0,2558.0,9640.0,3059.0,25566.0,95119.0
,,,,,,,,113,18407.0,1540.0,1166.0,2310.0,265.0,1423.0,2558.0,9628.0,3060.0,25604.0,96068.0
,,,,,,,,114,18369.0,1543.0,1168.0,2314.0,265.0,1425.0,2563.0,9635.0,3069.0,25544.0,95535.0
,,,,,,,,115,18418.0,1531.0,1159.0,2296.0,263.0,1414.0,2545.0,9564.0,3045.0,25227.0,94107.0
,,,,,,,,116,18152.0,1502.0,1137.0,2252.0,258.0,1389.0,2494.0,9392.0,2983.0,24491.0,91541.0
,,,,,,,,117,17886.0,1495.0,1132.0,2244.0,257.0,1384.0,2481.0,9368.0,2964.0,24116.0,89125.0
,,,,,,,,118,17934.0,1490.0,1129.0,2237.0,256.0,1379.0,2472.0,9344.0,2950.0,23069.0,87248.0
,,,,,,,,119,17263.0,1408.0,1066.0,2111.0,242.0,1303.0,2332.0,8831.0,2783.0,21212.0,82392.0
,,,,,,,,120,15885.0,1309.0,991.0,1963.0,224.0,1212.0,2166.0,8225.0,2581.0,19317.0,76147.0
,,,,,,,,121,13158.0,1143.0,866.0,1715.0,195.0,1059.0,1887.0,7203.0,2244.0,17394.0,66562.0
,,,,,,,,122,11979.0,1080.0,817.0,1620.0,185.0,1001.0,1781.0,6822.0,2113.0,16144.0,62385.0
,,,,,,,,123,11250.0,1035.0,784.0,1553.0,178.0,960.0,1706.0,6543.0,2023.0,15325.0,59805.0
,,,,,,,,124,10800.0,1011.0,765.0,1516.0,173.0,938.0,1664.0,6393.0,1974.0,14919.0,58407.0
,,,,,,,,125,10582.0,1007.0,762.0,1511.0,173.0,935.0,1658.0,6372.0,1965.0,14895.0,58760.0
,,,,,,,,126,10698.0,1038.0,786.0,1558.0,178.0,963.0,1710.0,6569.0,2026.0,15508.0,61388.0
,,,,,,,,127,11262.0,1104.0,836.0,1656.0,189.0,1024.0,1820.0,6971.0,2161.0,16493.0,65556.0
,,,,,,,,128,12380.0,1213.0,919.0,1820.0,208.0,1125.0,2003.0,7658.0,2379.0,17951.0,69813.0
,,,,,,,,129,13852.0,1317.0,997.0,1976.0,226.0,1221.0,2173.0,8313.0,2580.0,19283.0,74333.0
,,,,,,,,130,14893.0,1401.0,1061.0,2101.0,240.0,1299.0,2312.0,8839.0,2746.0,20517.0,78856.0
,,,,,,,,131,15753.0,1471.0,1113.0,2206.0,252.0,1363.0,2428.0,9269.0,2886.0,21843.0,83973.0
,,,,,,,,132,16545.0,1523.0,1153.0,2284.0,261.0,1411.0,2515.0,9592.0,2991.0,22984.0,88360.0
,,,,,,,,133,17131.0,1553.0,1176.0,2329.0,267.0,1438.0,2566.0,9779.0,3053.0,23891.0,92454.0
,,,,,,,,134,17516.0,1581.0,1197.0,2371.0,271.0,1464.0,2613.0,9949.0,3110.0,24607.0,95879.0
,,,,,,,,135,17961.0,1602.0,1213.0,2403.0,274.0,1484.0,2649.0,10079.0,3155.0,25226.0,98772.0
,,,,,,,,136,18269.0,1619.0,1226.0,2428.0,277.0,1498.0,2678.0,10174.0,3190.0,25724.0,100796.0
,,,,,,,,137,18503.0,1632.0,1236.0,2447.0,280.0,1510.0,2701.0,10248.0,3219.0,26051.0,102380.0
,,,,,,,,138,18619.0,1621.0,1227.0,2431.0,278.0,1499.0,2684.0,10171.0,3201.0,26023.0,102410.0
,,,,,,,,139,18316.0,1571.0,1190.0,2357.0,269.0,1455.0,2603.0,9866.0,3103.0,25342.0,100012.0
,,,,,,,,140,17640.0,1516.0,1148.0,2274.0,260.0,1404.0,2509.0,9522.0,2991.0,24268.0,96209.0
,,,,,,,,141,17101.0,1505.0,1139.0,2257.0,258.0,1394.0,2489.0,9465.0,2964.0,24019.0,93445.0
,,,,,,,,142,17163.0,1486.0,1124.0,2228.0,255.0,1376.0,2454.0,9350.0,2920.0,23213.0,90522.0
,,,,,,,,143,16349.0,1392.0,1053.0,2088.0,239.0,1290.0,2298.0,8774.0,2731.0,21324.0,83620.0
,,,,,,,,144,14824.0,1280.0,969.0,1920.0,219.0,1186.0,2112.0,8074.0,2510.0,19398.0,76469.0
,,,,,,,,145,10992.0,981.0,743.0,1472.0,168.0,910.0,1619.0,6195.0,1922.0,13562.0,57172.0
,,,,,,,,146,10265.0,914.0,692.0,1371.0,157.0,848.0,1508.0,5770.0,1792.0,13132.0,55470.0
,,,,,,,,147,9896.0,876.0,663.0,1314.0,150.0,812.0,1445.0,5528.0,1716.0,12956.0,54668.0
,,,,,,,,148,9735.0,855.0,647.0,1282.0,146.0,792.0,1411.0,5389.0,1676.0,12998.0,54751.0
,,,,,,,,149,9744.0,847.0,641.0,1270.0,145.0,785.0,1398.0,5339.0,1662.0,13330.0,55502.0
,,,,,,,,150,10059.0,860.0,650.0,1289.0,147.0,797.0,1420.0,5416.0,1689.0,14454.0,60473.0
,,,,,,,,151,11078.0,914.0,692.0,1372.0,157.0,847.0,1513.0,5749.0,1802.0,16556.0,68039.0
,,,,,,,,152,13014.0,1039.0,787.0,1560.0,178.0,962.0,1719.0,6534.0,2049.0,17782.0,72773.0
,,,,,,,,153,14048.0,1150.0,871.0,1724.0,197.0,1065.0,1900.0,7235.0,2261.0,17891.0,72734.0
,,,,,,,,154,14259.0,1191.0,901.0,1787.0,204.0,1104.0,1966.0,7508.0,2337.0,17952.0,72524.0
,,,,,,,,155,14435.0,1213.0,918.0,1819.0,208.0,1124.0,2002.0,7647.0,2379.0,18086.0,72353.0
,,,,,,,,156,14574.0,1228.0,930.0,1842.0,210.0,1138.0,2026.0,7745.0,2408.0,18045.0,70573.0
,,,,,,,,157,14612.0,1235.0,935.0,1853.0,211.0,1144.0,2038.0,7789.0,2421.0,17908.0,70911.0
,,,,,,,,158,14562.0,1229.0,931.0,1844.0,210.0,1139.0,2028.0,7752.0,2410.0,17815.0,70132.0
,,,,,,,,159,14565.0,1228.0,929.0,1841.0,210.0,1138.0,2025.0,7743.0,2406.0,17731.0,69396.0
,,,,,,,,160,14591.0,1227.0,929.0,1840.0,210.0,1137.0,2024.0,7739.0,2405.0,17988.0,69101.0
,,,,,,,,161,14793.0,1237.0,937.0,1856.0,212.0,1146.0,2041.0,7799.0,2426.0,18810.0,70338.0
,,,,,,,,162,15490.0,1276.0,966.0,1914.0,218.0,1182.0,2106.0,8042.0,2504.0,20094.0,73672.0
,,,,,,,,163,16312.0,1338.0,1014.0,2008.0,229.0,1241.0,2209.0,8437.0,2626.0,20244.0,76765.0
,,,,,,,,164,16183.0,1345.0,1019.0,2018.0,231.0,1247.0,2220.0,8481.0,2638.0,19835.0,76578.0
,,,,,,,,165,15797.0,1316.0,996.0,1973.0,225.0,1219.0,2173.0,8292.0,2582.0,19371.0,75449.0
,,,,,,,,166,15241.0,1275.0,965.0,1914.0,218.0,1182.0,2105.0,8047.0,2500.0,18424.0,72983.0
,,,,,,,,167,14262.0,1212.0,918.0,1818.0,207.0,1123.0,2000.0,7646.0,2376.0,17155.0,68868.0
,,,,,,,,168,12987.0,1128.0,854.0,1693.0,193.0,1046.0,1863.0,7117.0,2213.0,15871.0,64948.0
,,,,,,,,169,11345.0,985.0,745.0,1478.0,169.0,914.0,1620.0,6243.0,1917.0,14280.0,58279.0
,,,,,,,,170,10385.0,929.0,703.0,1393.0,159.0,862.0,1526.0,5887.0,1806.0,13417.0,55019.0
,,,,,,,,171,9816.0,889.0,673.0,1334.0,152.0,826.0,1463.0,5643.0,1730.0,12868.0,52754.0
,,,,,,,,172,9504.0,870.0,658.0,1305.0,149.0,807.0,1429.0,5515.0,1692.0,12619.0,51724.0
,,,,,,,,173,9338.0,871.0,659.0,1307.0,149.0,808.0,1432.0,5522.0,1695.0,12673.0,52013.0
,,,,,,,,174,9494.0,896.0,678.0,1344.0,153.0,832.0,1474.0,5679.0,1745.0,13132.0,54340.0
,,,,,,,,175,10045.0,962.0,728.0,1444.0,165.0,893.0,1586.0,6086.0,1880.0,14209.0,57723.0
,,,,,,,,176,11330.0,1071.0,810.0,1607.0,184.0,993.0,1765.0,6769.0,2094.0,15592.0,62574.0
,,,,,,,,177,12686.0,1160.0,878.0,1740.0,198.0,1076.0,1911.0,7336.0,2266.0,16544.0,66537.0
,,,,,,,,178,13498.0,1215.0,920.0,1823.0,208.0,1128.0,2002.0,7692.0,2372.0,17241.0,69578.0
,,,,,,,,179,14058.0,1256.0,951.0,1884.0,215.0,1166.0,2068.0,7947.0,2451.0,17901.0,72286.0
,,,,,,,,180,14578.0,1282.0,970.0,1923.0,219.0,1189.0,2111.0,8111.0,2502.0,18239.0,74294.0
,,,,,,,,181,14869.0,1293.0,979.0,1940.0,221.0,1199.0,2129.0,8178.0,2524.0,18415.0,76059.0
,,,,,,,,182,14998.0,1304.0,987.0,1956.0,223.0,1210.0,2148.0,8250.0,2546.0,18679.0,77650.0
,,,,,,,,183,15126.0,1311.0,992.0,1965.0,224.0,1216.0,2158.0,8290.0,2557.0,18753.0,79002.0
,,,,,,,,184,15148.0,1312.0,993.0,1968.0,225.0,1217.0,2161.0,8298.0,2562.0,18930.0,80742.0
,,,,,,,,185,15101.0,1320.0,999.0,1979.0,226.0,1224.0,2173.0,8344.0,2577.0,19163.0,82375.0
,,,,,,,,186,15093.0,1320.0,1000.0,1980.0,226.0,1224.0,2175.0,8345.0,2580.0,19268.0,83053.0
,,,,,,,,187,14855.0,1280.0,969.0,1920.0,219.0,1187.0,2108.0,8090.0,2501.0,18859.0,81379.0
,,,,,,,,188,14374.0,1237.0,936.0,1855.0,211.0,1147.0,2036.0,7824.0,2413.0,18289.0,78382.0
,,,,,,,,189,14023.0,1218.0,923.0,1828.0,208.0,1130.0,2006.0,7711.0,2377.0,18088.0,75700.0
,,,,,,,,190,14000.0,1217.0,922.0,1826.0,208.0,1129.0,2004.0,7707.0,2374.0,18005.0,74618.0
,,,,,,,,191,13532.0,1151.0,871.0,1726.0,196.0,1068.0,1893.0,7285.0,2243.0,16666.0,69921.0
,,,,,,,,192,12271.0,1053.0,798.0,1580.0,181.0,977.0,1732.0,6672.0,2051.0,15246.0,63683.0
,,,,,,,,193,11439.0,1019.0,771.0,1527.0,175.0,944.0,1681.0,6420.0,1998.0,14822.0,62700.0
,,,,,,,,194,10694.0,948.0,718.0,1421.0,162.0,878.0,1565.0,5974.0,1861.0,14302.0,61393.0
,,,,,,,,195,10326.0,906.0,686.0,1360.0,155.0,840.0,1497.0,5714.0,1780.0,14031.0,60731.0
,,,,,,,,196,10127.0,882.0,668.0,1324.0,151.0,817.0,1457.0,5558.0,1733.0,14056.0,60904.0
,,,,,,,,197,10130.0,875.0,661.0,1312.0,150.0,809.0,1444.0,5507.0,1717.0,14430.0,62567.0
,,,,,,,,198,10434.0,887.0,672.0,1332.0,152.0,822.0,1467.0,5587.0,1745.0,15544.0,66902.0
,,,,,,,,199,11408.0,935.0,708.0,1402.0,160.0,865.0,1547.0,5871.0,1844.0,17470.0,73878.0
,,,,,,,,200,13157.0,1053.0,798.0,1580.0,181.0,975.0,1743.0,6619.0,2077.0,18378.0,77226.0
,,,,,,,,201,14063.0,1144.0,867.0,1716.0,196.0,1060.0,1891.0,7206.0,2249.0,18430.0,76539.0
,,,,,,,,202,14221.0,1184.0,896.0,1777.0,203.0,1098.0,1955.0,7466.0,2324.0,18272.0,74741.0
,,,,,,,,203,14220.0,1203.0,911.0,1804.0,206.0,1115.0,1986.0,7586.0,2360.0,18160.0,73004.0
,,,,,,,,204,14150.0,1205.0,913.0,1808.0,206.0,1117.0,1989.0,7606.0,2363.0,17922.0,71324.0
,,,,,,,,205,14003.0,1201.0,909.0,1801.0,205.0,1113.0,1981.0,7578.0,2353.0,17545.0,69779.0
,,,,,,,,206,13823.0,1193.0,904.0,1791.0,204.0,1106.0,1969.0,7535.0,2337.0,17280.0,68604.0
,,,,,,,,207,13761.0,1184.0,897.0,1778.0,203.0,1099.0,1954.0,7480.0,2321.0,17052.0,67550.0
,,,,,,,,208,13732.0,1180.0,892.0,1769.0,202.0,1093.0,1945.0,7441.0,2310.0,17199.0,67218.0
,,,,,,,,209,13864.0,1185.0,897.0,1778.0,203.0,1099.0,1955.0,7477.0,2323.0,17972.0,68687.0
,,,,,,,,210,14843.0,1223.0,926.0,1835.0,209.0,1134.0,2020.0,7715.0,2400.0,19497.0,73645.0
,,,,,,,,211,15487.0,1296.0,981.0,1944.0,222.0,1201.0,2139.0,8177.0,2542.0,19327.0,74851.0
,,,,,,,,212,15124.0,1277.0,967.0,1916.0,219.0,1183.0,2108.0,8057.0,2505.0,18833.0,73669.0
,,,,,,,,213,14655.0,1245.0,943.0,1868.0,213.0,1154.0,2054.0,7853.0,2441.0,18413.0,72637.0
,,,,,,,,214,14169.0,1210.0,916.0,1815.0,207.0,1122.0,1996.0,7640.0,2370.0,17768.0,70817.0
,,,,,,,,215,13422.0,1162.0,879.0,1742.0,199.0,1077.0,1916.0,7331.0,2274.0,16755.0,67826.0
,,,,,,,,216,12452.0,1091.0,826.0,1637.0,187.0,1011.0,1799.0,6884.0,2137.0,15719.0,64337.0
