Time_Index,No_fuel,waste_biomass,new_england_naturalgas,new_england_uranium,middle_atlantic_naturalgas,middle_atlantic_uranium,middle_atlantic_coal,new_england_naturalgas_ccs95,hydrogen,middle_atlantic_naturalgas_ccs95
76,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
77,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
78,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
79,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
80,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
81,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
82,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
83,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
84,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
85,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
86,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
87,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
88,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
89,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
90,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
91,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
92,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
93,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
94,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
95,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
96,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
97,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
98,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
99,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
100,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
101,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
102,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
103,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
104,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
105,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
106,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
107,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
108,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
109,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
110,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
111,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
112,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
113,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
114,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
115,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
116,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
117,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
118,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
119,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
120,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
121,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
122,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
123,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
124,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
125,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
126,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
127,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
128,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
129,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
130,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
131,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
132,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
133,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
134,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
135,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
136,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
137,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
138,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
139,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
140,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
141,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
142,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
143,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
144,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
145,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
146,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
147,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
148,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
149,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
150,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
151,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
152,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
153,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
154,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
155,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
156,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
157,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
158,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
159,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
160,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
161,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
162,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
163,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
164,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
165,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
166,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
167,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
168,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
169,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
170,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
171,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
172,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
173,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
174,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
175,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
176,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
177,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
178,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
179,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
180,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
181,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
182,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
183,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
184,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
185,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
186,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
187,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
188,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
189,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
190,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
191,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
192,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
193,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
194,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
195,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
196,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
197,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
198,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
199,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
200,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
201,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
202,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
203,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
204,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
205,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
206,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
207,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
208,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
209,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
210,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
211,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
212,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
213,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
214,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
215,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
216,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
217,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
218,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
219,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
220,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
221,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
222,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
223,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
224,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
225,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
226,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
227,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
228,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
229,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
230,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
231,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
232,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
233,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
234,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
235,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
236,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
237,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
238,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
239,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
240,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
