Period_Index,Rep_Period_Index,Month,Rep_Period
183,6,7,220
184,6,7,220
185,5,7,197
186,5,7,197
187,6,7,220
188,5,7,197
189,6,7,220
190,6,7,220
191,6,7,220
192,6,7,220
193,6,7,220
194,6,7,220
195,6,7,220
196,5,7,197
197,5,7,197
198,5,7,197
199,5,7,197
200,6,7,220
201,5,7,197
202,6,7,220
203,6,7,220
204,8,7,178
205,8,7,178
206,5,7,197
207,5,7,197
208,5,7,197
209,6,7,220
210,6,7,220
211,6,7,220
212,6,7,220
213,6,8,220
214,6,8,220
215,6,8,220
216,6,8,220
217,2,8,2
218,5,8,197
219,6,8,220
220,6,8,220
221,6,8,220
222,5,8,197
223,5,8,197
224,5,8,197
225,6,8,220
226,6,8,220
227,6,8,220
228,6,8,220
229,5,8,197
230,6,8,220
231,6,8,220
232,6,8,220
233,6,8,220
234,6,8,220
235,6,8,220
236,6,8,220
237,6,8,220
238,6,8,220
239,6,8,220
240,5,8,197
241,6,8,220
242,6,8,220
243,8,8,178
244,5,9,197
245,6,9,220
246,6,9,220
247,5,9,197
248,5,9,197
249,6,9,220
250,6,9,220
251,2,9,2
252,6,9,220
253,8,9,178
254,6,9,220
255,6,9,220
256,6,9,220
257,6,9,220
258,5,9,197
259,6,9,220
260,6,9,220
261,2,9,2
262,4,9,38
263,8,9,178
264,1,9,315
265,8,9,178
266,4,9,38
267,1,9,315
268,8,9,178
269,4,9,38
270,6,9,220
271,9,9,321
272,1,9,315
273,1,9,315
274,4,10,38
275,1,10,315
276,1,10,315
277,1,10,315
278,1,10,315
279,8,10,178
280,1,10,315
281,1,10,315
282,9,10,321
283,8,10,178
284,4,10,38
285,8,10,178
286,1,10,315
287,2,10,2
288,2,10,2
289,4,10,38
290,1,10,315
291,8,10,178
292,4,10,38
293,8,10,178
294,8,10,178
295,4,10,38
296,1,10,315
297,1,10,315
298,1,10,315
299,1,10,315
300,9,10,321
301,2,10,2
302,2,10,2
303,2,10,2
304,1,10,315
305,7,11,33
306,7,11,33
307,2,11,2
308,4,11,38
309,9,11,321
310,9,11,321
311,9,11,321
312,4,11,38
313,9,11,321
314,1,11,315
315,1,11,315
316,7,11,33
317,9,11,321
318,9,11,321
319,1,11,315
320,9,11,321
321,9,11,321
322,9,11,321
323,9,11,321
324,9,11,321
325,9,11,321
326,9,11,321
327,1,11,315
328,2,11,2
329,4,11,38
330,9,11,321
331,9,11,321
332,9,11,321
333,9,11,321
334,9,11,321
335,9,12,321
336,1,12,315
337,9,12,321
338,1,12,315
339,2,12,2
340,1,12,315
341,1,12,315
342,1,12,315
343,7,12,33
344,2,12,2
345,9,12,321
346,9,12,321
347,9,12,321
348,1,12,315
349,1,12,315
350,2,12,2
351,7,12,33
352,7,12,33
353,4,12,38
354,7,12,33
355,2,12,2
356,2,12,2
357,4,12,38
358,1,12,315
359,9,12,321
360,7,12,33
361,2,12,2
362,4,12,38
363,7,12,33
364,2,12,2
365,2,12,2
