Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,58,11717.0,984.0,745.0,1476.0,169.0,912.0,1625.0,6203.0,1932.0,16300.0,70232.0
,,,,,,,,59,12538.0,1040.0,787.0,1560.0,178.0,963.0,1717.0,6553.0,2043.0,16751.0,72214.0
,,,,,,,,60,13087.0,1087.0,823.0,1630.0,186.0,1008.0,1795.0,6850.0,2134.0,16935.0,73131.0
,,,,,,,,61,13339.0,1111.0,841.0,1666.0,191.0,1030.0,1834.0,7003.0,2181.0,17012.0,73320.0
,,,,,,,,62,13315.0,1121.0,849.0,1681.0,192.0,1038.0,1849.0,7063.0,2198.0,17051.0,73058.0
,,,,,,,,63,13240.0,1121.0,849.0,1683.0,193.0,1039.0,1851.0,7071.0,2201.0,17164.0,72901.0
,,,,,,,,64,13311.0,1126.0,852.0,1689.0,193.0,1044.0,1860.0,7098.0,2211.0,17498.0,73666.0
,,,,,,,,65,13613.0,1143.0,865.0,1713.0,195.0,1058.0,1887.0,7196.0,2244.0,18670.0,76695.0
,,,,,,,,66,14976.0,1204.0,911.0,1805.0,206.0,1115.0,1989.0,7577.0,2367.0,20597.0,82668.0
,,,,,,,,67,16071.0,1309.0,991.0,1964.0,224.0,1212.0,2163.0,8244.0,2573.0,20562.0,84126.0
,,,,,,,,68,15750.0,1307.0,990.0,1961.0,224.0,1212.0,2160.0,8239.0,2569.0,20084.0,82944.0
,,,,,,,,69,15314.0,1286.0,973.0,1929.0,220.0,1191.0,2124.0,8100.0,2526.0,19575.0,81386.0
,,,,,,,,70,14711.0,1247.0,944.0,1871.0,214.0,1156.0,2061.0,7857.0,2451.0,18694.0,78931.0
,,,,,,,,71,13745.0,1190.0,901.0,1785.0,204.0,1102.0,1967.0,7495.0,2341.0,17350.0,75147.0
,,,,,,,,72,12583.0,1106.0,837.0,1659.0,190.0,1025.0,1828.0,6961.0,2176.0,16060.0,71304.0
,,,,,,,,73,12783.0,1106.0,838.0,1660.0,190.0,1025.0,1826.0,6973.0,2172.0,16790.0,64236.0
,,,,,,,,74,11631.0,1046.0,792.0,1569.0,179.0,970.0,1724.0,6606.0,2047.0,15588.0,60206.0
,,,,,,,,75,10919.0,1003.0,759.0,1504.0,171.0,930.0,1652.0,6338.0,1959.0,14802.0,57733.0
,,,,,,,,76,10485.0,980.0,741.0,1469.0,168.0,909.0,1613.0,6195.0,1913.0,14420.0,56427.0
,,,,,,,,77,10276.0,976.0,739.0,1464.0,167.0,906.0,1607.0,6177.0,1905.0,14407.0,56820.0
,,,,,,,,78,10400.0,1008.0,762.0,1511.0,172.0,935.0,1659.0,6373.0,1965.0,15015.0,59419.0
,,,,,,,,79,10997.0,1073.0,812.0,1610.0,184.0,995.0,1769.0,6776.0,2100.0,16007.0,63662.0
,,,,,,,,80,12101.0,1181.0,894.0,1771.0,202.0,1094.0,1948.0,7447.0,2314.0,17433.0,67823.0
,,,,,,,,81,13529.0,1280.0,969.0,1920.0,219.0,1187.0,2112.0,8080.0,2508.0,18705.0,72079.0
,,,,,,,,82,14521.0,1360.0,1030.0,2040.0,233.0,1260.0,2244.0,8579.0,2665.0,19868.0,76295.0
,,,,,,,,83,15358.0,1426.0,1080.0,2140.0,244.0,1322.0,2355.0,8992.0,2799.0,21135.0,81175.0
,,,,,,,,84,16129.0,1477.0,1118.0,2215.0,253.0,1369.0,2439.0,9303.0,2900.0,22234.0,85367.0
,,,,,,,,85,16697.0,1506.0,1140.0,2259.0,259.0,1395.0,2488.0,9482.0,2959.0,23102.0,89269.0
,,,,,,,,86,17058.0,1532.0,1160.0,2298.0,262.0,1419.0,2532.0,9641.0,3014.0,23776.0,92504.0
,,,,,,,,87,17497.0,1552.0,1176.0,2329.0,266.0,1438.0,2568.0,9769.0,3057.0,24372.0,95277.0
,,,,,,,,88,17831.0,1571.0,1189.0,2356.0,269.0,1454.0,2598.0,9871.0,3094.0,24882.0,97341.0
,,,,,,,,89,18105.0,1585.0,1200.0,2377.0,272.0,1467.0,2624.0,9955.0,3128.0,25230.0,98998.0
,,,,,,,,90,18253.0,1576.0,1193.0,2365.0,270.0,1459.0,2611.0,9891.0,3114.0,25230.0,99153.0
,,,,,,,,91,17911.0,1526.0,1155.0,2289.0,261.0,1413.0,2527.0,9580.0,3014.0,24530.0,96703.0
,,,,,,,,92,17181.0,1468.0,1112.0,2202.0,252.0,1359.0,2430.0,9221.0,2896.0,23420.0,92789.0
,,,,,,,,93,16660.0,1459.0,1104.0,2187.0,250.0,1350.0,2412.0,9171.0,2872.0,23185.0,90141.0
,,,,,,,,94,16721.0,1440.0,1090.0,2160.0,247.0,1334.0,2380.0,9067.0,2831.0,22421.0,87378.0
,,,,,,,,95,15916.0,1349.0,1022.0,2025.0,231.0,1251.0,2228.0,8507.0,2648.0,20597.0,80726.0
,,,,,,,,96,14423.0,1240.0,940.0,1861.0,213.0,1150.0,2048.0,7826.0,2433.0,18735.0,73829.0
,,,,,,,,97,11043.0,958.0,725.0,1437.0,164.0,889.0,1574.0,6068.0,1864.0,13849.0,56482.0
,,,,,,,,98,10099.0,902.0,683.0,1353.0,154.0,837.0,1483.0,5719.0,1755.0,13017.0,53344.0
,,,,,,,,99,9538.0,864.0,654.0,1297.0,147.0,803.0,1420.0,5480.0,1681.0,12484.0,51148.0
,,,,,,,,100,9237.0,845.0,640.0,1267.0,145.0,784.0,1389.0,5357.0,1643.0,12248.0,50177.0
,,,,,,,,101,9078.0,846.0,641.0,1269.0,145.0,785.0,1392.0,5364.0,1646.0,12304.0,50483.0
,,,,,,,,102,9245.0,872.0,660.0,1307.0,149.0,808.0,1434.0,5520.0,1697.0,12764.0,52805.0
,,,,,,,,103,9829.0,938.0,710.0,1407.0,161.0,870.0,1546.0,5930.0,1833.0,13846.0,56284.0
,,,,,,,,104,11106.0,1045.0,791.0,1568.0,179.0,969.0,1722.0,6603.0,2044.0,15215.0,61092.0
,,,,,,,,105,12427.0,1132.0,857.0,1698.0,193.0,1050.0,1865.0,7155.0,2211.0,16140.0,64924.0
,,,,,,,,106,13197.0,1185.0,896.0,1778.0,203.0,1099.0,1951.0,7495.0,2312.0,16793.0,67748.0
,,,,,,,,107,13747.0,1224.0,927.0,1836.0,210.0,1136.0,2016.0,7744.0,2390.0,17430.0,70334.0
,,,,,,,,108,14264.0,1250.0,946.0,1875.0,214.0,1160.0,2058.0,7906.0,2440.0,17757.0,72269.0
,,,,,,,,109,14555.0,1260.0,955.0,1891.0,215.0,1169.0,2076.0,7973.0,2461.0,17924.0,73956.0
,,,,,,,,110,14678.0,1272.0,963.0,1907.0,217.0,1179.0,2094.0,8042.0,2482.0,18164.0,75441.0
,,,,,,,,111,14810.0,1278.0,967.0,1917.0,219.0,1186.0,2105.0,8084.0,2495.0,18232.0,76731.0
,,,,,,,,112,14876.0,1282.0,971.0,1924.0,219.0,1189.0,2113.0,8108.0,2505.0,18432.0,78541.0
,,,,,,,,113,14874.0,1293.0,979.0,1939.0,221.0,1199.0,2130.0,8171.0,2526.0,18684.0,80256.0
,,,,,,,,114,14906.0,1297.0,982.0,1945.0,222.0,1202.0,2138.0,8191.0,2536.0,18816.0,81069.0
,,,,,,,,115,14634.0,1255.0,950.0,1882.0,215.0,1164.0,2068.0,7927.0,2453.0,18377.0,79329.0
,,,,,,,,116,14087.0,1208.0,914.0,1811.0,207.0,1120.0,1988.0,7637.0,2357.0,17763.0,76163.0
,,,,,,,,117,13726.0,1189.0,899.0,1783.0,203.0,1102.0,1957.0,7520.0,2320.0,17566.0,73530.0
,,,,,,,,118,13692.0,1187.0,898.0,1780.0,203.0,1101.0,1954.0,7511.0,2315.0,17490.0,72491.0
,,,,,,,,119,13217.0,1121.0,849.0,1681.0,192.0,1040.0,1845.0,7094.0,2185.0,16184.0,67916.0
,,,,,,,,120,11970.0,1025.0,776.0,1537.0,175.0,951.0,1686.0,6491.0,1997.0,14802.0,61831.0
,,,,,,,,121,11190.0,985.0,745.0,1477.0,169.0,913.0,1625.0,6207.0,1933.0,14516.0,62441.0
,,,,,,,,122,10488.0,919.0,696.0,1380.0,157.0,852.0,1519.0,5797.0,1806.0,14074.0,60989.0
,,,,,,,,123,10129.0,883.0,668.0,1324.0,151.0,818.0,1458.0,5562.0,1733.0,13931.0,60343.0
,,,,,,,,124,9993.0,862.0,653.0,1293.0,147.0,799.0,1424.0,5432.0,1694.0,13992.0,60695.0
,,,,,,,,125,10000.0,851.0,645.0,1278.0,146.0,789.0,1408.0,5367.0,1674.0,14389.0,62456.0
,,,,,,,,126,10300.0,864.0,654.0,1296.0,147.0,801.0,1428.0,5439.0,1699.0,15515.0,66942.0
,,,,,,,,127,11331.0,919.0,696.0,1380.0,158.0,851.0,1523.0,5779.0,1815.0,17558.0,74594.0
,,,,,,,,128,13147.0,1046.0,792.0,1569.0,179.0,968.0,1732.0,6570.0,2063.0,18419.0,78890.0
,,,,,,,,129,14069.0,1145.0,867.0,1718.0,196.0,1061.0,1894.0,7206.0,2254.0,18180.0,77791.0
,,,,,,,,130,14172.0,1175.0,890.0,1762.0,201.0,1089.0,1940.0,7404.0,2307.0,17825.0,75862.0
,,,,,,,,131,14240.0,1195.0,905.0,1793.0,205.0,1107.0,1974.0,7532.0,2346.0,17650.0,74800.0
,,,,,,,,132,14243.0,1204.0,912.0,1806.0,206.0,1116.0,1987.0,7590.0,2362.0,17415.0,73628.0
,,,,,,,,133,14213.0,1206.0,913.0,1809.0,207.0,1118.0,1990.0,7603.0,2366.0,17192.0,72602.0
,,,,,,,,134,14063.0,1199.0,908.0,1799.0,206.0,1111.0,1980.0,7561.0,2353.0,16979.0,71674.0
,,,,,,,,135,13977.0,1196.0,906.0,1795.0,205.0,1109.0,1975.0,7547.0,2347.0,16835.0,70796.0
,,,,,,,,136,13916.0,1197.0,907.0,1797.0,205.0,1110.0,1977.0,7549.0,2349.0,16980.0,70586.0
,,,,,,,,137,14030.0,1204.0,911.0,1805.0,206.0,1115.0,1987.0,7583.0,2364.0,17566.0,73175.0
,,,,,,,,138,14597.0,1227.0,929.0,1841.0,211.0,1137.0,2027.0,7726.0,2412.0,19013.0,75536.0
,,,,,,,,139,15693.0,1284.0,972.0,1927.0,220.0,1189.0,2121.0,8090.0,2524.0,19612.0,78897.0
,,,,,,,,140,15816.0,1319.0,998.0,1978.0,226.0,1222.0,2178.0,8305.0,2591.0,19263.0,78249.0
,,,,,,,,141,15453.0,1294.0,980.0,1940.0,222.0,1198.0,2138.0,8147.0,2543.0,18820.0,77077.0
,,,,,,,,142,14940.0,1257.0,952.0,1886.0,215.0,1165.0,2075.0,7921.0,2468.0,17931.0,74435.0
,,,,,,,,143,13996.0,1192.0,902.0,1788.0,204.0,1104.0,1969.0,7511.0,2341.0,16642.0,70299.0
,,,,,,,,144,12763.0,1104.0,836.0,1656.0,190.0,1023.0,1823.0,6954.0,2169.0,15426.0,66238.0
,,,,,,,,145,10429.0,925.0,700.0,1388.0,158.0,857.0,1526.0,5838.0,1813.0,12959.0,55532.0
,,,,,,,,146,9645.0,884.0,669.0,1325.0,151.0,819.0,1459.0,5578.0,1733.0,12436.0,53895.0
,,,,,,,,147,9215.0,858.0,649.0,1287.0,147.0,795.0,1416.0,5414.0,1683.0,12225.0,53265.0
,,,,,,,,148,9065.0,848.0,642.0,1272.0,146.0,785.0,1399.0,5346.0,1663.0,12191.0,53344.0
,,,,,,,,149,8913.0,838.0,635.0,1257.0,144.0,777.0,1384.0,5288.0,1644.0,12199.0,53453.0
,,,,,,,,150,8917.0,841.0,637.0,1262.0,144.0,780.0,1389.0,5305.0,1650.0,12422.0,54437.0
,,,,,,,,151,9140.0,866.0,656.0,1300.0,148.0,803.0,1430.0,5460.0,1700.0,12870.0,56211.0
,,,,,,,,152,9564.0,899.0,681.0,1349.0,154.0,833.0,1486.0,5669.0,1767.0,13318.0,58947.0
,,,,,,,,153,10104.0,938.0,710.0,1407.0,161.0,869.0,1551.0,5907.0,1845.0,13789.0,60656.0
,,,,,,,,154,11033.0,998.0,756.0,1497.0,170.0,924.0,1648.0,6283.0,1960.0,14251.0,61896.0
,,,,,,,,155,11674.0,1031.0,781.0,1547.0,176.0,956.0,1704.0,6496.0,2027.0,14353.0,61514.0
,,,,,,,,156,11893.0,1048.0,793.0,1571.0,179.0,970.0,1730.0,6601.0,2056.0,14288.0,60809.0
,,,,,,,,157,12027.0,1056.0,800.0,1585.0,181.0,980.0,1745.0,6662.0,2073.0,14279.0,60102.0
,,,,,,,,158,12114.0,1060.0,803.0,1590.0,182.0,983.0,1750.0,6685.0,2080.0,14264.0,59593.0
,,,,,,,,159,12065.0,1060.0,803.0,1591.0,182.0,983.0,1751.0,6685.0,2080.0,14295.0,59144.0
,,,,,,,,160,11733.0,1044.0,790.0,1566.0,179.0,967.0,1722.0,6582.0,2047.0,14125.0,57752.0
,,,,,,,,161,11831.0,1064.0,805.0,1597.0,182.0,986.0,1756.0,6714.0,2087.0,14567.0,58763.0
,,,,,,,,162,12123.0,1091.0,826.0,1636.0,187.0,1010.0,1801.0,6879.0,2139.0,15099.0,60245.0
,,,,,,,,163,12730.0,1144.0,867.0,1717.0,196.0,1061.0,1890.0,7219.0,2245.0,15984.0,62551.0
,,,,,,,,164,13793.0,1187.0,898.0,1780.0,203.0,1099.0,1959.0,7484.0,2327.0,16633.0,66246.0
,,,,,,,,165,13288.0,1146.0,868.0,1719.0,196.0,1062.0,1891.0,7230.0,2247.0,16086.0,64645.0
,,,,,,,,166,13054.0,1111.0,841.0,1666.0,191.0,1030.0,1833.0,7006.0,2178.0,15549.0,63513.0
,,,,,,,,167,11949.0,1033.0,782.0,1551.0,177.0,958.0,1706.0,6519.0,2027.0,14474.0,60170.0
,,,,,,,,168,11072.0,976.0,739.0,1464.0,168.0,905.0,1612.0,6155.0,1915.0,13750.0,57913.0
,,,,,,,,169,10877.0,958.0,725.0,1437.0,164.0,888.0,1580.0,6046.0,1876.0,13219.0,55659.0
,,,,,,,,170,10174.0,893.0,676.0,1339.0,153.0,827.0,1473.0,5633.0,1750.0,12801.0,53962.0
,,,,,,,,171,9816.0,855.0,647.0,1283.0,147.0,793.0,1412.0,5398.0,1677.0,12629.0,53153.0
,,,,,,,,172,9666.0,835.0,632.0,1253.0,143.0,774.0,1379.0,5266.0,1639.0,12674.0,53245.0
,,,,,,,,173,9679.0,827.0,626.0,1242.0,142.0,767.0,1367.0,5218.0,1625.0,13000.0,53978.0
,,,,,,,,174,9983.0,840.0,636.0,1260.0,144.0,778.0,1388.0,5291.0,1651.0,14097.0,58861.0
,,,,,,,,175,10998.0,894.0,677.0,1341.0,153.0,827.0,1479.0,5619.0,1762.0,16164.0,66446.0
,,,,,,,,176,12905.0,1016.0,769.0,1525.0,174.0,940.0,1682.0,6385.0,2004.0,17377.0,71237.0
,,,,,,,,177,13919.0,1124.0,851.0,1686.0,193.0,1041.0,1858.0,7073.0,2211.0,17490.0,71146.0
,,,,,,,,178,14114.0,1165.0,881.0,1747.0,199.0,1078.0,1922.0,7338.0,2285.0,17544.0,70832.0
,,,,,,,,179,14304.0,1187.0,898.0,1780.0,203.0,1099.0,1959.0,7480.0,2329.0,17693.0,70676.0
,,,,,,,,180,14435.0,1202.0,910.0,1803.0,206.0,1114.0,1984.0,7579.0,2358.0,17667.0,69008.0
,,,,,,,,181,14473.0,1209.0,916.0,1813.0,207.0,1121.0,1996.0,7622.0,2371.0,17539.0,69359.0
,,,,,,,,182,14426.0,1203.0,911.0,1805.0,206.0,1115.0,1986.0,7587.0,2361.0,17451.0,68623.0
,,,,,,,,183,14431.0,1202.0,910.0,1803.0,206.0,1114.0,1984.0,7581.0,2358.0,17378.0,67924.0
,,,,,,,,184,14482.0,1203.0,911.0,1805.0,206.0,1115.0,1986.0,7586.0,2361.0,17664.0,67742.0
,,,,,,,,185,14709.0,1214.0,919.0,1823.0,208.0,1125.0,2005.0,7656.0,2385.0,18511.0,69110.0
,,,,,,,,186,15421.0,1255.0,950.0,1882.0,215.0,1163.0,2072.0,7902.0,2464.0,19800.0,72491.0
,,,,,,,,187,16189.0,1313.0,994.0,1970.0,225.0,1216.0,2168.0,8275.0,2577.0,19888.0,75403.0
,,,,,,,,188,16004.0,1315.0,995.0,1973.0,225.0,1218.0,2171.0,8288.0,2581.0,19399.0,74939.0
,,,,,,,,189,15618.0,1285.0,973.0,1927.0,220.0,1190.0,2122.0,8097.0,2523.0,18919.0,73740.0
,,,,,,,,190,15091.0,1247.0,944.0,1871.0,214.0,1156.0,2059.0,7866.0,2446.0,18002.0,71267.0
,,,,,,,,191,14132.0,1185.0,897.0,1778.0,203.0,1099.0,1956.0,7472.0,2323.0,16748.0,67151.0
,,,,,,,,192,12885.0,1103.0,835.0,1655.0,189.0,1022.0,1821.0,6954.0,2163.0,15485.0,63242.0
,,,,,,,,193,12787.0,1218.0,922.0,1828.0,209.0,1129.0,2012.0,7682.0,2391.0,18160.0,70514.0
,,,,,,,,194,11775.0,1155.0,874.0,1733.0,198.0,1071.0,1905.0,7288.0,2262.0,17029.0,66091.0
,,,,,,,,195,11050.0,1106.0,838.0,1660.0,190.0,1026.0,1823.0,6991.0,2164.0,16178.0,62855.0
,,,,,,,,196,10617.0,1077.0,816.0,1617.0,185.0,1000.0,1776.0,6813.0,2105.0,15664.0,60758.0
,,,,,,,,197,10420.0,1067.0,807.0,1600.0,183.0,989.0,1756.0,6748.0,2083.0,15442.0,59712.0
,,,,,,,,198,10467.0,1064.0,805.0,1596.0,182.0,986.0,1752.0,6730.0,2077.0,15479.0,59590.0
,,,,,,,,199,10686.0,1069.0,809.0,1603.0,183.0,990.0,1763.0,6744.0,2094.0,15547.0,59761.0
,,,,,,,,200,11064.0,1100.0,833.0,1650.0,189.0,1019.0,1817.0,6930.0,2161.0,16067.0,62612.0
,,,,,,,,201,11695.0,1168.0,885.0,1753.0,200.0,1082.0,1931.0,7355.0,2298.0,17158.0,68210.0
,,,,,,,,202,12533.0,1254.0,949.0,1880.0,215.0,1161.0,2073.0,7888.0,2467.0,18708.0,75273.0
,,,,,,,,203,13580.0,1348.0,1020.0,2022.0,231.0,1248.0,2230.0,8472.0,2656.0,20514.0,82372.0
,,,,,,,,204,14706.0,1426.0,1079.0,2139.0,244.0,1320.0,2360.0,8959.0,2812.0,22223.0,88645.0
,,,,,,,,205,15592.0,1480.0,1121.0,2220.0,254.0,1370.0,2451.0,9295.0,2921.0,23569.0,93164.0
,,,,,,,,206,16176.0,1520.0,1151.0,2280.0,260.0,1407.0,2518.0,9540.0,3003.0,24550.0,96256.0
,,,,,,,,207,16488.0,1546.0,1170.0,2319.0,265.0,1431.0,2562.0,9695.0,3058.0,25395.0,98304.0
,,,,,,,,208,16742.0,1571.0,1189.0,2356.0,269.0,1453.0,2605.0,9839.0,3111.0,26147.0,100162.0
,,,,,,,,209,17010.0,1587.0,1202.0,2381.0,273.0,1467.0,2634.0,9933.0,3148.0,26690.0,101347.0
,,,,,,,,210,17293.0,1581.0,1197.0,2372.0,272.0,1461.0,2626.0,9887.0,3141.0,26832.0,101057.0
,,,,,,,,211,17270.0,1546.0,1170.0,2319.0,265.0,1429.0,2567.0,9670.0,3069.0,26158.0,98562.0
,,,,,,,,212,16792.0,1495.0,1132.0,2242.0,257.0,1382.0,2480.0,9359.0,2963.0,25128.0,94763.0
,,,,,,,,213,16269.0,1470.0,1114.0,2206.0,252.0,1360.0,2437.0,9217.0,2910.0,24384.0,91505.0
,,,,,,,,214,16032.0,1468.0,1112.0,2203.0,252.0,1359.0,2433.0,9211.0,2903.0,23784.0,88993.0
,,,,,,,,215,15573.0,1429.0,1082.0,2144.0,245.0,1323.0,2367.0,8975.0,2821.0,22789.0,84949.0
,,,,,,,,216,14732.0,1373.0,1040.0,2060.0,236.0,1271.0,2272.0,8631.0,2707.0,21304.0,79752.0
