Time_Index,No_fuel,waste_biomass,new_england_naturalgas,new_england_uranium,middle_atlantic_naturalgas,middle_atlantic_uranium,middle_atlantic_coal,new_england_naturalgas_ccs95,hydrogen,middle_atlantic_naturalgas_ccs95
89,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
90,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
91,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
92,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
93,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
94,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
95,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
96,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
97,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
98,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
99,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
100,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
101,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
102,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
103,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
104,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
105,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
106,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
107,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
108,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
109,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
110,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
111,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
112,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
113,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
114,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
115,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
116,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
117,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
118,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
119,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
120,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
121,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
122,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
123,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
124,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
125,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
126,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
127,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
128,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
129,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
130,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
131,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
132,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
133,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
134,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
135,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
136,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
137,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
138,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
139,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
140,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
141,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
142,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
143,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
144,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
145,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
146,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
147,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
148,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
149,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
150,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
151,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
152,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
153,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
154,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
155,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
156,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
157,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
158,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
159,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
160,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
161,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
162,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
163,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
164,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
165,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
166,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
167,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
168,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
169,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
170,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
171,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
172,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
173,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
174,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
175,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
176,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
177,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
178,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
179,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
180,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
181,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
182,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
183,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
184,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
185,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
186,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
187,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
188,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
189,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
190,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
191,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
192,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
193,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
194,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
195,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
196,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
197,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
198,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
199,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
200,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
201,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
202,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
203,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
204,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
205,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
206,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
207,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
208,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
209,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
210,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
211,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
212,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
213,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
214,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
215,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
216,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
217,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
218,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
219,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
220,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
221,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
222,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
223,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
224,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
225,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
226,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
227,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
228,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
229,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
230,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
231,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
232,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
233,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
234,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
235,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
236,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
237,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
238,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
239,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
240,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
