Period_Index,Rep_Period_Index,Month,Rep_Period
279,5,10,178
280,1,10,314
281,1,10,314
282,7,10,309
283,8,10,33
284,6,10,38
285,5,10,178
286,2,10,170
287,3,10,2
288,3,10,2
289,6,10,38
290,2,10,170
291,5,10,178
292,7,10,309
293,8,10,33
294,5,10,178
295,6,10,38
296,1,10,314
297,1,10,314
298,2,10,170
299,1,10,314
300,7,10,309
301,3,10,2
302,3,10,2
303,3,10,2
304,1,10,314
305,8,11,33
306,8,11,33
307,3,11,2
308,6,11,38
309,7,11,309
310,7,11,309
311,7,11,309
312,7,11,309
313,7,11,309
314,1,11,314
315,1,11,314
316,8,11,33
317,7,11,309
318,7,11,309
319,1,11,314
320,1,11,314
321,7,11,309
322,7,11,309
323,7,11,309
324,7,11,309
325,7,11,309
326,7,11,309
327,1,11,314
328,3,11,2
329,6,11,38
330,7,11,309
331,1,11,314
332,7,11,309
333,7,11,309
334,1,11,314
335,1,12,314
336,1,12,314
337,1,12,314
338,1,12,314
339,3,12,2
340,1,12,314
341,1,12,314
342,1,12,314
343,8,12,33
344,3,12,2
345,7,12,309
346,1,12,314
347,1,12,314
348,2,12,170
349,1,12,314
350,3,12,2
351,8,12,33
352,8,12,33
353,3,12,2
354,8,12,33
355,3,12,2
356,3,12,2
357,6,12,38
358,1,12,314
359,7,12,309
360,8,12,33
361,3,12,2
362,6,12,38
363,8,12,33
364,3,12,2
365,3,12,2
