Resource,Zone,AnnualSum,Capacity,CapacityFactor
NY_Z_C&E_natural_gas_steam_turbine_1,4,0.0,0.0,0.0
NY_Z_C&E_nuclear_1,4,1.4501018515835617e7,2777.0,0.5960991755432186
NY_Z_D_natural_gas_fired_combined_cycle_1,5,3.752117046260011,0.0012048829485706847,0.0
NY_Z_D_natural_gas_fired_combined_cycle_2,5,0.0,0.0,0.0
NY_Z_F_natural_gas_fired_combined_cycle_1,6,0.0,0.0,0.0
NY_Z_F_natural_gas_fired_combined_cycle_2,6,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,-0.0001058582527097073,3.5860427387659306e-11,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,61504.02650039843,58.999976611736805,0.11900017584029011
NY_Z_G-I_natural_gas_steam_turbine_1,7,5.327654613511085e6,2882.499533786293,0.2109904072046587
NY_Z_J_natural_gas_fired_combined_cycle_1,8,0.0,0.0,0.0
NY_Z_J_natural_gas_fired_combined_cycle_2,8,9.722231046557551e6,1977.996826321679,0.5610947965168696
NY_Z_J_natural_gas_fired_combustion_turbine_1,8,-0.00017315112884246626,1.2965516020606643e-10,0.0
NY_Z_J_natural_gas_fired_combustion_turbine_2,8,0.0,0.0,0.0
NY_Z_J_natural_gas_steam_turbine_1,8,7.366684800096842e6,3427.0770215590405,0.2453827994368072
NY_Z_K_natural_gas_fired_combined_cycle_1,9,-9.69887214552371e-5,9.125658420181338e-11,0.0
NY_Z_K_natural_gas_fired_combined_cycle_2,9,2.5225589994104104e6,527.8999205924383,0.5454885383841515
NY_Z_K_natural_gas_fired_combustion_turbine_1,9,0.0,0.0,0.0
NY_Z_K_natural_gas_fired_combustion_turbine_2,9,0.0,0.0,0.0
NY_Z_K_natural_gas_steam_turbine_1,9,3.388478914374958e6,2359.799924371431,0.16391756668157448
PJM_EMAC_natural_gas_fired_combined_cycle_1,10,14.812117718435047,0.002557105031428364,0.0
PJM_EMAC_natural_gas_fired_combined_cycle_2,10,4.91722581296365e7,12637.499871184134,0.44417578897747106
PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,-0.00016915793749197372,2.241811939898067e-10,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,51.41392483295684,0.012256144853495243,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_3,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_steam_turbine_1,10,10985.169101240852,6.599999388683292,0.19000225056607914
PJM_EMAC_nuclear_1,10,5.735392917014593e7,8519.7,0.7684838889130865
PJM_Rest_conventional_steam_coal_1,11,1.0933747645825548e8,27922.7,0.44700000659949574
PJM_Rest_conventional_steam_coal_2,11,897138.9361647872,219.3,0.4670000937836595
PJM_Rest_conventional_steam_coal_3,11,3.7799474539146656e6,1057.6,0.4080000481311466
PJM_Rest_natural_gas_fired_combined_cycle_1,11,7.80362300222951e6,1966.4999981010033,0.45300002262585876
PJM_Rest_natural_gas_fired_combined_cycle_2,11,1.3643375754533654e8,32740.99989138802,0.4756919430817453
PJM_Rest_natural_gas_fired_combustion_turbine_1,11,6.714118602106282,0.0014692322929477086,0.0
PJM_Rest_natural_gas_fired_combustion_turbine_2,11,10.329596587827155,0.002920735366046756,0.0
PJM_Rest_natural_gas_fired_combustion_turbine_3,11,0.0,0.0,0.0
PJM_Rest_natural_gas_steam_turbine_1,11,5.3506783648894215e6,2523.999998612345,0.24200001301800161
PJM_Rest_nuclear_1,11,1.7212129883061978e8,25241.8,0.7784131914055102
NENG_Rest_naturalgas_hframe_cc_95_ccs_moderate_0,1,0.6292780882235441,9.462065401454361e-5,0.0
NENG_Rest_naturalgas_hframe_cc_moderate_0,1,1.7614739142891707,0.00045878301045146265,0.0
NENG_Rest_naturalgas_fframe_ct_moderate_0,1,0.6598249834469405,0.00019845810177501083,0.0
NENG_Rest_nuclear_nuclear_moderate_0,1,0.24948777966004979,3.944949451249518e-5,0.0
NENG_Rest_hydrogen_fframe_ct_retrofitngct_moderate_0,1,0.12251023469975969,3.834559746045455e-5,0.0
NENG_Rest_hydrogen_hframe_cc_retrofitngcc_moderate_0,1,0.21892916009119692,0.00010358196554078778,0.0
NENG_Rest_hydrogen_fframe_ct_moderate_0,1,0.09178360800090576,2.648179189158295e-5,0.0
NENG_Rest_hydrogen_hframe_cc_moderate_0,1,0.12917589158638323,3.604817191532659e-5,0.0
NY_Z_A_naturalgas_hframe_cc_95_ccs_moderate_0,2,0.7417984085957467,0.00011220153729189578,0.0
NY_Z_A_naturalgas_hframe_cc_moderate_0,2,1.2229189686808861,0.0003105044191755414,0.0
NY_Z_A_naturalgas_fframe_ct_moderate_0,2,0.8172379584972191,0.00023809459282009632,0.0
NY_Z_A_nuclear_nuclear_moderate_0,2,0.25190081874972564,3.974076046108846e-5,0.0
NY_Z_A_hydrogen_fframe_ct_retrofitngct_moderate_0,2,0.11827673574996168,3.695050231389217e-5,0.0
NY_Z_A_hydrogen_hframe_cc_retrofitngcc_moderate_0,2,0.1923807264485571,8.920002991714176e-5,0.0
NY_Z_A_hydrogen_fframe_ct_moderate_0,2,0.08663855141242488,2.520428265489008e-5,0.0
NY_Z_A_hydrogen_hframe_cc_moderate_0,2,0.12219536735697609,3.434950865728558e-5,0.0
NY_Z_B_naturalgas_hframe_cc_95_ccs_moderate_0,3,0.7244035955532281,0.00010952706696610762,0.0
NY_Z_B_naturalgas_hframe_cc_moderate_0,3,1.2226563700015407,0.00031121755752203215,0.0
NY_Z_B_naturalgas_fframe_ct_moderate_0,3,0.818753785644927,0.0002391276759822125,0.0
NY_Z_B_nuclear_nuclear_moderate_0,3,0.25109280837298403,3.9610500478821806e-5,0.0
NY_Z_B_hydrogen_fframe_ct_retrofitngct_moderate_0,3,0.11831554776929135,3.700162747164862e-5,0.0
NY_Z_B_hydrogen_hframe_cc_retrofitngcc_moderate_0,3,0.19402296738209968,9.024424670290485e-5,0.0
NY_Z_B_hydrogen_fframe_ct_moderate_0,3,0.08647125754840662,2.5156697534994786e-5,0.0
NY_Z_B_hydrogen_hframe_cc_moderate_0,3,0.12190706502961637,3.4272210109996675e-5,0.0
NY_Z_C&E_naturalgas_hframe_cc_95_ccs_moderate_0,4,0.7091043647870844,0.00010740195158589077,0.0
NY_Z_C&E_naturalgas_hframe_cc_moderate_0,4,1.2184869012399384,0.0003109099586527498,0.0
NY_Z_C&E_naturalgas_fframe_ct_moderate_0,4,0.8267507302938055,0.00024152522600159648,0.0
NY_Z_C&E_nuclear_nuclear_moderate_0,4,0.2526149859205288,3.9763729329703766e-5,0.0
NY_Z_C&E_hydrogen_fframe_ct_retrofitngct_moderate_0,4,0.11865110055233723,3.719209515655906e-5,0.0
NY_Z_C&E_hydrogen_hframe_cc_retrofitngcc_moderate_0,4,0.1925834826160564,8.957898935533197e-5,0.0
NY_Z_C&E_hydrogen_fframe_ct_moderate_0,4,0.08600808910520368,2.496653460555933e-5,0.0
NY_Z_C&E_hydrogen_hframe_cc_moderate_0,4,0.12159340947032667,3.412710174092574e-5,0.0
NY_Z_D_naturalgas_hframe_cc_moderate_0,5,1.2934102975106532,0.00033344519654286676,0.0
NY_Z_D_naturalgas_fframe_ct_moderate_0,5,0.8114768065933481,0.00023490025219416414,0.0
NY_Z_D_nuclear_nuclear_moderate_0,5,0.25506813191721495,4.0192875328059355e-5,0.0
NY_Z_D_hydrogen_fframe_ct_retrofitngct_moderate_0,5,0.11807957948179244,3.682570296330035e-5,0.0
NY_Z_D_hydrogen_hframe_cc_retrofitngcc_moderate_0,5,0.20011755078548693,9.32308303274496e-5,0.0
NY_Z_D_hydrogen_fframe_ct_moderate_0,5,0.0858919201060882,2.5001958976991065e-5,0.0
NY_Z_D_hydrogen_hframe_cc_moderate_0,5,0.1216817491398212,3.425276548828486e-5,0.0
NY_Z_F_naturalgas_hframe_cc_95_ccs_moderate_0,6,0.7213164655521679,0.00010911017448388581,0.0
NY_Z_F_naturalgas_hframe_cc_moderate_0,6,1.2138796995955115,0.00030889437424392685,0.0
NY_Z_F_naturalgas_fframe_ct_moderate_0,6,0.8168487735721265,0.00023771576645273897,0.0
NY_Z_F_nuclear_nuclear_moderate_0,6,0.24747844100109304,3.906593033339663e-5,0.0
NY_Z_F_hydrogen_fframe_ct_retrofitngct_moderate_0,6,0.11765175298205414,3.679266377036236e-5,0.0
NY_Z_F_hydrogen_hframe_cc_retrofitngcc_moderate_0,6,0.19256202366557898,8.957728849185466e-5,0.0
NY_Z_F_hydrogen_fframe_ct_moderate_0,6,0.08617147761931628,2.503623175090708e-5,0.0
NY_Z_F_hydrogen_hframe_cc_moderate_0,6,0.12132671650741755,3.4064256844091735e-5,0.0
NY_Z_G-I_naturalgas_hframe_cc_95_ccs_moderate_0,7,0.9118824436918043,0.00013791356328831354,0.0
NY_Z_G-I_naturalgas_hframe_cc_moderate_0,7,1.6895031576704143,0.0003968862296099956,0.0
NY_Z_G-I_naturalgas_fframe_ct_moderate_0,7,0.9607862428503007,0.0002682008183522122,0.0
NY_Z_G-I_nuclear_nuclear_moderate_0,7,0.28269568446779836,4.416216783943391e-5,0.0
NY_Z_G-I_hydrogen_fframe_ct_retrofitngct_moderate_0,7,0.12169383794960988,3.815891006909377e-5,0.0
NY_Z_G-I_hydrogen_hframe_cc_retrofitngcc_moderate_0,7,0.20065015470068256,9.33578331277806e-5,0.0
NY_Z_G-I_hydrogen_fframe_ct_moderate_0,7,0.08769339540037936,2.55891883931665e-5,0.0
NY_Z_G-I_hydrogen_hframe_cc_moderate_0,7,0.12493082730631086,3.5190223820290894e-5,0.0
NY_Z_J_naturalgas_hframe_cc_95_ccs_moderate_0,8,0.8021872752951514,0.00011956125477866921,0.0
NY_Z_J_naturalgas_hframe_cc_moderate_0,8,1.1281137054549004,0.00024372845119256367,0.0
NY_Z_J_naturalgas_fframe_ct_moderate_0,8,0.7931750284652969,0.00020032986875535413,0.0
NY_Z_J_nuclear_nuclear_moderate_0,8,0.2007537577881726,3.089071544837311e-5,0.0
NY_Z_J_hydrogen_fframe_ct_retrofitngct_moderate_0,8,0.1259599802788854,3.949951801746082e-5,0.0
NY_Z_J_hydrogen_hframe_cc_retrofitngcc_moderate_0,8,0.20828457385887036,9.599157400304556e-5,0.0
NY_Z_J_hydrogen_fframe_ct_moderate_0,8,0.08685699487439988,2.4995279604460865e-5,0.0
NY_Z_J_hydrogen_hframe_cc_moderate_0,8,0.12120819676637473,3.326995134771343e-5,0.0
NY_Z_K_naturalgas_hframe_cc_95_ccs_moderate_0,9,0.8125202344925911,0.00012054236088201122,0.0
NY_Z_K_naturalgas_hframe_cc_moderate_0,9,1.1250304039791157,0.00023978648434464086,0.0
NY_Z_K_naturalgas_fframe_ct_moderate_0,9,0.7702245644857301,0.0001983410249532665,0.0
NY_Z_K_nuclear_nuclear_moderate_0,9,0.2062080666679231,3.1800832952468874e-5,0.0
NY_Z_K_hydrogen_fframe_ct_retrofitngct_moderate_0,9,0.12409619714414562,3.88908936304161e-5,0.0
NY_Z_K_hydrogen_hframe_cc_retrofitngcc_moderate_0,9,0.21431321713562335,9.975765501853991e-5,0.0
NY_Z_K_hydrogen_fframe_ct_moderate_0,9,0.085650806685838,2.4725751603714255e-5,0.0
NY_Z_K_hydrogen_hframe_cc_moderate_0,9,0.11950006710972821,3.3007199781990855e-5,0.0
PJM_EMAC_naturalgas_hframe_cc_95_ccs_moderate_0,10,1.136994896175052,0.00017032944131468452,0.0
PJM_EMAC_naturalgas_hframe_cc_moderate_0,10,7.049626101290054,0.0017819773159136602,0.0
PJM_EMAC_naturalgas_fframe_ct_moderate_0,10,2.0463815219738724,0.0006724397373270103,0.0
PJM_EMAC_nuclear_nuclear_moderate_0,10,0.33211356255189417,5.114830881095401e-5,0.0
PJM_EMAC_hydrogen_fframe_ct_retrofitngct_moderate_0,10,0.14150246821750873,4.50772836016182e-5,0.0
PJM_EMAC_hydrogen_hframe_cc_retrofitngcc_moderate_0,10,0.2975811911540782,0.00014588095518576206,0.0
PJM_EMAC_hydrogen_fframe_ct_moderate_0,10,0.09309182621870409,2.697191000184407e-5,0.0
PJM_EMAC_hydrogen_hframe_cc_moderate_0,10,0.13445185110838553,3.7570278962672414e-5,0.0
PJM_Rest_naturalgas_hframe_cc_95_ccs_moderate_0,11,1.194598810899882,0.00017792212354536842,0.0
PJM_Rest_naturalgas_hframe_cc_moderate_0,11,7.432792928623241e7,19193.781616163385,0.44206626938779636
PJM_Rest_naturalgas_fframe_ct_moderate_0,11,1.3543866373494473,0.00044618049451723127,0.0
PJM_Rest_nuclear_nuclear_moderate_0,11,0.36421321228838555,5.546750898445046e-5,0.0
PJM_Rest_hydrogen_fframe_ct_retrofitngct_moderate_0,11,0.1406772593572152,4.457633871153929e-5,0.0
PJM_Rest_hydrogen_hframe_cc_retrofitngcc_moderate_0,11,0.3035710592916229,0.00014894479840930447,0.0
PJM_Rest_hydrogen_fframe_ct_moderate_0,11,0.0957814550483375,2.7963487657766205e-5,0.0
PJM_Rest_hydrogen_hframe_cc_moderate_0,11,0.14131200842632788,3.991293427066075e-5,0.0
NENG_Rest_offshore_wind_turbine_1,1,0.0,29.3,0.0
NENG_Rest_onshore_wind_turbine_1,1,770355.8082862173,1367.5,0.06430724735887884
NENG_Rest_solar_photovoltaic_1,1,316440.86920521985,627.3,0.05758550437681021
NY_Z_A_onshore_wind_turbine_1,2,137044.06033573486,135.5,0.11545608210394014
NY_Z_A_solar_photovoltaic_1,2,2173.443903845708,3.5,0.07088858133873803
NY_Z_B_onshore_wind_turbine_1,3,0.0,0.0,0.0
NY_Z_B_solar_photovoltaic_1,3,1760.4814275563458,2.0,0.10048409974636677
NY_Z_C&E_onshore_wind_turbine_1,4,1.1248745666227979e6,1004.5,0.1278350807920065
NY_Z_C&E_solar_photovoltaic_1,4,26563.08416642094,42.6,0.07118111605896665
NY_Z_D_onshore_wind_turbine_1,5,666863.638839009,678.5,0.1121974740881896
NY_Z_D_solar_photovoltaic_1,5,1096.0963516914233,2.0,0.06256257715133694
NY_Z_F_solar_photovoltaic_1,6,6480.285878716986,9.1,0.08129216065428505
NY_Z_G-I_solar_photovoltaic_1,7,6084.001128232344,6.9,0.10065517054186261
NY_Z_J_solar_photovoltaic_1,8,742.7597723931092,1.0,0.08478992835537776
NY_Z_K_solar_photovoltaic_1,9,113956.16166208788,85.7,0.15179339852582263
PJM_EMAC_onshore_wind_turbine_1,10,13575.125905797904,12.7,0.1220214100042957
PJM_EMAC_solar_photovoltaic_1,10,1.206624446578474e6,851.1,0.16184057893632064
PJM_Rest_onshore_wind_turbine_1,11,1.5838228851345958e7,7365.0,0.24548771108795392
PJM_Rest_solar_photovoltaic_1,11,1.2492610425136646e6,797.5,0.17882095053229477
NENG_Rest_landbasedwind_class3_moderate_0_m_primefarmland_0,1,0.3074886425710412,0.00013736114591256492,0.0
NENG_Rest_landbasedwind_class3_moderate_1_m_primefarmland_0,1,7.7936248446448725e6,1744.5684068211674,0.5099732392062505
NENG_Rest_landbasedwind_class3_moderate_2_m_primefarmland_1,1,0.2721102602519516,0.00012103600171206289,0.0
NENG_Rest_landbasedwind_class3_moderate_3_m_primefarmland_1,1,1.3533645829179597e6,302.1999999999998,0.5112298936104641
NENG_Rest_landbasedwind_class3_moderate_4_m_primefarmland_0,1,0.27475569144827916,0.00013667336618962284,0.0
NENG_Rest_landbasedwind_class3_moderate_5_m_primefarmland_0,1,0.23753106325596646,0.00012932064553538018,0.0
NENG_Rest_landbasedwind_class3_moderate_6_m_primefarmland_1,1,0.21494236235836742,0.00011354967711287896,0.0
NENG_Rest_landbasedwind_class3_moderate_7_m_primefarmland_1,1,0.19329496026155185,9.314148870936906e-5,0.0
NENG_Rest_landbasedwind_class3_moderate_8_m_primefarmland_0,1,0.17709204589275507,0.00012171056743866325,0.0
NENG_Rest_landbasedwind_class3_moderate_9_m_primefarmland_0,1,0.09451049439824892,5.1029832900072664e-5,0.0
NENG_Rest_landbasedwind_class3_moderate_10_m_primefarmland_1,1,0.15487748919959643,0.00010164169711517141,0.0
NENG_Rest_landbasedwind_class3_moderate_11_m_primefarmland_1,1,0.07495052728892382,3.983520285015734e-5,0.0
NENG_Rest_utilitypv_class1_moderate_0_m_primefarmland_0,1,0.115771457025465,0.00010653126890948391,0.0
NENG_Rest_utilitypv_class1_moderate_1_m_primefarmland_0,1,1.783781054723423e7,8318.86324246931,0.24477860537956428
NENG_Rest_utilitypv_class1_moderate_2_m_primefarmland_1,1,0.16725701363455028,0.00013744787865713914,0.0
NENG_Rest_utilitypv_class1_moderate_3_m_primefarmland_1,1,0.17954412093517855,0.00014498497996766647,0.0
NENG_Rest_utilitypv_class1_moderate_4_m_primefarmland_0,1,0.10208405944020987,9.663329932930843e-5,0.0
NENG_Rest_utilitypv_class1_moderate_5_m_primefarmland_0,1,0.12440864344669354,0.00011402704433843154,0.0
NENG_Rest_utilitypv_class1_moderate_6_m_primefarmland_1,1,0.15447904638648507,0.0001257688584073597,0.0
NENG_Rest_utilitypv_class1_moderate_7_m_primefarmland_1,1,0.121678949493977,0.00010388633294852222,0.0
NENG_Rest_utilitypv_class1_moderate_8_m_primefarmland_0,1,0.09099022242052458,8.998323542693715e-5,0.0
NENG_Rest_utilitypv_class1_moderate_9_m_primefarmland_0,1,0.11739520818473753,0.00010573601749672029,0.0
NENG_Rest_utilitypv_class1_moderate_10_m_primefarmland_1,1,0.13883648100083193,0.0001154640291140622,0.0
NENG_Rest_utilitypv_class1_moderate_11_m_primefarmland_1,1,0.1369649036551904,0.00011222672860633658,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_1_1,1,7.585184043170726e6,4149.999513303215,0.20864787733766313
NENG_Rest_offshorewind_class3_moderate_fixed_1_2,1,4.736141879402794e6,2705.2458838156203,0.19985446384736077
NENG_Rest_offshorewind_class3_moderate_fixed_1_3,1,1.304684530816007,0.0008810989077802562,0.0
NENG_Rest_offshorewind_class12_moderate_floating_1_1,1,0.31905255077827177,0.00019260510041996137,0.0
NENG_Rest_offshorewind_class12_moderate_floating_1_2,1,0.3150665892028264,0.0001906144784155527,0.0
NENG_Rest_offshorewind_class12_moderate_floating_1_3,1,0.30318064129695776,0.00018628870931814415,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_0_1,1,3.7172566718497463e6,1824.9999999999495,0.232517462428839
NENG_Rest_offshorewind_class3_moderate_fixed_0_2,1,3.623185282044865e6,1787.4999999999945,0.23138776268766972
NENG_Rest_offshorewind_class3_moderate_fixed_0_3,1,0.8679674560481886,0.0006291035082066451,0.0
NENG_Rest_offshorewind_class12_moderate_floating_0_1,1,8.317064222992857e6,3447.9525614625654,0.2753624181921561
NENG_Rest_offshorewind_class12_moderate_floating_0_2,1,0.696098907473131,0.00039578283959740285,0.0
NENG_Rest_offshorewind_class12_moderate_floating_0_3,1,0.3804479093028702,0.0002392746130760353,0.0
NY_Z_A_landbasedwind_class3_moderate_0_m_primefarmland_0,2,0.2095466471787484,9.287679265477291e-5,0.0
NY_Z_A_landbasedwind_class3_moderate_1_m_primefarmland_0,2,0.1383924114586359,7.2065397226463e-5,0.0
NY_Z_A_landbasedwind_class3_moderate_2_m_primefarmland_1,2,0.1626734433221966,8.518946867384102e-5,0.0
NY_Z_A_landbasedwind_class3_moderate_3_m_primefarmland_1,2,0.22045264261920436,9.303127188705044e-5,0.0
NY_Z_A_landbasedwind_class3_moderate_4_m_primefarmland_0,2,0.20024327623216143,9.277491816027012e-5,0.0
NY_Z_A_landbasedwind_class3_moderate_5_m_primefarmland_0,2,0.13267751907850217,7.262192243451832e-5,0.0
NY_Z_A_landbasedwind_class3_moderate_6_m_primefarmland_1,2,0.2098047509524258,9.874929359887195e-5,0.0
NY_Z_A_landbasedwind_class3_moderate_7_m_primefarmland_1,2,0.12689288728852993,7.308924191708484e-5,0.0
NY_Z_A_landbasedwind_class3_moderate_8_m_primefarmland_0,2,0.11378481615568224,7.405868656122507e-5,0.0
NY_Z_A_landbasedwind_class3_moderate_9_m_primefarmland_0,2,0.14563318063008385,7.964874985888628e-5,0.0
NY_Z_A_landbasedwind_class3_moderate_10_m_primefarmland_1,2,0.16765804505821355,9.26765241621615e-5,0.0
NY_Z_A_landbasedwind_class3_moderate_11_m_primefarmland_1,2,0.10352892457015792,7.259715145025557e-5,0.0
NY_Z_A_utilitypv_class1_moderate_0_m_primefarmland_0,2,0.15382723481402213,0.00012972524664382767,0.0
NY_Z_A_utilitypv_class1_moderate_1_m_primefarmland_0,2,492913.1970767206,244.89999999999597,0.22976165701624962
NY_Z_A_utilitypv_class1_moderate_2_m_primefarmland_1,2,0.13533486566378994,0.0001250460098304914,0.0
NY_Z_A_utilitypv_class1_moderate_3_m_primefarmland_1,2,808698.8659153099,406.59999999999627,0.2270467834147854
NY_Z_A_utilitypv_class1_moderate_4_m_primefarmland_0,2,0.13439229540728403,0.00011313817067641368,0.0
NY_Z_A_utilitypv_class1_moderate_5_m_primefarmland_0,2,0.14073243466295643,0.0001188754105337142,0.0
NY_Z_A_utilitypv_class1_moderate_6_m_primefarmland_1,2,0.13716570615856355,0.00011813694799621332,0.0
NY_Z_A_utilitypv_class1_moderate_7_m_primefarmland_1,2,0.13585317289007595,0.00011285430594196392,0.0
NY_Z_A_utilitypv_class1_moderate_8_m_primefarmland_0,2,0.12063418219913775,0.0001050013540223161,0.0
NY_Z_A_utilitypv_class1_moderate_9_m_primefarmland_0,2,0.14332148930881222,0.00011167154966659926,0.0
NY_Z_A_utilitypv_class1_moderate_10_m_primefarmland_1,2,0.134803986161045,0.000110959495400806,0.0
NY_Z_A_utilitypv_class1_moderate_11_m_primefarmland_1,2,0.10655130542439631,8.334259082253425e-5,0.0
NY_Z_B_landbasedwind_class3_moderate_0_m_primefarmland_0,3,0.1952450219921461,7.637231867452433e-5,0.0
NY_Z_B_landbasedwind_class3_moderate_1_m_primefarmland_0,3,518707.55699167005,128.09999999999815,0.4622419315956761
NY_Z_B_landbasedwind_class3_moderate_2_m_primefarmland_1,3,0.23683056957121082,9.58092681943528e-5,0.0
NY_Z_B_landbasedwind_class3_moderate_3_m_primefarmland_1,3,0.18802868873573977,8.435471924979708e-5,0.0
NY_Z_B_landbasedwind_class3_moderate_4_m_primefarmland_0,3,0.15896582050146948,7.28830287191476e-5,0.0
NY_Z_B_landbasedwind_class3_moderate_5_m_primefarmland_0,3,0.1619540150348272,7.797338223522208e-5,0.0
NY_Z_B_landbasedwind_class3_moderate_6_m_primefarmland_1,3,0.18510586921607647,8.822264817980406e-5,0.0
NY_Z_B_landbasedwind_class3_moderate_7_m_primefarmland_1,3,0.16850677696917946,7.454308791627354e-5,0.0
NY_Z_B_landbasedwind_class3_moderate_8_m_primefarmland_0,3,0.13366276855327885,7.078684927270584e-5,0.0
NY_Z_B_landbasedwind_class3_moderate_9_m_primefarmland_0,3,0.0706255149977591,5.5687730035400096e-5,0.0
NY_Z_B_landbasedwind_class3_moderate_10_m_primefarmland_1,3,0.16522353189688002,8.701896554565463e-5,0.0
NY_Z_B_landbasedwind_class3_moderate_11_m_primefarmland_1,3,0.10047469054112786,7.246741281886885e-5,0.0
NY_Z_B_utilitypv_class1_moderate_0_m_primefarmland_0,3,0.16444721272309293,0.00013384338853820373,0.0
NY_Z_B_utilitypv_class1_moderate_1_m_primefarmland_0,3,0.1280343385387232,0.00010173934843047975,0.0
NY_Z_B_utilitypv_class1_moderate_2_m_primefarmland_1,3,0.1614961487571202,0.00013550018205314596,0.0
NY_Z_B_utilitypv_class1_moderate_3_m_primefarmland_1,3,0.16937688088872294,0.0001383792533394617,0.0
NY_Z_B_utilitypv_class1_moderate_4_m_primefarmland_0,3,0.150466143334143,0.0001228887598845892,0.0
NY_Z_B_utilitypv_class1_moderate_5_m_primefarmland_0,3,0.14475287831409356,0.00011791985384703405,0.0
NY_Z_B_utilitypv_class1_moderate_6_m_primefarmland_1,3,0.14911341747521467,0.00012154350009624745,0.0
NY_Z_B_utilitypv_class1_moderate_7_m_primefarmland_1,3,0.15236025110193835,0.0001238783700563644,0.0
NY_Z_B_utilitypv_class1_moderate_8_m_primefarmland_0,3,0.14342207728626274,0.00011552941604595977,0.0
NY_Z_B_utilitypv_class1_moderate_9_m_primefarmland_0,3,0.1425242021919337,0.00011432185401402354,0.0
NY_Z_B_utilitypv_class1_moderate_10_m_primefarmland_1,3,0.14270849380451933,0.00011454799254963277,0.0
NY_Z_B_utilitypv_class1_moderate_11_m_primefarmland_1,3,0.1451699419600408,0.00011562641605903886,0.0
NY_Z_C&E_landbasedwind_class3_moderate_0_m_primefarmland_0,4,0.24060420519791853,9.763698964053964e-5,0.0
NY_Z_C&E_landbasedwind_class3_moderate_1_m_primefarmland_0,4,0.21299168770165897,8.998004372890853e-5,0.0
NY_Z_C&E_landbasedwind_class3_moderate_2_m_primefarmland_1,4,0.22159760957629443,0.00010333594445128314,0.0
NY_Z_C&E_landbasedwind_class3_moderate_3_m_primefarmland_1,4,882682.7074905795,197.6999999999998,0.5096756001613189
NY_Z_C&E_landbasedwind_class3_moderate_4_m_primefarmland_0,4,0.2025068480385724,9.43531323860609e-5,0.0
NY_Z_C&E_landbasedwind_class3_moderate_5_m_primefarmland_0,4,0.19066824817305916,9.176605796784529e-5,0.0
NY_Z_C&E_landbasedwind_class3_moderate_6_m_primefarmland_1,4,0.22312533477038005,9.928656499784018e-5,0.0
NY_Z_C&E_landbasedwind_class3_moderate_7_m_primefarmland_1,4,0.18843090788106479,9.25561760315479e-5,0.0
NY_Z_C&E_landbasedwind_class3_moderate_8_m_primefarmland_0,4,0.1267749909321287,7.696875448052128e-5,0.0
