t32,6.362245582428653e-8,1.3164581714470464e-6,5.3655273700316694e-8,1.3556791597806763e-6,5.327111618479592e-8,1.330058501996871e-6,5.376862950192995e-8,1.3786875641688325e-6,5.2601982385916096e-8,1.0370308806848458e-6,5.326833056192911e-8,1.3484285747643818e-6,5.388088212636736e-8,1.3837374393771678e-6,5.41699286295011e-8,1.3858127806970771e-6,5.397512248046845e-8,1.390647293271446e-6,5.322002869411359e-8,1.2960163362929272e-6,5.480446067184403e-8,9.084482054062075e-7,1.473124311864895e-5
t33,6.359576896085852e-8,1.3057982728157924e-6,5.374370362434247e-8,1.3572391081178067e-6,5.326211943123174e-8,1.3327878848868855e-6,5.362472077066966e-8,1.378739825359606e-6,5.266160489685567e-8,1.0450485353798186e-6,5.3236503241086256e-8,1.3500846858988794e-6,5.384136632986884e-8,1.3838450420703758e-6,5.440323655648865e-8,1.3786198883115997e-6,5.405154552242739e-8,1.3912900303269174e-6,5.668825638629234e-8,1.2637021389913434e-6,5.471988783503822e-8,9.490291141698386e-7,1.4740013239884023e-5
t34,6.346575527473138e-8,1.2707268819072989e-6,5.365523231529609e-8,1.3603885586969352e-6,5.3207448069444954e-8,1.336878070891731e-6,5.3492070981776384e-8,1.3800043711154758e-6,5.257120972048724e-8,1.053952503740455e-6,5.31763033248852e-8,1.3532493492968548e-6,5.367164856055886e-8,1.38500218370946e-6,5.4390823244367285e-8,1.3748347003488931e-6,5.398927301139055e-8,1.3916448276659934e-6,5.6024189904029275e-8,1.2518372011239397e-6,5.468978464781592e-8,9.391895235875078e-7,1.4700041911139328e-5
t35,6.349357268648191e-8,1.2681211085176215e-6,5.390758727043071e-8,1.3600223412878654e-6,5.343414040785008e-8,1.3366746991729288e-6,5.3586356073868336e-8,1.3792813095277597e-6,5.261089249646083e-8,1.0546948626748456e-6,5.33963302883116e-8,1.3527487433379362e-6,5.3761805675312855e-8,1.3842911468912742e-6,5.4315719758668585e-8,1.3697047935278651e-6,5.410418480800772e-8,1.4167890424378675e-6,5.635009054132522e-8,1.2448972849985462e-6,5.471844721827602e-8,9.306843537565645e-7,1.4701588813356068e-5
t36,6.342569571919064e-8,1.2342823614057354e-6,5.3835302263864384e-8,1.1186855832171116e-6,5.7196783821316656e-8,1.0393347798368806e-6,5.7802378070554746e-8,1.130713341630564e-6,5.256235503025761e-8,8.84772724968696e-7,5.754504803170339e-8,1.0677088322494207e-6,5.460298032041701e-8,1.1861416668196608e-6,5.555575859473203e-8,1.2181601946917505e-6,5.504761247442501e-8,1.228717894849961e-6,5.982522598303359e-8,1.206815501274488e-6,5.441126698214179e-8,1.0273137835129018e-6,1.2964457071748808e-5
t37,6.346234742642408e-8,1.2365552267616153e-6,5.3410987034694675e-8,1.063344921783732e-6,5.692630883747509e-8,9.697069717812382e-7,5.7600397198739926e-8,1.0258435755373426e-6,5.259339552153829e-8,8.833406397310763e-7,5.7324127905930194e-8,9.903531921221054e-7,5.4005019906755436e-8,1.1003704933993046e-6,5.59214357831286e-8,1.0564837500739344e-6,5.422289800049854e-8,1.1267345377802626e-6,5.286630369220532e-8,1.2402868185175944e-6,5.4525854762552423e-8,8.785519994014816e-7,1.218443120295963e-5
t38,6.34169100094958e-8,1.2337796423040753e-6,5.393927850080007e-8,1.1130934397645089e-6,5.7277746878560735e-8,1.0343193358093674e-6,5.7802542727552363e-8,1.1211180668413246e-6,5.2680881292277214e-8,8.842631176136491e-7,5.760941685879532e-8,1.0612421780100465e-6,5.453534608843846e-8,1.1762467654461094e-6,5.622294618480979e-8,1.2119655618318354e-6,5.492319159003784e-8,1.2234890288781532e-6,5.852596488099191e-8,1.2493374541246273e-6,5.46084614534101e-8,9.186884643442059e-7,1.2849085741433071e-5
t39,6.344425843991588e-8,1.236368551986801e-6,5.350275653502758e-8,1.0603318284978954e-6,5.698672640000583e-8,9.664870549642393e-7,5.7727164854829056e-8,1.0243667963804103e-6,5.2667009569980994e-8,8.848100560538676e-7,5.730936640530335e-8,9.871206442906293e-7,5.414377210125761e-8,1.1001476799285714e-6,5.7521654285449044e-8,1.0841814042285443e-6,5.448152285899286e-8,1.1364552918991947e-6,5.3481049578867266e-8,1.241195916822237e-6,5.4535651388336235e-8,8.803159389339078e-7,1.2217582096404264e-5
t40,6.352733547496925e-8,1.2355465257756564e-6,5.373821671982512e-8,1.06100017099943e-6,5.725707837386135e-8,9.66218981275625e-7,5.794442448134193e-8,1.0241150905321505e-6,5.274361332575651e-8,8.858705890402706e-7,5.7544585885964885e-8,9.855456962719966e-7,5.430412086058333e-8,1.1015600321482408e-6,5.8204486764242834e-8,1.0946837538764188e-6,5.46181372254646e-8,1.13777702327957e-6,6.053271821310703e-8,1.227217599618408e-6,5.4348982474576804e-8,1.0131513143809972e-6,1.2357450476998457e-5
t41,6.346803958274411e-8,1.2340338285957416e-6,5.412422398192356e-8,1.1135491692546676e-6,5.741662085800186e-8,1.035043898666931e-6,5.800239233442619e-8,1.1271788623780054e-6,5.284442837780645e-8,8.873293623154978e-7,5.763588949756141e-8,1.062277934362854e-6,5.472624759196211e-8,1.1836561488803342e-6,5.855001013841275e-8,1.2332145721483108e-6,5.52395666233155e-8,1.2333200103476503e-6,6.046757525827896e-8,1.2619034550767982e-6,5.4591835641246836e-8,9.146297710587362e-7,1.2913203842971206e-5
t42,6.343045699932737e-8,1.2323845909821614e-6,5.4063389000882245e-8,1.11552734520714e-6,5.733696298664004e-8,1.0380317079217146e-6,5.8189729541659534e-8,1.135463873417958e-6,5.2836874799541826e-8,8.885050416112527e-7,5.750690256951023e-8,1.0657992993492348e-6,5.4770992570383674e-8,1.1905120112125442e-6,5.915840008175574e-8,1.2479527824494897e-6,5.53512322939653e-8,1.241657913073949e-6,5.525473764027926e-8,1.2507631615876607e-6,5.4460216089641294e-8,8.799560573061729e-7,1.2908913678692865e-5
t43,6.348749213683336e-8,1.2644420654063168e-6,5.413948366328791e-8,1.1107084954091442e-6,5.7322014843244076e-8,1.0323543027877962e-6,5.83780043394195e-8,1.133672433798861e-6,5.289460111101682e-8,8.83253617733018e-7,5.743958097008437e-8,1.0599351516280761e-6,5.476058746834488e-8,1.1867494958490113e-6,5.988920611007688e-8,1.2541521434050972e-6,5.531451084864116e-8,1.237831541414581e-6,6.151708021622806e-8,1.2837730651438913e-6,5.465076748368958e-8,9.182983367944092e-7,1.2994963978561068e-5
t44,5.686073819515186e-8,1.2546533990491636e-6,5.3782464766833896e-8,1.3938822294618535e-6,5.365256973245442e-8,1.383688839966537e-6,5.481143657454269e-8,1.4038137779802413e-6,5.4239208525137194e-8,1.1986193991731583e-6,5.39890229482917e-8,1.3912755676674625e-6,5.4706834821872384e-8,1.4058352324962995e-6,5.513231056298668e-8,1.3646228437225443e-6,5.507695870886283e-8,1.4429098901776811e-6,5.6195101518507556e-8,1.2804758571931377e-6,5.444624980954375e-8,8.852327799523482e-7,1.5007902713004611e-5
t45,6.343459826702155e-8,1.2345206982694726e-6,5.48110291675792e-8,1.120360040711139e-6,5.824790578820248e-8,1.0362742367781766e-6,5.937351770927478e-8,1.144906292730379e-6,5.3665852307086466e-8,8.889729058185756e-7,5.807627092098599e-8,1.0614422716749218e-6,5.512783358419863e-8,1.1911294697906758e-6,6.015954734488162e-8,1.2628853290263068e-6,5.550653061663739e-8,1.2401053584425357e-6,5.6750087357314595e-8,1.2850094461106908e-6,5.442516117045465e-8,8.861679842516532e-7,1.2981352367838165e-5
t46,6.343059022550622e-8,1.2339277120554617e-6,5.443408797270189e-8,1.0710766869683028e-6,5.799507965570076e-8,9.706688729009585e-7,5.9239897614436486e-8,1.0537122747260172e-6,5.366307022737448e-8,8.875021105302144e-7,5.788510221939661e-8,9.867990954240156e-7,5.473657630805714e-8,1.1177722509519594e-6,6.017741547567795e-8,1.1524205495034815e-6,5.503056503704654e-8,1.1556857078009422e-6,6.02887792086536e-8,1.2676385545460227e-6,5.434401084036996e-8,1.0473823873892293e-6,1.2575811377581525e-5
t47,6.347645726230347e-8,1.2344772224943021e-6,5.4389108208681766e-8,1.0627045670704013e-6,5.8012383198358027e-8,9.644445856621298e-7,5.878377307134171e-8,1.0452471000174081e-6,5.35830898720098e-8,8.772550934842293e-7,5.7850021465000477e-8,9.809374941457022e-7,5.483590344697213e-8,1.1151277361748392e-6,6.064645215194453e-8,1.1628703212352767e-6,5.527554990794683e-8,1.1575110628494434e-6,6.078844625162259e-8,1.2814176606150694e-6,5.4454641577909624e-8,1.0629810651405576e-6,1.257706973530345e-5
t48,6.355710528472626e-8,1.2345107061933754e-6,5.428183785349595e-8,1.0488095937912257e-6,5.794235643953771e-8,9.544308577513895e-7,5.870631996085982e-8,1.0359085620387192e-6,5.355723136309465e-8,8.643751851639832e-7,5.7789278446326096e-8,9.70811466662412e-7,5.494948108847283e-8,1.1094199007013497e-6,6.08057582241383e-8,1.1677107338427323e-6,5.534055483682292e-8,1.1290254607757635e-6,6.069567825305617e-8,1.2794979107698767e-6,5.4503554131407864e-8,1.0828921246906182e-6,1.2509521658263383e-5
t49,5.754090281764409e-8,1.1022662520688883e-6,5.034882759140253e-8,9.527911169810888e-7,4.9966828198504724e-8,9.040318181818308e-7,5.3505722597843603e-8,8.962545849553062e-7,4.951223360952614e-8,7.866255172813053e-7,4.981176976891805e-8,9.146449353784286e-7,5.0261876363245114e-8,9.72337811932828e-7,5.4925759912206406e-8,9.413030083705907e-7,5.0489639743465605e-8,9.856947079557646e-7,5.490377509336836e-8,1.010273118393604e-6,4.971518365665832e-8,9.794178551521241e-7,1.1016623246004543e-5
t50,5.755549687681545e-8,1.1010139306482788e-6,5.034184333121217e-8,9.43390524072727e-7,4.992153673720861e-8,8.955719894193774e-7,5.359302392829098e-8,9.144666158886292e-7,4.944184911860029e-8,7.783171122404448e-7,4.9775121505904354e-8,9.062747358670725e-7,5.019557487468321e-8,9.66141273685207e-7,5.479001640749042e-8,9.822582172874184e-7,5.0405674785503405e-8,9.80001704133975e-7,5.5014697995697466e-8,1.0115016145606228e-6,4.970760952258098e-8,9.850002849611542e-7,1.1034680447848894e-5
t51,5.758969616141053e-8,1.1011430290051648e-6,5.0265634049140865e-8,9.359303722659858e-7,4.983786021155679e-8,8.891117452162328e-7,5.322805667994507e-8,8.799304529690252e-7,4.941433579209516e-8,7.72632245243113e-7,4.973260280998142e-8,9.01684625550761e-7,5.006636919062689e-8,9.609993495467596e-7,5.414105813756016e-8,9.064798791552326e-7,5.025945351833612e-8,9.749630842250417e-7,5.487107259676322e-8,1.0092767059022962e-6,4.9656992213580724e-8,9.871111919421845e-7,1.0888325812382797e-5
