Zone,1,2,3,4,5,6,7,8,9,10,11,Total
t37,1585.5870732791097,8.447198943273591,8.415856114099199e-5,8.4244933003188e-5,0.00028377270564436884,8.381658254635345e-5,378.406471139484,868.4534518488013,212.99589566456308,2543.4000306603357,21347.493255997142,26944.78391352549
t38,1585.5870733567697,8.447198999150794,8.416286353215267e-5,8.413316835797454e-5,0.00028384066452938,8.381079737131643e-5,378.4064710971484,868.4534524778375,212.9959045772723,2543.400046193598,21347.49330037207,26944.78398302134
t39,1585.5870734190858,8.447198994568899,8.417696630128069e-5,8.43104814805232e-5,0.00028391772120663175,8.386113612953957e-5,378.40647143889737,868.4534537302081,212.99590535314286,2543.400047599358,21347.49329903925,26944.78398584082
t40,1585.5870734936277,8.447199096139348,8.423395585715961e-5,8.437748136160794e-5,0.00028401670218754655,8.392542835819071e-5,378.40647166603765,868.4534545628394,212.99590543832494,2543.4000498922032,21347.493304333017,26944.783995035756
t41,1585.5870736281852,8.44719922200611,8.429922751899739e-5,8.43906967982432e-5,0.00028413670516809676,8.392930106792889e-5,378.4064717343682,868.4534548229122,212.99590515295387,2543.4000515035596,21347.493311060636,26944.78400388055
t42,1585.5870737042828,8.447199390778875,8.448182716864329e-5,8.469377209469365e-5,0.00028436347074533886,8.408732480882591e-5,378.406472007407,868.4534554018416,212.99590563026513,2543.400053660092,21347.493315828448,26944.78401324951
t43,1585.5870736481502,8.447199619279429,8.471045204517654e-5,8.501714232910329e-5,0.0002846158989364692,8.430472357132736e-5,378.40647228519043,868.4534558538176,212.99590606180604,2543.4000562381398,21347.493333112303,26944.784035466902
t44,1585.5870730736435,8.447198443830178,8.372803550128862e-5,8.411148355076483e-5,0.0002842894359570628,8.34692694087624e-5,378.406470513458,868.4534537917959,212.99590314496712,2543.400057821948,21347.493355289425,26944.78404767729
t45,1585.5870734573173,8.447200841665989,8.556486422143408e-5,8.589726579165406e-5,0.00028569915250523694,8.494494009253047e-5,378.4064731308107,868.4534573369314,212.99590634692214,2543.4000548195036,21347.493330396606,26944.78403843598
t46,1585.5870735563637,8.447201097943177,8.576786573353851e-5,8.612103517633901e-5,0.00028592399218703614,8.511552936753623e-5,378.4064733598438,868.453457927302,212.99590696916323,2543.4000555249713,21347.49332936252,26944.784040726532
t47,1585.587073565561,8.447201125414631,8.580894026554022e-5,8.607428732315209e-5,0.00028593482611421475,8.515901973816426e-5,378.40647341355645,868.4534582660954,212.99590772023313,2543.400052994682,21347.49329513446,26944.784005197078
t48,1585.5870737489522,8.44720094288889,8.574858892812924e-5,8.601737799072062e-5,0.00028576666634747683,8.50909604559841e-5,378.4064734409774,868.4534580903305,212.9958818427813,2543.4000341171823,21347.493247395818,26944.783912202525
t49,1585.587070755772,8.447200175888836,8.57401911426293e-5,8.602408427097814e-5,0.00028472579347696983,8.495835364351167e-5,378.4064712783684,868.45345442074,212.99587937004887,2543.4000055748224,21347.49316680754,26944.783789831603
t50,1585.5870706138983,8.447200154060722,8.574613674503824e-5,8.593593079577823e-5,0.0002846943634617822,8.494826812022446e-5,378.4064711319841,868.4534540736073,212.99587903718273,2543.400005413021,21347.49316645945,26944.783788207904
t51,1585.5870705521086,8.44720011905846,8.57311787519328e-5,8.58576701649382e-5,0.00028469138280102867,8.494105213781621e-5,378.40647102368894,868.4534536799791,212.99587885703022,2543.4000051365556,21347.493166089967,26944.783786679673
t52,1585.587070482452,8.447200079346398,8.570975549790033e-5,8.567017510073132e-5,0.0002846502309035827,8.493233291783235e-5,378.4064708140058,868.4534531058886,212.9958785590829,2543.40000479207,21347.493165866195,26944.783784661537
t53,1585.5870704383567,8.447200029123376,8.569049572639562e-5,8.552427362370155e-5,0.00028460993393266326,8.489463905521114e-5,378.4064707300836,868.4534526446262,212.99587843137573,2543.4000045190437,21347.49316567611,26944.78378318806
t54,1585.5870704393315,8.447199981791465,8.565973347143845e-5,8.541611287855391e-5,0.00028454842384094376,8.485923772958326e-5,378.40647060887034,868.4534520825117,212.99587827032155,2543.40000415531,21347.49316564296,26944.783781664606
t55,1585.5870704357878,8.447199851034464,8.55707582327049e-5,8.526566891668768e-5,0.00028439481882271985,8.479571605828266e-5,378.40647037964095,868.4534511628121,212.99587795873848,2543.4000035787635,21347.493165656808,26944.783779050547
t56,1585.5870704779484,8.44719958092878,8.537586399232129e-5,8.50145732565162e-5,0.0002841018608467464,8.458668158758327e-5,378.40646981628635,868.4534504624249,212.99587741407686,2543.4000032421354,21347.49316562854,26944.783775701322
t57,1585.5870705567177,8.447198434317503,8.446230028345781e-5,8.382152800955361e-5,0.0002827852619008902,8.337460334783985e-5,378.40646711966747,868.4534514664422,212.99587536265918,2543.40000465667,21347.493165664684,26944.783767704852
t58,1585.5870704251831,8.447198725772845,8.467748409828876e-5,8.426056732431313e-5,0.0002830132352508621,8.390365820039208e-5,378.40646860226667,868.4534492623224,212.9958761788793,2543.400002675245,21347.49316566461,26944.783767389225
t59,1585.5870704394622,8.447198570186154,8.453258536316801e-5,8.415234854424151e-5,0.00028295236389576275,8.37454660739192e-5,378.40646891721696,868.4534490918314,212.9958767339507,2543.4000026707654,21347.493165754153,26944.78376756033
t60,1585.587070498517,8.447198545742099,8.44808598090473e-5,8.408137575572204e-5,0.00028292394424568634,8.374171636306199e-5,378.4064689964353,868.4534493084911,212.99587688995388,2543.4000027746138,21347.493165858396,26944.783768100046
t61,1585.5870704963158,8.447198527088268,8.445929960230035e-5,8.408440222509763e-5,0.00028289820195308334,8.373812073279379e-5,378.4064691073055,868.4534497267725,212.995877026316,2543.4000029796816,21347.4931659079,26944.783768951405
t62,1585.587070528294,8.447198530032011,8.447937772984023e-5,8.411802136670692e-5,0.0002829433977805867,8.372430696889055e-5,378.40646920933966,868.4534503663576,212.99587727258438,2543.400003265851,21347.493166091128,26944.78377052869
t63,1585.5870707571942,8.447198590738926,8.450578220026192e-5,8.424006106587964e-5,0.00028301554973751074,8.381574112437991e-5,378.40646947658263,868.4534510907347,212.9958775339303,2543.4000036424873,21347.493166355478,26944.783773024283
t64,1585.587070896892,8.447198781702959,8.465915387372292e-5,8.443496323057244e-5,0.0002832080070309313,8.39961564828803e-5,378.40646974449714,868.4534517615274,212.99587781438072,2543.4000041249355,21347.49316668985,26944.783776112065
t65,1585.5870710187166,8.447199129225982,8.49083598518063e-5,8.470673868296394e-5,0.0002836078463875482,8.420385210137483e-5,378.4064700260102,868.4534523802231,212.99589486829439,2543.4000241081426,21347.493220589542,26944.78386954695
t66,1585.5870710884456,8.447199697745344,8.53519411110861e-5,8.515905363676063e-5,0.0002842775034609113,8.464978626097577e-5,378.40647055966724,868.4534529752343,212.9958953892908,2543.400025100302,21347.493220372642,26944.783874621615
t67,1585.5870711017249,8.447199934732282,8.552088460879876e-5,8.537910091451531e-5,0.0002845127029046884,8.475576106419171e-5,378.4064707800601,868.4534535464302,212.9958948662083,2543.400025446749,21347.49322030368,26944.783876148034
t68,1585.587071180598,8.44720008866631,8.565020330037013e-5,8.552168538299596e-5,0.0002846203151961934,8.484966830444243e-5,378.40647090033474,868.4534540137729,212.99589517089413,2543.4000257111334,21347.493220620745,26944.783878328017
t69,1585.5870711638352,8.44720019410645,8.572493472355078e-5,8.564859301908787e-5,0.0002847042934572884,8.490870670973722e-5,378.4064710190139,868.4534542551977,212.99589569945817,2543.4000257675275,21347.49322083806,26944.78387992373
t70,1585.587071087796,8.447200222004962,8.575052651585389e-5,8.580177784816148e-5,0.0002847502861926761,8.49300066495165e-5,378.40647115304773,868.4534544940379,212.99589595476243,2543.400025732226,21347.493220630724,26944.783880507195
t71,1585.587071015481,8.447200241339521,8.577524404772158e-5,8.59202281691788e-5,0.00028473982744682243,8.494512402508727e-5,378.4064712214393,868.4534546576311,212.9958966704094,2543.4000257411426,21347.4932204688,26944.783881396666
t72,1585.587070895815,8.447200246303305,8.578880721476075e-5,8.603813127635818e-5,0.00028474497784941816,8.49643233701918e-5,378.4064713031771,868.4534546978258,212.99589682744235,2543.4000257579182,21347.49322057478,26944.7838818395
t73,2355.86870056059,21.19066912960188,0.00016295248303928916,0.0001677757500512716,0.0007211377525709429,0.00016708126191220982,917.9430163143845,1348.3617108211479,1548.3355744339278,2543.400311454416,25593.475954333248,34328.577155994564
t74,2016.191187992141,21.19063751514721,0.0001584092925819164,0.0001630958539246984,0.0006729590378454072,0.00016167723766441575,378.40685891064845,1348.3615671524697,1109.0520049052614,2543.4003089676353,25142.370541521632,32558.974263106356
t75,1992.279276641792,21.19059960661032,0.00014716179480666087,0.00015121209156237624,0.0004504708692424905,0.00014985065205374583,378.4066252175318,1348.3614065419633,348.960291738958,2543.400306242929,24511.00531717152,31143.60472185671
t76,1686.6297593363133,21.19059834013668,0.00014628085201032169,0.00014935795418919898,0.0004229791599266901,0.00014883419514287173,378.4066141501825,1348.3613800452897,333.5210193178099,2543.4003032927876,23932.13791830576,30243.64846024044
t77,1610.3526307265245,21.190599477493908,0.00014698656313799855,0.00014999040507602184,0.00042519123779123224,0.00014950468749102077,378.4066200466169,1348.3613956495424,333.52102052343145,2543.4003016297765,23804.341129692697,30039.574569418975
t78,1601.6452739166505,21.190602907557032,0.00014809174810997532,0.00014960365263319797,0.0004223456031469688,0.00014956514686013567,378.40661652120696,1348.361341478739,333.5210100497781,2543.400310033341,24426.7466556283,30653.272680141723
t79,1585.5871207956388,21.190464446569347,0.00012529038463086748,0.0001251219817752425,0.0003384830547469298,0.00012364716883030282,378.40654962509814,868.4535400088962,212.9959678880125,2543.40030694798,24364.51389219136,29974.548554446144
t80,1585.5870666180847,17.783282928856938,0.00011593536063433737,0.00011739979211811142,0.00032819882095440556,0.00011649167643370233,378.4065413839961,868.4535258240425,212.99595419061922,2543.400287585565,23879.64643845739,29486.273775014204
t81,1585.587066591081,8.447208560465514,8.867350745122454e-5,8.802646210602593e-5,0.00029263233544513356,8.790250054305099e-5,378.4065415856753,887.4194609642537,212.99595968026958,2543.4002944032973,24311.218825378906,29927.475914398754
t82,1585.5870663049413,8.447203481278729,8.613565898628686e-5,8.548070274262047e-5,0.00028932012158689764,8.535004442416868e-5,378.4065398392926,1143.3513497923543,212.99595827710763,2543.4002898377776,25345.676379360215,31217.865333179492
t83,1585.5870665421803,8.447193021893135,8.0846521118377e-5,8.047468417419263e-5,0.000280754917003419,8.020949914336041e-5,378.4064908566822,1336.97802558254,212.99590424627948,2543.4002929144385,25688.78198315682,31754.597478606454
t84,1585.5870666618052,8.447187347009733,7.780132886542012e-5,7.762295092099411e-5,0.00027583760080417054,7.723677455842581e-5,378.406581942634,1490.2790907792642,213.1554581978866,2543.400327487644,25689.026105136167,31908.302326051067
t85,1585.587067314229,8.447187245382912,7.773124211440217e-5,7.764968034037201e-5,0.0002756466012372002,7.720213131181855e-5,378.4065886149579,1472.3782741174928,244.59229780821937,2543.40046513831,27337.512034322128,33570.32442279038
t86,1585.5870668470664,8.447187094841226,7.765313698148817e-5,7.783649268788821e-5,0.0002755454106070639,7.72538388284157e-5,378.40658637686886,1447.5023302118086,281.9687892053622,2543.400463241298,27855.669096526774,34100.982027792896
t87,1585.587068881355,8.447186953616,7.756491216962178e-5,7.78673564416364e-5,0.0002754562514638282,7.720995697233703e-5,378.4064993461931,1647.027523917645,701.3042213817785,2543.400459391804,27333.097011399455,34197.27047937032
t88,1585.5871076914252,8.447187720588643,7.823419098726925e-5,7.917375829923057e-5,0.0002758869761398339,7.8312696404993e-5,378.40660353294425,1944.7433321247172,784.3288149003421,2543.400459467449,27208.428229267753,34453.34224631284
t89,1623.4343880432468,8.447191313737074,7.989732211816444e-5,8.066314481806392e-5,0.00027868009943130657,7.808055534421306e-5,378.406689007115,2155.585955477363,1122.9280546688722,2543.4004621321014,27965.709799699027,35797.91305766258
t90,1753.7994045544642,17.78359772298158,0.00012322327141361884,0.00012442741093288714,0.00034079083404079725,0.00012284992574400347,378.4071156617362,2310.672508110911,1548.336471995383,2543.4004703544906,29224.78330981151,37777.18358950292
t91,2374.8543753375684,21.19056181508634,0.0001313228628462412,0.00013304551669331133,0.0003516851677780896,0.00013180991092696443,378.40708272179023,2206.247960061912,1548.3364763900606,2543.400550543182,30812.180859079344,39884.6186138124
t92,2705.341971184754,21.190565634839167,0.00013344627497643914,0.00013499770962271363,0.0003523886187545216,0.00013366613586701526,378.4070489427889,1798.7920359001005,1548.336168041088,2543.400552772027,31807.279033118248,40802.74813009259
t93,2817.4141866862024,21.190566990860106,0.00013390598792381583,0.00013519655903767926,0.00035473967047165716,0.00013387805568970158,378.40707112345075,1760.1655071886496,1548.3365317541356,2543.400551750822,32093.185194714282,41162.10036792868
t94,2836.441839891454,21.19056641478232,0.00013378153664484127,0.00013471356068073243,0.00035629257784678043,0.00013320201313545804,378.4070794414091,1867.8818257890557,1548.3364952457428,2685.6267889176015,32286.681782696018,41624.567136385755
t95,2588.922501956665,21.19056665678479,0.0001345351575880143,0.0001354063317210613,0.0003622851528583241,0.00013358719679248127,378.40708523989383,1496.7138225287326,1548.3364976222945,2543.4004815516764,31175.27855620825,39752.25027757813
t96,2598.1804647663444,21.1906666004864,0.0001607193850918225,0.0001616849871651579,0.0006720911374583444,0.00015944961537535791,589.7691422718628,1348.3617911696429,1548.3364957362794,2543.400482769649,28023.51409605237,36672.754293311766
t97,1585.5870779227675,8.44720709842745,8.912134043944362e-5,8.973079223190288e-5,0.00029110583663128503,8.845202544534655e-5,378.4064813002028,868.453464815948,212.9958888748996,2543.4000451258707,21347.49328178829,26944.7840053364
t98,1585.587077772605,8.447206980533956,8.910525205892773e-5,8.949372611838285e-5,0.0002910253373550756,8.840884041071554e-5,378.4064811045122,868.4534642039488,212.99588860102435,2543.4000440237132,21347.493279161372,26944.783999880867
t99,1585.587077608798,8.447206913620283,8.908258227243398e-5,8.9295697914824e-5,0.00029092691755699187,8.835915053622046e-5,378.40648073730415,868.4534635671391,212.995888183943,2543.4000345980226,21347.49325466026,26944.783963933434
t100,1585.5870774727402,8.447206745719077,8.8984755039132e-5,8.897457295964783e-5,0.0002907280580864734,8.827888918751348e-5,378.40648021080415,868.4534627002641,212.99588761641633,2543.4000333891663,21347.493253683067,26944.783958784454
t101,1585.5870773250779,8.447206436334927,8.8747727975237e-5,8.865986006997816e-5,0.00029039340008560344,8.807508249222688e-5,378.4064798098161,868.4534616210639,212.99588725084112,2543.4000324636186,21347.4932527594,26944.78395354222
t102,1585.5870771595876,8.447205709992849,8.806296315560863e-5,8.799587115090667e-5,0.00028952869407475166,8.745421260867694e-5,378.4064787843691,868.4534602923591,212.99588680398332,2543.400032639219,21347.49325003549,26944.783944466744
t103,1585.587077180027,8.447205779492794,8.799468690558556e-5,8.793896688506547e-5,0.0002893872543177999,8.751076230844309e-5,378.4064787001293,868.4534598696048,212.995886439424,2543.4000151533564,21347.493207919913,26944.783883873617
t104,1585.5870771875223,8.447205615206602,8.778039000105131e-5,8.776931948951575e-5,0.00028919498336037164,8.75425161883513e-5,378.40647839795366,868.4534591334844,212.99588614794718,2543.400029765418,21347.493252488384,26944.783941023124
t105,1585.5870771212474,8.447205421756964,8.760279381550559e-5,8.761035606493411e-5,0.0002890806157458259,8.757779998955963e-5,378.4064780344854,868.4534586138197,212.99588564614103,2543.400029335682,21347.4932527883,26944.783938832996
t106,1585.5870771027598,8.447205363561917,8.755023410918886e-5,8.748772762747575e-5,0.0002890140366330957,8.756881634566483e-5,378.406477715386,868.4534582246857,212.99588513029943,2543.4000291503116,21347.49325342924,26944.78393773706
t107,1585.5870771530024,8.447205356364748,8.756261135325676e-5,8.745842585677809e-5,0.00028900555955293995,8.75003141352554e-5,378.406477530813,868.4534583952753,212.9958850502441,2543.4000292548812,21347.493254843368,26944.783939110857
t108,1585.587077259655,8.447205300794524,8.752959892102192e-5,8.746062800305262e-5,0.0002890010933572861,8.750841165999005e-5,378.4064776755455,868.4534582717295,212.99588509385862,2543.4000295954233,21347.493256661375,26944.783941358113
t109,1585.5870773644683,8.447205307343054,8.753879555557669e-5,8.752562259312034e-5,0.0002889850959768809,8.7536047522876e-5,378.4064779615421,868.4534584966552,212.9958854522521,2543.4000384940027,21347.493281619016,26944.78397628084
t110,1585.5870775036497,8.447205293290475,8.75557667872351e-5,8.758508971709982e-5,0.0002890095379678955,8.7543909244924e-5,378.40647822396517,868.4534590829874,212.99588584085652,2543.4000391816826,21347.493282867472,26944.783979688207
t111,1585.5870776714391,8.447205313340463,8.757327591124239e-5,8.769441740239886e-5,0.0002890559504684305,8.759636258906615e-5,378.40647862968046,868.453459764874,212.9958863653929,2543.400039879089,21347.49328388476,26944.783983428584
t112,1585.5870778210585,8.447205330903467,8.757968003350028e-5,8.781300988697658e-5,0.00028912228722999413,8.76625577712113e-5,378.40647904049405,868.4534605270345,212.99588647378303,2543.400040668713,21347.49328488925,26944.78398692877
t113,1585.587077952945,8.447205393162303,8.765972149861557e-5,8.792780947341328e-5,0.00028925725328504237,8.771258337448509e-5,378.40647934267315,868.4534611782472,212.99588684314782,2543.400041434817,21347.493286168217,26944.78399087058
t114,1585.5870780859868,8.447205486405544,8.774442417432463e-5,8.80190714329572e-5,0.00028937230713480444,8.773374641736674e-5,378.40647956735296,868.4534617397959,212.99588723792243,2543.4000425991844,21347.493289454207,26944.783997040402
t115,1585.5870782066604,8.447205010274795,8.744166749041199e-5,8.770746227942122e-5,0.0002893953948375303,8.705861162710818e-5,378.40647893289906,868.4534620911885,212.99588636203322,2543.4000440002806,21347.49329385135,26944.78400005782
t116,1585.5870781455708,8.447206036221617,8.819602175003604e-5,8.841836202005179e-5,0.00029004128254514835,8.763094857161261e-5,378.4064798210467,868.4534633271213,212.99588749705725,2543.400045303294,21347.493297063847,26944.784011480773
t117,1585.5870781414847,8.447206865703643,8.888163574651976e-5,8.91561085313442e-5,0.0002908805114904256,8.823033932686702e-5,378.40648087593604,868.4534641953867,212.9958882439428,2543.4000477105237,21347.493296147382,26944.784019328956
t118,1585.5870782298782,8.447207120898998,8.91016478086889e-5,8.952771177217492e-5,0.0002911160334561965,8.839208513437896e-5,378.4064812389817,868.453464786874,212.9958884460392,2543.4000466035905,21347.493294529097,26944.784019092836
t119,1585.5870781916747,8.447207204638474,8.919396276277042e-5,8.975225338360285e-5,0.0002912052572785221,8.846676305441874e-5,378.4064814242888,868.4534651245356,212.99588892999893,2543.400046488397,21347.49328997628,26944.78401595805
t120,1585.587078102073,8.447207195824166,8.919165864352754e-5,8.985428336253255e-5,0.0002912031752864521,8.846540163125626e-5,378.40648146924406,868.4534651548295,212.99588907922276,2543.4000461444234,21347.493285562916,26944.78401142305
t121,1585.5870836890733,8.447212718821683,9.226326897508242e-5,9.282711106233551e-5,0.0002961816030369518,9.119229048672192e-5,378.4064886682959,868.4534717462312,212.9958961654931,2543.400060044784,21347.493333413233,26944.784118910204
t122,1585.5870834809004,8.447212705491156,9.229251761441364e-5,9.252821820173446e-5,0.00029613056632302425,9.114736199274378e-5,378.4064883220596,868.4534708023527,212.9958954821568,2543.400059091345,21347.493332398106,26944.784114381077
