t32,1.6686848212451084e-7,3.7590364167201096e-6,1.6906850113240425e-7,3.599597772953353e-6,1.7891371259142625e-7,3.4448099465706803e-6,1.7557598631743003e-7,3.6894339501502614e-6,2.03816273931799e-7,2.89128775173126e-6,1.7906741963346924e-7,3.5028549377424636e-6,1.672151397738766e-7,3.7457065004152865e-6,1.7499134993555554e-7,3.846287997275974e-6,1.6912723165476252e-7,4.025402688824646e-6,1.5738904362320754e-7,3.756901278931407e-6,1.4709265774946167e-7,2.5631670883095045e-6,4.071361212809285e-5
t33,1.6620735593942544e-7,3.804143193541872e-6,1.844450525363339e-7,3.3903169413417802e-6,1.8652838895100433e-7,3.2591691193557686e-6,1.8300135042660916e-7,3.533639809334468e-6,2.0599675259695175e-7,2.862111439136611e-6,1.8658610811008638e-7,3.3200716655971356e-6,1.7179695226117517e-7,3.649643649916239e-6,1.8198701262106186e-7,3.8845874526569815e-6,1.7356279888168423e-7,3.957264713993533e-6,1.571852456901412e-7,3.8243356584089495e-6,1.4761583315490308e-7,2.505604802216544e-6,3.993580129666926e-5
t34,1.64899529231381e-7,3.7829106430295195e-6,1.6508316846815405e-7,3.873866460702471e-6,1.6729209688446756e-7,3.848378612741064e-6,1.622206460659537e-7,3.855031503474047e-6,1.9300341702257565e-7,3.3303860435454263e-6,1.6606357881778583e-7,3.83316151270219e-6,1.6226919160094638e-7,3.860528130172435e-6,1.5469086318845686e-7,3.874381390983462e-6,1.6412767666480018e-7,4.172023702727889e-6,1.5668482855397428e-7,3.840330376793729e-6,1.473989063320584e-7,2.4972042299973465e-6,4.2571936509700135e-5
t35,1.657307453051542e-7,3.7697310059875945e-6,1.6703782395531662e-7,3.904427610160382e-6,1.694419661995633e-7,3.8863824799181204e-6,1.6435110033827868e-7,3.879950483677722e-6,1.9942646430504633e-7,3.473210247680938e-6,1.685090789260102e-7,3.866204776907711e-6,1.6591164573893515e-7,3.885349749723979e-6,1.5688283586844205e-7,3.90876441975179e-6,1.5869736814506688e-7,4.20306035204521e-6,1.4390907097010992e-7,2.7605851130766946e-6,1.4971348105024206e-7,2.1541756836551974e-6,4.150145350338751e-5
t36,1.653845126935802e-7,3.7504317590544115e-6,1.6672011166787193e-7,3.7287655458092384e-6,1.6911873595255317e-7,3.623031944662989e-6,1.6395928886467202e-7,3.786026833321741e-6,1.9904138921959636e-7,3.024495194300732e-6,1.6807763622093844e-7,3.667604858103478e-6,1.6468215891100382e-7,3.807202877779449e-6,1.564626245072216e-7,4.262706125080505e-6,1.6627100595611407e-7,4.149616296627444e-6,1.4397877651088332e-7,2.6611548994778664e-6,1.5022264693011658e-7,2.1375277722004713e-6,4.041248299385288e-5
t37,1.6484384609240173e-7,3.7342708342325053e-6,1.7773225106396804e-7,3.154981953093541e-6,1.7930255055378634e-7,3.038715379948311e-6,1.7632548218475945e-7,3.2872555717718687e-6,2.023883560429239e-7,2.955651735542851e-6,1.7968993628733906e-7,3.093343619958829e-6,1.6695901392539824e-7,3.4938797830847073e-6,1.7643487399219787e-7,4.1070916110090745e-6,1.6867896302714677e-7,3.888325820342195e-6,1.4445741565722168e-7,3.283444329482459e-6,1.4851725151844188e-7,2.1922835886698255e-6,3.8114574167481756e-5
t38,1.6495830811453476e-7,3.731605416405236e-6,1.780705536093508e-7,3.2030391204629316e-6,1.7985392435469648e-7,3.084589112778473e-6,1.7673995469610803e-7,3.336547793141289e-6,2.0274399853328273e-7,2.981560405089723e-6,1.8022890701888018e-7,3.1393577296877783e-6,1.6717410784433626e-7,3.541949042610901e-6,1.773035342248512e-7,4.149715099717731e-6,1.6885693513238727e-7,3.9350499411057015e-6,1.4483570235883952e-7,3.251768477942467e-6,1.4912832089050448e-7,2.1929145353164097e-6,3.843799092103641e-5
t39,1.643743298131506e-7,3.7213682331345198e-6,1.7814821564053132e-7,3.213611225771079e-6,1.7994424876820702e-7,3.095387948470931e-6,1.7697465811698188e-7,3.3536422734750753e-6,2.027343098627515e-7,2.998341145538339e-6,1.7995812188715565e-7,3.1548327051012075e-6,1.6728679199515647e-7,3.562476569330125e-6,1.773332412574682e-7,4.156334140144028e-6,1.6907818247299521e-7,4.05383092511533e-6,1.5669854492059517e-7,3.6798418086427074e-6,1.4983332566827747e-7,2.4210633013169663e-6,3.931309424644358e-5
t40,1.656052278620029e-7,3.712455732629967e-6,1.745068652487937e-7,3.514936746425069e-6,1.7689439938430977e-7,3.385438710737946e-6,1.7416588724110487e-7,3.6555203096258403e-6,1.9985409544215957e-7,3.016232154027425e-6,1.770122377089094e-7,3.464572424258745e-6,1.6450914979594184e-7,3.772489293954511e-6,1.7433776931304714e-7,4.271157091988934e-6,1.6636463509398195e-7,4.2091008464723e-6,1.4382792904840665e-7,2.7806494852135725e-6,1.4759125852471827e-7,2.1464126346166677e-6,3.979363488461435e-5
t41,1.651198895783917e-7,3.692883735690481e-6,1.7445531370605417e-7,3.5383549222026387e-6,1.7667193702932242e-7,3.408774355090411e-6,1.7407260007274793e-7,3.6829014339768047e-6,1.9957771885765985e-7,3.042578938201006e-6,1.7695915972691556e-7,3.4948037712734318e-6,1.6445645262853722e-7,3.7996306148396285e-6,1.7397787351873916e-7,4.2712372557845245e-6,1.661507837058177e-7,4.224440427447573e-6,1.4550528405791355e-7,3.139042471943053e-6,1.5624515556496585e-7,2.212999841446585e-6,4.038083993634321e-5
t42,1.6597947319820608e-7,3.688717457671344e-6,1.7792317944489515e-7,3.1909321902361023e-6,1.7988877181221716e-7,3.0763794808252e-6,1.7720210627371906e-7,3.3528221920279063e-6,2.0124919026145817e-7,3.0460173539220567e-6,1.8040413687177777e-7,3.162497316515616e-6,1.6702934692416963e-7,3.584419069725176e-6,1.7731879332148687e-7,4.100780074647919e-6,1.68407052175955e-7,4.0241213070337115e-6,1.5664017500258187e-7,6.981151312225107e-6,1.5688389719583853e-7,4.821324130247467e-6,4.493808800755991e-5
t43,1.4790413549550534e-7,2.673725824840267e-6,1.7396279350436722e-7,3.4738381301702576e-6,1.7580322158643906e-7,3.341492467415988e-6,1.7327833246835878e-7,3.6400489243484896e-6,1.9967076722025336e-7,2.9813715762499147e-6,1.7591474873570334e-7,3.43526982581583e-6,1.6519395211336774e-7,3.983864236576413e-6,1.731582032782801e-7,4.226948944815735e-6,1.6615238267844269e-7,4.173952318850553e-6,1.5474207121132103e-7,3.545414725000132e-6,1.4966498131883786e-7,2.421638659677962e-6,3.9753011223372414e-5
t44,1.4566889796284713e-7,2.5955236120487057e-6,1.67615278773629e-7,3.841373615452315e-6,1.6999542156101951e-7,3.793501992640618e-6,1.6481350298788336e-7,3.88800470427197e-6,1.9822383946663324e-7,3.180914758510214e-6,1.6894770698514546e-7,3.829816858115729e-6,1.6633580144252522e-7,4.166416103898482e-6,1.567768246012616e-7,4.087655558501884e-6,1.6728944259114678e-7,4.1787267268605246e-6,1.4396226851715173e-7,2.5951437692800848e-6,1.4837510603362868e-7,2.1289864794682017e-6,4.008406826997159e-5
t45,1.663457891006543e-7,3.7919602717307386e-6,1.7704092528717611e-7,3.026896998528387e-6,1.7919981173854742e-7,2.9254043717515074e-6,1.7633001554096873e-7,3.1908530968852836e-6,2.0462394362421696e-7,2.9411900461586645e-6,1.8037334934737016e-7,3.006588934686276e-6,1.6763007225904856e-7,3.3855938067466418e-6,1.76744286622151e-7,3.6575036636650843e-6,1.692526308248935e-7,3.6991882471815017e-6,1.4466857012809493e-7,2.6371091552582595e-6,1.48268519164883e-7,2.1349163145531085e-6,3.6287682820783456e-5
t46,1.6462907287354607e-7,3.761057754249332e-6,1.7616277708488183e-7,2.9778490292654216e-6,1.7791849982409993e-7,2.8773337395723538e-6,1.7537038837202258e-7,3.139129053756628e-6,2.045574592812778e-7,2.8992756057880285e-6,1.789719800939402e-7,2.957864852045987e-6,1.6719309260213295e-7,3.3262864978593796e-6,1.760531723422332e-7,3.622554946528299e-6,1.6886234244696639e-7,3.6720335197700147e-6,1.5519769139355713e-7,3.6282654590761523e-6,1.4984278932513611e-7,2.4929516330011938e-6,3.724936135655259e-5
t47,1.6622375670249194e-7,3.783581935073512e-6,1.770394268690045e-7,2.9518218516207752e-6,1.7855474655918154e-7,2.8521599960595775e-6,1.7600766331309018e-7,3.110257096286557e-6,2.0571497420939215e-7,2.872321479585949e-6,1.798325068638336e-7,2.9321433492824176e-6,1.6796814289381794e-7,3.2982893708037356e-6,1.767474236438865e-7,3.6178874371871475e-6,1.6960862290517826e-7,3.6437377560331365e-6,1.5590482929282173e-7,3.701275385535433e-6,1.497669853534314e-7,2.5516130402186422e-6,3.721845777629301e-5
t48,1.669126920423721e-7,3.7836517573520693e-6,1.776091847886827e-7,2.921755662634876e-6,1.789175696742709e-7,2.8240124961224848e-6,1.7639026895868054e-7,3.0780844156799067e-6,2.0675019675172797e-7,2.84399669561171e-6,1.8036903993580674e-7,2.9042102121847593e-6,1.685904917300708e-7,3.2639207134120293e-6,1.7710094099788932e-7,3.6068561264509057e-6,1.7029629030268105e-7,3.6092397440487826e-6,1.561581919167923e-7,3.7489137125238657e-6,1.4955836576278961e-7,2.6101877179011726e-6,3.7103482486784325e-5
t49,8.484787657621651e-8,1.7905217210830854e-6,8.88633015577486e-8,2.439608007347793e-6,8.974616503774864e-8,2.4192418611970967e-6,8.793791392441492e-8,2.457614314052195e-6,1.0218031682835808e-7,2.0574456101002388e-6,8.96595477961957e-8,2.4352307665830314e-6,8.958954962867516e-8,2.4563551843005747e-6,8.482810034423618e-8,2.283070187038155e-6,8.832305397853169e-8,2.4582615916907837e-6,8.27536694808504e-8,2.0624244706935044e-6,7.986921807530862e-8,1.2696188254369314e-6,2.5097991252751675e-5
t50,7.838544442545487e-8,1.5726513578775978e-6,8.746235159504059e-8,2.439604494444211e-6,8.831490942005118e-8,2.4343087885069618e-6,8.657553344141658e-8,2.4420641123524277e-6,1.0100263562054663e-7,2.2332765912127024e-6,8.815384780058101e-8,2.4342294831814864e-6,8.751087054608844e-8,2.434018510307318e-6,8.357635403204216e-8,2.094331914803797e-6,8.711418879282023e-8,2.428144704667751e-6,8.312356914113914e-8,2.125780139712962e-6,8.005102394983457e-8,1.2912982585196044e-6,2.4880979084351837e-5
