Zone,1,2,3,4,5,6,7,8,9,10,11,Total
t18,2015.0121836981443,8.449160999772143,0.001964542434081684,0.0021239945888782397,0.0022973563631750083,0.0014659084624683556,583.0826487586803,1093.4796777813756,269.8361706902417,3212.1212706522474,24537.07970861874,31719.06867300105
t19,2015.0121838131158,8.449161704181824,0.001964716999878913,0.002124206774044492,0.0022974823502650028,0.0014660711442821264,583.0826496111296,1093.479678162136,269.83610789161725,3212.121272313502,24537.07972003661,31719.06862600956
t20,2015.0121838941361,8.449161803031489,0.0019647818450600134,0.002124253880671634,0.0022975311492162325,0.0014661000768728377,583.0826496852314,1093.4796782345566,269.83611908164113,3212.1212727137713,24537.079714875425,31719.068632954746
t21,2015.012183904027,8.449161779459795,0.0019648066114607236,0.0021242617991829747,0.0022975486995342547,0.0014661140474419606,583.0826495433083,1093.479678233631,269.83624899534783,3212.1212724303646,24537.079708546975,31719.06875616427
t22,2015.0121838788048,8.44916179529562,0.0019648119355794883,0.0021242738331688823,0.0022975606700054514,0.001466137986553971,583.0826495532389,1093.4796782433834,269.8361961238984,3212.121271879082,24537.079703259187,31719.068697517316
t23,2015.012183849228,8.449161725489168,0.0019648006936756448,0.002124274161469787,0.0022975768821252114,0.001466162646820909,583.0826494297589,1093.4796781110658,269.83598706115686,3212.1211524248533,24537.079525511916,31719.06819092785
t24,2015.012183801863,8.44916168135424,0.001964780062149636,0.002124282430598266,0.002297600706090657,0.0014661785538647814,583.0826494063406,1093.4796780702077,269.83598422995743,3212.1211511605065,24537.07952091168,31719.068182103663
t25,2015.0121776532585,8.449164675105827,0.001966339359203378,0.0021262003128555184,0.0022996893806407977,0.001467926914826225,583.0826505358486,1093.4796812461707,269.8362854952404,3212.121359266358,24537.07981745284,31719.06899648079
t26,2015.012175066395,8.449164594940704,0.0019662960542488656,0.0021261231519906867,0.0022996497699602518,0.0014678624086924526,583.0826503873092,1093.4796810776538,269.83617180673616,3212.1212366976993,24537.079651679353,31719.06859124147
t27,2015.0121750396809,8.449164810511256,0.001966294573434631,0.00212612564148206,0.002299639276625391,0.001467856790939721,583.0826504514429,1093.4796810663033,269.836100668262,3212.1212359319907,24537.079650141615,31719.068518026088
t28,2015.0121749561952,8.44916462054177,0.0019661865690003034,0.002126045748601872,0.0022995887718771394,0.001467785836554428,583.0826503385324,1093.4796809828551,269.83610096265653,3212.1212358203793,24537.079649196265,31719.068516484353
t29,2015.0121749365592,8.449164174678842,0.001965998592054101,0.002125922381531449,0.002299479921440957,0.0014676730447222704,583.0826500927446,1093.4796809084369,269.8361005646562,3212.121236046162,24537.07964711409,31719.068512911268
t30,2015.0121745109373,8.449162253597157,0.0019651800397973546,0.002125078920301785,0.002299022018231556,0.0014669430296533202,583.0826485352592,1093.4796801583639,269.8360986662263,3212.121236059951,24537.079644873353,31719.068501281698
t31,2015.0121747613962,8.449156539931824,0.0019616905453656,0.0021199531552882596,0.00229434290935578,0.0014625121659163965,583.0826411348261,1093.479671387443,269.83609991116225,3212.121235017772,24537.07963697899,31719.0684542303
t32,2015.0121748014906,8.449160367204252,0.001963688061143025,0.002118093994621807,0.002292745313298506,0.0014608861106026542,583.0826384900317,1093.4796682740123,269.8361664041698,3212.1212351570834,24537.079635355574,31719.068514263046
t33,2015.0121748083818,8.449161272600081,0.0019637544201893597,0.002118275309691069,0.002292718762178031,0.0014610057853526354,583.082639055897,1093.479694296388,269.83617080850206,3212.121239629402,24537.07963572336,31719.068551348806
t34,2015.012174872257,8.449158643763704,0.0019632260341960134,0.0021176929943020604,0.002292385911937548,0.001460599960841008,583.0826372459829,1791.3931887748201,269.83694120454754,3212.1220238654546,24653.161478683207,32533.065437194935
t35,2015.0121749717464,8.449158987296014,0.0019628059925188486,0.0021174819244061923,0.0022924299230711333,0.001460328106017607,583.0826379866216,2326.7702020004417,269.8370854911593,3212.1221668775156,27396.107539285684,35811.38879864641
t36,2015.0121750142407,8.449159873557873,0.001963453562533331,0.0021181039792212523,0.00229260895684608,0.0014609013697364705,583.0826385542368,2257.4131537307794,269.8371066449554,3212.1222073912218,31190.600240519005,39536.524516795864
t37,2015.0121750170224,8.449160592808198,0.0019636178242850764,0.002118258705076938,0.0022927031334431178,0.0014610176540137095,583.0826390275645,2309.5901730904375,269.83712526568195,3212.1222287477935,33258.39839259464,41656.49972993326
t38,2015.0121750553367,8.449160910231054,0.001963729088889526,0.002118340965800356,0.002292734128636007,0.0014610877823317773,583.0826392314876,1949.6988150025002,269.83720118839574,3212.1222888881175,33958.28740607529,41996.49752224332
t39,2015.0121768273239,8.449159525656658,0.0019629385796700355,0.0021183579567381956,0.002292723139038913,0.0014611258727181315,583.0826409183802,2124.2916582249545,585.7556398260192,3352.3571559197726,34037.22851095337,42706.184777341026
t40,2015.0121856822016,8.449156269155875,0.0019613345674805646,0.002118276508301476,0.0022927327198570325,0.0014611025055333198,583.0826444777468,2284.3096215798296,437.82099919164875,3212.1222696384752,33824.808061122785,42365.612771408145
t41,2015.0121864825664,8.449155846187793,0.0019611194473943385,0.0021190744217281284,0.0022934686895702363,0.0014617910424224371,583.0826468062166,3020.3616374300336,838.3910947883243,3212.1224638065414,33754.00490904425,43431.431929657716
t42,2015.0121936667392,8.449157325014301,0.0019618297717859815,0.0021205032082034915,0.0022947146162877216,0.0014630696677447135,583.0826497289362,2218.7908036434933,1333.715370071211,3212.122228043007,33830.77003527455,43201.950277870215
t43,2015.0122920220656,8.44915816472139,0.0019627129489323764,0.002122048871981148,0.0022960847885973167,0.001464412359285472,619.2728083010157,1779.7165305218168,1040.6193881347428,3212.122175023561,36195.03787842569,44870.23807585258
t44,2015.0122371254085,8.449163224161426,0.0019658860329334537,0.0021257931993846737,0.0022993546285108666,0.0014675634747060616,830.3569309778312,1103.936427470252,269.83715353987947,3212.1222151436286,35579.903308634835,43019.62529471333
t45,2015.0121956636738,8.44917481837575,0.0019725225883792568,0.002133655616499952,0.0023069045295775865,0.0014742920916897397,583.0826621194775,1093.4796945071653,269.83711600092687,3212.1222138818976,34538.66249913257,41720.653443498915
t46,2015.0121941306618,8.449164220817947,0.0019662254626171202,0.0021261324518967693,0.0022996489212538623,0.001467803215247197,583.0826504327505,1093.4796815731595,269.8371118618607,3212.1222012313956,31857.803946273783,39039.79480953448
t47,2015.0121902376807,8.449164241963633,0.0019662332439295497,0.0021261171985612597,0.0022996672496735336,0.0014678011068945751,583.0826503730416,1093.479681386877,269.83710779424024,3212.1221981380845,28899.218147837408,36081.20899982809
t48,2015.0121857032364,8.449164339081664,0.001966269953465956,0.0021261459133651607,0.0022996656687724886,0.0014678521801544662,583.0826503724253,1093.4796812514837,269.83705514968676,3212.122150700777,25044.141886642192,32226.1326340926
t49,2471.2716795533292,21.195545479442966,0.005070503935092732,0.004193586683275506,0.0043115965651123606,0.0034637202486322107,1060.6585138297896,1555.1921746478267,269.83743875600675,3212.122057577594,28150.814524654226,36741.10897390565
t50,2471.269650021069,21.195517997190436,0.005058320627801,0.0041629311412219846,0.004299023185733468,0.0034300467662325665,1060.6584384150933,1439.876010509929,269.8374642998043,3212.122057183343,25889.43418541775,34364.4102741659
t51,2471.2697479377193,21.195515830826565,0.005057135687818615,0.004160573578879093,0.004297924757843319,0.0034467390492617118,1060.6584666394608,1240.5691037644979,269.83750949827504,3212.1220594901497,25038.29755568369,33313.966921217696
t52,2469.166463039821,21.195365869495586,0.005010478511030343,0.004106971639365483,0.0042548999332344,0.0034018955824984746,1060.6583918197125,1212.956652244878,269.83741930571193,3212.122057535247,24871.49137709471,33117.444501155245
t53,2468.619323224683,21.19537202249278,0.005012050203997882,0.004109547893575893,0.00425717888479915,0.003404501014245368,1060.658396789801,1195.018529358905,269.837429389279,3212.122056039669,24840.740983024538,33068.20887312737
t54,2468.4086902177028,17.789109740541743,0.0050067722717254525,0.004107729436329986,0.00425576107129588,0.003400637434723056,1060.6583939245102,1298.0879992881182,269.83742003532984,3212.1220378928942,24965.344019591812,33292.26444159112
t55,2015.0124205718357,8.451574510120412,0.0035927410266646553,0.0033284022358562133,0.0034953634158174417,0.002645407331542531,709.0571842199996,1335.2560827835016,269.8369725075538,3212.1220355746386,24962.53441771868,32512.283749800343
t56,2015.0122087959228,8.450810605398834,0.003343254684525547,0.0031372358338107005,0.0033089248712234497,0.0024564228584817013,583.2297195266582,1687.5827758018315,269.83695342579597,3212.122042807216,24990.682796300283,32766.929553101356
t57,2015.0122082395278,8.449231257382523,0.002000427578377174,0.0021646681050308935,0.0023354641192405486,0.0015038639437165479,583.0826969265145,1693.7331227700283,269.8360598395538,3212.122040001295,25624.381356584432,33406.624720042484
t58,2015.0122102718929,8.4492241484396,0.0019975739602167064,0.0021615631595944835,0.0023326717132914534,0.0015007637171807941,583.0826790276672,1818.583433485923,269.83603791050166,3212.1220403464445,26820.457918264892,34727.55153602831
t59,2015.0122110247105,8.449200070549333,0.0019852523822044,0.0021496499230102767,0.002321035481969266,0.001488827889073587,583.0826546133911,2150.7700997722936,269.83600397513857,3212.1220466918794,29033.26204676466,37272.5422076783
t60,2015.0122114465182,8.449123985898229,0.0019421197082763885,0.0020973649258455625,0.002274843874751192,0.001443490893622689,583.0825940503823,2460.8473986003846,269.8359207260688,3212.1220508110787,31421.842219048176,39971.19927648791
t61,2015.0122123336937,8.449123716358425,0.0019419864261369666,0.0020972614984074143,0.0022747555340062353,0.0014433477029186217,583.0825949095765,2537.119886877239,269.8359247689209,3212.1220662979995,33501.110153604364,42126.73971985931
t62,2015.0122128005778,8.44912373974679,0.001942019290456809,0.0020972876127573386,0.0022748070701009604,0.0014433719612418603,583.0825960107644,2511.95987831779,269.83592746423216,3212.1221386937686,34954.72266130971,43555.19229582252
t63,2015.0122123521064,8.449123888853924,0.0019421963262266002,0.0020972771360003003,0.0022748351428592255,0.0014433997926065786,583.0825940202953,2794.007847370603,269.8361090173859,3329.3242512458905,35435.2124116054,44434.93230720893
t64,2015.0121982445328,15.64241845681381,0.004685639102573819,0.0020971137794285207,0.00227456911195372,0.0014431527611683133,668.4736159557043,3104.6550910155306,1095.2387134883415,3212.122734939384,36266.530861645384,46377.68613422045
t65,2432.161789372306,8.449423175128695,0.002147815134150464,0.002096057892212305,0.0022736436352253854,0.0014427295259160254,971.4409217828892,3613.175631345099,1652.6293143399737,3212.122728974097,36320.957706050496,48210.94547528618
t66,2471.2696395899093,8.44969301858583,0.002354737751635789,0.0021165320487570288,0.00228925337408686,0.001454918885859318,1060.6590362813251,3703.40620058015,1652.6312179959584,3212.122730746624,36320.960132664964,48429.50686631958
t67,2471.269682292301,17.78707790681253,0.004830264594929081,0.0038066162076533967,0.003961455061051041,0.003110002771919422,1060.6598866718773,3193.4860799560092,1652.6222111091686,3595.2255203977224,36798.91459848501,48789.98076515754
t68,2994.6376951187062,21.194814386016184,0.004972230135773757,0.004060275799854722,0.004210611053710227,0.0033608253539560524,1060.6619282973652,2418.8767343520335,1374.2517620432184,5151.313916061254,38223.54605836402,51244.49951256496
t69,3189.334144956587,21.194190264472713,0.004970553664374078,0.0040652952376923086,0.004213732188022887,0.003365129999890641,1060.663976534754,2260.8671547596323,1284.5791021806162,3954.526919531542,36396.87026758026,48168.052370518955
t70,3272.25891376577,21.193393381084128,0.0049682212614503025,0.004063284166073207,0.004212405454398972,0.0033639552015566868,1060.6597000170452,2068.0358688127203,1169.1907267474676,3248.309514987242,36250.26554676937,47089.930272346784
t71,3393.8860629354203,21.19411756048386,0.004935680730606736,0.004036318680264309,0.004184473909017746,0.0033368285683870414,1060.6597058048742,2028.4579373996853,1192.9137127448187,3212.1228652813306,34596.15294095758,45505.403835986086
t72,3034.9217631373003,21.195700053176463,0.005150827302602705,0.005050347491033622,0.004395195550753162,0.003582703357004196,1060.6587167570744,1775.1956441962943,390.36099482286414,3212.1220599197873,32089.946439539824,41584.41949750002
t73,2015.0122241231097,8.44920271213045,0.0019893444145558823,0.0021536133417038206,0.0023235313007382167,0.00149157840233447,583.082696342748,1093.4797298066253,269.83653441872065,3212.1215957735826,24537.080072259352,31719.070013503726
t74,2015.0122218289473,8.449199867405339,0.0019878146400816375,0.0021517572259007293,0.002322019512061794,0.0014899723685433694,583.0826930314604,1093.4797261127637,269.83652343413024,3212.121573769369,24537.08006649416,31719.069956101983
t75,2015.0122216686184,8.449200108787682,0.001987826787319368,0.002151762951998367,0.002321914780083849,0.0014899428176959524,583.0826931478387,1093.4797260037449,269.8365259976746,3212.1215722905704,24537.080081149328,31719.0699718139
t76,2015.0122216300572,8.449200059636393,0.0019877909236976424,0.002151730792530692,0.002321801133754256,0.0014899045865764003,583.0826929082173,1093.4797258594876,269.8365264281572,3212.1215726994524,24537.080077945364,31719.06996875781
t77,2015.0122216450075,8.449199857271143,0.0019877240876429135,0.0021516964967558234,0.002321725647303827,0.0014898699549823037,583.0826928123898,1093.4797258053022,269.83652809271456,3212.1215745876057,24537.080078522467,31719.069972338944
t78,2015.0122217009712,8.449199768727233,0.001987672263122445,0.002151645908515583,0.002321639760821679,0.0014898142742332697,583.082692678423,1093.479725789219,269.8365545465274,3212.121612485844,24537.08010647131,31719.07006421323
t79,2015.012221610947,8.44919986016027,0.0019876347489720452,0.0021515758403734394,0.0023215419186974895,0.0014897391659616872,583.0826926645772,1093.4797257742766,269.8370678382512,3212.1221508801377,26883.484654943462,34065.47566406349
t80,2015.0122209928552,8.449199847678345,0.0019875509648948986,0.0021514365905932606,0.002321423220756352,0.0014895938866667994,583.0826925835947,1093.4797258142178,269.83716047197345,3212.122215158341,28294.992758968583,35476.98392384191
t81,2015.012221514633,8.449199505150316,0.001987364665772221,0.0021510198761922183,0.002321324168693738,0.0014891526117116105,583.0826925772926,1093.4797256950621,269.8371472272852,3212.122191030469,25545.68162400194,32727.672750413156
t82,2015.0122214896244,8.449198928782655,0.0019871319513960245,0.0021505715677627166,0.0023211712674437806,0.0014886956652499133,583.0826918643457,1093.479725452945,269.8367707645918,3212.1217875263787,24537.080327479805,31719.070671076926
t83,2015.0122216061254,8.449199320474898,0.00198709805946011,0.0021505689091886613,0.002321147428277217,0.0014886757724989887,583.0826922327855,1093.4797256276768,269.8365227793149,3212.121537755338,24537.08005074501,31719.069897556896
t84,2015.0122216789277,8.449199482048119,0.001987066361259944,0.0021505998312486715,0.002321143148556943,0.0014887229710899828,583.0826923297661,1093.4797256531979,269.8365164293729,3212.121530804714,24537.080053515565,31719.069887425903
t85,2015.0122217373744,8.449199696707097,0.001987072117718751,0.0021506310393869074,0.002321145178081623,0.0014887772360635879,583.0826924474857,1093.4797257089542,269.8365164824107,3212.1215321296454,24537.080051431876,31719.069887260026
t86,2015.0122218159413,8.449199605716244,0.0019870549168939087,0.00215061275242659,0.0023211512568422476,0.0014888006551137668,583.0826925381325,1093.4797258496383,269.8365174165435,3212.121536327324,24537.08005880023,31719.06989997311
t87,2015.0122220072906,8.449200602713669,0.0019872222659132804,0.0021508398189711247,0.00232130493028637,0.001489014629499331,583.082693320757,1093.4797262729533,269.83655033528584,3212.121568382735,24537.080062224773,31719.06997152815
t88,2015.0122242074972,8.449202046671532,0.0019884743254060307,0.0021522423014136045,0.002322745956536299,0.0014903249733645772,583.0826952259857,1093.4797292086378,269.83708932143384,3212.122099098592,24563.42699334332,31745.417986239696
t89,2015.0122283064084,8.449206234596137,0.0019910686831341694,0.0021552122255363813,0.002325386016590895,0.0014930222105622006,583.0827373875103,1093.4797809208446,269.8371741700555,3212.122233365519,29659.12825442227,36841.11957949634
t90,2015.0122527609487,8.449232106697869,0.0020085668122044775,0.002176689318109919,0.0023436614114057865,0.0015121344489568867,583.0827362114468,1093.4797797213666,269.8371790519772,3212.1222605035496,33913.26820767763,41095.25968908561
t91,2015.0122531993798,8.449234223731722,0.002009094185577498,0.0021774067344937295,0.0023446168430554543,0.0015124456480407576,583.0827503276721,1093.4797952103972,269.83718750405495,3212.122266834183,34774.79033509946,41956.781865962286
t92,2015.0122534284712,8.449235151121055,0.002009540475097859,0.00217762345621843,0.002344967019827547,0.0015126138755216056,662.7801211613379,1093.4803599867514,269.8371841691541,3212.122265299825,31453.635552147523,38715.32501608901
t93,2015.0122535312657,8.449233659243843,0.0020093732528902765,0.002177216440991026,0.0023446539820643274,0.0015122530061700457,583.0827474165236,1093.4797844349305,269.83717882811595,3212.1222695571673,30905.20305221258,38087.19456313651
t94,2015.0122536439997,8.44923302794746,0.0020091495268491338,0.002176973487591923,0.0023445920880732496,0.0015120446850004302,583.0827383760709,1093.4797791664578,269.837173323357,3212.1222687772784,29264.01037838886,36446.001867463754
t95,2015.012253853061,8.449233097997892,0.0020090637214643238,0.0021770128183628266,0.0023447591423487674,0.0015120778489967086,583.0827397946455,1093.4797827282373,269.8371666118947,3212.1222636424036,26680.291818498856,33862.283301140626
t96,2015.012253906382,8.449232865775414,0.002008984512769756,0.0021769848841395167,0.0023444172401634413,0.0015121109840574515,615.8112775084746,1093.4803613590377,269.83712458316353,3212.122223850663,25675.570070291484,32890.290586862604
t97,2015.0121562030545,8.449136868192177,0.0019498779605140201,0.002106597465963995,0.00228233027118154,0.0014511707649354309,583.0826159518646,1093.47964552053,269.83609395939584,3212.1211588860037,24537.079486487197,31719.0680838527
t98,2015.0121561671904,8.449136872137206,0.0019498689685673008,0.0021065623027644973,0.002282308808234834,0.0014511371866332595,583.0826158689997,1093.4796454203565,269.8360323891856,3212.121158335551,24537.079482939058,31719.068017869744
t99,2015.0121561256474,8.44913687002486,0.0019498639039474117,0.0021065450324429576,0.0022822960824622654,0.001451122425956208,583.0826158503297,1093.4796453721162,269.83594903169916,3212.1211581430402,24537.079481283316,31719.067932503618
t100,2015.0121561007045,8.449136866523938,0.0019498530529369882,0.002106528280021618,0.0022822820399839927,0.0014511059214171442,583.0826158261813,1093.4796453302226,269.83594819656213,3212.1211580289923,24537.07948100111,31719.067931119593
t101,2015.0121560934883,8.449136831086502,0.0019498365846931103,0.0021065089445884075,0.0022822691448314025,0.0014510877828887794,583.0826157853546,1093.4796452960245,269.8359481755971,3212.121157946424,24537.079481264296,31719.067931094727
t102,2015.012156087564,8.449136793289407,0.0019498144669603647,0.0021064887558636274,0.00228225271347293,0.0014510681604308507,583.0826157319966,1093.479645264608,269.83594812504987,3212.121157903521,24537.079482624158,31719.067932154285
t103,2015.0121560683097,8.449136667175132,0.0019497667441271838,0.0021064348093385835,0.002282226197170373,0.0014510242741723168,583.0826156828715,1093.4796451903658,269.83603206024657,3212.1211568004674,24537.07948079105,31719.06801271251
t104,2015.0121560352322,8.449136585222181,0.0019497347320152944,0.0021064105440613667,0.002282185633284284,0.0014510022895952185,583.0826156543161,1093.4796451679945,269.83603246761237,3212.121156575851,24537.07948199475,31719.068013814176
t105,2015.0121559719635,8.44913633142945,0.0019496512658505661,0.0021063114519574632,0.0022820413511442576,0.0014509353236050915,583.0826152000669,1093.4796450174968,269.8360319317455,3212.121156407452,24537.079471733396,31719.06800153294
t106,2015.012155979217,8.449136598784197,0.0019496652201327481,0.0021063863367038627,0.0022821203636159563,0.0014509776503417028,583.0826156063661,1093.4796451561367,269.83603224190307,3212.1211553971734,24537.079471084948,31719.0680012141
t107,2015.0121559817171,8.44913655221629,0.0019496293217639777,0.0021063720585652993,0.0022821147756303234,0.0014509615756043244,583.0826156033916,1093.4796451517982,269.8360879058862,3212.1211551566585,24537.07947189281,31719.068057322205
t108,2015.0121559854506,8.449136516164813,0.0019496147631385533,0.002106368680769934,0.002282111967698596,0.0014509545739988593,583.0826156081928,1093.4796451550494,269.8360857815351,3212.121154988376,24537.079475655104,31719.06805873986
t109,2015.0121560068715,8.4491365080832,0.0019496130869880476,0.0021063720973460193,0.002282117340424587,0.0014509575612416561,583.0826156191647,1093.4796451747864,269.836088557241,3212.121154931778,24537.079480103563,31719.068065961575
t110,2015.012156043843,8.449136513140528,0.0019496243286135997,0.0021063850173639563,0.0022821336156250123,0.0014509730197959448,583.082615633923,1093.479645212968,269.8360907400371,3212.1211551633837,24537.0794809837,31719.068069406974
t111,2015.0121561045898,8.449136564335836,0.0019496541811990496,0.002106399497071922,0.0022821565360419977,0.0014509809233333739,583.0826156662442,1093.4796452723806,269.836092061192,3212.1211554163224,24537.079480491633,31719.068070767833
t112,2015.0121561494527,8.449136618228238,0.0019496983238847438,0.002106426606404894,0.00228219456291904,0.0014510011624624315,583.0826157127311,1093.4796453640915,269.836208887156,3212.1212746544866,24537.079587886758,31719.06841459356
t113,2015.0121560577877,8.449136565881787,0.0019497410713157086,0.002106472230933039,0.0022822470471644467,0.0014510599988947536,583.082615747381,1093.4796454910745,269.8368724015584,3212.1219446864698,26735.720553369974,33917.710713840475
t114,2015.0121563266143,8.449136597671004,0.0019497909643411233,0.0021065438035736037,0.002282309442664149,0.0014511407588138677,583.0826160775605,1093.4796457199593,269.8369810410286,3212.1220770843856,33174.00759361557,40355.99799624776
t115,2015.012156347489,8.449136815019957,0.0019498641224559058,0.002106631360916229,0.002282357198798721,0.0014511984203116226,583.0826162563685,1093.4796458444328,269.83699255017353,3212.1220812236993,32792.57052413576,39974.560943224045
t116,2015.0121563563775,8.449136868739632,0.0019498951247709298,0.0021066518733100243,0.0022823751184559197,0.0014512059093749496,583.0826162617566,1093.4796458653987,269.83699571027717,3212.122081566623,29762.096287113833,36944.08670987103
t117,2015.0121563577154,8.449136872095984,0.0019499076222586796,0.0021066617332550007,0.002282380131417387,0.0014512196797658262,583.0826162199074,1093.4796458403778,269.8369960464271,3212.1220829940394,27632.133697592126,34814.12412209185
t118,2015.0121563500552,8.449136873851824,0.0019499081837780553,0.002106669958095836,0.0022823795053185437,0.0014512337517549542,583.0826161621952,1093.4796457796465,269.8369920603283,3212.1220823539334,25372.99734034701,32554.98776011842
t119,2015.0121563358953,8.449136839037214,0.0019499010597867489,0.0021066695961599836,0.0022823732590695617,0.001451243324038488,583.0826161299556,1093.4796457360042,269.8369483360846,3212.1220419340193,24642.371424281642,31824.36175977988
t120,2015.0121563094333,8.449136833949659,0.0019498952384166025,0.0021066551335120563,0.00228236200771348,0.0014512329600415324,583.0826160895957,1093.479645677802,269.8362083869989,3212.121281607758,24537.079617908395,31719.068452959273
t121,2015.0123283177409,8.449317252309179,0.0020576144203902384,0.0022369462649536693,0.002404675624809696,0.001563849707879259,583.082784615376,1093.4798444985602,269.8361787543856,3212.1212501836026,24537.079647663708,31719.0696143717
t122,2015.0123267353883,8.449324253477181,0.002063629915114384,0.0022429735468065598,0.002407855295185014,0.0015701956796092095,583.0827925447779,1093.4798567378582,269.8361873833562,3212.121248775287,24537.079655305202,31719.069676389783
t123,2015.0123286950795,8.449322533663176,0.0020623290409251694,0.0022424156737554423,0.0024078076007799294,0.0015695414729679463,583.0827917013979,1093.4798572733166,269.8361857131339,3212.1212384262785,24537.07962182743,31719.069628264086
t124,2015.0123261785802,8.449305775575871,0.002048250692785592,0.002229188873568976,0.0023875267498841965,0.0015561261960371589,583.0827727671722,1093.4798397486695,269.83616131493307,3212.1212372050395,24537.079620917302,31719.069484999785
t125,2015.0123254777113,8.449310481844766,0.0020526871063764607,0.002235832957624859,0.0024027948339564796,0.001562924780512961,583.08278342877,1093.479851574226,269.83617453104307,3212.121247276064,24537.0796551774,31719.069602186737
