Zone,1,2,3,4,5,6,7,8,9,10,11,Total
t8,1819.4730715428364,8.447646849704407,0.0003752050077125479,0.001133668296452891,0.001272058945792556,0.00041653983052072614,378.40714416479597,1093.479410777954,269.8356160395331,3212.122065554159,27787.32695474086,34569.095107141926
t9,1819.4730690040528,8.447640611947271,0.0003720883456167096,0.0011269014128167474,0.001266896813108295,0.0004131086248980629,378.40713927276664,1203.724968990878,269.8356087856202,3212.1220663662834,27787.326947689337,34679.34061971608
t10,1819.4730509168933,8.447618467194303,0.0003682140543579167,0.0011165226065931468,0.0012617889230431645,0.00040848136436274715,378.4071257674589,1093.479404621404,269.83558708975227,3212.122020075773,27787.32686808329,34569.09483002871
t11,1819.4730515245492,8.4476176438865,0.00036737686161607275,0.0011153630362248982,0.0012598843882987664,0.00040744157951986973,378.40712365761635,1093.4793914584193,269.8355862777813,3212.12201890386,27787.326863221737,34569.094802753716
t12,1819.4730515221866,8.447612700220803,0.0003648750074454089,0.0011095188288892444,0.001255749024401654,0.00040445547161506787,378.407118419854,1093.4793885394054,269.8355787771283,3212.1220172449857,27787.32686101696,34569.09476281908
t13,1819.4730512543126,8.447616210092669,0.00036662931074492484,0.001113493748295708,0.0012586930381350185,0.00040621914253817455,378.40712096768965,1093.4793739272745,269.8355834901924,3212.122018732833,27787.326857333166,34569.0947669508
t14,1819.4730512700592,8.447616013136324,0.00036623875099264645,0.001112469253742519,0.001257898178256661,0.00040548800960031676,378.40711911763736,1093.4793674202447,269.8355816184312,3212.122020403401,27787.326860212164,34569.094758149266
t15,1819.4730508147522,8.44761704525896,0.00036657988274766133,0.0011129455775275698,0.001258190841721852,0.00040560822767795056,378.40711994325886,1093.4793955416394,269.83558220793816,3212.1220211865325,27787.326861815505,34569.09479187941
t16,1819.4730502581406,8.447617941394226,0.0003669305288678228,0.0011137370227640175,0.001258496408134236,0.00040615724372415363,378.40712215037024,1114.8419898157445,269.8355843615596,3212.122022822164,27787.326861912945,34590.45739458352
t17,1819.4730506360127,8.447618896759867,0.0003675963309429391,0.0011151164980960178,0.0012594433756062324,0.0004071836823259829,378.40713527542675,1387.8240252930023,269.8355976996885,3212.1220304446083,27787.32686254953,34863.439470134916
t18,1819.4730689546627,8.447646884091943,0.0003742904401691127,0.0011301039171521235,0.0012706915566857674,0.00041426485245193615,378.40741152956406,1586.6498686060434,366.90997299291803,3212.122415151125,27799.358071777227,35171.3716452464
t19,1819.473070275584,8.447649890720228,0.00037566841097386546,0.0011320061827987662,0.001270925001463121,0.00041536131312600445,378.40740939610856,1779.1958730827664,390.3594297377438,3212.1224512032886,29200.04215531408,36788.0512328612
t20,1819.473070347476,8.447649915335415,0.000375615239601939,0.0011324180799233228,0.0012709302185895037,0.00041544047603829027,378.4074140067689,1476.1476727894772,344.88250047383684,3212.122470262302,27920.148781472664,35159.632753671875
t21,1819.4730711850177,8.447649972293727,0.00037585787011918526,0.0011338201440097562,0.0012717076172871406,0.00041625077174081444,378.40715491036826,1093.4793899609995,269.8358161618113,3212.1224415955744,27798.957494899852,34580.72621632232
t22,1819.4730709098485,8.447647388967837,0.00037459023805654535,0.0011319014657426825,0.001270580186595702,0.00041502047856925025,378.40714129610666,1093.4793770046472,269.8356404767359,3212.1221128764796,27787.326993168608,34569.09517521376
t23,1819.4730528930065,8.447619077135688,0.0003680866277881734,0.0011163294218327498,0.0012617776192670848,0.0004082118605014069,378.4071230359875,1093.47935697029,269.83558436821363,3212.1220278105234,27787.326866737163,34569.09478529785
t24,1819.4730534340774,8.447616309494842,0.00036653653441169723,0.001113979379489077,0.0012592511306401843,0.00040663138980482786,378.40711825306386,1093.4793532030917,269.83557843083213,3212.1220283671105,27787.326865972984,34569.09476036909
t25,3442.7376253614675,21.19101364701548,0.00048230888854098637,0.0020166330603773853,0.0015221625355266706,0.0005445161616200083,378.40739604542125,1779.71488280725,860.5578544658073,3212.1222844516406,30530.902417431123,40225.63803983037
t26,2538.9909567349673,21.19095082083556,0.0004559548402960832,0.0017509727429758663,0.0013650152935468915,0.0005165282716858317,378.40733036536125,1093.4803633545353,288.18624414319305,3212.122268827228,28301.632847665922,35834.01505038319
t27,1852.482248271909,21.19080869723873,0.00041606346712938996,0.0011760548707519544,0.0013016361104880776,0.0004650673761087451,378.40731155121165,1093.4806688155588,318.73811515096423,3212.1222643824976,27938.126469713505,34814.55124540471
t28,1819.4734459194945,21.19079812461417,0.000412090000683542,0.0011568658852532992,0.0012980922832680538,0.0004588142969113737,378.4072717278151,1093.4795816512608,269.83594386422874,3212.1222624068505,27882.0517135267,34676.56434308343
t29,1819.47337667102,21.190795150200238,0.0004128471359608704,0.0011629968516361441,0.001299517101889656,0.0004585708570160562,378.40726974853914,1093.4795832992058,269.8358728814045,3212.122258677086,27867.382823874053,34661.89531423346
t30,1819.47336682248,21.188932097983322,0.0004063399397240606,0.0011566581240244225,0.001292732121157681,0.0004538907862128067,378.4072593142015,1093.4795911676786,269.8358417623577,3212.122253502883,27907.55500978192,34702.06556407048
t31,1819.4730462524017,11.852571594553014,0.00036208838748131065,0.0010799820997261483,0.001242230161247542,0.00040366932869635675,378.4070604855293,1093.4795016391506,269.8355013242232,3212.122251369106,27983.425278132778,34768.59829876772
t32,1819.4729644137979,8.447589605971727,0.00035362937939391423,0.0010693083143179937,0.0012337359427317058,0.00039340566257077005,378.40704904546806,1217.5841495314862,269.8354912485326,3212.122247612272,28114.463914458633,35020.336455995464
t33,1819.4729644033278,8.447461548886876,0.0003065614710042635,0.000990689071714133,0.0011794372439414432,0.000340640423445059,378.4069611005043,1508.3931529801257,269.83536945670795,3212.1222481498307,29757.66219438766,36954.343169355256
t34,1819.4729634465775,8.447425644640644,0.0002876349093621709,0.0009615514560340223,0.001159216765384349,0.00032098681567612104,378.4069285943078,1778.5153971217308,269.8353316836757,3212.1222555318413,31064.92369437909,38531.726725791814
t35,1819.472963803889,8.447426399010121,0.0002877764802080646,0.0009618761361938501,0.0011594680564349816,0.0003211009027603042,378.4069291848462,1995.6117549387611,269.83533296613473,3212.122278679957,31146.32182894039,38830.22124513456
t36,1819.472964045854,8.447427202979087,0.00028823673509300636,0.0009621754566158841,0.001159706048739573,0.0003212951048850157,378.4069297436946,2253.585253241026,269.83533445038825,3212.1226466195703,31945.844583927752,39887.71787064461
t37,1819.472966245743,8.447427160568173,0.0002882118424808861,0.0009621729203712926,0.0011597106229670688,0.0003212891884650418,378.40693171844543,2393.65888467755,269.8353375730664,3212.1226481528074,34073.907133145,42155.854060057754
t38,1819.4729592922477,8.447427079561438,0.0002881656257306704,0.0009621143225103259,0.0011596695070244787,0.0003212480809785971,378.4069344643192,2458.8681949823554,269.8353479252881,3212.122658063491,35955.615355052876,44102.77160805768
t39,1819.4729461831548,8.447426857699467,0.000288037202216461,0.0009619397677621637,0.0011595538169015909,0.00032112922710048796,378.40693463876397,2608.631092724469,269.8353949955275,3212.122656979356,36756.384372570705,45053.30355560969
t40,1819.4729827487922,8.447427252923115,0.00028826316915512293,0.000962234981214863,0.0011597918495622737,0.0003213136096504236,378.40694883281714,2863.665392342273,953.3177522322579,3212.1226699038434,36391.522865115054,45626.958770031575
t41,1855.3567250895178,8.447426888786785,0.00028805804423915433,0.0009620697312407066,0.0011596889337373833,0.00032124580814109496,784.7585726720281,3256.382781365167,1652.628095788747,3212.1226821037108,36799.7220112644,47569.42102623487
t42,1932.0519658448234,8.447466565098297,0.00030879193212388935,0.0009637955360746288,0.00116095416316534,0.00032017911643369225,1077.464578448228,3650.4277066816635,1652.629409720855,3212.122678289638,37444.14440792287,48977.29096719392
t43,2443.8266610279584,8.486801054926023,0.0003654862964594122,0.0010891169325633826,0.0012432538245324162,0.0004047921122005762,981.4559233802721,3321.8356877293886,1652.6294755178453,3588.2193036586814,39343.496871811905,51339.95382683014
t44,2786.93121310742,8.483692742993636,0.00037174786516715744,0.0011045434258322065,0.0012503948824599176,0.0004157505240563848,916.0630916465963,2564.2773631357204,1652.6278400623996,4023.6585354142817,42643.7809208271,54595.82579937321
t45,2902.8206729550934,8.499745780610903,0.0003778251718173357,0.0011101893161183226,0.0012567173860702848,0.0004233032729926708,976.2012212635939,2528.535105942178,1652.6278447893058,3394.7767970806935,37977.85338947794,49441.31794532456
t46,2940.843114167377,8.490423484937217,0.0003785207518669013,0.0011157673209938397,0.0012589256571962995,0.0004253951231011903,1021.4037038560158,2398.7031411400917,1652.6278145329359,3212.122865402516,37977.853085454306,49212.047326647036
t47,2997.476987437406,11.866334588621248,0.000395172664260924,0.0011535884185257218,0.0012764173850257014,0.0004409387527021546,841.4686336070513,1960.2085125185226,1652.6278245058043,3212.122661339156,35102.15616336423,45777.93038347801
t48,3088.550055790138,21.1912029210502,0.0005287530576085376,0.0021500966821239643,0.0028547199416962695,0.0005932662126372411,667.5388565101398,1779.7156947767724,1652.627568956995,3212.1226497204907,31929.73683697989,42351.48899249137
t49,1819.4728914411792,8.44744279072119,0.00029702499862550543,0.000976742782909073,0.00116946182707843,0.0003305504146761959,378.40695018209806,1093.4791768184846,269.83535486763867,3212.1218557727043,27787.32657728967,34569.09302294252
t50,1819.4728912975356,8.44744280023945,0.0002970264557358473,0.000976751416180512,0.0011694377900815008,0.0003305863825632845,378.406950178171,1093.4791767867039,269.83535390735705,3212.1218913462258,27787.326631586147,34569.093111704424
t51,1819.4728910694025,8.447442725627743,0.00029699247975199794,0.000976722045632693,0.0011694124048547425,0.00033059767098187913,378.4069501635217,1093.4791768106932,269.83535389374356,3212.1218903425743,27787.326630886644,34569.093109616806
t52,1819.4728909662583,8.447442691233785,0.0002969844784141394,0.0009767102517810279,0.0011694038346754876,0.00033062339039301164,378.40695016700744,1093.479176879997,269.83535387526655,3212.121889029453,27787.32662949225,34569.09310682342
t53,1819.4728908001211,8.44744269917573,0.0002969942022249983,0.0009767207295427256,0.001169412957082606,0.00033066236412913745,378.40695019997315,1093.479176961922,269.83535389847896,3212.1218881568793,27787.326628026138,34569.09310453294
t54,1819.4728908578968,8.44744281988259,0.00029708007975896107,0.0009768580166315988,0.0011694649732878484,0.00033076834419451095,378.4069503960085,1093.4791771893038,269.83535409566446,3212.1218883526103,27787.32662839004,34569.09310627282
t55,1819.4728908106472,8.447442779277429,0.0002970625059833458,0.0009767940034341824,0.0011694459403495307,0.0003307360981205951,378.40695033267485,1093.4791771711493,269.8353540567601,3212.1218930136647,27787.326634599125,34569.09311680184
t56,1819.472890656427,8.44744132062649,0.0002963006460474843,0.0009755381582494837,0.0011686144760367691,0.000329925956554644,378.40694860132203,1093.479175498053,269.83535408958136,3212.121892938506,27787.32663345554,34569.0931069393
t57,1819.472890234626,8.447439111655367,0.00029513612354968886,0.0009735674141866596,0.0011674034728676593,0.0003286844366793976,378.40694587994085,1093.4791728637874,269.8353540323453,3212.121895918829,27787.32663213778,34569.09309497041
t58,1819.4728905220923,8.447438365169496,0.0002947035867512731,0.0009728694030347295,0.0011668851533129805,0.00032820892127105247,378.4069450201353,1093.4791720025387,269.835353993942,3212.121891331514,27787.32663187461,34569.093085777065
t59,1819.472890705667,8.44743845626811,0.00029476128245539647,0.0009729291133990366,0.001166905937668592,0.00032822855867217446,378.4069450761348,1093.479171977331,269.8353534823186,3212.1218911120836,27787.326634192897,34569.09308782759
t60,1819.4728908322977,8.447438433450232,0.0002947479531532725,0.0009728730037628642,0.0011668958458116525,0.0003281565802746423,378.4069449534402,1093.4791717747855,269.83548404222404,3212.12189070092,27787.32663570905,34569.09321911955
t61,1819.4728909337118,8.44743840192844,0.00029471576790197787,0.0009727874318102394,0.0011668623403942216,0.00032808236017011156,378.40694481824477,1093.479171567532,269.83548927741407,3212.1218911094625,27787.32663661017,34569.09322516636
t62,1819.47289116072,8.447438365227507,0.00029467310010225257,0.0009726966280091776,0.0011668114649733827,0.0003280106110343083,378.4069447052237,1093.4791714046492,269.8354793796832,3212.121893218184,27787.326639491264,34569.09321991676
t63,1819.4728913455124,8.447438308491982,0.00029461938190489983,0.0009725939944094863,0.001166769485488789,0.00032791642303265853,378.40694456289907,1093.479171271527,269.835464411378,3212.1218956800813,27787.32664222724,34569.093209706414
t64,1819.4728913630831,8.447439192874526,0.00029509519788856355,0.0009733563190801494,0.0011672555962219295,0.0003283926808107011,378.40694559157424,1093.4791723056642,269.8355002176032,3212.1219013825767,27787.326642835735,34569.093256988905
t65,1819.4728902380548,8.447441435431704,0.00029631281096625337,0.0009753776768605183,0.0011686320649397335,0.00032968495231692086,378.406948283723,1093.4791749585138,269.83574985754257,3212.1223041308394,29096.91012987217,35878.67740878378
t66,1819.4728911382479,8.447442743314674,0.00029699629024269175,0.000976554914584926,0.001169461166153533,0.00033042684849254487,378.4069491628996,1093.4791758498106,269.836072961393,3212.122734448221,31543.944006225618,38325.71204596872
t67,1819.4728912919054,8.447442674424478,0.00029694064058262485,0.0009764602338987888,0.0011694212472155498,0.00033034893144341914,378.4069492203099,1093.4791759409413,269.8361120251061,3212.122725295507,31737.96035993522,38519.72842955447
t68,1819.4728913906806,8.447442616844242,0.000296895801941333,0.0009764121884393126,0.0011693900631138598,0.00033030985691988605,378.4069491827534,1093.479175918054,269.8357777688102,3212.1223355221387,31056.665565671705,37838.4329110789
t69,1819.472891557047,8.447442671164305,0.0002969273864368904,0.0009764962261394375,0.0011694105234452139,0.00033036669060567444,378.4069493468335,1093.4791761005226,269.8357687712068,3212.1223084234953,30790.5128283596,37572.280138430695
t70,1819.4728916297704,8.447442642389742,0.0002969096949811808,0.0009764809329575224,0.0011693971235279747,0.00033037020081718837,378.4069494321775,1093.4791761964598,269.8357644497859,3212.122276709939,29151.992501108023,35933.7597753265
t71,1819.4728916358067,8.447442627662685,0.0002968979694361912,0.0009764908658309733,0.0011693994882215366,0.00033040294897687813,378.40694960900413,1093.479176372126,269.8355976661536,3212.1219808714836,27787.326749595028,34569.09356156854
t72,1819.4728915357596,8.44744264385435,0.0002969064557917525,0.0009765275661985002,0.0011694084756569145,0.0003304442512984864,378.4069497927883,1093.4791765208533,269.83554865282315,3212.121973031382,27787.326774927114,34569.09353039133
t73,1819.4729173752633,8.447629197730611,0.0003703793817021696,0.0011376436115238422,0.001276640511780486,0.00041661377124781304,378.4071622712555,1093.4793937040492,269.8356406451099,3212.1220897181893,27787.327009174212,34569.095043363086
t74,1819.4729134099098,8.447628996177016,0.00037019215890468654,0.0011361555475583357,0.0012743619140943075,0.00041579871619679815,378.40715170009065,1093.4793857715433,269.83563225705234,3212.122085916395,27787.327004325387,34569.09499888489
t75,1819.4729132101875,8.447629432699141,0.00037016208959192106,0.0011358666011063389,0.001273982421650196,0.00041548723262310484,378.4071505960629,1093.4793843678299,269.8356308056347,3212.1220818013194,27787.327003227627,34569.0949889397
t76,1819.4729130926003,8.447629013517142,0.00036981967476911094,0.0011347580318589643,0.0012735528291732718,0.00041488646117933273,378.4071491878311,1093.4793824757005,269.83562800835256,3212.122078773404,27787.326999549598,34569.094973118
t77,1819.4729129529417,8.447628796113882,0.0003695991310741165,0.0011342884211538735,0.0012731445587179978,0.0004146039641537198,378.40714835427855,1093.4793814063332,269.83562662233106,3212.1220763704177,27787.327000027988,34569.09496616648
t78,1819.4729129847217,8.447629413159538,0.00036978033819019563,0.0011350788392759247,0.0012729915787929149,0.00041499633704182137,378.4071494203697,1093.479382150523,269.8356292990792,3212.122073740497,27787.3269978143,34569.09496766974
t79,1819.4729126455475,8.447628821112273,0.00036955834860665643,0.0011343254685296912,0.0012725431325652636,0.0004149252201102416,378.4071490227485,1093.4793809960195,269.8356299750301,3212.122116724577,27787.327097413527,34569.09510695073
t80,1819.4729125362057,8.447624707867021,0.00036655283691362984,0.0011289988019295768,0.0012701654306770272,0.0004111404139937214,378.407143851879,1093.4793769615603,269.8356576874356,3212.1221143776443,27787.327120223163,34569.09512720324
t81,1819.472912988565,8.447457909991464,0.0003048335615093827,0.0009908500795798355,0.001178887695652952,0.00033936175289001394,378.4069721967515,1093.4791976054341,269.8356254692612,3212.1220643837096,27787.3270076037,34569.094052090506
t82,1819.472912935456,8.447455300861483,0.00030342327393129376,0.0009884299269076807,0.0011773876632520494,0.00033785621875460204,378.40696903776586,1093.4791947726544,269.8356281965001,3212.122066142263,27787.327003118055,34569.09403660064
t83,1819.472913452469,8.447455373086216,0.0003034293858684068,0.0009884850391211478,0.0011774786856140142,0.00033763627444911035,378.4069689796356,1093.4791947150095,269.8356298269756,3212.1220669808417,27787.32700527215,34569.09404162955
t84,1819.472913806216,8.447455327447665,0.0003033928633171018,0.0009883846348364036,0.0011774460281512194,0.00033728921777400207,378.4069688434294,1093.4791945934653,269.83562743969765,3212.1220663287745,27787.32700788967,34569.094040741445
t85,1819.4729141437176,8.44745531761958,0.00030334292434434993,0.0009883494396146694,0.0011775159231979641,0.00033755217948387375,378.40696900035726,1093.479194716923,269.8356268390383,3212.1220671818546,27787.32701186862,34569.0940458286
t86,1819.472914458658,8.447455172323806,0.00030329797342277,0.0009882010888446638,0.0011774812780432668,0.0003371843892717155,378.40696869691425,1093.4791949132075,269.8356226173856,3212.1220698246902,27787.32702021367,34569.09405206158
t87,1819.4729146246157,8.447455193000868,0.00030330044069781597,0.0009882220868617756,0.0011775044955755528,0.00033752950677492014,378.40696883234784,1093.47919589681,269.8356241520294,3212.122073024132,27787.32702737866,34569.09406565812
t88,1819.472914792561,8.44745809714708,0.0003048374143328329,0.0009909472917695034,0.0011791198860297552,0.00033926347710787905,378.40697273142,1093.479532402462,269.8356299571542,3212.1220814135545,27787.327041339537,34569.0944449019
t89,1819.4729971108932,8.447534203110667,0.0003381328550186613,0.0010598155772178221,0.0012261565100125168,0.0003776777834461722,378.4070648403333,1504.015418165535,269.83572006181765,3212.1221978638773,27787.32731108169,34979.63124510998
t90,2595.0241306638545,8.44762504029596,0.0003670112047754832,0.0011376839820031756,0.0012753452049917725,0.0004149246930948568,378.4075116555511,2126.3947534530007,390.3605930522448,3212.1225665386705,28835.708336543736,37546.468711912436
t91,2371.7384816328213,8.447627789786177,0.0003691962342990718,0.0011384516704899936,0.0012767000573970983,0.00041707208483227965,378.4075419434892,2264.016078047422,390.3605692377432,3212.12259596088,30103.516346473047,38728.61244250524
t92,2546.899447945872,8.447627711744895,0.0003693089874011407,0.0011375328301566872,0.0012762552682428923,0.00041686182227642407,378.4075480148808,2199.198509419398,390.3606051127778,3212.122593315752,28621.686366309095,37357.12589778843
t93,2644.2317689343013,8.447628809554942,0.00037005272867334546,0.0011383278368313253,0.0012768750419332028,0.00041763696746180293,378.4075542844364,2005.7149255698305,390.3606599199513,3212.1226109168515,28215.487438999797,36854.7757903273
t94,2649.424564849083,8.447629261077154,0.0003701463692538246,0.0011381389496974063,0.001276561822723777,0.00041732137481571765,378.4075491654186,1785.3318956453718,390.36066886494166,3212.1225509555834,27859.12130560401,36283.219366514
t95,2368.9682714201754,8.447630376774482,0.00037056181428232727,0.001138285957849448,0.0012769000471573794,0.00041729421621578255,378.40754248326306,1779.7134735382147,390.3606455717803,3212.122214078726,27787.32723945404,35925.35021996501
t96,1819.4740754925385,8.44763072653428,0.00037072002689499703,0.0011380601397254341,0.001276030922782422,0.00041698390240486427,378.4074714362494,1778.7489042451007,390.3583492212635,3212.1220924631457,27787.327021201727,35374.88874658155
t97,1819.4729813049003,8.4475371067656,0.0003379425367105268,0.0010463993815658585,0.0012163432866696983,0.0003735526010110607,378.4070329995127,1093.479267307703,269.8354605198703,3212.1218891106478,27787.326610889388,34569.09375347659
t98,1819.4729804940634,8.447536759217636,0.0003378190560422935,0.001046217004259012,0.0012162087560907107,0.0003734764009916738,378.40703245032154,1093.4792667095342,269.83545984733934,3212.121870363282,27787.326584332386,34569.09370467736
t99,1819.4729807902597,8.447536461929536,0.0003377133588211193,0.0010461057220332868,0.0012161236937595684,0.0003734484874872497,378.40703207157327,1093.4792662043421,269.8354592918082,3212.121873468886,27787.32659269462,34569.09371437468
t100,1819.4729809799505,8.447536843671369,0.0003379544553030976,0.0010465910455958447,0.0012163557242406598,0.0003737271254119245,378.4070325514319,1093.4792667017186,269.8354595507445,3212.121872049133,27787.326593040572,34569.093716345575
t101,1819.4729809923924,8.447537044430955,0.0003380651876802034,0.0010463789633431862,0.001215753586322434,0.00037360244972490863,378.40703225681517,1093.4792662714026,269.83545914214386,3212.1218704605676,27787.326593126567,34569.09371309451
t102,1819.4729795818075,8.447539078523535,0.00033915417698180376,0.001046995465531569,0.0012156716880501693,0.000374084608897647,378.4070326587773,1093.4792664599895,269.83545943980505,3212.1218700679024,27787.326592056044,34569.09371524879
t103,1819.472976355646,8.447537271494829,0.00033796572219545195,0.001045342726574041,0.0012140157213970536,0.00037272021126799967,378.4070308317276,1093.4792659615837,269.83545870089984,3212.121884115016,27787.326610995275,34569.09373427602
t104,1819.472947015514,8.447486480600396,0.00031766962895019636,0.0010147258623210227,0.0011951024943591293,0.00035429722733311566,378.40699325562883,1093.4792249387085,269.83540247095533,3212.1218852520606,27787.326621655113,34569.09344286379
t105,1819.4729462710106,8.447448296284357,0.0002997530795904412,0.0009811254628905477,0.0011723552520695605,0.0003335121432055114,378.4069760515965,1093.479229700951,269.8354011788963,3212.121884652542,27787.326626914488,34569.093299811706
t106,1819.472946276371,8.447445155511678,0.00029811365002707776,0.000978333737449411,0.0011706363316025309,0.0003316650434830988,378.40697412206026,1093.4792296648186,269.83541925050656,3212.121883822031,27787.32663082115,34569.093307861214
t107,1819.4729467528784,8.447443789567616,0.00029739281963692794,0.000977123123535664,0.0011698058716405344,0.00033086464263246357,378.4069742000219,1093.4792340777683,269.83546242477973,3212.1218846742595,27787.32663555253,34569.09335665826
t108,1819.4729467600255,8.447443754198844,0.0002973762749517465,0.0009771373923493725,0.001169797930312579,0.00033085785249875046,378.4069742105494,1093.47923170851,269.83546184675873,3212.1218851534777,27787.326640666306,34569.093359269275
t109,1819.472946691504,8.4474436441073,0.0002973168595164187,0.000977041276888049,0.0011697371575766706,0.00033078383029216046,378.4069740205974,1093.4791970877557,269.83546110332503,3212.121885136663,27787.326640768923,34569.093323331996
t110,1819.472929346901,8.447435641171847,0.00029301446751072677,0.0009699145937182136,0.001164871518541442,0.0003261326894842403,378.4069410207247,1093.4792749238945,269.83546200332825,3212.1218858096736,27787.326642249864,34569.09332492883
t111,1819.4729455736106,8.447443605232218,0.00029728559589219485,0.0009769833708198773,0.0011696946828388007,0.00033073071805895155,378.40697404638456,1093.4792300100867,269.8354624121421,3212.1218853459336,27787.32664012796,34569.09335581572
t112,1819.4729456564464,8.447443708639051,0.0002973560724282912,0.0009770592994515206,0.001169717056989675,0.00033078876085226275,378.4069828966474,1093.479226003045,269.83547364676787,3212.121885020968,27787.32664270927,34569.09337456297
t113,1819.4729451862488,8.447443700175508,0.0002973458939135145,0.0009770200560686067,0.0011697317262950027,0.0003307668342403768,378.4069983629928,1093.4792565182202,269.8354724380405,3212.1218822423602,27787.326639919193,34569.09341323174
t114,1819.4729453036477,8.447445537851326,0.00029833865034186217,0.0009785940964051716,0.0011707030956492302,0.00033181088630402646,378.4069991317817,1106.1191637882707,269.8354719652136,3212.121882402469,27787.32663857502,34581.733326150985
t115,1819.4729677995335,8.447521158960926,0.00033142972770377246,0.001032822922849196,0.0012066660792882293,0.00036491537214340837,378.40702953669216,1301.4574447990944,269.83547240973616,3212.1218849174015,27787.326628250772,34777.071884706296
t116,1819.4729887506776,8.447535193016519,0.0003370787211277723,0.0010460803000934384,0.0012189287809889755,0.000373004437225724,378.40704239701194,1093.4793308668823,269.8354733105928,3212.1218884199707,27787.326626809085,34569.09386083948
t117,1819.472981026469,8.447536069144187,0.00033753748568353517,0.001046454873459398,0.0012171403495841143,0.00037337818819909753,378.40704279101664,1093.479313800584,269.83547395720797,3212.121890999867,27787.32662465423,34569.093837809414
t118,1819.47298177392,8.44753748955362,0.0003381611361036104,0.0010470198564832662,0.0012166865327486787,0.00037386296338521896,378.4070344344086,1174.2515768638132,269.8354749245953,3212.121891967915,27787.326622783978,34649.866095968675
t119,1819.4729815538503,8.44753856079971,0.0003387372685525118,0.0010472634115603738,0.0012173149667876917,0.0003742504559196919,378.407034211097,1093.4792870557574,269.83546163109133,3212.121891652245,27787.326621791748,34569.093794022694
t120,1819.472981009258,8.447538300512267,0.000338561274103923,0.0010472544631420608,0.0012173638134024877,0.00037416356309453416,378.40703424693277,1093.479269011121,269.83546175992893,3212.1218928059084,27787.32662097035,34569.09377544712
t121,1819.4730412632784,8.447607348511063,0.0003645371752519208,0.001120350682839854,0.0012537563723792513,0.00041494563464669767,378.40713168821856,1093.479367772916,269.8355990790073,3212.121941198594,27787.326752740984,34569.09459468137
t122,1819.4730406973415,8.447607991912035,0.0003646032343677754,0.0011205289483552754,0.0012559327415976591,0.00041460198392915284,378.4071318058182,1093.47936923981,269.8356016617154,3212.121940101667,27787.3267432156,34569.09459038077
t123,1819.4730242753365,8.447581188058724,0.00035585502192820396,0.0010962658471172528,0.0012451987525427212,0.0004024183693342758,378.4071014387958,1093.4793350358702,269.83555514266294,3212.1219315113763,27787.326728963442,34569.094357293536
t124,1819.4730230546988,8.44758341380804,0.00035467999160740794,0.0011088831482556883,0.0012318817568848397,0.0004068605518104668,378.4071236589456,1093.4793711951666,269.8355959259541,3212.1219300939283,27787.326728047876,34569.09445769583
t125,1819.4730239699588,8.447582416660971,0.0003561895719345988,0.0011004201120466454,0.0012392898986899918,0.0004040734219439099,378.40710894169575,1093.4793465661348,269.83556965108187,3212.1219371203138,27787.326746726918,34569.09441536577
