t32,4.940137815651128e-8,1.0760106406733082e-6,4.8694177083629144e-8,1.5818035105217556e-6,4.88282424993318e-8,1.6069198115061793e-6,4.859593008705459e-8,1.526624941549203e-6,4.8591825747444626e-8,1.5111191432790329e-6,4.8851918511967505e-8,1.5924659345489562e-6,4.751068186480704e-8,1.516675423384221e-6,4.842609269639318e-8,1.3247942462957698e-6,4.709023318057118e-8,1.487388196833262e-6,4.945945193964292e-8,1.010906111415471e-6,4.772278481616406e-8,9.342943485912466e-7,1.5702175025181922e-5
t33,4.941876945789367e-8,9.675540750896625e-7,4.857808620599927e-8,1.5050309434876675e-6,4.870915208929657e-8,1.5221682849553964e-6,4.8472601165770074e-8,1.4529030362418754e-6,4.852646087764376e-8,1.372133084892944e-6,4.872406656658936e-8,1.5146403401396407e-6,4.735568772247707e-8,1.4384841845195047e-6,4.841773372117545e-8,1.238097555470731e-6,4.701692918933253e-8,1.394981109589341e-6,4.944830150243831e-8,9.952228477811245e-7,4.7731513614633775e-8,9.295594545375657e-7,1.4863174218818704e-5
t34,4.933401528346433e-8,1.048714530064969e-6,4.814855352514574e-8,1.5129168968233768e-6,4.8273897072496435e-8,1.533670316192114e-6,4.8042078461619476e-8,1.4559581147215346e-6,4.8089339673640446e-8,1.3915677539945774e-6,4.828674691248109e-8,1.524335568424926e-6,4.6972318056746325e-8,1.4567006494557493e-6,4.8370531403422234e-8,1.4630671331074899e-6,4.664074217310547e-8,1.4090900158814027e-6,4.9651409129022143e-8,9.121086468887868e-7,4.780709734377354e-8,8.492602366596308e-7,1.5087006591249475e-5
t35,4.939973725400227e-8,1.0411744816878445e-6,4.804146960798158e-8,1.5083073768714035e-6,4.817102318882022e-8,1.532468380014036e-6,4.794257647027013e-8,1.447791189444524e-6,4.797194939361139e-8,1.400216236918341e-6,4.819923480243116e-8,1.5227513834937668e-6,4.6862419982008763e-8,1.4481200186546268e-6,4.847537156262649e-8,1.5440599772222997e-6,4.6506611190935374e-8,1.3985379494405945e-6,4.9670611199147094e-8,9.072207916027259e-7,4.7816142542098156e-8,8.502495409082305e-7,1.5129954473452325e-5
t36,4.939213541823528e-8,1.0333024038055087e-6,4.8038868946049916e-8,1.5230370802165206e-6,4.816828686349339e-8,1.550540065011654e-6,4.792037183461893e-8,1.4481474851625604e-6,4.7950597974126625e-8,1.4134630078195773e-6,4.817506278667846e-8,1.527730615812219e-6,4.683998182109874e-8,1.4477263819432917e-6,4.8454945303271946e-8,1.5373903870350657e-6,4.649242676562931e-8,1.3947935145047687e-6,4.947001514465217e-8,9.964472742971748e-7,4.777290012299024e-8,9.524566355751418e-7,1.5353710444164327e-5
t37,4.952871407073265e-8,9.318223212298892e-7,4.802038028822097e-8,1.5311095552863732e-6,4.814681990019719e-8,1.5600566395143352e-6,4.790337936464219e-8,1.4552036422012452e-6,4.793159884213357e-8,1.4256578736795251e-6,4.815794792562817e-8,1.5380681432212995e-6,4.690679787906498e-8,1.4884798686306392e-6,4.844301934246824e-8,1.5343556114608008e-6,4.65677115352709e-8,1.440778829367253e-6,4.945538620035507e-8,9.93046204751696e-7,4.777184241042033e-8,9.53845025119273e-7,1.5381257312221464e-5
t38,4.9399610173930355e-8,9.652195321190109e-7,4.7995658070566347e-8,1.5183309615247135e-6,4.8121269091583844e-8,1.5483740616041754e-6,4.788293317088202e-8,1.4422610987926912e-6,4.790394733080128e-8,1.4209324731626398e-6,4.813933794561358e-8,1.5259342127954068e-6,4.6977222022680024e-8,1.5197348820487437e-6,4.8420333474628106e-8,1.509352231803967e-6,4.6642608436939666e-8,1.4774330840992036e-6,4.944158656741272e-8,9.87908562753034e-7,4.7770032832926196e-8,9.529537463288944e-7,1.5397129386150443e-5
t39,4.937033313233346e-8,9.575308248738468e-7,4.7964938072810985e-8,1.5338139329396704e-6,4.8089574140024643e-8,1.5650232148335206e-6,4.785510920857709e-8,1.4555634456260085e-6,4.788730844317262e-8,1.4377766131485598e-6,4.811094745209259e-8,1.5422172588104068e-6,4.696895263464323e-8,1.5590113907252746e-6,4.835929894482213e-8,1.4668107893737727e-6,4.667756963313968e-8,1.5449394644760768e-6,4.942119927149951e-8,9.210888017934972e-7,4.776637418679819e-8,8.953772313358063e-7,1.5407624573056356e-5
t40,4.946064190558656e-8,9.6026789060914e-7,4.801545420989229e-8,1.5023246505021438e-6,4.81466029988193e-8,1.5354101395558035e-6,4.790757216279402e-8,1.4242778799369957e-6,4.7911859474281505e-8,1.4229361610171666e-6,4.816874464577542e-8,1.5102953239604876e-6,4.7069010207756455e-8,1.5769595170896204e-6,4.812203317498383e-8,1.0772274792250318e-6,4.7120798059007615e-8,1.760300096636287e-6,4.946811032196936e-8,4.954095801745187e-6,4.77882248128759e-8,4.8235420402271316e-6,2.307681603247874e-5
t41,4.953613899490989e-8,1.6752328115837865e-6,4.797063942937343e-8,2.014536262145817e-6,4.81022974902874e-8,2.0624415243948556e-6,4.787291722597385e-8,1.9107765105942526e-6,4.7882038617619636e-8,1.9284209656337227e-6,4.8135146014066564e-8,2.0387687549747446e-6,4.747050323218678e-8,2.786166123780945e-6,4.846980119612622e-8,2.3209190583640945e-6,4.713897640968552e-8,2.6891527137604902e-6,4.945306509627434e-8,75.61703788220807,4.779146929725106e-8,75.30101693795707,150.91807477640288
t42,4.947585371269898e-8,2.2243937288370608e-6,4.8474315710975e-8,2.7695864954337926e-6,4.85843412122228e-8,2.8384601455334878e-6,4.787942991013809e-8,2.102756602835172e-6,4.776752100099224e-8,2.2240440419569204e-6,4.807287340643269e-8,2.1159252430963916e-6,4.7441970353610195e-8,2.96050168739872e-6,4.837057668566235e-8,2.561131287719839e-6,4.737469983890009e-8,3.824308229612825e-6,4.9547348061464296e-8,437.2564820492927,4.7855517733778624e-8,4087.622022008983,4524.878528210228
t43,4.9408404689552454e-8,4.846559363678466e-6,4.8565454174579933e-8,2.9594394438707774e-6,4.867620796986547e-8,3.027282213311517e-6,4.8445193752054574e-8,2.832005632853373e-6,4.835204585046229e-8,2.9521769954999705e-6,4.8701214122497424e-8,2.992836358634008e-6,4.744254569603983e-8,2.96500235189849e-6,4.838432150458844e-8,2.6187511408619844e-6,4.78450257688058e-8,6.420855226967238e-6,4.970648189058978e-8,4.668248827139644e-6,4.789942424412459e-8,4.412235208980083e-6,4.1228819083358714e-5
t44,4.922353644312433e-8,2.958234455932996e-6,4.8458428207344104e-8,3.3076923097747366e-6,4.855613996923332e-8,3.379777325629371e-6,4.8328774131348244e-8,3.1777450783700076e-6,4.8255473126487535e-8,3.255654595488733e-6,4.856188298172251e-8,3.3385441387075424e-6,4.738998783378686e-8,3.3348581374486756e-6,4.833395141922663e-8,2.9266065901042787e-6,4.701132632162921e-8,3.232790051729517e-6,4.9430475438433276e-8,1.412540746442593e-6,4.781028370889037e-8,1.3950720799510368e-6,3.225087576916072e-5
t45,4.949239873586472e-8,2.3008633213659145e-6,4.906213480278384e-8,2.0544305021088667e-6,4.9234781309780354e-8,2.0470141765062663e-6,4.893887564943356e-8,2.0547176172943264e-6,4.879145054905078e-8,1.9589247933863966e-6,4.92503765901127e-8,2.0640103279456567e-6,4.930501755640395e-8,2.176043202106543e-6,4.8898111021264224e-8,1.9146149618676648e-6,4.7410563922394504e-8,2.158945715042436e-6,4.941444373589116e-8,1.1797540274837093e-6,4.773105071729448e-8,1.140235548762164e-6,2.1587083398460218e-5
t46,4.924609800544994e-8,2.964417989608021e-6,4.8741818844423075e-8,2.323736197627269e-6,4.8901362087852615e-8,2.3188431616792572e-6,4.865407874850002e-8,2.3249136832144558e-6,4.875538327075383e-8,2.105670445031874e-6,4.891226612633844e-8,2.343376375090757e-6,4.897853569012728e-8,2.4586131158760158e-6,4.8575849348783696e-8,2.0081197245251798e-6,4.724051639823696e-8,2.396144397370966e-6,4.931182461495045e-8,1.0342552407011021e-6,4.765585455324173e-8,9.85516083823726e-7,2.379858000223728e-5
t47,4.9559198753730744e-8,2.2190175626682927e-6,4.902142837871519e-8,2.6879468852069347e-6,4.9180064785430803e-8,2.6896867799189954e-6,4.8906633654294936e-8,2.635612616985944e-6,4.8821666507963665e-8,2.360670098091326e-6,4.91982042076945e-8,2.7041381457027496e-6,4.92827464703358e-8,2.7709049911348722e-6,4.8878838805164914e-8,2.163493372505988e-6,4.740039007392559e-8,2.718596186823351e-6,4.931919816128774e-8,1.1517958719194383e-6,4.769199256996912e-8,1.0969161135959723e-6,2.5736038986922373e-5
t48,4.956344831934211e-8,1.7907936106272607e-6,4.869317830885564e-8,3.2642748558269203e-6,4.882041054249778e-8,3.290874503886432e-6,4.860092965381705e-8,3.159223710839704e-6,4.874198477237735e-8,2.889661942265285e-6,4.885613031908237e-8,3.276828077210964e-6,4.8864360300854445e-8,3.1385160847724483e-6,4.8482345092734005e-8,2.4937368901327886e-6,4.732837672160149e-8,3.0618149919043596e-6,4.9333869459521235e-8,1.1650718295347584e-6,4.7686503604575026e-8,1.0958575169173869e-6,2.9161625551013564e-5
t49,7.917371787445299e-8,1.5057831266124654e-6,8.05009718970527e-8,1.6589895681393579e-6,8.085069776833494e-8,1.6394503525979884e-6,7.997523646203177e-8,1.7159035757063316e-6,8.171036570413623e-8,1.4902622560550519e-6,8.057645236041566e-8,1.673335138176426e-6,8.031471187282354e-8,1.7892354223498055e-6,7.911586038148817e-8,1.8277626077091683e-6,8.015243157783217e-8,1.822609572291585e-6,7.928311240808456e-8,1.7495364395727038e-6,7.764808061306426e-8,1.3321854567155325e-6,1.908435515484613e-5
t50,7.919399377104115e-8,1.51295715568519e-6,8.053589784861821e-8,1.6562607110182938e-6,8.087586449587952e-8,1.6338419584269466e-6,8.000564386698545e-8,1.7150606244439583e-6,8.174435688635506e-8,1.483563945266015e-6,8.061298968147561e-8,1.668770978990381e-6,8.034981693443361e-8,1.7882531900482852e-6,7.913193666815105e-8,1.8401095812203458e-6,8.017013256832275e-8,1.8148438275400466e-6,7.931876415063072e-8,1.7693256323478266e-6,7.769144368716073e-8,1.3460240264839055e-6,1.910864247203025e-5
