Zone,1,2,3,4,5,6,7,8,9,10,11,Total
t19,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t20,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t21,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t22,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t23,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t24,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t25,2881.236494213132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29953.408418846695
t26,2916.858076068854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29989.03000070242
t27,2519.367376453312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29591.539301086876
t28,2171.7005800635493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872504697112
t29,2171.7005800635493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872504697112
t30,2461.869762032805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29534.04168666637
t31,2358.56383111448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29430.735755748043
t32,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t33,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t34,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t35,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t36,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t37,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t38,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t39,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t40,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t41,2171.7005800635493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872504697112
t42,2171.7005800635493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872504697112
t43,2171.7005800635493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872504697112
t44,2171.7005800635493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872504697112
t45,2171.7005800635493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872504697112
t46,2171.7005800635493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872504697112
t47,2655.0794277395275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29727.251352373092
t48,2171.7005800635493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872504697112
t49,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t50,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t51,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t52,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t53,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t54,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,24528.77545034633,29243.87250864655
t55,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,24528.77545034633,29243.87250864655
t56,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,24528.77545034633,29243.87250864655
t57,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,30121.512327852815,34836.60938615304
t58,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t59,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t60,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t61,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t62,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t63,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t64,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t65,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396607236193,24528.77544741923,29243.872631549435
t66,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,25537.163558633954,30252.262084950686
t67,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,36293.303380368634,41008.401906685365
t68,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,27700.424477704277,32415.521536004497
t69,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,24528.77545034633,29243.87250864655
t70,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,27395.336173971373,32110.433232271593
t71,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,24528.77545034633,29243.87250864655
t72,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t73,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t74,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t75,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t76,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t77,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t78,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t79,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t80,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t81,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t82,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t83,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t84,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t85,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t86,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t87,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t88,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t89,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,24528.77545034633,29243.87250864655
t90,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,26250.412454089565,30965.509512389785
t91,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,24528.77545034633,29243.87250864655
t92,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,24528.77545034633,29243.87250864655
t93,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,24528.77545034633,29243.87250864655
t94,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,24528.77545034633,29243.87250864655
t95,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,24528.77545034633,29243.87250864655
t96,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t97,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,24820.973448459838,29536.070506760057
t98,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t99,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t100,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t101,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t102,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,26002.286646092478,30717.383704392698
t103,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,31034.478747996283,35749.5758062965
t104,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397823592731,30371.669404072494,35086.76780455924
t105,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,26831.501925899116,31546.598984199336
t106,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t107,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t108,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t109,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t110,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t111,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t112,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t113,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,29134.91951151553,33850.01656981575
t114,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396607236193,30637.63817437527,35352.73535850548
t115,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,36027.79007738621,40742.888603702944
t116,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,35264.79326493171,39979.89032323193
t117,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,34555.97662904967,39271.07368734989
t118,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,32674.791396147746,37389.888454447966
t119,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,29673.970687574256,34389.067745874476
t120,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,28807.618141432264,33522.71519973248
t121,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t122,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t123,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t124,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t125,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t126,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t127,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t128,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t129,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t130,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t131,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t132,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t133,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t134,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t135,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t136,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t137,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t138,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t139,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t140,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t141,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t142,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t143,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t144,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t145,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t146,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t147,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t148,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t149,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t150,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t151,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t152,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t153,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t154,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t155,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t156,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t157,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t158,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t159,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t160,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t161,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t162,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t163,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t164,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t165,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t166,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t167,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t168,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t169,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t170,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t171,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t172,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t173,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t174,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t175,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t176,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t177,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t178,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t179,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t180,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t181,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t182,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t183,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t184,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t185,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,27113.387983098306,31828.485041398526
t186,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,33600.76654937425,38315.86360767447
t187,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397823592731,29852.348396612233,34567.44679709898
t188,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,34498.08814407927,39213.18520237949
t189,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,25451.74367657365,30166.84073487387
t190,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,29492.157884112086,34207.254942412306
t191,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,27460.086631290844,32175.183689591064
t192,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,26397.40443622487,31112.50149452509
t193,3095.952521938141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,27414.647868297336,33053.998339658196
t194,2993.565261649733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,25770.394024718662,31307.35723579111
t195,2993.565261649733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,25914.48422264701,31451.447433719462
t196,2993.565261649733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,25382.075261460952,30919.0384725334
t197,2780.733722980028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,24528.77545034633,29852.907122749075
t198,2859.3874157185896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,25222.719619926596,30625.504985067906
t199,2171.7005800635493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,26203.312903722363,30918.411433208632
t200,2171.7005800635493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,24528.77545034633,29243.8739798326
t201,2171.7005800635493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,24528.77545034633,29243.8739798326
t202,2171.7005800635493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,24528.77545034633,29243.8739798326
t203,2171.7005800635493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,24528.77545034633,29243.8739798326
