Zone,1,2,3,4,5,6,7,8,9,10,11,Total
t74,3091.760937900214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.357871850046,29743.02245563782,35386.14126538808
t75,2626.242296203035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3474469336347,27882.835466905104,33060.42521004177
t76,2400.724929400266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.340459448809,25261.60355296393,30213.668941813004
t77,2244.4240174012198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3341196992847,24540.854556088623,29336.612693189127
t78,2137.718597628897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.292185274807,28072.600181253634,32761.61096415734
t79,1774.3525762736115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.274055304137,26783.46151559089,31109.088147168637
t80,1692.267714536826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.2544433208996,23674.79584088207,27918.317998739796
t81,1691.9906153464588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.2284228676995,25158.366752591566,29401.585790805722
t82,1692.0637030593482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.157728640536,28936.414727353767,33179.636159053654
t83,1692.1330726514152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.1920244639173,32990.96962714382,37234.294724259154
t84,1692.2704314987427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.4414044633995,34548.010273709195,38791.72210967133
t85,1692.2988127903573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2552.7551179946436,35454.017281168766,39699.071211953764
t86,1692.283066033025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2552.713998099465,37224.323323850076,41469.32038798257
t87,1692.2275438928434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2552.7815807164866,36995.81552412696,41240.82464873629
t88,1692.6024535845033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2552.8135339146666,36999.06274772016,41244.47873521933
t89,1936.021185079591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2554.296152499446,37626.46668945785,42116.78402703688
t90,2085.0084049955126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2557.172049615671,38555.30279743551,43197.48325204669
t91,2585.9499143953276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2556.5165140656645,40264.01446541172,45406.48089387271
t92,2809.9779459375054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2556.466144194463,40970.75973125552,46337.20382138749
t93,2878.8808682209615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2556.495827126425,41103.87022512544,46539.246920472826
t94,2865.206186163252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2557.252344019331,41147.75269460311,46570.211224785686
t95,2878.155233821128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2553.588496411057,39765.35861042709,45197.10234065927
t96,2929.2777452867717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2552.8040391090135,36709.96019097603,42192.041975371816
t97,1691.7410299986934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.3369087225415,19083.299237929066,23322.3771766503
t98,1691.7394918927027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.328105635609,19083.272695626492,23322.340293154804
t99,1691.7376589807834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.337948375514,19083.325816900608,23322.401424256903
t100,1691.73534997695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.211180763278,19083.036088186447,23321.982618926675
t101,1691.7335703913402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.150331837575,19082.901778224652,23321.785680453566
t102,1691.7318705262446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.142040935629,19082.887604809075,23321.761516270948
t103,1691.7346151791069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.197289346845,19083.010928537326,23321.942833063276
t104,1691.7377332122833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.1235576931176,19082.87670348656,23321.73799439196
t105,1691.736746652147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.1339282271406,19082.902997881913,23321.7736727612
t106,1691.7353436206035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.136163384864,19082.913760283387,23321.785267288855
t107,1691.733910520924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.1383864417367,19082.925431497588,23321.79772846025
t108,1691.7329475410236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.1532426636036,19082.9699446104,23321.856134815025
t109,1691.7332052515644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.323822045976,19083.399292827315,23322.456320124853
t110,1691.7348570711106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.325379563595,19083.40597405569,23322.466210690396
t111,1691.7348041260093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.322971838645,19083.40319029377,23322.460966258426
t112,1691.7356678186868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.315506591657,19083.384031503014,23322.43520591336
t113,1691.7372229625607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.3089395174256,19083.345877984506,23322.392040464492
t114,1691.7391205105662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.320309375844,19083.373379530447,23322.432809416856
t115,1691.740727734145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.3452644318827,19083.446017095117,23322.532009261144
t116,1691.7404364705715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.378144684217,19083.54438611865,23322.662967273438
t117,1691.7423247951444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.4351821240107,19083.678573281715,23322.856080200872
t118,1691.7428584400036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.4069471033554,19083.575850464273,23322.72565600763
t119,1691.742603496617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.377304868715,19083.49183152614,23322.611739891472
t120,1691.742620988562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.352105891033,19083.382246185232,23322.476973064826
t121,1691.8481199513162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.673470505476,19084.17757261992,23323.69916307671
t122,1691.8466572737057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.6686421497448,19084.139355318584,23323.654654742037
t123,1691.845545277647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.665793353184,19084.132303011615,23323.643641642448
t124,1691.8440333496837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.67137062399,19084.132424002237,23323.64782797591
t125,1691.8432330607063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.6572507618926,19084.170165517193,23323.67064933979
t126,1691.842904724845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.669247370107,19084.223874699615,23323.73602679457
t127,1691.8407077703723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.9343068124826,19084.95101909558,23324.726033678435
t128,1691.835716883265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.932173524317,19084.98365456073,23324.751544968312
t129,1691.8383245946234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.6992062130143,19084.219493258566,23323.757024066203
t130,1691.8364148205944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.6236923229426,19084.24833463687,23323.708441780407
t131,1691.8359392682796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.6170556396983,19084.205099722967,23323.658094630944
t132,1691.8363695500066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.6125268588307,19084.199637314916,23323.648533723754
t133,1691.8375854935477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.608974340393,19084.167508862887,23323.61406869683
t134,1691.839322199552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.6062816391154,19084.159706395385,23323.605310234052
t135,1691.8394260958235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.6105534650296,19084.17173643097,23323.621715991823
t136,1691.839249899475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.6290423232804,19084.2287460317,23323.697038254453
t137,1691.8428909083218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.6846576006574,19084.37119194523,23323.898740454206
t138,1691.842776127019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548.1616098413074,19085.559192921555,23325.56357888988
t139,1691.8491520471896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548.228271026701,19086.26726291737,23326.34468599126
t140,1691.8490878182222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548.2338321392153,19085.654273362798,23325.737193320234
t141,1691.8502295724415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548.2436907719725,19086.0856670476,23326.179587392013
t142,1691.849722718802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548.2391344184016,19085.790759684776,23325.879616821978
t143,1691.8491433571528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548.2069835622424,19085.4646010188,23325.520727938194
t144,1691.848585991651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548.1758298329214,19085.447131340792,23325.471547165365
t145,1691.8131217647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.9008696944693,19082.319773426803,23321.03376488597
t146,1691.8110552228711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.8951594450064,19082.310237680354,23321.01645234823
t147,1691.8096655569768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.892571901151,19082.30456117493,23321.006798633058
t148,1691.8078221472529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.8893465661713,19082.299189148696,23320.99635786212
t149,1691.8061650688828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.887598015113,19082.29546304039,23320.989226124388
t150,1691.8040845737414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.8865249188502,19082.298576122215,23320.989185614806
t151,1691.8007175289943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.8801592333766,19082.284313814598,23320.965190576968
t152,1691.7985261515153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.8769295564516,19082.2557842669,23320.931239974867
t153,1691.7994228287234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.8629868258017,19082.245289375318,23320.90769902984
t154,1691.800074705837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.8582730828084,19082.239052078417,23320.897399867063
t155,1691.7985294857071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.8574001662864,19082.241473235215,23320.89740288721
t156,1691.7986609811562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.8562217848416,19082.24020235846,23320.895085124455
t157,1691.7991716192419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.8553337586977,19082.238670732175,23320.893176110112
t158,1691.802052558552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.8557584014143,19082.242014418465,23320.89982537843
t159,1691.8031392214896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.8580188779256,19082.249072250055,23320.91023034947
t160,1691.8058857633355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.8632260659947,19082.252578226595,23320.921690055926
t161,1691.8104404605428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.882121730936,19082.299875459696,23320.992437651174
t162,1691.8155486998394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.92712686128,19082.443014556688,23321.185690117807
t163,1691.8186087604677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.9379162049877,19082.510324895782,23321.266849861237
t164,1691.8205820863282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.9321284611337,19082.497515328047,23321.25022587551
t165,1691.8212369076407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.935045504343,19082.478017846384,23321.23430025837
t166,1691.8197681243166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.937880398142,19082.471848263365,23321.229496785825
t167,1691.8184101285754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.9309606731376,19082.428312831802,23321.177683633516
t168,1691.8163150236455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.928543825072,19082.390733436423,23321.13559228514
t169,1691.83820558404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.603815123871,19083.999094907136,23323.441115615045
t170,1691.8377558354239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.5545284137133,19083.880148159642,23323.27243240878
t171,1691.8380582473899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.5303402240256,19083.82682844253,23323.195226913944
t172,1691.856508056815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.600199533859,19084.00114938516,23323.457856975834
t173,1691.8896993811052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.5920411218162,19083.98891287302,23323.47065337594
t174,1691.9393629066376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.531001119928,19083.86152452241,23323.331888548975
t175,1691.9653951940468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.7404938966606,19084.496547576848,23324.202436667554
t176,1691.9661105800617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.7659801448513,19084.63130068401,23324.363391408922
t177,1691.965078621278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.754522506355,19084.497938731904,23324.217539859535
t178,1691.9633430563779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.7072314202146,19084.336264828555,23324.006839305148
t179,1691.955891613122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.4885521259685,19083.75349297816,23323.197936717253
t180,1691.9177788272016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.4783250948517,19083.733477362537,23323.12958128459
t181,1691.8733223743811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.474791697447,19083.726864624306,23323.074978696135
t182,1691.833369250377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.4315463920548,19083.6657571178,23322.93067276023
t183,1691.833015900306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.462049095706,19083.741097104245,23323.036162100256
t184,1691.83535308963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.475410839252,19083.751580885513,23323.062344814396
t185,1691.836788455303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.490539267727,19083.739421904076,23323.066749627105
t186,1691.8374389112446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.7188897726273,19084.277295484662,23323.833624168532
t187,1691.8378824309184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.814799041194,19084.542145875013,23324.194827347128
t188,1691.8384333873018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.8255632911246,19084.554538681412,23324.21853535984
t189,1691.8386787109293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.653796537687,19084.14177987729,23323.634255125908
t190,1691.8388256373764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.624316259184,19084.02026992692,23323.48341182348
t191,1691.8388411308417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.624060965191,19084.007862878294,23323.47076497433
t192,1691.8390595856101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.634251868013,19083.961693851124,23323.435005304746
t193,1691.780759954629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2549.7834329026127,19089.80808106903,23331.372273926274
t194,1691.7760222327138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548.2247009232433,19085.541725064206,23325.542448220163
t195,1691.772014587166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548.177473114693,19085.48116315655,23325.43065085841
t196,1691.765335252504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548.1717407710676,19085.432872897167,23325.36994892074
t197,1691.7616703046524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548.154904226369,19085.37631916824,23325.29289369926
t198,1691.7580386364548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548.113520281083,19085.27729457872,23325.148853496255
t199,1691.7544777915905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.3773869785246,19083.491645237762,23322.623510007877
