Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Cap_Size,minimum_load_mw,Heat_Rate_MMBTU_per_MWh,Fixed_OM_Cost_per_MWyr,Var_OM_Cost_per_MWh,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,fixed_o_m_mw_std,Min_Power,num_units,capacity_factor,unmodified_cap_size,unmodified_existing_cap_mw,Start_Fuel_MMBTU_per_MW,Fuel,Start_Cost_per_MW,MGA,Retrofit_Id,Resource_Type,Retrofit_Efficiency,Retrofit,cost_case,tech_detail,basis_year,capex_mw,Inv_Cost_per_MWyr,Max_Cap_MW,regional_cost_multiplier,spur_miles,spur_capex,spur_inv_mwyr,plant_inv_cost_mwyr,Max_Share_percent,Ramp_Up_Percentage,Ramp_Dn_Percentage,Up_Time,Down_Time,tonne_co2_captured_mwh,co2_cost_mwh,backbone_cost_tonne,co2_o_m_mw,co2_pipeline_annuity_mw,co2_pipeline_capex_mw,storage_cost_tonne,capture_rate,extra_ccs_cost_tonne,Max_DSM_delay,Power_uprate_cost_per_MWyr,Max_Uprate_MW,Unnamed: 21,Model
NY_Z_B_natural_gas_fired_combined_cycle_2,3,0,1,59.1,NY_Z_B,Natural Gas Fired Combined Cycle,2,59.1,48.8,9.33,19989,5.52,0.0,0.0,0.0,0.826,1.0,0.046,59.1,59.1,2.0,middle_atlantic_naturalgas,112.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_B_nuclear_1,3,0,0,581.3,NY_Z_B,Nuclear,1,581.3,133.0,10.45,416898,2.47,0.0,0.0,0.0,0.5,1.0,0.0,581.3,581.3,0.0,middle_atlantic_uranium,300.0,1,0,Existing_nuclear,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,0,1,586.8,NY_Z_C&E,Natural Gas Fired Combined Cycle,1,53.34,29.009,9.53,19989,5.52,2.139,2.152,0.0,0.544,11.0,0.346,53.345,586.795,2.0,middle_atlantic_naturalgas,112.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_C&E_natural_gas_fired_combined_cycle_2,4,0,1,1181.4,NY_Z_C&E,Natural Gas Fired Combined Cycle,2,590.7,225.0,7.44,14947,4.31,0.019,0.027,0.0,0.381,2.0,0.346,590.7,1181.4,2.0,middle_atlantic_naturalgas,112.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_C&E_natural_gas_steam_turbine_1,4,0,1,106.3,NY_Z_C&E,Natural Gas Steam Turbine,1,106.3,32.0,11.86,62182,1.28,0.0,0.0,0.0,0.301,1.0,0.037,106.3,106.3,13.7,middle_atlantic_naturalgas,106.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.57,0.57,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
NY_Z_C&E_nuclear_1,4,0,0,2777.0,NY_Z_C&E,Nuclear,1,925.67,101.667,10.45,290522,2.47,0.0,0.0,105447.831,0.5,3.0,0.0,925.667,2777.001,0.0,middle_atlantic_uranium,300.0,1,0,Existing_nuclear,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_D_natural_gas_fired_combined_cycle_1,5,0,1,280.0,NY_Z_D,Natural Gas Fired Combined Cycle,1,280.0,90.0,9.32,19989,5.52,0.0,0.0,0.0,0.321,1.0,0.019,280.0,280.0,2.0,middle_atlantic_naturalgas,112.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_D_natural_gas_fired_combined_cycle_2,5,0,1,91.0,NY_Z_D,Natural Gas Fired Combined Cycle,2,91.0,76.0,8.39,19989,5.52,0.0,0.0,0.0,0.835,1.0,0.019,91.0,91.0,2.0,middle_atlantic_naturalgas,112.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_F_natural_gas_fired_combined_cycle_1,6,0,1,3499.8,NY_Z_F,Natural Gas Fired Combined Cycle,1,349.98,189.03,7.41,12925,4.36,0.363,0.276,1489.714,0.54,10.0,0.195,349.98,3499.8,2.0,middle_atlantic_naturalgas,112.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_F_natural_gas_fired_combined_cycle_2,6,0,1,293.3,NY_Z_F,Natural Gas Fired Combined Cycle,2,97.77,74.0,8.72,19989,5.52,0.649,0.658,0.0,0.757,3.0,0.195,97.767,293.301,2.0,middle_atlantic_naturalgas,112.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,0,1,746.5,NY_Z_G-I,Natural Gas Fired Combined Cycle,1,746.5,407.0,6.93,11863,4.38,0.0,0.195,1165.642,0.545,1.0,0.214,746.5,746.5,2.0,middle_atlantic_naturalgas,112.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,0,1,21.7,NY_Z_G-I,Natural Gas Fired Combined Cycle,2,21.7,9.3,13.86,19989,5.52,0.0,0.0,0.0,0.429,1.0,0.214,21.7,21.7,2.0,middle_atlantic_naturalgas,112.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,0,1,83.8,NY_Z_G-I,Natural Gas Fired Combustion Turbine,1,41.9,5.0,23.47,16257,8.24,5.554,6.332,0.0,0.119,2.0,0.001,41.9,83.8,3.5,middle_atlantic_naturalgas,145.0,1,2,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_G-I_natural_gas_steam_turbine_1,7,0,1,2882.5,NY_Z_G-I,Natural Gas Steam Turbine,1,360.31,75.0,11.62,33352,1.28,0.495,0.908,2886.956,0.208,8.0,0.02,360.312,2882.496,13.7,middle_atlantic_naturalgas,106.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.57,0.57,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
NY_Z_J_natural_gas_fired_combined_cycle_1,8,0,1,756.6,NY_Z_J,Natural Gas Fired Combined Cycle,1,75.66,46.09,7.77,19989,5.52,2.582,1.505,0.0,0.609,10.0,0.334,75.66,756.6,2.0,middle_atlantic_naturalgas,112.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_J_natural_gas_fired_combined_cycle_2,8,0,1,2828.4,NY_Z_J,Natural Gas Fired Combined Cycle,2,707.1,311.5,8.18,11863,4.38,0.645,0.95,0.0,0.441,4.0,0.334,707.1,2828.4,2.0,middle_atlantic_naturalgas,112.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_J_natural_gas_fired_combustion_turbine_1,8,0,1,1565.2,NY_Z_J,Natural Gas Fired Combustion Turbine,1,57.97,25.73,10.02,12934,8.24,0.87,0.946,2578.828,0.444,27.0,0.12,57.97,1565.19,3.5,middle_atlantic_naturalgas,145.0,1,2,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_J_natural_gas_fired_combustion_turbine_2,8,0,1,775.2,NY_Z_J,Natural Gas Fired Combustion Turbine,2,22.8,15.076,17.38,11341,8.24,0.036,0.364,1228.794,0.661,34.0,0.12,22.8,775.2,3.5,middle_atlantic_naturalgas,145.0,1,2,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_J_natural_gas_steam_turbine_1,8,0,1,3862.6,NY_Z_J,Natural Gas Steam Turbine,1,386.26,86.0,12.08,36240,1.28,1.395,1.608,11750.528,0.223,10.0,0.132,386.26,3862.6,13.7,middle_atlantic_naturalgas,106.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.57,0.57,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
NY_Z_K_natural_gas_fired_combined_cycle_1,9,0,1,220.1,NY_Z_K,Natural Gas Fired Combined Cycle,1,73.37,40.0,8.93,19989,5.52,0.205,0.231,0.0,0.545,3.0,0.273,73.367,220.101,2.0,middle_atlantic_naturalgas,112.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_K_natural_gas_fired_combined_cycle_2,9,0,1,527.9,NY_Z_K,Natural Gas Fired Combined Cycle,2,263.95,116.0,7.67,19989,5.52,0.325,0.46,0.0,0.439,2.0,0.273,263.95,527.9,2.0,middle_atlantic_naturalgas,112.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_K_natural_gas_fired_combustion_turbine_1,9,0,1,335.2,NY_Z_K,Natural Gas Fired Combustion Turbine,1,30.47,17.727,15.94,11112,8.24,0.0,0.0,0.0,0.582,11.0,0.258,30.473,335.203,3.5,middle_atlantic_naturalgas,145.0,1,2,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_K_natural_gas_fired_combustion_turbine_2,9,0,1,533.5,NY_Z_K,Natural Gas Fired Combustion Turbine,2,48.5,28.182,10.62,16257,8.24,0.641,0.55,0.0,0.581,11.0,0.258,48.5,533.5,3.5,middle_atlantic_naturalgas,145.0,1,2,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_K_natural_gas_steam_turbine_1,9,0,1,2359.8,NY_Z_K,Natural Gas Steam Turbine,1,294.98,26.25,10.65,42177,1.28,0.829,0.614,15911.131,0.089,8.0,0.128,294.975,2359.8,13.7,middle_atlantic_naturalgas,106.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.57,0.57,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
PJM_EMAC_natural_gas_fired_combined_cycle_1,10,0,1,1831.6,PJM_EMAC,Natural Gas Fired Combined Cycle,1,166.51,107.691,9.26,19989,5.52,2.167,1.606,0.0,0.647,11.0,0.272,166.509,1831.599,2.0,middle_atlantic_naturalgas,112.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_EMAC_natural_gas_fired_combined_cycle_2,10,0,1,12637.5,PJM_EMAC,Natural Gas Fired Combined Cycle,2,743.38,330.118,8.54,13700,4.34,0.772,3.411,1564.512,0.444,17.0,0.272,743.382,12637.494,2.0,middle_atlantic_naturalgas,112.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,0,1,2428.9,PJM_EMAC,Natural Gas Fired Combustion Turbine,1,83.76,53.903,11.06,11925,8.24,1.225,0.726,1081.579,0.644,29.0,0.268,83.755,2428.895,3.5,middle_atlantic_naturalgas,145.0,1,2,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,0,1,318.7,PJM_EMAC,Natural Gas Fired Combustion Turbine,2,35.41,16.9,10.72,16257,8.24,1.197,1.171,0.0,0.477,9.0,0.268,35.411,318.699,3.5,middle_atlantic_naturalgas,145.0,1,2,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_EMAC_natural_gas_fired_combustion_turbine_3,10,0,1,734.4,PJM_EMAC,Natural Gas Fired Combustion Turbine,3,81.6,57.278,14.54,13217,8.24,0.204,0.51,2576.593,0.702,9.0,0.268,81.6,734.4,3.5,middle_atlantic_naturalgas,145.0,1,2,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_EMAC_natural_gas_steam_turbine_1,10,0,1,766.6,PJM_EMAC,Natural Gas Steam Turbine,1,191.65,36.5,12.73,39615,1.28,4.036,4.195,12546.751,0.19,4.0,0.036,191.65,766.6,13.7,middle_atlantic_naturalgas,106.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.57,0.57,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
PJM_EMAC_nuclear_1,10,0,0,8519.7,PJM_EMAC,Nuclear,1,1217.1,542.829,10.45,247911,2.47,0.0,0.0,37517.132,0.5,7.0,-0.0,1217.1,8519.7,0.0,middle_atlantic_uranium,300.0,1,0,Existing_nuclear,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_Rest_conventional_steam_coal_1,11,0,0,27922.7,PJM_Rest,Conventional Steam Coal,1,634.61,283.591,10.47,76675,2.28,1.027,1.054,3793.47,0.447,44.0,0.238,634.607,27922.708,16.5,middle_atlantic_coal,150.0,1,0,Existing_coal,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.57,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_Rest_conventional_steam_coal_2,11,0,0,219.3,PJM_Rest,Conventional Steam Coal,2,36.55,17.083,20.02,92017,2.28,4.651,2.956,5142.647,0.467,6.0,0.238,36.55,219.3,16.5,middle_atlantic_coal,150.0,1,0,Existing_coal,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.57,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_Rest_conventional_steam_coal_3,11,0,0,1057.6,PJM_Rest,Conventional Steam Coal,3,88.13,35.917,13.43,93753,2.28,1.934,1.849,2070.09,0.408,12.0,0.238,88.133,1057.596,16.5,middle_atlantic_coal,150.0,1,0,Existing_coal,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.57,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_Rest_natural_gas_fired_combined_cycle_1,11,0,1,1966.5,PJM_Rest,Natural Gas Fired Combined Cycle,1,115.68,52.388,9.93,19989,5.52,3.544,3.204,0.0,0.453,17.0,0.448,115.676,1966.492,2.0,middle_atlantic_naturalgas,112.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_Rest_natural_gas_fired_combined_cycle_2,11,0,1,32741.0,PJM_Rest,Natural Gas Fired Combined Cycle,2,682.1,299.104,7.0,13314,4.35,0.613,0.491,1548.93,0.439,48.0,0.448,682.104,32740.992,2.0,middle_atlantic_naturalgas,112.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_Rest_natural_gas_fired_combustion_turbine_1,11,0,1,22750.8,PJM_Rest,Natural Gas Fired Combustion Turbine,1,109.38,55.053,11.72,11259,8.24,2.076,1.464,750.874,0.503,208.0,0.067,109.379,22750.832,3.5,middle_atlantic_naturalgas,145.0,1,2,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_Rest_natural_gas_fired_combustion_turbine_2,11,0,1,1021.2,PJM_Rest,Natural Gas Fired Combustion Turbine,2,21.28,8.396,13.13,16257,8.24,2.358,2.566,0.0,0.395,48.0,0.067,21.275,1021.2,3.5,middle_atlantic_naturalgas,145.0,1,2,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_Rest_natural_gas_fired_combustion_turbine_3,11,0,1,853.5,PJM_Rest,Natural Gas Fired Combustion Turbine,3,53.34,22.375,27.52,12604,8.24,7.484,3.532,1739.676,0.419,16.0,0.067,53.344,853.504,3.5,middle_atlantic_naturalgas,145.0,1,2,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
