Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Resource_Type,Var_OM_Cost_per_MWh_In,Max_Flexible_Demand_Delay,Max_Flexible_Demand_Advance,Flexible_Demand_Energy_Eff,variable_CF,Max_DSM_delay
NY_Z_K_comm_water_heat_1,9,0,0,0.0,NY_Z_K,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.488469090604262,1.0
PJM_EMAC_comm_water_heat_1,10,0,0,0.0,PJM_EMAC,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.5191231019289322,1.0
PJM_Rest_comm_water_heat_1,11,0,0,0.0,PJM_Rest,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.5428366325167029,1.0
NENG_Rest_comm_water_heat_1,1,0,0,0.0,NENG_Rest,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.5397809631260251,1.0
NY_Z_A_trans_light_duty_1,2,0,0,9.3,NY_Z_A,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27643767666751845,1.0
NY_Z_B_trans_light_duty_1,3,0,0,7.1,NY_Z_B,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27643767666751845,1.0
NY_Z_C&E_trans_light_duty_1,4,0,0,14.0,NY_Z_C&E,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27643767666751845,1.0
NY_Z_D_trans_light_duty_1,5,0,0,1.6,NY_Z_D,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27643767666751845,1.0
NY_Z_F_trans_light_duty_1,6,0,0,8.5,NY_Z_F,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27643767666751845,1.0
NY_Z_G-I_trans_light_duty_1,7,0,0,15.8,NY_Z_G-I,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27643767666751845,1.0
NY_Z_J_trans_light_duty_1,8,0,0,56.6,NY_Z_J,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27643767666751845,1.0
NY_Z_K_trans_light_duty_1,9,0,0,19.3,NY_Z_K,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27643767666751845,1.0
PJM_EMAC_trans_light_duty_1,10,0,0,180.3,PJM_EMAC,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2654191103599677,1.0
PJM_Rest_trans_light_duty_1,11,0,0,568.0,PJM_Rest,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2750975966964256,1.0
NENG_Rest_trans_light_duty_1,1,0,0,151.3,NENG_Rest,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2603632632012532,1.0
NY_Z_A_res_space_heat_cool_1,2,0,0,0.0,NY_Z_A,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.2226163924167399,1.0
NY_Z_B_res_space_heat_cool_1,3,0,0,0.0,NY_Z_B,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.22261639241673986,1.0
NY_Z_C&E_res_space_heat_cool_1,4,0,0,0.0,NY_Z_C&E,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.22261639241673986,1.0
NY_Z_D_res_space_heat_cool_1,5,0,0,0.0,NY_Z_D,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.2226163924167399,1.0
NY_Z_F_res_space_heat_cool_1,6,0,0,0.0,NY_Z_F,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.2226163924167399,1.0
NY_Z_G-I_res_space_heat_cool_1,7,0,0,0.0,NY_Z_G-I,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.2226163924167399,1.0
NY_Z_J_res_space_heat_cool_1,8,0,0,0.0,NY_Z_J,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.22261639241673986,1.0
NY_Z_K_res_space_heat_cool_1,9,0,0,0.0,NY_Z_K,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.22261639241673986,1.0
PJM_EMAC_res_space_heat_cool_1,10,0,0,0.0,PJM_EMAC,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.19260508532243267,1.0
PJM_Rest_res_space_heat_cool_1,11,0,0,0.0,PJM_Rest,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.2222506865937137,1.0
NENG_Rest_res_space_heat_cool_1,1,0,0,0.0,NENG_Rest,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.2679443520954488,1.0
NY_Z_A_comm_space_heat_cool_1,2,0,0,0.0,NY_Z_A,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.1441911425431345,1.0
NY_Z_B_comm_space_heat_cool_1,3,0,0,0.0,NY_Z_B,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.1441911425431345,1.0
NY_Z_C&E_comm_space_heat_cool_1,4,0,0,0.0,NY_Z_C&E,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.1441911425431345,1.0
NY_Z_D_comm_space_heat_cool_1,5,0,0,0.0,NY_Z_D,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.1441911425431345,1.0
NY_Z_F_comm_space_heat_cool_1,6,0,0,0.0,NY_Z_F,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.1441911425431345,1.0
NY_Z_G-I_comm_space_heat_cool_1,7,0,0,0.0,NY_Z_G-I,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.1441911425431345,1.0
NY_Z_J_comm_space_heat_cool_1,8,0,0,0.0,NY_Z_J,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.1441911425431345,1.0
NY_Z_K_comm_space_heat_cool_1,9,0,0,0.0,NY_Z_K,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.1441911425431345,1.0
PJM_EMAC_comm_space_heat_cool_1,10,0,0,0.0,PJM_EMAC,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.14043168028976102,1.0
PJM_Rest_comm_space_heat_cool_1,11,0,0,0.0,PJM_Rest,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.1429509768723259,1.0
NENG_Rest_comm_space_heat_cool_1,1,0,0,0.0,NENG_Rest,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.11540217196675673,1.0
