Zone,1,2,3,4,5,6,7,8,9,10,11,Total
t34,1666.838123911342,8.447104246040388,3.396003841511786e-11,5.524715096259311e-10,44.447385696023396,4.2320068604413664e-11,378.4064139142552,930.7049407416938,212.9958055825185,3212.119872038196,24852.07408864081,31306.033734771507
t35,1666.838123911342,8.447104246040393,3.396601776872647e-11,5.524750375268454e-10,44.44738569602341,4.2317539880343346e-11,378.4064139142552,930.7049407416938,212.99580558251847,3212.119872038196,24852.07408864081,31306.033734771507
t36,1666.838123911342,8.447104246040402,3.396944557453823e-11,5.524791756351175e-10,44.44738569602341,4.231962167889646e-11,378.4064139142552,930.7049407416937,212.99580558251844,3212.119872038196,24852.07408864081,31306.033734771507
t37,1666.838123911342,8.447104246040402,3.396888430046453e-11,5.524780420345865e-10,44.447385696023396,4.231933645877446e-11,378.4064139142552,930.7049407416937,212.99580558251841,3212.119872038196,24852.07408864081,31306.033734771507
t38,1666.838123911342,8.447104246040395,3.396446211406399e-11,5.524729609634549e-10,44.447385696023396,4.231348869005381e-11,378.4064139142552,930.7049407416937,212.99580558251847,3212.119872038196,24852.07408864081,31306.033734771507
t39,1666.838123911342,8.44710424604039,3.395960276283796e-11,5.524663583976281e-10,44.447385696023396,4.2307465975268926e-11,378.4064139142551,930.7049407416936,212.9958055825187,3212.119872038196,24852.07408864081,31306.033734771507
t40,1666.838123911342,8.447104246040377,3.3945639180423155e-11,5.524006392625628e-10,44.44738569602338,4.2298841620845296e-11,378.4064139142551,930.7049407416935,212.99580558251913,3212.119872038196,24852.07408864081,31306.033734771507
t41,1666.838123911342,8.447104246040498,3.40062365482822e-11,5.525043887921159e-10,44.447385696023446,4.234214696736784e-11,378.40641391425527,930.7049407416938,212.99580558252035,3212.119872038196,24852.07408864081,31306.03373477151
t42,1666.838123911342,8.447104246040627,3.408146236090719e-11,5.526327143201509e-10,44.44738569602354,4.241799671586364e-11,378.40641391425544,930.704940741694,212.99580558252083,3212.1198720382117,24852.074088640835,31306.033734771554
t43,1666.838123911342,8.447104246040622,3.407442357191048e-11,5.526243652176677e-10,44.44738569602354,4.241230968071955e-11,378.40641391425544,930.704940741694,212.9958055825389,3212.1198720382117,24852.074088640835,31306.03373477157
t44,1666.838123911342,8.447104246040611,3.4064869532890336e-11,5.526182735574181e-10,44.447385696023524,4.240399376823489e-11,378.4064139142554,930.704940741694,212.9958055825407,3212.1198720382117,24852.074088640835,31306.033734771572
t45,1666.838123911342,8.447104246040606,3.406023671166742e-11,5.52615638427675e-10,44.447385696023524,4.2403715583601554e-11,378.4064139142554,930.704940741694,212.99580558253788,3212.119872038212,24852.074088640835,31306.03373477157
t46,1666.838123911342,8.447104246040606,3.4060667697210344e-11,5.52616853326667e-10,44.447385696023524,4.240664978652932e-11,378.4064139142554,930.704940741694,212.9958055825209,3212.1198720382126,24852.074088640835,31306.033734771554
t47,1666.838123911342,8.447104246040599,3.405683008054551e-11,5.526189797746299e-10,44.447385696023524,4.2405966805952285e-11,378.4064139142554,930.704940741694,212.9958055825207,3212.1198720382044,24852.074088640824,31306.033734771532
t48,1666.838123911342,8.447104246040599,3.4054595981214856e-11,5.526222506668631e-10,44.44738569602353,4.240802518741043e-11,378.4064139142554,930.704940741694,212.9958055825206,3212.119872038212,24852.074088640835,31306.033734771554
t49,1666.8381239113587,8.447104246058132,4.253391068248902e-11,5.681995662967937e-10,44.44738569603292,5.214107493715905e-11,378.4064139142738,930.704940741714,212.99580558254007,3212.119872038202,24852.074088640828,31306.03373477167
t50,1666.8381239113587,8.447104246057027,4.177984854875604e-11,5.668898649123874e-10,44.4473856960335,5.1434346801928635e-11,378.4064139142731,930.7049407417129,212.99580558253908,3212.1198720382026,24852.074088640828,31306.033734771663
t51,1666.8381239113585,8.447104246057313,4.198167000792232e-11,5.672439863985238e-10,44.44738569603258,5.1634124410983986e-11,378.40641391427306,930.7049407417129,212.99580558253933,3212.1198720382026,24852.074088640828,31306.033734771663
t52,1666.8381239113587,8.447104246058315,4.2624438530847036e-11,5.685864690666191e-10,44.44738569603315,5.245369291245878e-11,378.40641391427437,930.7049407417146,212.99580558254073,3212.1198720382026,24852.074088640828,31306.033734771674
t53,1666.8381239113587,8.447104246058158,4.2532354878475765e-11,5.685953570826809e-10,44.44738569603319,5.237828231770208e-11,378.4064139142742,930.7049407417146,212.9958055825405,3212.1198720382026,24852.074088640828,31306.03373477167
t54,1666.838123911359,8.447104246057078,4.1795314355298724e-11,5.673826162177751e-10,44.4473856960326,5.1630326510657535e-11,378.40641391427334,930.7049407417134,212.99580558253962,3212.119872038202,24852.074088640824,31306.033734771663
t55,1666.8381239113437,8.447104246042473,3.51274285846674e-11,5.544531358857494e-10,44.447385696024554,4.368411215551401e-11,378.406413914258,930.7049407416969,212.99580558252126,3212.119872038202,24852.074088640828,31306.03373477155
t56,1666.8381239113432,8.447104246042048,3.48777148845582e-11,5.540072151466699e-10,44.44738569602423,4.336969823690124e-11,378.40641391425754,930.704940741696,212.9958055825203,3212.119872038202,24852.074088640828,31306.033734771547
t57,1666.838123911343,8.447104246042002,3.485440338615958e-11,5.539557754300344e-10,44.44738569602419,4.3358160790370465e-11,378.40641391425754,930.7049407416963,212.99580558252052,3212.119872038202,24852.074088640828,31306.033734771547
t58,1666.8381239113432,8.447104246042002,3.4854472233146314e-11,5.539475660103069e-10,44.4473856960242,4.334031618823199e-11,378.40641391425754,930.7049407416963,212.9958055825205,3212.119872038202,24852.074088640828,31306.033734771547
t59,1666.8381239113432,8.447104246042,3.4863222912145505e-11,5.539607561135424e-10,44.44738569602421,4.33587318839081e-11,378.40641391425754,930.7049407416963,212.99580558252046,3212.119872038202,24852.074088640828,31306.033734771547
t60,1666.8381239113432,8.44710424604199,3.490664658396517e-11,5.539912832450872e-10,44.44738569602422,4.3356484716198984e-11,378.40641391425754,930.7049407416963,212.9958055825205,3212.119872038202,24852.074088640828,31306.033734771547
t61,1666.8381239113432,8.44710424604203,3.487495457938522e-11,5.539881269143419e-10,44.447385696024305,4.335669551819366e-11,378.40641391425754,930.7049407416963,212.99580558252043,3212.1198720382017,24852.074088640828,31306.033734771547
t62,1666.8381239113432,8.447104246042025,3.486722027572311e-11,5.539557916685931e-10,44.44738569602422,4.335415021558116e-11,378.40641391425754,930.7049407416963,212.99580558252055,3212.119872038202,24852.074088640828,31306.033734771547
t63,1666.8381239113432,8.447104246042027,3.486624489770323e-11,5.53952571747758e-10,44.44738569602421,4.33534468183184e-11,378.40641391425754,930.7049407416963,212.99580558252055,3212.1198720382017,24852.074088640828,31306.033734771547
t64,1666.8381239113432,8.447104246042024,3.486511912452635e-11,5.539547246516703e-10,44.44738569602421,4.3351899972055114e-11,378.40641391425754,930.7049407416962,212.9958055825204,3212.1198720382063,24852.07408864083,31306.033734771554
t65,1666.8381239113437,8.447104246042022,3.486296338873235e-11,5.539508633564118e-10,44.447385696024206,4.335015290064847e-11,378.4064139142576,930.7049407416961,212.99580558252052,3212.1198720382063,24852.07408864083,31306.033734771554
t66,1666.8381239113442,8.447104246042272,3.5005503388132504e-11,5.541960018069965e-10,44.44738569602435,4.3553901640718054e-11,378.40641391425794,930.7049407416963,212.99580558252106,3212.1198720382067,24852.07408864083,31306.033734771558
t67,1666.8381239113512,8.447104246049365,3.856134032272311e-11,5.605569845319498e-10,44.447385696028384,4.766153621247291e-11,378.40641391426533,930.7049407417047,212.99580558252984,3212.1198720382063,24852.07408864084,31306.03373477162
t68,1666.8381239113587,8.447104246057227,4.196648103911438e-11,5.667309835261973e-10,44.44738569603237,5.1295912174552285e-11,378.40641391427266,930.7049407417123,212.99580558253862,3212.1198720382067,24852.074088640835,31306.033734771674
t69,1666.838123911359,8.447104246057306,4.204428819614458e-11,5.669893911690182e-10,44.44738569603243,5.153119340813245e-11,378.4064139142728,930.7049407417126,212.9958055825388,3212.1198720382067,24852.074088640835,31306.033734771674
t70,1666.8381239113587,8.447104246057275,4.201005148817831e-11,5.669724345485778e-10,44.44738569603241,5.1537351502755794e-11,378.4064139142727,930.7049407417123,212.99580558253874,3212.1198720382067,24852.074088640835,31306.033734771674
t71,1666.838123911359,8.447104246057268,4.199868742122606e-11,5.66975909031561e-10,44.44738569603244,5.155187970178343e-11,378.4064139142728,930.7049407417126,212.99580558253874,3212.1198720382067,24852.074088640835,31306.033734771674
t72,1666.8381239113587,8.447104246057258,4.1961845355203015e-11,5.669840033156517e-10,44.4473856960324,5.153138208550221e-11,378.4064139142727,930.7049407417126,212.9958055825389,3212.1198720382063,24852.07408864084,31306.033734771678
t73,1666.8381239113464,8.447104246047209,3.725405273544984e-11,5.587202950482164e-10,44.44738569602799,4.643391318738321e-11,378.4064139142634,930.7049407417023,212.99580558252813,3212.119872038206,24852.07408864083,31306.033734771598
t74,1666.8381239113464,8.447104246046962,3.714332452904743e-11,5.585209048279005e-10,44.447385696027865,4.6241569434904076e-11,378.4064139142632,930.7049407417021,212.99580558252777,3212.119872038206,24852.07408864083,31306.033734771594
t75,1666.8381239113464,8.44710424604682,3.7074911793839216e-11,5.583633110169802e-10,44.44738569602777,4.619116284140798e-11,378.406413914263,930.704940741702,212.99580558252754,3212.119872038206,24852.07408864083,31306.03373477159
t76,1666.8381239113464,8.447104246046834,3.7086686901649393e-11,5.583725884681989e-10,44.44738569602778,4.620472010919351e-11,378.406413914263,930.704940741702,212.99580558252757,3212.119872038206,24852.07408864083,31306.03373477159
t77,1666.8381239113464,8.447104246046838,3.709972348480013e-11,5.584085014561552e-10,44.44738569602781,4.620666859566568e-11,378.406413914263,930.704940741702,212.99580558252757,3212.119872038206,24852.07408864083,31306.03373477159
t78,1666.8381239113464,8.447104246046846,3.7112053091640384e-11,5.584033442649615e-10,44.44738569602782,4.621123803515066e-11,378.406413914263,930.704940741702,212.99580558252757,3212.119872038206,24852.07408864083,31306.03373477159
t79,1666.8381239113464,8.44710424604688,3.7144340980822876e-11,5.584450699957025e-10,44.44738569602786,4.6224096542208124e-11,378.406413914263,930.704940741702,212.99580558252757,3212.11987203821,24852.07408864084,31306.033734771605
t80,1666.8381239113464,8.447104246046651,3.7060384248134824e-11,5.582176823038809e-10,44.44738569602771,4.612412705658786e-11,378.4064139142628,930.7049407417016,212.9958055825275,3212.11987203821,24852.07408864084,31306.0337347716
t81,1666.8381239113464,8.447104246044344,3.5972939162020206e-11,5.560950183572109e-10,44.447385696026146,4.4811718365069457e-11,378.4064139142602,930.7049407416989,212.9958055825275,3212.119872038206,24852.07408864083,31306.033734771576
t82,1666.8381239113464,8.44710424604392,3.57797429908845e-11,5.557093400489147e-10,44.44738569602587,4.453582281811861e-11,378.40641391425976,930.7049407416985,212.99580558252748,3212.1198720382054,24852.07408864083,31306.033734771576
t83,1666.8381239113464,8.447104246043724,3.568630086065223e-11,5.555107964682609e-10,44.44738569602573,4.435102114782855e-11,378.40641391425953,930.7049407416981,212.99580558252742,3212.1198720382054,24852.07408864083,31306.033734771572
t84,1666.8381239113464,8.44710424604375,3.570407959263992e-11,5.555232133110653e-10,44.44738569602573,4.435820034051611e-11,378.40641391425953,930.7049407416981,212.99580558252742,3212.1198720382054,24852.07408864083,31306.033734771572
t85,1666.8381239113464,8.447104246043766,3.5716728066454364e-11,5.555582644695195e-10,44.44738569602573,4.4366075277616296e-11,378.40641391425953,930.7049407416981,212.9958055825274,3212.1198720382054,24852.07408864083,31306.033734771572
t86,1666.8381239113464,8.44710424604378,3.5727016999503503e-11,5.555703164349251e-10,44.44738569602573,4.437234763098595e-11,378.40641391425953,930.7049407416981,212.9958055825274,3212.1198720382054,24852.07408864083,31306.033734771572
t87,1666.8381239113464,8.447104246043786,3.573174655740011e-11,5.555715385588505e-10,44.447385696025734,4.4374770669005454e-11,378.4064139142596,930.7049407416981,212.99580558252762,3212.1198720382054,24852.07408864083,31306.033734771576
t88,1666.8381239113464,8.447104246043763,3.570251306652599e-11,5.555267341441155e-10,44.44738569602571,4.43540624787912e-11,378.4064139142596,930.7049407416981,212.99580558252788,3212.1198720382054,24852.07408864083,31306.033734771576
t89,1666.8381239113464,8.447104246044024,3.5838049528081875e-11,5.557817719907479e-10,44.44738569602586,4.4564912877180854e-11,378.4064139142598,930.7049407416985,212.99580558253749,3212.119872038206,24852.07408864083,31306.033734771583
t90,1666.838123911348,8.447104246047084,3.725878077300211e-11,5.585332650708953e-10,44.44738569602774,4.634414417266377e-11,378.4064139142632,930.7049407417022,212.9958055825412,3212.1198720382117,24852.07408864084,31306.03373477162
t91,1666.8381239113485,8.447104246047246,3.7319537390256987e-11,5.58659589033076e-10,44.44738569602798,4.6434096064294436e-11,378.4064139142633,930.7049407417022,212.99580558254226,3212.119872038212,24852.07408864085,31306.033734771634
t92,1666.8381239113485,8.447104246047216,3.7313041115801656e-11,5.586751679686066e-10,44.44738569602798,4.640250343111263e-11,378.40641391426306,930.7049407417059,212.9958055825415,3212.1198720382117,24852.074088640846,31306.033734771634
t93,1666.8381239113485,8.447104246046981,3.715190995224575e-11,5.583992132599175e-10,44.44738569602786,4.61598603042441e-11,378.40641391426277,930.7049407417015,212.99580558254078,3212.1198720382117,24852.074088640846,31306.033734771627
t94,1666.8381239113485,8.447104246047122,3.722907831078092e-11,5.58523069228395e-10,44.44738569602797,4.624921128434245e-11,378.406413914263,930.704940741702,212.99580558254198,3212.1198720382117,24852.07408864084,31306.033734771623
t95,1666.8381239113485,8.447104246047079,3.720291558308225e-11,5.585128132673422e-10,44.44738569602796,4.6238387436820465e-11,378.406413914263,930.704940741702,212.99580558254084,3212.119872038213,24852.07408864084,31306.033734771623
t96,1666.838123911348,8.447104246046967,3.7129140704894186e-11,5.583852210170968e-10,44.44738569602785,4.6179124435022486e-11,378.4064139142628,930.7049407417015,212.9958055825271,3212.119872038206,24852.07408864083,31306.033734771594
t97,1666.8381239113717,8.447104246106807,4.6803688375850435e-11,5.842620719186923e-10,44.44738569604392,5.848250708243741e-11,378.406413914292,930.7049407417306,212.99580558256193,3212.119872038247,24852.074088640904,31306.033734771947
t98,1666.8381239113685,8.447104246107504,4.654200134736377e-11,5.837633066360102e-10,44.447385696043646,5.811050594338941e-11,378.4064139142901,930.7049407417301,212.9958055825609,3212.119872038216,24852.074088640846,31306.033734771852
t99,1666.8381239113626,8.447104246064752,4.366425289989428e-11,5.73529336162828e-10,44.447385696038126,5.4617310532462325e-11,378.40641391428125,930.7049407417206,212.99580558254897,3212.1198720382154,24852.074088640846,31306.03373477175
t100,1666.8381239113626,8.447104246064706,4.352915492163081e-11,5.732581037548677e-10,44.44738569603795,5.433109784384373e-11,378.4064139142808,930.7049407417202,212.99580558254877,3212.1198720382154,24852.074088640846,31306.033734771747
t101,1666.8381239113628,8.447104246064486,4.349850763433059e-11,5.731749967518585e-10,44.4473856960378,5.425524487161315e-11,378.4064139142806,930.7049407417198,212.99580558254854,3212.1198720382154,24852.074088640846,31306.033734771747
t102,1666.8381239113617,8.447104246064157,4.3282756492760105e-11,5.726296661778042e-10,44.447385696037095,5.3952588040808664e-11,378.40641391428,930.7049407417197,212.99580558254803,3212.1198720382154,24852.074088640842,31306.033734771736
t103,1666.8381239113603,8.447104246059403,4.2155309367495963e-11,5.694203573880691e-10,44.447385696035255,5.250146296162194e-11,378.4064139142768,930.7049407417167,212.99580558254382,3212.1198720382154,24852.074088640846,31306.033734771718
t104,1666.838123911347,8.447104246059531,4.221323838814223e-11,5.694710523979896e-10,44.447385696035006,5.248772393976999e-11,378.4064139142766,930.7049407417169,212.9958055825436,3212.1198720382154,24852.074088640846,31306.033734771703
t105,1666.8381239113519,8.447104246059572,4.2241499097469425e-11,5.693768870544262e-10,44.44738569603507,5.2473134203676095e-11,378.40641391427664,930.7049407417148,212.99580558254297,3212.1198720382154,24852.074088640846,31306.033734771707
t106,1666.8381239113614,8.447104246059224,4.207012055971508e-11,5.688653233843351e-10,44.44738569603527,5.213248795155157e-11,378.4064139142759,1099.9636553404614,212.99580558254192,3212.119872038216,24852.074088640842,31475.292449370456
t107,1666.8381239113633,8.447104246058968,4.205589536838708e-11,5.686082793347741e-10,44.4473856960348,5.18945637618205e-11,378.406413914275,1179.9111700777241,212.99580558255698,3212.1198720382636,25257.911036386075,31961.076911853015
t108,1666.838123911363,8.447104246059473,4.2275048570277914e-11,5.691809983333701e-10,44.44738569603525,5.231577891736343e-11,378.406413914276,1356.3028297268359,212.99580558258413,3212.1198720383168,27508.93514026988,34388.49267538601
t109,1666.838123911363,8.447104246059524,4.2277105529802117e-11,5.69190549524087e-10,44.44738569603528,5.241865854544613e-11,378.40641391427613,1621.1577685064167,212.99580558258654,3212.1198720383186,28178.72932282533,35323.14179672105
t110,1666.838123911363,8.447104246059464,4.2261846696524705e-11,5.691593257099447e-10,44.44738569603528,5.228336955487424e-11,378.40641391427624,1840.7781958267362,212.99580558258666,3212.119872038319,29921.081070687254,37285.113971903294
t111,1666.8381239113628,8.447104246059467,4.225809788527437e-11,5.691455944986331e-10,44.44738569603528,5.227309179756037e-11,378.4064139142792,2046.1243516829059,212.99580558258688,3212.1198720383195,31266.966658109868,38836.34571518208
t112,1666.8381239113621,8.447104246059453,4.2229515853539444e-11,5.691265950196552e-10,44.44738569603529,5.224415763383763e-11,378.4064139142792,1825.352923998618,212.99580558258705,3212.1198720383195,32134.998797159828,39483.606426547754
t113,1666.8381239113633,8.447104246059478,4.224207725068217e-11,5.691523301870314e-10,44.447385696035305,5.2265254155869195e-11,378.4064139142816,1488.4412048364213,212.99580558258785,3212.11987203832,32705.830832862015,39717.52674308775
t114,1666.8381239114926,8.447104246059666,4.245400337604389e-11,5.694016393314283e-10,44.447385696035425,5.252413180979855e-11,378.4064139143156,1461.9285232418629,333.52080355591096,3212.119872038321,33137.23983284787,40242.94805945253
t115,2137.7120546013202,11.854065622079405,4.66545647885444e-11,5.828889428207325e-10,44.44738569604275,5.769728877771341e-11,378.4064139143195,1552.2695330709619,333.5208035559677,3212.1198720383213,33408.84013877366,41079.17026727336
t116,2286.8232468539936,21.190450162041405,4.981081728864556e-11,6.273515762203657e-10,44.4473856960508,6.199256078411534e-11,378.4064139143457,1638.9910025381482,706.1198138267491,3212.1198720383213,33527.17691908123,41815.27510411161
t117,2323.48385808516,21.190450162044705,4.9689744710125734e-11,6.138429055938427e-10,44.44738569604993,6.190694614959498e-11,378.4064139143446,1625.2501495210138,587.057686077782,3212.119872038321,33098.424194928724,41290.38001042417
t118,2370.687990700762,21.19045016205113,4.9668558693254116e-11,6.178385651520443e-10,44.44738569605155,6.180842062158292e-11,378.40641391434235,1410.612941882052,830.3428310856403,3212.11987203832,31750.27803025577,40018.08591573572
t119,2442.30864625113,21.190450162037788,4.960779957874165e-11,6.186702265236056e-10,44.44738569605122,6.181220492671273e-11,378.4064139143204,1410.612941881995,333.52080355597144,3212.1198720383186,28326.243653681395,36168.85016718195
t120,2384.5885550084136,11.854065622078002,4.693146319148971e-11,5.846493465232517e-10,44.447385696044115,5.872513344484582e-11,378.40641391431313,1149.9532351589594,333.52080355590806,3212.119872038268,27453.242971907905,34968.13330290258
t121,2582.96699916949,21.190450162094237,6.162123152837246e-11,1.4085226547017184e-9,138.46537600001852,7.529341777513173e-11,1066.0926185272817,1410.6129418820983,1548.3365907800994,3212.1198720382454,27498.243556935235,37478.02840549611
t122,2370.9324672426055,21.190450162092613,6.115672895333394e-11,1.4079823274644693e-9,133.0652263360637,7.487468874347434e-11,1196.7846771336317,1410.6129418820756,1093.614106210039,3212.1198720382417,27146.40829427923,36584.72803528552
t123,2348.5674795914915,21.19045016206845,5.594270700287207e-11,1.38142280436146e-9,44.447385696085284,6.852556357311766e-11,378.406413914304,1410.6129418819608,333.5208035560143,3212.1198720382413,26294.470711445247,34043.33605828692
