t32,8.595129669102753e-15,1.768734254148959e-13,8.787339276664487e-15,1.8015701287284298e-13,8.885045722806921e-15,1.7255758360126154e-13,8.713738523506364e-15,1.877262976905351e-13,9.236370463868745e-15,1.5539420517888715e-13,8.857966067282287e-15,1.7817889071156156e-13,8.749246057594505e-15,1.9378661592956937e-13,8.570860526302151e-15,2.1030411258901317e-13,8.777918756111058e-15,2.0331525165082235e-13,8.377227105922296e-15,2.203494932370344e-13,8.039347850321633e-15,1.7755387251287187e-13,2.1517869514087786e-12
t33,8.677295659961824e-15,1.9595516775557032e-13,8.670601786493781e-15,2.3803149770304384e-13,8.79649425571706e-15,2.315387564354265e-13,8.633469653500866e-15,2.431890653617341e-13,9.129189387792884e-15,1.8306086254152576e-13,8.789181373030734e-15,2.370267372026128e-13,8.707536244742982e-15,2.440626544181219e-13,8.526673072486878e-15,2.461418599702469e-13,8.764543457642194e-15,2.489179410699291e-13,8.413855352759013e-15,2.347194758926185e-13,8.033062430820628e-15,1.56145314456245e-13,2.5539312354820235e-12
t34,8.605477206477338e-15,1.7860056510411238e-13,8.710077965876597e-15,1.8261931066012483e-13,8.79753897383826e-15,1.7745514311892274e-13,8.638556982108183e-15,1.9362935723745987e-13,9.173884757911085e-15,1.5689217292977634e-13,8.762042092375918e-15,1.8285362820573346e-13,8.6732114143477e-15,2.0004316388450186e-13,8.546755050116708e-15,2.181104486731894e-13,8.727486128756958e-15,2.1229365991915185e-13,8.323955547627705e-15,2.271357362776663e-13,8.011398405400235e-15,1.7353421905851512e-13,2.198137789593991e-12
t35,8.6053595732129e-15,1.7769580450807046e-13,8.692787789809301e-15,1.8282276059643143e-13,8.798150636962459e-15,1.7823664604391294e-13,8.635602983100193e-15,1.9356812317388134e-13,9.168505336261678e-15,1.5799356127130787e-13,8.741002838889106e-15,1.8290456555761716e-13,8.68826123738982e-15,2.0098853161588535e-13,8.543342300928598e-15,2.1635243353506662e-13,8.738151151582798e-15,2.1294103143333167e-13,8.32709576744178e-15,2.2630713898410423e-13,8.022143477906072e-15,1.7253588042843298e-13,2.1973068802415268e-12
t36,8.600734521172976e-15,1.7750868919362784e-13,8.700558825179926e-15,1.8451741114168e-13,8.779436779947726e-15,1.7857433699028973e-13,8.61832706546177e-15,1.932016197193797e-13,9.1724765682923e-15,1.5882308644645027e-13,8.729685055614168e-15,1.8364721776603488e-13,8.672306403419507e-15,2.008180546484146e-13,8.527235921421308e-15,2.1445862212633203e-13,8.718204153912172e-15,2.1246077636260692e-13,8.312936811340708e-15,2.2420073012081123e-13,8.03623500725839e-15,1.7292764597956578e-13,2.196006327608214e-12
t37,8.602147307098383e-15,1.7800530951206175e-13,8.699429753622626e-15,1.8501976897364656e-13,8.780604426523592e-15,1.7900187831539747e-13,8.619607191708365e-15,1.9349696701629971e-13,9.169431529126933e-15,1.5931275809018993e-13,8.735639452723946e-15,1.84258899911045e-13,8.672400009135716e-15,2.0109438867638373e-13,8.53072302686342e-15,2.1433314267607233e-13,8.71823973876976e-15,2.1256771330429306e-13,8.318940070390549e-15,2.2471295220731394e-13,8.037014024284576e-15,1.7282554561813555e-13,2.199513500831087e-12
t38,8.59211648855311e-15,1.7812764596674773e-13,8.680209394518856e-15,1.841052266082784e-13,8.775567909100988e-15,1.787154399942808e-13,8.615297639821604e-15,1.929500440550044e-13,9.163417692240053e-15,1.592678056861687e-13,8.728338467053253e-15,1.8352709794973275e-13,8.67045213664151e-15,2.006361186126741e-13,8.531746292966624e-15,2.138220117894833e-13,8.720390161087093e-15,2.125726780941318e-13,8.322058029313849e-15,2.242905630445837e-13,8.031630163635035e-15,1.726548583035981e-13,2.1955007144796158e-12
t39,8.588231949981455e-15,1.785209135128504e-13,8.681458679691741e-15,1.8410951980728266e-13,8.7665455113971e-15,1.7830770650445251e-13,8.607309820096742e-15,1.9244989745341826e-13,9.162403950326734e-15,1.5923040890785404e-13,8.72304012628726e-15,1.832911673739089e-13,8.658931169903708e-15,1.9994930389726446e-13,8.523333516866408e-15,2.1316575246498405e-13,8.713174543583392e-15,2.135706605644372e-13,8.319916604866886e-15,2.2305348912078684e-13,8.033997295524307e-15,1.7297420766956918e-13,2.1934013704453342e-12
t40,8.58356904458635e-15,1.763922422630335e-13,8.679296894310323e-15,1.835774481077097e-13,8.7849066411503e-15,1.7818952642213734e-13,8.622252888643647e-15,1.9227274861276956e-13,9.161038176558744e-15,1.5927622306884422e-13,8.744034669220861e-15,1.8331635770672826e-13,8.673721523538743e-15,1.9974639406181798e-13,8.536633408187077e-15,2.1283256813145033e-13,8.736549721722638e-15,2.1585654406337753e-13,8.326466678284562e-15,2.2170195314129155e-13,8.026490224053088e-15,1.719636547827184e-13,2.1900006202321347e-12
t41,8.087762579851343e-15,2.0313248305655456e-13,8.668048550637686e-15,1.8293788139653922e-13,8.787966712042091e-15,1.7809716336607688e-13,8.62755842926724e-15,1.9176413718535708e-13,9.174294805396336e-15,1.602987240130246e-13,8.745381597055074e-15,1.8261132782241186e-13,8.685150465496358e-15,1.9896760174751773e-13,8.549570745734738e-15,2.1158819832089856e-13,8.770019487686358e-15,2.1924580440943923e-13,8.315753153193592e-15,2.1875609450011765e-13,8.015732279511858e-15,1.6914146026288626e-13,2.2109681148866963e-12
t42,8.546363623417011e-15,1.7693912052524627e-13,8.702919330589935e-15,1.8656875200003848e-13,8.829672815873908e-15,1.8229428165958594e-13,8.661946208617663e-15,1.9645711349173917e-13,9.263967521228422e-15,1.6408584183083615e-13,8.794850184528302e-15,1.874743334645811e-13,8.716266285618176e-15,2.0391426411130636e-13,8.56301804902223e-15,2.146349957818041e-13,8.781262017345576e-15,2.2413821015037658e-13,8.300116465301039e-15,2.289712530161601e-13,8.023230760634868e-15,1.5046469111240399e-13,2.2111264704062554e-12
t43,8.582821558534817e-15,1.7625823462966883e-13,8.692937047028662e-15,1.8868696847139012e-13,8.80851245024657e-15,1.8427277970300804e-13,8.644304649373317e-15,1.9775464088593448e-13,9.254466035868283e-15,1.6629366111175847e-13,8.774003828849478e-15,1.8948114514784332e-13,8.686600483331661e-15,2.0453658892865108e-13,8.545919297819208e-15,2.1317591532706844e-13,8.79640491383903e-15,2.4291824686696956e-13,8.324521338772488e-15,2.175526535688008e-13,8.014359246232329e-15,1.6451384158781457e-13,2.2405695270788036e-12
t44,8.571805910985464e-15,1.7571696630523301e-13,8.682081434706956e-15,1.880909152214234e-13,8.798886250619907e-15,1.839801171175462e-13,8.635993427975277e-15,1.9742541876087318e-13,9.253915789534549e-15,1.6636765750326454e-13,8.759191904890233e-15,1.888835936795032e-13,8.674480577220004e-15,2.0388994722641315e-13,8.539377748077692e-15,2.1274689414213723e-13,8.783204350237069e-15,2.4012579184266035e-13,8.325490259729833e-15,2.1661878615490946e-13,8.016777686403089e-15,1.6498442005292366e-13,2.2338717133472674e-12
t45,8.590039293840606e-15,1.7587932375652607e-13,8.70068540512001e-15,1.8804814191429733e-13,8.815327230223208e-15,1.836776529704974e-13,8.649252654340938e-15,1.972719038925588e-13,9.262134349119933e-15,1.65919152038783e-13,8.778604218732083e-15,1.8871888102135725e-13,8.687717165985207e-15,2.0372240240607457e-13,8.549943514561463e-15,2.1290500296219364e-13,8.796212086212145e-15,2.404980380646357e-13,8.338338829844086e-15,2.1688902531057092e-13,8.018493339669483e-15,1.6578096553962852e-13,2.2344972379647724e-12
t46,8.596523813679413e-15,1.7656640420701623e-13,8.715460785325467e-15,1.8772106351340665e-13,8.825069774929139e-15,1.8296394040010988e-13,8.654064207801506e-15,1.9671662515183012e-13,9.257522597510949e-15,1.6497418677543527e-13,8.789987254647243e-15,1.8822518363753824e-13,8.692536976478973e-15,2.0312858760848522e-13,8.55337570527924e-15,2.1300667495087627e-13,8.7586820746917e-15,2.2339881725525673e-13,8.350303641969034e-15,2.173880758389088e-13,8.026780766635592e-15,1.67728032904461e-13,2.2170378998422727e-12
t47,8.595082313116082e-15,1.7709687146664463e-13,8.71820053251545e-15,1.8650848781162183e-13,8.830165276533272e-15,1.8195840851922284e-13,8.65913038584e-15,1.9610787804184648e-13,9.259271051739192e-15,1.6378970635673062e-13,8.79227557380819e-15,1.869543806619142e-13,8.696075742678448e-15,2.0239915664211203e-13,8.554552677211452e-15,2.1359952620888685e-13,8.761068594486073e-15,2.2233170213138483e-13,8.358824828760996e-15,2.1780114176106703e-13,8.021315678601195e-15,1.6943250520432622e-13,2.213225727461048e-12
t48,8.592702933732166e-15,1.7745617582331183e-13,8.736478059899621e-15,1.8476968653137034e-13,8.844676516042393e-15,1.7999218561316586e-13,8.670279259641648e-15,1.9452319515246483e-13,9.251748548315379e-15,1.617125814829311e-13,8.80751362070656e-15,1.8501837404231774e-13,8.707132298167114e-15,2.0069550735604042e-13,8.558091909986029e-15,2.1361443243365897e-13,8.767959712932265e-15,2.2013844096061654e-13,8.37553924547212e-15,2.199599139492828e-13,8.021679635059264e-15,1.7271569989106907e-13,2.205929994976184e-12
t49,1.2321986816929788e-14,3.024955172595478e-13,1.4895056289857384e-14,3.5629266899461606e-13,1.500185330012641e-14,3.371713067832698e-13,1.4292322508341822e-14,3.6903615516021965e-13,1.4101584811824384e-14,2.60280894948794e-13,1.4502114293609484e-14,3.3938086932996227e-13,1.3374768259404448e-14,3.790030918291221e-13,1.3842548514711713e-14,4.0026108708555745e-13,1.3332307109562051e-14,3.856592863783998e-13,1.2528690920895692e-14,3.6414341430318715e-13,1.1719627577664486e-14,2.544172718432757e-13,3.8980544243188794e-12
t50,1.2346064383143097e-14,3.00979524810082e-13,1.3450787394927623e-14,3.7571688743031423e-13,1.36182669249311e-14,3.6300981068354003e-13,1.316102960476594e-14,3.903355327198024e-13,1.4967759542712793e-14,2.845568964497424e-13,1.3401887697211291e-14,3.6904254973764084e-13,1.3352476248053131e-14,3.927882253479532e-13,1.263468309974447e-14,4.039625267844601e-13,1.3461258956409295e-14,3.9695547431291116e-13,1.2604046475788197e-14,3.4860783049148813e-13,1.1612182691622362e-14,2.8406566980137013e-13,4.054631371588614e-12
