Zone,1,2,3,4,5,6,7,8,9,10,11,Total
t11,1460.7641010818586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319318504,18625.249514137508,22631.692747151217
t12,1460.7641010818586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319318495,18625.249514137504,22631.69274715121
t13,1460.764101081859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319318377,18625.249514137467,22631.692747151166
t14,1460.7641010818604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319318118,18625.249514137413,22631.692747151086
t15,1460.7641010818654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319318313,18625.24951413747,22631.692747151166
t16,1460.7641010819668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131931857,18625.249514137562,22631.692747151385
t17,1460.7641010841644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131932963,18625.24951413998,22631.69274715711
t18,1460.7641010863656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319330514,18625.249514142426,22631.692747161844
t19,1460.7641010877287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.67913193304,18625.24951414886,22631.69274716963
t20,1460.7641010862233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319330314,18625.249514143874,22631.692747163128
t21,1460.7641010846978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131933051,18625.24951414188,22631.69274715963
t22,1460.7641010845152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131933038,18625.249514142488,22631.692747160043
t23,1460.764101084334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319330305,18625.24951414037,22631.692747157736
t24,1460.7641010841417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319329363,18625.24951414001,22631.69274715709
t25,1460.7641010818313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131931068,18625.24951413575,22631.69274714865
t26,1460.7641010818284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131931063,18625.24951413581,22631.6927471487
t27,1460.7641010818268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131931065,18625.249514135954,22631.692747148845
t28,1460.7641010818254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319310623,18625.24951413589,22631.692747148776
t29,1460.7641010818004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.67913193106,18625.249514135838,22631.6927471487
t30,1460.764101081724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.67913193106,18625.24951413571,22631.692747148496
t31,1460.7641010816906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131931056,18625.249514135725,22631.69274714847
t32,1460.764101081689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319310546,18625.24951413573,22631.692747148474
t33,1460.764101081688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131931054,18625.249514135798,22631.69274714854
t34,1460.7641010816867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131931053,18625.249514135798,22631.692747148536
t35,1460.764101081686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319310537,18625.249514135783,22631.69274714852
t36,1460.764101081686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319310573,18625.249514135903,22631.692747148645
t37,1460.7641010816858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319310564,18625.249514135743,22631.692747148485
t38,1460.7641010816862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319310632,18625.24951413585,22631.692747148598
t39,1460.764101081687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131931064,18625.249514135783,22631.692747148532
t40,1460.7641010816878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319310723,18625.24951413598,22631.69274714874
t41,1460.764101081689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131931078,18625.249514135947,22631.692747148714
t42,1460.7641010816917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131931104,18625.24951413591,22631.692747148707
t43,1460.764101081726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131931986,18625.249514138228,22631.69274715194
t44,1460.7641010817847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131933344,18625.24951413978,22631.69274715491
t45,1460.76410108182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2550.871325395164,19497.10641105855,23508.741837535534
t46,1460.7641010818272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319320337,18625.24951413936,22631.692747153218
t47,1460.764101081826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319320027,18625.24951413837,22631.6927471522
t48,1460.7641010816978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131931954,18625.249514137966,22631.692747151617
t49,1460.7641010816292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131929736,18625.24951413275,22631.692747144116
t50,1460.7641010816283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131929734,18625.249514132738,22631.6927471441
t51,1460.7641010816285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131929733,18625.249514132738,22631.6927471441
t52,1460.7641010816278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131929732,18625.249514132738,22631.692747144098
t53,1460.764101081627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319297317,18625.249514132724,22631.692747144083
t54,1460.7641010816267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319297317,18625.249514132734,22631.692747144094
t55,1460.7641010816264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319297317,18625.249514132734,22631.692747144094
t56,1460.7641010816258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319297304,18625.249514132753,22631.69274714411
t57,1460.7641010816244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319297267,18625.249514132673,22631.692747144025
t58,1460.7641010816226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131929726,18625.24951413269,22631.69274714404
t59,1460.7641010816221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131929726,18625.24951413271,22631.692747144058
t60,1460.7641010816217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319297263,18625.249514132724,22631.692747144072
t61,1460.764101081622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319297263,18625.249514132727,22631.692747144076
t62,1460.764101081622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319297267,18625.249514132727,22631.692747144076
t63,1460.7641010816237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319297286,18625.24951413273,22631.692747144083
t64,1460.7641010816262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319297336,18625.24951413273,22631.69274714409
t65,1460.7641010816283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131930765,18625.249514135052,22631.692747147445
t66,1460.76410108163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131930793,18625.249514135103,22631.692747147525
t67,1460.7641010816324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131930793,18625.24951413513,22631.692747147554
t68,1460.7641010816346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319307918,18625.24951413513,22631.692747147554
t69,1460.7641010816346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131930789,18625.249514135125,22631.69274714755
t70,1460.7641010816337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319307877,18625.24951413513,22631.69274714755
t71,1460.7641010816328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319307868,18625.24951413512,22631.69274714754
t72,1460.764101081631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131930786,18625.249514135106,22631.692747147525
t73,2457.924364708113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554541358985,31205.310713037947,36214.59053188196
t74,2533.2954990230273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.355454135891,25794.960722590582,30879.6116757495
t75,2503.9339182035233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.355454135891,23719.177186380915,28774.466558720327
t76,1993.0161159136453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.355454135884,21740.78584364227,26285.1574136918
t77,1868.1731986527204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554541358794,21261.197438602696,25680.726091391298
t78,1743.7629510765928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554541358876,24764.79539902517,29059.91380423765
t79,1460.764101081517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554541358767,23082.66909403466,27094.788649252056
t80,1460.764101081507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554541358385,18980.795680289237,22992.91523550658
t81,1460.7641010815046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554541358417,18965.12682537632,22977.246380593664
t82,1460.7641010815014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554541358617,19282.3177391765,23294.43729439386
t83,1460.7641010815018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554541358794,23190.106644732816,27202.226199950197
t84,1460.7641010815018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554541358867,28006.750877571354,32018.870432788743
t85,1460.7641010815025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554541358835,32252.628897477014,36264.7484526944
t86,1460.764101081503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554541372296,34317.60901763381,38329.728572852546
t87,1460.764101081503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554541473954,34914.89215854548,38927.01171377438
t88,1460.7641010815148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.355454137252,35113.30835706353,39125.42791228229
t89,1460.7641010817895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554541498115,37535.97718738977,41548.09674262137
t90,1666.0677644921568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554541531485,39781.189351313966,43998.612569959274
t91,1829.4114826430848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.355454152359,41016.93175363216,45397.698690427605
t92,2060.1921967323938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.355454148272,41016.93175363227,45628.47940451294
t93,2162.180982982483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554541512867,41016.931753632314,45730.468190766085
t94,2174.453055486101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.355454145698,41016.931753632314,45742.74026326412
t95,2216.4982420388974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554541377953,39726.06322503009,44493.916921206786
t96,2286.082332854051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554541373096,36655.90457945788,41493.34236644924
t97,1460.7641010818656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319318104,18625.24951413772,22631.692747151395
t98,1460.7641010818643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131931794,18625.24951413769,22631.692747151348
t99,1460.7641010818636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319317344,18625.249514137566,22631.692747151163
t100,1460.7641010818627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131930865,18625.24951413555,22631.692747148278
t101,1460.764101081861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131930848,18625.249514135543,22631.692747148252
t102,1460.7641010818595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319308377,18625.249514135434,22631.692747148132
t103,1460.7641010818556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319303793,18625.249514134382,22631.69274714662
t104,1460.7641010818538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319303597,18625.249514134375,22631.69274714659
t105,1460.764101081853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131930347,18625.24951413435,22631.69274714655
t106,1460.7641010818518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319303456,18625.249514134364,22631.69274714656
t107,1460.7641010818554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131930346,18625.249514134368,22631.692747146568
t108,1460.7641010818552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131930347,18625.24951413438,22631.692747146582
t109,1460.7641010818547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319303434,18625.24951413438,22631.692747146575
t110,1460.7641010818527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319303443,18625.249514134382,22631.69274714658
t111,1460.7641010818566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319303484,18625.2495141344,22631.692747146604
t112,1460.764101081858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.67913193036,18625.249514134426,22631.692747146644
t113,1460.764101081859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319308354,18625.24951413555,22631.692747148245
t114,1460.7641010818606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131931052,18625.249514136063,22631.692747148976
t115,1460.7641010818625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319317977,18625.24951413773,22631.692747151388
t116,1460.7641010818645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319318177,18625.249514137824,22631.69274715151
t117,1460.7641010818666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319318595,18625.249514138017,22631.69274715174
t118,1460.7641010818666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319318263,18625.24951413775,22631.692747151443
t119,1460.764101081867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319318195,18625.249514137748,22631.692747151435
t120,1460.7641010818659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319318095,18625.249514137726,22631.6927471514
t121,1460.7641010820355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319326094,18625.249514139654,22631.6927471543
t122,1460.7641010820332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131932599,18625.249514139578,22631.692747154208
t123,1460.764101082033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131932596,18625.249514139585,22631.692747154215
t124,1460.7641010820323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131932592,18625.249514139592,22631.692747154215
t125,1460.7641010820316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319325926,18625.24951413958,22631.692747154204
t126,1460.7641010820323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131932596,18625.249514139625,22631.69274715425
t127,1460.7641010820316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319332847,18625.249514141087,22631.692747156405
t128,1460.7641010820287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131933283,18625.249514141196,22631.692747156507
t129,1460.7641010820262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319325657,18625.249514139476,22631.69274715407
t130,1460.7641010820228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.67913193255,18625.2495141395,22631.692747154073
t131,1460.7641010820232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131932546,18625.249514139516,22631.692747154084
t132,1460.7641010820223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131932549,18625.249514139556,22631.692747154128
t133,1460.764101082021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131932541,18625.249514139523,22631.692747154084
t134,1460.7641010820207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131932542,18625.249514139523,22631.692747154084
t135,1460.7641010820232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319325475,18625.249514139534,22631.692747154106
t136,1460.7641010820255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131932566,18625.249514139578,22631.69274715417
t137,1460.7641010820314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131932604,18625.249514139778,22631.69274715441
t138,1460.7641010820344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.67913193386,18625.24951414276,22631.692747158653
t139,1460.7641010820357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319339513,18625.249514143572,22631.69274715956
t140,1460.7641010820414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319339095,18625.24951414309,22631.692747159042
t141,1460.764101082042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319339245,18625.24951414324,22631.692747159206
t142,1460.7641010820425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131933919,18625.249514143037,22631.692747159
t143,1460.7641010820423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319338968,18625.249514142855,22631.692747158795
t144,1460.764101082041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319338795,18625.249514142648,22631.69274715857
t145,1460.7641010819746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319307213,18625.24951413535,22631.692747148045
t146,1460.7641010819734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319307154,18625.249514135303,22631.69274714799
t147,1460.7641010819732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131930717,18625.24951413534,22631.69274714803
t148,1460.7641010819727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131930715,18625.249514135336,22631.692747148023
t149,1460.7641010819723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.67913193071,18625.249514135292,22631.692747147972
t150,1460.7641010819718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131930709,18625.2495141353,22631.69274714798
t151,1460.7641010819689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319307044,18625.249514135296,22631.69274714797
t152,1460.764101081965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319307026,18625.24951413521,22631.692747147878
t153,1460.7641010819614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319306867,18625.24951413523,22631.692747147878
t154,1460.7641010819596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319306567,18625.249514135176,22631.69274714779
t155,1460.7641010819593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319306612,18625.249514135212,22631.692747147834
t156,1460.7641010819605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319306603,18625.24951413522,22631.69274714784
t157,1460.7641010819598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.67913193066,18625.249514135216,22631.692747147834
t158,1460.7641010819607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319306585,18625.249514135216,22631.692747147834
t159,1460.7641010819643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319306626,18625.249514135216,22631.69274714784
t160,1460.7641010819684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319306685,18625.249514135205,22631.69274714784
t161,1460.7641010819727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131930711,18625.249514135365,22631.69274714805
t162,1460.7641010819762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131930739,18625.249514135514,22631.69274714823
t163,1460.764101081977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131930746,18625.249514135518,22631.69274714824
t164,1460.7641010819789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319307545,18625.249514135543,22631.692747148278
t165,1460.7641010819784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319307495,18625.24951413554,22631.692747148267
t166,1460.7641010819773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131930749,18625.249514135503,22631.69274714823
t167,1460.764101081976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131930744,18625.24951413544,22631.69274714816
t168,1460.764101081975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319307385,18625.249514135354,22631.692747148067
t169,1460.76410108201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319324625,18625.249514139254,22631.692747153727
t170,1460.76410108201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319324557,18625.249514139225,22631.69274715369
t171,1460.7641010820103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319324598,18625.24951413925,22631.69274715372
t172,1460.7641010820075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131932459,18625.249514139283,22631.69274715375
t173,1460.7641010820516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319324543,18625.24951413927,22631.692747153775
t174,1460.7641010820926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.67913193246,18625.249514139305,22631.69274715386
t175,1460.7641010821153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131932472,18625.249514139417,22631.692747154004
t176,1460.7641010820755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319324834,18625.249514139523,22631.692747154084
t177,1460.7641010820903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131932474,18625.249514139356,22631.69274715392
t178,1460.7641010820741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.67913193245,18625.249514139185,22631.69274715371
t179,1460.7641010820514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319318654,18625.249514137846,22631.692747151763
t180,1460.7641010820478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319318477,18625.24951413781,22631.692747151705
t181,1460.7641010820275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319318354,18625.249514137817,22631.69274715168
t182,1460.7641010820087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131930815,18625.24951413545,22631.69274714827
t183,1460.764101082008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131930809,18625.249514135434,22631.692747148252
t184,1460.7641010820087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319318304,18625.249514137835,22631.692747151676
t185,1460.7641010820105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319318672,18625.24951413789,22631.692747151767
t186,1460.7641010820118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319324625,18625.249514139174,22631.692747153647
t187,1460.7641010820132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131932532,18625.249514139494,22631.69274715404
t188,1460.7641010820141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319325143,18625.249514139465,22631.692747153993
t189,1460.7641010820132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131932474,18625.249514139276,22631.692747153764
t190,1460.7641010820118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131932463,18625.249514139185,22631.69274715366
t191,1460.7641010820105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319324566,18625.24951413916,22631.692747153626
t192,1460.7641010820093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319324516,18625.249514139166,22631.692747153626
t193,1460.7641010819136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131934371,18625.249514143314,22631.6927471596
t194,1460.7641010819095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319319755,18625.24951413827,22631.692747152156
t195,1460.76410108191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319319673,18625.249514138282,22631.69274715216
t196,1460.7641010819102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319319645,18625.249514138275,22631.69274715215
t197,1460.764101081904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131931957,18625.249514138268,22631.692747152127
t198,1460.7641010818943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131931943,18625.249514137926,22631.692747151763
t199,1460.7641010818882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131931931,18625.24951413805,22631.69274715187
