t32,2.4511468564550104e-12,3.6964278528363576e-11,2.4402017439859464e-12,4.228309453217944e-11,2.440023942148469e-12,4.190680627591301e-11,2.442437260624647e-12,4.2732716984364634e-11,2.440743686943826e-12,3.8900580325178594e-11,2.4399351743609503e-12,4.219223007784601e-11,2.4430676184380306e-12,4.3006306812948727e-11,2.449581774968939e-12,4.175308351392782e-11,2.4466870913719237e-12,4.383622895285509e-11,2.4530905398947132e-12,3.947318438074198e-11,2.4378999328561756e-12,3.799270921948754e-11,4.779260352258551e-10
t33,2.4497588877386065e-12,3.679405636199424e-11,2.4399062935566194e-12,4.2240900351352026e-11,2.4395780638195325e-12,4.188472552892288e-11,2.4422954188029337e-12,4.2673591083096424e-11,2.4398443268833415e-12,3.894309847564223e-11,2.4395138066391557e-12,4.216483465923862e-11,2.44293673605149e-12,4.29388149445742e-11,2.4489336205039594e-12,4.136175960684533e-11,2.447009079611624e-12,4.3908917223037796e-11,2.4560706498032494e-12,3.9267460439833714e-11,2.441247310281357e-12,3.796963766390999e-11,4.770348905321393e-10
t34,2.447762534403475e-12,3.672322859164329e-11,2.440117271566093e-12,4.236383490770574e-11,2.439694341923124e-12,4.2012598462233754e-11,2.4426247097574934e-12,4.276902749605405e-11,2.4396271193666518e-12,3.909005060541466e-11,2.4395588602164907e-12,4.228659672204476e-11,2.443075322499592e-12,4.303665150487951e-11,2.4487117207238e-12,4.1238967448456676e-11,2.4469882145112376e-12,4.4008491990001784e-11,2.4556366659652356e-12,3.923392285900138e-11,2.4411571726239625e-12,3.794769233484374e-11,4.775960168558365e-10
t35,2.4475665867179862e-12,3.67091900478134e-11,2.4409460248317456e-12,4.244801838677112e-11,2.4403694601311063e-12,4.2099101867783555e-11,2.4437129516811343e-12,4.2827318510471676e-11,2.4401570493170383e-12,3.9193804163590884e-11,2.440521289313706e-12,4.237246397878375e-11,2.444509103326302e-12,4.31107587951634e-11,2.45036344351777e-12,4.1166169476102236e-11,2.448765447959376e-12,4.4071408699481214e-11,2.454207107273151e-12,3.919569326656267e-11,2.4399735389908587e-12,3.791953262244294e-11,4.78004551818027e-10
t36,2.446906097230324e-12,3.671047811818524e-11,2.4385775660479127e-12,3.664937258253124e-11,2.4380208666683806e-12,3.659852943070424e-11,2.4411067994627907e-12,3.66930240530201e-11,2.4378732226737575e-12,3.6128017887655885e-11,2.438129585331651e-12,3.664306163128875e-11,2.441230653907845e-12,3.676844316268521e-11,2.4466549364862646e-12,3.652984268000303e-11,2.4450056450916583e-12,3.742337391014488e-11,2.4610040577944066e-12,3.915331791372406e-11,2.4441488708389826e-12,3.798829290433455e-11,4.341644125758112e-10
t37,2.4463688322436807e-12,3.6683615560100946e-11,2.437206893803784e-12,3.644055356356253e-11,2.4364342652801084e-12,3.6412045466506696e-11,2.4394169121946225e-12,3.649745249993972e-11,2.4365243802087057e-12,3.5875295827895e-11,2.436497856229555e-12,3.6434480960310626e-11,2.4399369366907004e-12,3.664243829426538e-11,2.445230787657194e-12,3.648293282616739e-11,2.443537679431634e-12,3.7312146196250393e-11,2.4494651273657972e-12,3.924948368921023e-11,2.4364780063788705e-12,3.790479421601476e-11,4.327823367777083e-10
t38,2.4470369003993867e-12,3.670510459909604e-11,2.4383344460369905e-12,3.667055973394206e-11,2.437668061595033e-12,3.661883605449709e-11,2.4410691996827667e-12,3.670856190650652e-11,2.4371524927395783e-12,3.615087220385004e-11,2.4378182783158133e-12,3.6661152466244177e-11,2.441515294278087e-12,3.679205435325383e-11,2.4470579343788992e-12,3.6543833882697246e-11,2.4455086377761242e-12,3.7442083231585054e-11,2.455808784743133e-12,3.918634822419886e-11,2.4407296528135705e-12,3.789241055476134e-11,4.3424151689339163e-10
t39,2.447550796601939e-12,3.671859752972459e-11,2.439442841100409e-12,3.6488339466218276e-11,2.438614191554242e-12,3.646374809260831e-11,2.442066151231044e-12,3.655458110041923e-11,2.4383518507074368e-12,3.590716029229802e-11,2.438694034405785e-12,3.648550771806512e-11,2.442772565629771e-12,3.670801430378309e-11,2.448318002155381e-12,3.653734422354326e-11,2.446948381709755e-12,3.745705506042255e-11,2.4505684780475285e-12,3.9238505831945814e-11,2.4372841919864967e-12,3.7898679479388504e-11,4.3332814458354656e-10
t40,2.447865049427464e-12,3.6729676049143504e-11,2.4400871149769793e-12,3.646397922341021e-11,2.439279818342896e-12,3.645021489413581e-11,2.442779314511816e-12,3.653987746585262e-11,2.439053744367577e-12,3.590473626079153e-11,2.439437954807277e-12,3.647144994130267e-11,2.4433071696352495e-12,3.667788056075296e-11,2.448664748321814e-12,3.648820301807382e-11,2.4476470123413092e-12,3.7482108857075086e-11,2.4602684187613645e-12,3.91193601485238e-11,2.4426011501861326e-12,3.7944514480576926e-11,4.3316299239531887e-10
t41,2.4475902297679945e-12,3.671059481026455e-11,2.441702173693253e-12,3.668699317277949e-11,2.440854235027469e-12,3.663331998752065e-11,2.4447372387444366e-12,3.672438396072464e-11,2.43993139339672e-12,3.6159383276895886e-11,2.4411409892943955e-12,3.6677034972054476e-11,2.44554563835945e-12,3.681287714770269e-11,2.4513397352369924e-12,3.655516618880112e-11,2.4505983554040807e-12,3.760651792079131e-11,2.4551243113414574e-12,3.91645601910677e-11,2.4406048192155998e-12,3.788524777007254e-11,4.345152485181569e-10
t42,2.4495495911811694e-12,3.6781783366452647e-11,2.4428818932152963e-12,3.68554506436095e-11,2.4419243957440583e-12,3.679680909587564e-11,2.4458815930540507e-12,3.6893625415439966e-11,2.4407680912412567e-12,3.631043749728187e-11,2.4423102744914876e-12,3.6844275880437465e-11,2.4471664447184642e-12,3.699032790233502e-11,2.4532479832947478e-12,3.673684576921358e-11,2.4518383534399647e-12,3.765036460605269e-11,2.4496714455227343e-12,3.9217815858409246e-11,2.436799392051952e-12,3.7899656701643755e-11,4.3587943219470656e-10
t43,2.4489727860767766e-12,3.6873135071400374e-11,2.442741720398406e-12,3.70686990304141e-11,2.4417710259804584e-12,3.7007580705416456e-11,2.445275746063981e-12,3.710842401553193e-11,2.440775278220643e-12,3.652176999683719e-11,2.4421606006479087e-12,3.706011498134229e-11,2.4466905261980777e-12,3.7203662066106406e-11,2.453173766735822e-12,3.696755884378743e-11,2.4503265996787726e-12,3.760523011277324e-11,2.4554278348200137e-12,3.9409508677556845e-11,2.4405346769674355e-12,3.812572781061221e-11,4.3785926187356676e-10
t44,2.4468814707376213e-12,3.7295171477740335e-11,2.4385882558643594e-12,4.5110949023377066e-11,2.438066334187005e-12,4.4763889842914905e-11,2.4408608212567188e-12,4.543168778542119e-11,2.4410906182214346e-12,4.176442285777492e-11,2.4384651319775514e-12,4.5068557500970764e-11,2.442516285306993e-12,4.5620561739825326e-11,2.443392822746246e-12,4.179667823359571e-11,2.4442120465617657e-12,4.590863543414535e-11,2.4510771676039593e-12,3.954477971214636e-11,2.437029569691428e-12,3.81508547358164e-11,4.973183688678835e-10
t45,2.449825713165647e-12,3.734625665179143e-11,2.4451870221774448e-12,3.730600255948584e-11,2.4442928146821488e-12,3.7239049113085444e-11,2.4480459620292223e-12,3.7368026369901916e-11,2.443294653173873e-12,3.673449999327825e-11,2.4449875318150856e-12,3.731154914560807e-11,2.448932055811633e-12,3.745190392389501e-11,2.4551877965584873e-12,3.7222699147191196e-11,2.450780134083043e-12,3.7608670567816175e-11,2.453726754783976e-12,4.0285021227939504e-11,2.4392796958489697e-12,3.8892378028965407e-11,4.416895968630878e-10
t46,2.4496147153812967e-12,3.734508374242357e-11,2.442623200314111e-12,3.7029096737971635e-11,2.4415966235869753e-12,3.700110004893271e-11,2.444945378652787e-12,3.7134394335919025e-11,2.4413899466129825e-12,3.6462767273560206e-11,2.4424079403115848e-12,3.7077494119209965e-11,2.445876833022349e-12,3.727038068926888e-11,2.4517298530714093e-12,3.710368122997317e-11,2.4471935466295934e-12,3.743890394349908e-11,2.4674055581842305e-12,3.941398701800289e-11,2.4449496173029844e-12,3.820121757525444e-11,4.383978399270859e-10
t47,2.4522690107586275e-12,3.743634327269021e-11,2.4441770003599925e-12,3.705854054852144e-11,2.4432313113040316e-12,3.701714747014354e-11,2.4465924933946294e-12,3.7163514499541096e-11,2.443416556436069e-12,3.645640264834538e-11,2.4439156107182173e-12,3.709861937122937e-11,2.447453802617134e-12,3.730032936638057e-11,2.454243715546749e-12,3.718194873376192e-11,2.4486129243562807e-12,3.741294135588845e-11,2.468285326735842e-12,3.9470665575199823e-11,2.4449147386603638e-12,3.822179638483852e-11,4.387553617174282e-10
t48,2.4524185173505452e-12,3.734661387431058e-11,2.4459254778624808e-12,3.7078060092528405e-11,2.4451458394813027e-12,3.702178518460317e-11,2.4482722584388236e-12,3.717765122683525e-11,2.445983570880719e-12,3.644148722495561e-11,2.4455131610043956e-12,3.71052703697058e-11,2.448866222884249e-12,3.731068924535012e-11,2.4566432161101096e-12,3.724977306272458e-11,2.449691640691688e-12,3.735711185949903e-11,2.4696056192112543e-12,3.953868903098201e-11,2.4456965091168317e-12,3.825808952058473e-11,4.388389827251117e-10
t49,2.2550516481812483e-12,3.379780047271878e-11,2.246040193619853e-12,3.36036242493221e-11,2.244968445308581e-12,3.349053895888358e-11,2.247738694278413e-12,3.369515654965528e-11,2.2449014496101983e-12,3.291348807134711e-11,2.2448439358701426e-12,3.3568246610212794e-11,2.247974004412988e-12,3.370150541974989e-11,2.2546102830304875e-12,3.362085216344715e-11,2.2487297798774056e-12,3.3790159020958264e-11,2.2591568378813937e-12,3.548826051990375e-11,2.2428560011279554e-12,3.442866344395674e-11,3.968351667533541e-10
t50,2.2552705187592485e-12,3.3829377776214574e-11,2.2457551247502786e-12,3.3580939903726673e-11,2.2449614314583295e-12,3.346725230161459e-11,2.2474657059437574e-12,3.369448000512357e-11,2.2454466776888746e-12,3.289270615819589e-11,2.2447246731427837e-12,3.3545798568247303e-11,2.2476644501494477e-12,3.370415855147928e-11,2.2548017616699673e-12,3.3647982248143294e-11,2.2480553314723455e-12,3.367399906664774e-11,2.258373669890253e-12,3.5478620779151115e-11,2.24243102284471e-12,3.442900879745009e-11,3.966792745237641e-10
t51,2.256289099659506e-12,3.3884715684893144e-11,2.2457846781705793e-12,3.356774373160756e-11,2.2450830081111688e-12,3.3451191230621465e-11,2.2474163366348632e-12,3.3693933916529435e-11,2.24588121198478e-12,3.2882655151904515e-11,2.244870884481259e-12,3.353327882273941e-11,2.2475965522701736e-12,3.370608442721001e-11,2.2550091667198567e-12,3.3666746271584146e-11,2.2479934613456436e-12,3.367366998558303e-11,2.2582227865848063e-12,3.547968637167009e-11,2.242442027548214e-12,3.443116692088334e-11,3.96707461728737e-10
