Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,30,8673.0,872.0,660.0,1308.0,149.0,809.0,1433.0,5522.0,1698.0,12585.0,55407.0
,,,,,,,,31,9387.0,957.0,724.0,1435.0,164.0,887.0,1576.0,6050.0,1870.0,13800.0,60033.0
,,,,,,,,32,10789.0,1075.0,814.0,1613.0,184.0,997.0,1773.0,6793.0,2103.0,15284.0,65662.0
,,,,,,,,33,12142.0,1159.0,878.0,1740.0,198.0,1076.0,1912.0,7330.0,2267.0,16247.0,70160.0
,,,,,,,,34,12896.0,1216.0,921.0,1824.0,208.0,1128.0,2003.0,7690.0,2375.0,16878.0,73748.0
,,,,,,,,35,13446.0,1256.0,950.0,1884.0,215.0,1165.0,2069.0,7940.0,2454.0,17439.0,77734.0
,,,,,,,,36,13889.0,1286.0,973.0,1930.0,220.0,1193.0,2119.0,8130.0,2514.0,17901.0,81146.0
,,,,,,,,37,14147.0,1302.0,986.0,1954.0,223.0,1208.0,2146.0,8231.0,2547.0,18267.0,83826.0
,,,,,,,,38,14221.0,1318.0,997.0,1977.0,226.0,1223.0,2172.0,8328.0,2577.0,18555.0,85929.0
,,,,,,,,39,14381.0,1329.0,1006.0,1993.0,228.0,1232.0,2190.0,8396.0,2599.0,18743.0,87247.0
,,,,,,,,40,14483.0,1341.0,1016.0,2013.0,230.0,1244.0,2212.0,8474.0,2626.0,18889.0,88136.0
,,,,,,,,41,14609.0,1353.0,1024.0,2029.0,232.0,1254.0,2232.0,8542.0,2649.0,19014.0,88630.0
,,,,,,,,42,14757.0,1348.0,1020.0,2022.0,231.0,1249.0,2224.0,8506.0,2642.0,19023.0,88338.0
,,,,,,,,43,14510.0,1299.0,983.0,1949.0,222.0,1204.0,2142.0,8197.0,2545.0,18422.0,86166.0
,,,,,,,,44,13957.0,1242.0,940.0,1863.0,213.0,1151.0,2047.0,7843.0,2428.0,17785.0,83324.0
,,,,,,,,45,13608.0,1224.0,927.0,1836.0,210.0,1135.0,2017.0,7736.0,2393.0,17865.0,81468.0
,,,,,,,,46,13618.0,1220.0,924.0,1830.0,209.0,1132.0,2009.0,7714.0,2383.0,17653.0,79953.0
,,,,,,,,47,13165.0,1139.0,862.0,1709.0,195.0,1057.0,1876.0,7207.0,2225.0,16277.0,75013.0
,,,,,,,,48,11792.0,1037.0,785.0,1555.0,177.0,962.0,1706.0,6562.0,2023.0,14797.0,68617.0
,,,,,,,,49,10578.0,949.0,718.0,1423.0,163.0,879.0,1566.0,5984.0,1860.0,13237.0,57025.0
,,,,,,,,50,9790.0,886.0,671.0,1330.0,151.0,821.0,1463.0,5590.0,1739.0,12767.0,55517.0
,,,,,,,,51,9317.0,844.0,639.0,1267.0,145.0,783.0,1394.0,5326.0,1657.0,12537.0,54990.0
,,,,,,,,52,9104.0,820.0,621.0,1231.0,141.0,761.0,1355.0,5174.0,1611.0,12632.0,55458.0
,,,,,,,,53,9057.0,810.0,613.0,1215.0,139.0,750.0,1338.0,5103.0,1590.0,12979.0,56937.0
,,,,,,,,54,9257.0,816.0,618.0,1225.0,140.0,757.0,1349.0,5145.0,1605.0,13688.0,59725.0
,,,,,,,,55,9803.0,846.0,640.0,1269.0,145.0,783.0,1399.0,5321.0,1665.0,14714.0,63698.0
,,,,,,,,56,10514.0,900.0,681.0,1349.0,154.0,833.0,1488.0,5657.0,1772.0,15379.0,66863.0
,,,,,,,,57,11110.0,949.0,718.0,1423.0,163.0,879.0,1568.0,5967.0,1866.0,15869.0,68673.0
,,,,,,,,58,11844.0,988.0,748.0,1482.0,170.0,915.0,1632.0,6227.0,1939.0,16358.0,70394.0
,,,,,,,,59,12682.0,1044.0,790.0,1568.0,179.0,968.0,1726.0,6582.0,2052.0,16821.0,72420.0
,,,,,,,,60,13230.0,1092.0,827.0,1637.0,187.0,1012.0,1803.0,6881.0,2144.0,17007.0,73344.0
,,,,,,,,61,13483.0,1116.0,845.0,1674.0,192.0,1034.0,1843.0,7035.0,2191.0,17085.0,73524.0
,,,,,,,,62,13455.0,1126.0,852.0,1688.0,193.0,1042.0,1858.0,7095.0,2209.0,17123.0,73252.0
,,,,,,,,63,13381.0,1127.0,853.0,1690.0,193.0,1044.0,1861.0,7103.0,2211.0,17240.0,73107.0
,,,,,,,,64,13467.0,1133.0,858.0,1699.0,195.0,1049.0,1870.0,7136.0,2224.0,17588.0,73913.0
,,,,,,,,65,13786.0,1150.0,870.0,1725.0,197.0,1065.0,1899.0,7239.0,2258.0,18782.0,77029.0
,,,,,,,,66,15185.0,1211.0,917.0,1817.0,208.0,1122.0,2003.0,7625.0,2382.0,20731.0,83090.0
,,,,,,,,67,16273.0,1317.0,996.0,1975.0,226.0,1220.0,2176.0,8289.0,2589.0,20673.0,84502.0
,,,,,,,,68,15925.0,1314.0,995.0,1971.0,225.0,1217.0,2170.0,8275.0,2581.0,20164.0,83190.0
,,,,,,,,69,15480.0,1292.0,977.0,1936.0,221.0,1196.0,2133.0,8134.0,2536.0,19643.0,81581.0
,,,,,,,,70,14881.0,1252.0,949.0,1879.0,215.0,1160.0,2070.0,7889.0,2462.0,18753.0,79079.0
,,,,,,,,71,13914.0,1195.0,905.0,1793.0,205.0,1107.0,1975.0,7523.0,2350.0,17399.0,75251.0
,,,,,,,,72,12754.0,1111.0,841.0,1666.0,191.0,1029.0,1836.0,6989.0,2186.0,16104.0,71366.0
,,,,,,,,73,12838.0,1111.0,841.0,1666.0,191.0,1029.0,1834.0,7000.0,2181.0,16845.0,64210.0
,,,,,,,,74,11669.0,1049.0,794.0,1573.0,179.0,973.0,1729.0,6625.0,2052.0,15629.0,60174.0
,,,,,,,,75,10950.0,1005.0,761.0,1508.0,172.0,932.0,1657.0,6354.0,1964.0,14836.0,57711.0
,,,,,,,,76,10512.0,982.0,744.0,1473.0,168.0,910.0,1617.0,6210.0,1917.0,14451.0,56417.0
,,,,,,,,77,10298.0,978.0,741.0,1468.0,168.0,907.0,1611.0,6190.0,1910.0,14434.0,56823.0
,,,,,,,,78,10423.0,1009.0,764.0,1514.0,172.0,936.0,1661.0,6385.0,1970.0,15043.0,59436.0
,,,,,,,,79,11033.0,1075.0,813.0,1613.0,184.0,996.0,1773.0,6787.0,2104.0,16045.0,63761.0
,,,,,,,,80,12158.0,1184.0,897.0,1776.0,203.0,1097.0,1954.0,7469.0,2321.0,17499.0,67956.0
,,,,,,,,81,13590.0,1284.0,973.0,1927.0,220.0,1190.0,2118.0,8104.0,2516.0,18772.0,72156.0
,,,,,,,,82,14579.0,1363.0,1033.0,2046.0,234.0,1264.0,2251.0,8603.0,2673.0,19931.0,76298.0
,,,,,,,,83,15423.0,1431.0,1083.0,2146.0,245.0,1326.0,2362.0,9018.0,2807.0,21204.0,81156.0
,,,,,,,,84,16203.0,1481.0,1122.0,2223.0,254.0,1373.0,2447.0,9333.0,2911.0,22308.0,85315.0
,,,,,,,,85,16777.0,1511.0,1144.0,2267.0,259.0,1400.0,2498.0,9515.0,2971.0,23182.0,89191.0
,,,,,,,,86,17141.0,1538.0,1164.0,2307.0,263.0,1425.0,2542.0,9678.0,3026.0,23858.0,92397.0
,,,,,,,,87,17588.0,1560.0,1180.0,2339.0,267.0,1444.0,2578.0,9809.0,3071.0,24461.0,95159.0
,,,,,,,,88,17941.0,1578.0,1195.0,2368.0,271.0,1461.0,2611.0,9918.0,3111.0,24990.0,97273.0
,,,,,,,,89,18241.0,1594.0,1207.0,2392.0,274.0,1476.0,2640.0,10012.0,3148.0,25363.0,98994.0
,,,,,,,,90,18414.0,1588.0,1202.0,2381.0,272.0,1469.0,2630.0,9960.0,3137.0,25391.0,99236.0
,,,,,,,,91,18053.0,1537.0,1163.0,2305.0,263.0,1422.0,2545.0,9645.0,3035.0,24678.0,96745.0
,,,,,,,,92,17284.0,1477.0,1118.0,2214.0,253.0,1366.0,2444.0,9273.0,2914.0,23532.0,92738.0
,,,,,,,,93,16758.0,1466.0,1110.0,2199.0,251.0,1358.0,2425.0,9218.0,2888.0,23292.0,90110.0
,,,,,,,,94,16813.0,1447.0,1095.0,2170.0,248.0,1340.0,2391.0,9107.0,2845.0,22517.0,87363.0
,,,,,,,,95,15994.0,1355.0,1025.0,2032.0,232.0,1255.0,2236.0,8539.0,2659.0,20674.0,80707.0
,,,,,,,,96,14482.0,1245.0,942.0,1867.0,214.0,1154.0,2054.0,7850.0,2440.0,18792.0,73798.0
,,,,,,,,97,11064.0,959.0,725.0,1438.0,164.0,890.0,1576.0,6077.0,1866.0,13877.0,56513.0
,,,,,,,,98,10115.0,904.0,684.0,1355.0,154.0,838.0,1485.0,5727.0,1757.0,13042.0,53384.0
,,,,,,,,99,9551.0,865.0,655.0,1298.0,148.0,803.0,1423.0,5487.0,1683.0,12505.0,51187.0
,,,,,,,,100,9251.0,846.0,640.0,1269.0,145.0,785.0,1390.0,5364.0,1645.0,12269.0,50225.0
,,,,,,,,101,9091.0,847.0,641.0,1271.0,145.0,787.0,1393.0,5370.0,1648.0,12322.0,50538.0
,,,,,,,,102,9260.0,872.0,660.0,1309.0,149.0,810.0,1434.0,5526.0,1699.0,12782.0,52877.0
,,,,,,,,103,9858.0,939.0,711.0,1408.0,161.0,871.0,1546.0,5935.0,1835.0,13870.0,56427.0
,,,,,,,,104,11150.0,1046.0,792.0,1570.0,179.0,971.0,1725.0,6614.0,2047.0,15262.0,61285.0
,,,,,,,,105,12477.0,1134.0,859.0,1702.0,195.0,1052.0,1868.0,7170.0,2216.0,16195.0,65120.0
,,,,,,,,106,13243.0,1187.0,899.0,1781.0,203.0,1101.0,1955.0,7511.0,2318.0,16844.0,67893.0
,,,,,,,,107,13797.0,1226.0,928.0,1841.0,210.0,1138.0,2021.0,7761.0,2395.0,17484.0,70464.0
,,,,,,,,108,14321.0,1253.0,949.0,1880.0,215.0,1162.0,2064.0,7924.0,2446.0,17817.0,72389.0
,,,,,,,,109,14617.0,1264.0,957.0,1896.0,217.0,1173.0,2082.0,7993.0,2468.0,17988.0,74063.0
,,,,,,,,110,14739.0,1274.0,965.0,1912.0,218.0,1182.0,2099.0,8062.0,2489.0,18230.0,75523.0
,,,,,,,,111,14877.0,1282.0,971.0,1923.0,219.0,1189.0,2111.0,8106.0,2503.0,18302.0,76799.0
,,,,,,,,112,14961.0,1287.0,974.0,1931.0,220.0,1194.0,2120.0,8135.0,2514.0,18516.0,78656.0
,,,,,,,,113,14978.0,1298.0,983.0,1948.0,222.0,1204.0,2140.0,8206.0,2538.0,18788.0,80421.0
,,,,,,,,114,15030.0,1303.0,987.0,1955.0,223.0,1208.0,2148.0,8232.0,2550.0,18941.0,81315.0
,,,,,,,,115,14739.0,1260.0,953.0,1889.0,216.0,1168.0,2076.0,7959.0,2464.0,18488.0,79555.0
,,,,,,,,116,14156.0,1211.0,917.0,1817.0,207.0,1123.0,1994.0,7659.0,2365.0,17842.0,76288.0
,,,,,,,,117,13785.0,1191.0,902.0,1787.0,204.0,1106.0,1961.0,7538.0,2325.0,17634.0,73642.0
,,,,,,,,118,13743.0,1189.0,900.0,1784.0,203.0,1103.0,1958.0,7525.0,2320.0,17546.0,72595.0
,,,,,,,,119,13260.0,1122.0,850.0,1683.0,192.0,1042.0,1847.0,7105.0,2188.0,16228.0,68003.0
,,,,,,,,120,12000.0,1026.0,777.0,1540.0,175.0,952.0,1688.0,6500.0,2000.0,14834.0,61891.0
,,,,,,,,121,11343.0,988.0,747.0,1481.0,170.0,915.0,1631.0,6225.0,1938.0,14545.0,62429.0
,,,,,,,,122,10639.0,923.0,698.0,1385.0,158.0,855.0,1524.0,5816.0,1812.0,14102.0,60958.0
,,,,,,,,123,10279.0,885.0,671.0,1329.0,151.0,820.0,1463.0,5581.0,1739.0,13960.0,60306.0
,,,,,,,,124,10144.0,865.0,655.0,1298.0,149.0,802.0,1430.0,5451.0,1701.0,14024.0,60674.0
,,,,,,,,125,10151.0,855.0,648.0,1283.0,147.0,792.0,1412.0,5386.0,1681.0,14420.0,62446.0
,,,,,,,,126,10448.0,866.0,656.0,1299.0,149.0,803.0,1432.0,5455.0,1704.0,15544.0,66966.0
,,,,,,,,127,11497.0,922.0,698.0,1384.0,158.0,854.0,1526.0,5793.0,1820.0,17595.0,74815.0
,,,,,,,,128,13323.0,1048.0,793.0,1572.0,180.0,971.0,1735.0,6584.0,2068.0,18458.0,79177.0
,,,,,,,,129,14246.0,1148.0,869.0,1722.0,196.0,1064.0,1898.0,7223.0,2260.0,18222.0,77997.0
,,,,,,,,130,14340.0,1179.0,892.0,1767.0,202.0,1091.0,1946.0,7423.0,2314.0,17868.0,75972.0
,,,,,,,,131,14417.0,1200.0,908.0,1798.0,205.0,1111.0,1981.0,7556.0,2354.0,17705.0,74920.0
,,,,,,,,132,14408.0,1208.0,915.0,1812.0,207.0,1119.0,1995.0,7615.0,2370.0,17473.0,73770.0
,,,,,,,,133,14373.0,1210.0,916.0,1815.0,207.0,1121.0,1997.0,7628.0,2373.0,17251.0,72742.0
,,,,,,,,134,14221.0,1203.0,911.0,1805.0,206.0,1115.0,1986.0,7586.0,2361.0,17039.0,71822.0
,,,,,,,,135,14134.0,1201.0,909.0,1801.0,206.0,1113.0,1982.0,7572.0,2356.0,16897.0,70944.0
,,,,,,,,136,14087.0,1202.0,910.0,1804.0,206.0,1114.0,1985.0,7580.0,2360.0,17056.0,70772.0
,,,,,,,,137,14219.0,1209.0,916.0,1814.0,207.0,1120.0,1998.0,7619.0,2375.0,17658.0,73441.0
,,,,,,,,138,14812.0,1234.0,934.0,1851.0,212.0,1143.0,2039.0,7768.0,2426.0,19125.0,75868.0
,,,,,,,,139,15899.0,1291.0,977.0,1935.0,221.0,1196.0,2132.0,8126.0,2535.0,19705.0,79209.0
,,,,,,,,140,16004.0,1323.0,1001.0,1984.0,227.0,1225.0,2186.0,8332.0,2599.0,19319.0,78450.0
,,,,,,,,141,15634.0,1297.0,982.0,1946.0,222.0,1202.0,2144.0,8170.0,2551.0,18864.0,77239.0
,,,,,,,,142,15124.0,1262.0,955.0,1892.0,217.0,1169.0,2083.0,7949.0,2477.0,17980.0,74551.0
,,,,,,,,143,14179.0,1197.0,905.0,1795.0,205.0,1109.0,1977.0,7538.0,2350.0,16683.0,70366.0
,,,,,,,,144,12943.0,1109.0,839.0,1662.0,190.0,1026.0,1831.0,6979.0,2178.0,15461.0,66254.0
,,,,,,,,145,10527.0,928.0,702.0,1392.0,159.0,860.0,1531.0,5857.0,1819.0,12990.0,55564.0
,,,,,,,,146,9742.0,886.0,672.0,1330.0,151.0,822.0,1463.0,5596.0,1738.0,12463.0,53889.0
,,,,,,,,147,9315.0,861.0,652.0,1292.0,148.0,798.0,1421.0,5431.0,1688.0,12252.0,53269.0
,,,,,,,,148,9169.0,851.0,644.0,1276.0,146.0,789.0,1404.0,5364.0,1668.0,12218.0,53356.0
,,,,,,,,149,9020.0,841.0,637.0,1262.0,144.0,780.0,1389.0,5305.0,1651.0,12226.0,53455.0
,,,,,,,,150,9025.0,844.0,639.0,1266.0,145.0,782.0,1393.0,5322.0,1656.0,12449.0,54453.0
,,,,,,,,151,9260.0,869.0,658.0,1304.0,149.0,806.0,1435.0,5479.0,1706.0,12906.0,56282.0
,,,,,,,,152,9669.0,903.0,683.0,1354.0,154.0,836.0,1490.0,5685.0,1773.0,13350.0,59073.0
,,,,,,,,153,10218.0,941.0,712.0,1411.0,161.0,872.0,1555.0,5924.0,1850.0,13830.0,60875.0
,,,,,,,,154,11157.0,1001.0,758.0,1502.0,172.0,927.0,1655.0,6305.0,1968.0,14302.0,62152.0
,,,,,,,,155,11812.0,1036.0,785.0,1554.0,177.0,960.0,1711.0,6524.0,2036.0,14417.0,61783.0
,,,,,,,,156,12022.0,1052.0,796.0,1578.0,180.0,974.0,1738.0,6630.0,2066.0,14355.0,61079.0
,,,,,,,,157,12158.0,1062.0,804.0,1593.0,182.0,984.0,1753.0,6694.0,2084.0,14349.0,60365.0
,,,,,,,,158,12241.0,1065.0,807.0,1598.0,182.0,987.0,1759.0,6716.0,2091.0,14337.0,59855.0
,,,,,,,,159,12193.0,1065.0,807.0,1598.0,182.0,987.0,1759.0,6717.0,2091.0,14370.0,59426.0
,,,,,,,,160,11857.0,1049.0,794.0,1573.0,180.0,973.0,1731.0,6615.0,2057.0,14203.0,58006.0
,,,,,,,,161,11957.0,1070.0,810.0,1605.0,183.0,992.0,1766.0,6747.0,2098.0,14651.0,59052.0
,,,,,,,,162,12253.0,1096.0,830.0,1644.0,188.0,1016.0,1810.0,6913.0,2150.0,15183.0,60539.0
,,,,,,,,163,12873.0,1151.0,871.0,1727.0,197.0,1066.0,1900.0,7258.0,2257.0,16074.0,62873.0
,,,,,,,,164,13940.0,1193.0,904.0,1790.0,204.0,1106.0,1969.0,7523.0,2341.0,16723.0,66598.0
,,,,,,,,165,13419.0,1152.0,872.0,1728.0,197.0,1067.0,1901.0,7264.0,2258.0,16162.0,64929.0
,,,,,,,,166,13181.0,1116.0,845.0,1674.0,192.0,1034.0,1842.0,7037.0,2189.0,15615.0,63757.0
,,,,,,,,167,12067.0,1038.0,786.0,1557.0,178.0,962.0,1713.0,6547.0,2036.0,14529.0,60330.0
,,,,,,,,168,11183.0,980.0,742.0,1470.0,168.0,908.0,1618.0,6178.0,1923.0,13793.0,58018.0
,,,,,,,,169,11006.0,960.0,727.0,1440.0,165.0,890.0,1584.0,6060.0,1881.0,13242.0,55654.0
,,,,,,,,170,10308.0,895.0,677.0,1342.0,153.0,830.0,1477.0,5648.0,1754.0,12824.0,53927.0
,,,,,,,,171,9951.0,858.0,650.0,1287.0,147.0,795.0,1416.0,5413.0,1683.0,12652.0,53103.0
,,,,,,,,172,9807.0,837.0,634.0,1257.0,144.0,776.0,1384.0,5281.0,1644.0,12700.0,53198.0
,,,,,,,,173,9821.0,831.0,629.0,1246.0,142.0,769.0,1371.0,5234.0,1631.0,13028.0,53930.0
,,,,,,,,174,10126.0,842.0,637.0,1264.0,145.0,780.0,1391.0,5305.0,1656.0,14123.0,58844.0
,,,,,,,,175,11159.0,896.0,678.0,1344.0,153.0,830.0,1483.0,5633.0,1767.0,16202.0,66582.0
,,,,,,,,176,13079.0,1019.0,771.0,1527.0,174.0,943.0,1685.0,6399.0,2008.0,17417.0,71453.0
,,,,,,,,177,14098.0,1127.0,853.0,1690.0,194.0,1043.0,1863.0,7088.0,2217.0,17534.0,71305.0
,,,,,,,,178,14284.0,1167.0,883.0,1751.0,200.0,1082.0,1928.0,7356.0,2292.0,17590.0,70926.0
,,,,,,,,179,14484.0,1190.0,902.0,1786.0,204.0,1103.0,1966.0,7502.0,2337.0,17749.0,70784.0
,,,,,,,,180,14609.0,1206.0,913.0,1809.0,207.0,1117.0,1991.0,7603.0,2367.0,17728.0,69140.0
,,,,,,,,181,14646.0,1213.0,918.0,1820.0,208.0,1124.0,2002.0,7646.0,2379.0,17599.0,69503.0
,,,,,,,,182,14599.0,1207.0,914.0,1811.0,207.0,1118.0,1993.0,7610.0,2369.0,17511.0,68778.0
,,,,,,,,183,14602.0,1206.0,913.0,1809.0,207.0,1117.0,1991.0,7605.0,2366.0,17441.0,68081.0
,,,,,,,,184,14667.0,1207.0,914.0,1812.0,207.0,1119.0,1994.0,7614.0,2370.0,17742.0,67935.0
,,,,,,,,185,14910.0,1220.0,924.0,1830.0,209.0,1131.0,2015.0,7688.0,2395.0,18606.0,69372.0
,,,,,,,,186,15650.0,1261.0,954.0,1891.0,216.0,1168.0,2082.0,7940.0,2477.0,19916.0,72827.0
,,,,,,,,187,16405.0,1318.0,998.0,1978.0,226.0,1222.0,2177.0,8307.0,2588.0,19981.0,75722.0
,,,,,,,,188,16193.0,1318.0,998.0,1978.0,226.0,1222.0,2177.0,8308.0,2587.0,19455.0,75152.0
,,,,,,,,189,15803.0,1288.0,974.0,1932.0,220.0,1193.0,2126.0,8113.0,2529.0,18965.0,73912.0
,,,,,,,,190,15278.0,1251.0,947.0,1876.0,215.0,1159.0,2065.0,7889.0,2454.0,18052.0,71398.0
,,,,,,,,191,14315.0,1188.0,900.0,1782.0,203.0,1101.0,1961.0,7493.0,2331.0,16788.0,67226.0
,,,,,,,,192,13064.0,1106.0,837.0,1660.0,190.0,1025.0,1826.0,6973.0,2170.0,15520.0,63259.0
,,,,,,,,193,12835.0,1223.0,926.0,1835.0,210.0,1134.0,2020.0,7708.0,2400.0,18217.0,70416.0
,,,,,,,,194,11809.0,1158.0,877.0,1737.0,198.0,1073.0,1911.0,7309.0,2269.0,17074.0,65995.0
,,,,,,,,195,11075.0,1110.0,840.0,1664.0,190.0,1029.0,1829.0,7009.0,2170.0,16216.0,62769.0
,,,,,,,,196,10639.0,1080.0,817.0,1620.0,185.0,1002.0,1779.0,6830.0,2111.0,15698.0,60691.0
,,,,,,,,197,10440.0,1069.0,810.0,1604.0,183.0,992.0,1760.0,6762.0,2087.0,15472.0,59665.0
,,,,,,,,198,10489.0,1066.0,808.0,1600.0,183.0,989.0,1756.0,6745.0,2082.0,15515.0,59573.0
,,,,,,,,199,10725.0,1071.0,812.0,1608.0,184.0,994.0,1768.0,6763.0,2100.0,15600.0,59854.0
,,,,,,,,200,11120.0,1105.0,836.0,1657.0,190.0,1023.0,1825.0,6958.0,2170.0,16144.0,62738.0
,,,,,,,,201,11756.0,1174.0,889.0,1761.0,201.0,1088.0,1940.0,7389.0,2309.0,17242.0,68302.0
,,,,,,,,202,12596.0,1260.0,953.0,1889.0,216.0,1167.0,2083.0,7925.0,2480.0,18793.0,75294.0
,,,,,,,,203,13651.0,1355.0,1025.0,2032.0,232.0,1254.0,2241.0,8514.0,2670.0,20608.0,82337.0
,,,,,,,,204,14786.0,1433.0,1086.0,2150.0,246.0,1327.0,2372.0,9006.0,2828.0,22322.0,88580.0
,,,,,,,,205,15679.0,1488.0,1127.0,2233.0,255.0,1378.0,2464.0,9345.0,2938.0,23675.0,93058.0
,,,,,,,,206,16267.0,1529.0,1157.0,2294.0,263.0,1415.0,2533.0,9593.0,3022.0,24661.0,96126.0
,,,,,,,,207,16584.0,1556.0,1178.0,2333.0,267.0,1439.0,2578.0,9753.0,3078.0,25515.0,98162.0
,,,,,,,,208,16853.0,1581.0,1198.0,2372.0,271.0,1462.0,2623.0,9904.0,3133.0,26289.0,100088.0
,,,,,,,,209,17139.0,1600.0,1211.0,2399.0,275.0,1479.0,2655.0,10011.0,3174.0,26862.0,101345.0
,,,,,,,,210,17440.0,1596.0,1208.0,2393.0,274.0,1476.0,2651.0,9975.0,3172.0,27041.0,101160.0
,,,,,,,,211,17401.0,1560.0,1180.0,2339.0,268.0,1442.0,2590.0,9752.0,3097.0,26347.0,98613.0
,,,,,,,,212,16890.0,1506.0,1140.0,2258.0,259.0,1392.0,2499.0,9427.0,2986.0,25276.0,94716.0
,,,,,,,,213,16362.0,1480.0,1121.0,2220.0,254.0,1369.0,2455.0,9277.0,2930.0,24515.0,91443.0
,,,,,,,,214,16125.0,1477.0,1119.0,2217.0,254.0,1367.0,2449.0,9269.0,2922.0,23908.0,88932.0
,,,,,,,,215,15659.0,1437.0,1088.0,2156.0,246.0,1331.0,2380.0,9025.0,2838.0,22898.0,84883.0
,,,,,,,,216,14806.0,1380.0,1044.0,2070.0,237.0,1277.0,2283.0,8673.0,2720.0,21395.0,79666.0
