Time_Index,No_fuel,waste_biomass,new_england_naturalgas,new_england_uranium,middle_atlantic_naturalgas,middle_atlantic_uranium,middle_atlantic_coal,new_england_naturalgas_ccs95,hydrogen,middle_atlantic_naturalgas_ccs95
73,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
74,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
75,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
76,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
77,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
78,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
79,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
80,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
81,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
82,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
83,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
84,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
85,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
86,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
87,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
88,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
89,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
90,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
91,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
92,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
93,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
94,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
95,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
96,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
97,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
98,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
99,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
100,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
101,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
102,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
103,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
104,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
105,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
106,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
107,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
108,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
109,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
110,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
111,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
112,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
113,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
114,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
115,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
116,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
117,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
118,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
119,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
120,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
121,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
122,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
123,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
124,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
125,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
126,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
127,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
128,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
129,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
130,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
131,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
132,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
133,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
134,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
135,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
136,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
137,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
138,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
139,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
140,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
141,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
142,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
143,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
144,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
145,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
146,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
147,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
148,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
149,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
150,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
151,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
152,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
153,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
154,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
155,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
156,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
157,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
158,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
159,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
160,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
161,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
162,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
163,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
164,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
165,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
166,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
167,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
168,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
169,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
170,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
171,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
172,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
173,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
174,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
175,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
176,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
177,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
178,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
179,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
180,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
181,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
182,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
183,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
184,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
185,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
186,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
187,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
188,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
189,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
190,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
191,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
192,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
193,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
194,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
195,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
196,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
197,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
198,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
199,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
200,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
201,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
202,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
203,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
204,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
205,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
206,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
207,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
208,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
209,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
210,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
211,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
212,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
213,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
214,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
215,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
216,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
217,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
218,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
219,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
220,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
221,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
222,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
223,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
224,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
225,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
226,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
227,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
228,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
229,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
230,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
231,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
232,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
233,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
234,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
235,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
236,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
237,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
238,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
239,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
240,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
