Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Resource_Type,Var_OM_Cost_per_MWh_In,Max_Flexible_Demand_Delay,Max_Flexible_Demand_Advance,Flexible_Demand_Energy_Eff,variable_CF,Max_DSM_delay
NY_Z_C&E_comm_water_heat_1,4,0,0,0.0,NY_Z_C&E,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.4864853009004883,1.0
NY_Z_D_comm_water_heat_1,5,0,0,0.0,NY_Z_D,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.4864853009004882,1.0
NY_Z_F_comm_water_heat_1,6,0,0,0.0,NY_Z_F,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.4864853009004882,1.0
NY_Z_G-I_comm_water_heat_1,7,0,0,0.0,NY_Z_G-I,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.4864853009004883,1.0
NY_Z_J_comm_water_heat_1,8,0,0,0.0,NY_Z_J,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.4864853009004883,1.0
NY_Z_K_comm_water_heat_1,9,0,0,0.0,NY_Z_K,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.4864853009004882,1.0
PJM_EMAC_comm_water_heat_1,10,0,0,0.0,PJM_EMAC,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.5106636051323458,1.0
PJM_Rest_comm_water_heat_1,11,0,0,0.0,PJM_Rest,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.5431025459789619,1.0
NENG_Rest_comm_water_heat_1,1,0,0,0.0,NENG_Rest,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.5355333237594323,1.0
NY_Z_A_trans_light_duty_1,2,0,0,156.2,NY_Z_A,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2742451351791559,1.0
NY_Z_B_trans_light_duty_1,3,0,0,118.3,NY_Z_B,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2742451351791559,1.0
NY_Z_C&E_trans_light_duty_1,4,0,0,234.2,NY_Z_C&E,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2742451351791559,1.0
NY_Z_D_trans_light_duty_1,5,0,0,27.0,NY_Z_D,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2742451351791559,1.0
NY_Z_F_trans_light_duty_1,6,0,0,143.2,NY_Z_F,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2742451351791559,1.0
NY_Z_G-I_trans_light_duty_1,7,0,0,264.8,NY_Z_G-I,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2742451351791559,1.0
NY_Z_J_trans_light_duty_1,8,0,0,948.7,NY_Z_J,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2742451351791559,1.0
NY_Z_K_trans_light_duty_1,9,0,0,323.3,NY_Z_K,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2742451351791559,1.0
PJM_EMAC_trans_light_duty_1,10,0,0,3015.5,PJM_EMAC,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2632434212812073,1.0
PJM_Rest_trans_light_duty_1,11,0,0,9808.2,PJM_Rest,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2689100389040358,1.0
NENG_Rest_trans_light_duty_1,1,0,0,2567.5,NENG_Rest,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.25631515661095566,1.0
NY_Z_A_res_space_heat_cool_1,2,0,0,0.0,NY_Z_A,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.2575739383318739,1.0
NY_Z_B_res_space_heat_cool_1,3,0,0,0.0,NY_Z_B,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.2575739383318739,1.0
NY_Z_C&E_res_space_heat_cool_1,4,0,0,0.0,NY_Z_C&E,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.2575739383318739,1.0
NY_Z_D_res_space_heat_cool_1,5,0,0,0.0,NY_Z_D,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.2575739383318739,1.0
NY_Z_F_res_space_heat_cool_1,6,0,0,0.0,NY_Z_F,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.2575739383318739,1.0
NY_Z_G-I_res_space_heat_cool_1,7,0,0,0.0,NY_Z_G-I,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.2575739383318739,1.0
NY_Z_J_res_space_heat_cool_1,8,0,0,0.0,NY_Z_J,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.2575739383318739,1.0
NY_Z_K_res_space_heat_cool_1,9,0,0,0.0,NY_Z_K,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.2575739383318739,1.0
PJM_EMAC_res_space_heat_cool_1,10,0,0,0.0,PJM_EMAC,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.23992450606327045,1.0
PJM_Rest_res_space_heat_cool_1,11,0,0,0.0,PJM_Rest,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.20874269540063098,1.0
NENG_Rest_res_space_heat_cool_1,1,0,0,0.0,NENG_Rest,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.24297220707370862,1.0
NY_Z_A_comm_space_heat_cool_1,2,0,0,0.0,NY_Z_A,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.14984318102667085,1.0
NY_Z_B_comm_space_heat_cool_1,3,0,0,0.0,NY_Z_B,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.14984318102667085,1.0
NY_Z_C&E_comm_space_heat_cool_1,4,0,0,0.0,NY_Z_C&E,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.14984318102667085,1.0
NY_Z_D_comm_space_heat_cool_1,5,0,0,0.0,NY_Z_D,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.14984318102667085,1.0
NY_Z_F_comm_space_heat_cool_1,6,0,0,0.0,NY_Z_F,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.14984318102667085,1.0
NY_Z_G-I_comm_space_heat_cool_1,7,0,0,0.0,NY_Z_G-I,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.14984318102667085,1.0
NY_Z_J_comm_space_heat_cool_1,8,0,0,0.0,NY_Z_J,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.14984318102667085,1.0
NY_Z_K_comm_space_heat_cool_1,9,0,0,0.0,NY_Z_K,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.14984318102667085,1.0
PJM_EMAC_comm_space_heat_cool_1,10,0,0,0.0,PJM_EMAC,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.13233009698218653,1.0
PJM_Rest_comm_space_heat_cool_1,11,0,0,0.0,PJM_Rest,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.15339477212580588,1.0
NENG_Rest_comm_space_heat_cool_1,1,0,0,0.0,NENG_Rest,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.14771095629242956,1.0
