Period_Index,Rep_Period_Index,Month,Rep_Period
222,6,8,309
223,6,8,309
224,9,8,220
225,9,8,220
226,9,8,220
227,9,8,220
228,9,8,220
229,4,8,170
230,9,8,220
231,9,8,220
232,9,8,220
233,9,8,220
234,9,8,220
235,9,8,220
236,9,8,220
237,9,8,220
238,4,8,170
239,4,8,170
240,7,8,178
241,9,8,220
242,4,8,170
243,7,8,178
244,9,9,220
245,9,9,220
246,4,9,170
247,2,9,315
248,6,9,309
249,9,9,220
250,9,9,220
251,7,9,178
252,9,9,220
253,7,9,178
254,9,9,220
255,4,9,170
256,9,9,220
257,4,9,170
258,7,9,178
259,9,9,220
260,4,9,170
261,8,9,2
262,5,9,38
263,4,9,170
264,4,9,170
265,7,9,178
266,7,9,178
267,4,9,170
268,7,9,178
269,5,9,38
270,9,9,220
271,6,9,309
272,9,9,220
273,9,9,220
274,7,10,178
275,2,10,315
276,2,10,315
277,2,10,315
278,4,10,170
279,7,10,178
280,2,10,315
281,9,10,220
282,6,10,309
283,3,10,33
284,7,10,178
285,7,10,178
286,4,10,170
287,8,10,2
288,8,10,2
289,7,10,178
290,4,10,170
291,7,10,178
292,5,10,38
293,7,10,178
294,7,10,178
295,7,10,178
296,2,10,315
297,2,10,315
298,4,10,170
299,4,10,170
300,6,10,309
301,3,10,33
302,8,10,2
303,8,10,2
304,2,10,315
305,3,11,33
306,3,11,33
307,8,11,2
308,5,11,38
309,6,11,309
310,6,11,309
311,6,11,309
312,5,11,38
313,6,11,309
314,2,11,315
315,2,11,315
316,3,11,33
317,6,11,309
318,6,11,309
319,2,11,315
320,6,11,309
321,6,11,309
322,6,11,309
323,6,11,309
324,6,11,309
325,6,11,309
326,6,11,309
327,2,11,315
328,8,11,2
329,5,11,38
330,6,11,309
331,2,11,315
332,6,11,309
333,6,11,309
334,2,11,315
335,2,12,315
336,2,12,315
337,2,12,315
338,2,12,315
339,3,12,33
340,2,12,315
341,2,12,315
342,2,12,315
343,2,12,315
344,8,12,2
345,6,12,309
346,6,12,309
347,6,12,309
348,2,12,315
349,2,12,315
350,3,12,33
351,5,12,38
352,3,12,33
353,5,12,38
354,3,12,33
355,8,12,2
356,8,12,2
357,5,12,38
358,2,12,315
359,2,12,315
360,3,12,33
361,8,12,2
362,5,12,38
363,3,12,33
364,8,12,2
365,8,12,2
