Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,39,17872.0,1534.0,1161.0,2299.0,263.0,1417.0,2551.0,9565.0,3056.0,22687.0,83188.0
,,,,,,,,40,18064.0,1551.0,1174.0,2326.0,266.0,1433.0,2580.0,9675.0,3091.0,23267.0,84333.0
,,,,,,,,41,18451.0,1576.0,1193.0,2364.0,271.0,1455.0,2622.0,9829.0,3141.0,24555.0,87281.0
,,,,,,,,42,19014.0,1584.0,1199.0,2377.0,272.0,1463.0,2634.0,9889.0,3154.0,25412.0,90227.0
,,,,,,,,43,21560.0,1744.0,1321.0,2616.0,300.0,1611.0,2901.0,10879.0,3476.0,26581.0,95879.0
,,,,,,,,44,21329.0,1743.0,1320.0,2615.0,300.0,1610.0,2901.0,10871.0,3476.0,26059.0,94594.0
,,,,,,,,45,20045.0,1658.0,1256.0,2487.0,285.0,1533.0,2756.0,10353.0,3301.0,24525.0,90251.0
,,,,,,,,46,18813.0,1574.0,1191.0,2361.0,270.0,1454.0,2616.0,9830.0,3130.0,23074.0,84946.0
,,,,,,,,47,17415.0,1485.0,1125.0,2228.0,255.0,1373.0,2467.0,9287.0,2950.0,21229.0,79198.0
,,,,,,,,48,15613.0,1377.0,1043.0,2066.0,236.0,1273.0,2287.0,8615.0,2736.0,19244.0,71835.0
,,,,,,,,49,14147.0,1304.0,987.0,1955.0,224.0,1205.0,2165.0,8154.0,2588.0,17015.0,67756.0
,,,,,,,,50,13262.0,1232.0,932.0,1847.0,212.0,1138.0,2046.0,7697.0,2447.0,16605.0,65684.0
,,,,,,,,51,12754.0,1186.0,898.0,1780.0,204.0,1096.0,1972.0,7415.0,2360.0,16416.0,64527.0
,,,,,,,,52,12679.0,1177.0,891.0,1766.0,202.0,1088.0,1958.0,7351.0,2344.0,16736.0,65097.0
,,,,,,,,53,12636.0,1170.0,886.0,1755.0,201.0,1081.0,1946.0,7303.0,2331.0,17172.0,65942.0
,,,,,,,,54,13282.0,1205.0,913.0,1808.0,207.0,1113.0,2006.0,7516.0,2404.0,18964.0,72675.0
,,,,,,,,55,15566.0,1340.0,1014.0,2009.0,231.0,1237.0,2234.0,8333.0,2682.0,22965.0,84066.0
,,,,,,,,56,19319.0,1551.0,1174.0,2327.0,267.0,1432.0,2588.0,9645.0,3109.0,25574.0,92673.0
,,,,,,,,57,20618.0,1691.0,1280.0,2536.0,291.0,1560.0,2817.0,10521.0,3381.0,25442.0,92715.0
,,,,,,,,58,20440.0,1713.0,1297.0,2568.0,294.0,1582.0,2850.0,10677.0,3416.0,24958.0,91424.0
,,,,,,,,59,20717.0,1752.0,1327.0,2629.0,301.0,1619.0,2917.0,10925.0,3497.0,25333.0,91899.0
,,,,,,,,60,21101.0,1778.0,1346.0,2666.0,306.0,1641.0,2958.0,11083.0,3545.0,25482.0,91161.0
,,,,,,,,61,21478.0,1815.0,1373.0,2721.0,312.0,1675.0,3020.0,11308.0,3620.0,25712.0,93167.0
,,,,,,,,62,21377.0,1806.0,1367.0,2708.0,311.0,1667.0,3006.0,11253.0,3602.0,25567.0,92460.0
,,,,,,,,63,21851.0,1831.0,1387.0,2748.0,315.0,1692.0,3049.0,11414.0,3656.0,26003.0,93301.0
,,,,,,,,64,23321.0,1928.0,1460.0,2892.0,331.0,1780.0,3213.0,11996.0,3857.0,28140.0,98242.0
,,,,,,,,65,25286.0,2047.0,1550.0,3070.0,352.0,1889.0,3415.0,12721.0,4103.0,31533.0,106349.0
,,,,,,,,66,27584.0,2191.0,1659.0,3286.0,377.0,2021.0,3658.0,13600.0,4398.0,35293.0,116031.0
,,,,,,,,67,27142.0,2163.0,1637.0,3243.0,372.0,1996.0,3606.0,13443.0,4331.0,32870.0,113078.0
,,,,,,,,68,24400.0,2011.0,1523.0,3017.0,346.0,1857.0,3350.0,12529.0,4018.0,28915.0,101768.0
,,,,,,,,69,23405.0,1943.0,1471.0,2914.0,334.0,1794.0,3235.0,12100.0,3880.0,27627.0,96931.0
,,,,,,,,70,20631.0,1752.0,1327.0,2628.0,301.0,1619.0,2913.0,10941.0,3487.0,24579.0,90616.0
,,,,,,,,71,18770.0,1639.0,1241.0,2459.0,282.0,1515.0,2724.0,10239.0,3259.0,22339.0,83487.0
,,,,,,,,72,17183.0,1548.0,1172.0,2322.0,266.0,1431.0,2573.0,9665.0,3081.0,20812.0,78377.0
,,,,,,,,73,11599.0,1076.0,815.0,1615.0,184.0,997.0,1777.0,6786.0,2111.0,15056.0,66087.0
,,,,,,,,74,10581.0,1014.0,768.0,1522.0,174.0,940.0,1673.0,6399.0,1988.0,14129.0,61523.0
,,,,,,,,75,9954.0,971.0,734.0,1455.0,166.0,899.0,1600.0,6126.0,1900.0,13508.0,59161.0
,,,,,,,,76,9812.0,959.0,726.0,1439.0,164.0,888.0,1581.0,6053.0,1878.0,13468.0,58661.0
,,,,,,,,77,9640.0,957.0,724.0,1435.0,164.0,886.0,1578.0,6040.0,1873.0,13541.0,59049.0
,,,,,,,,78,10132.0,1012.0,766.0,1519.0,173.0,938.0,1670.0,6383.0,1985.0,14613.0,63185.0
,,,,,,,,79,11544.0,1154.0,873.0,1729.0,198.0,1068.0,1908.0,7249.0,2273.0,16770.0,70513.0
,,,,,,,,80,14055.0,1352.0,1024.0,2029.0,233.0,1252.0,2241.0,8487.0,2673.0,19632.0,80435.0
,,,,,,,,81,15642.0,1452.0,1099.0,2178.0,249.0,1344.0,2405.0,9113.0,2868.0,20809.0,86399.0
,,,,,,,,82,16290.0,1501.0,1137.0,2252.0,257.0,1390.0,2484.0,9433.0,2961.0,21251.0,90241.0
,,,,,,,,83,17231.0,1570.0,1189.0,2356.0,269.0,1453.0,2600.0,9859.0,3100.0,22259.0,96075.0
,,,,,,,,84,18257.0,1643.0,1245.0,2466.0,282.0,1521.0,2724.0,10310.0,3249.0,23439.0,102288.0
,,,,,,,,85,18998.0,1693.0,1281.0,2539.0,291.0,1566.0,2806.0,10611.0,3349.0,24399.0,107417.0
,,,,,,,,86,19154.0,1715.0,1298.0,2571.0,294.0,1586.0,2843.0,10748.0,3393.0,24819.0,110321.0
,,,,,,,,87,19902.0,1762.0,1334.0,2643.0,303.0,1630.0,2922.0,11036.0,3490.0,25657.0,113794.0
,,,,,,,,88,21442.0,1876.0,1421.0,2814.0,323.0,1734.0,3116.0,11730.0,3727.0,27538.0,120161.0
,,,,,,,,89,23426.0,2014.0,1526.0,3022.0,346.0,1861.0,3351.0,12568.0,4013.0,29794.0,127646.0
,,,,,,,,90,24907.0,2102.0,1592.0,3153.0,361.0,1941.0,3500.0,13097.0,4198.0,31369.0,131936.0
,,,,,,,,91,22604.0,1895.0,1435.0,2842.0,326.0,1750.0,3150.0,11823.0,3773.0,28122.0,121173.0
,,,,,,,,92,19086.0,1623.0,1229.0,2433.0,278.0,1501.0,2690.0,10166.0,3212.0,23903.0,106050.0
,,,,,,,,93,17994.0,1552.0,1175.0,2328.0,266.0,1436.0,2570.0,9738.0,3066.0,23157.0,100064.0
,,,,,,,,94,17231.0,1504.0,1139.0,2257.0,258.0,1392.0,2489.0,9451.0,2966.0,22126.0,95741.0
,,,,,,,,95,16069.0,1367.0,1036.0,2052.0,234.0,1266.0,2262.0,8605.0,2693.0,19729.0,87393.0
,,,,,,,,96,14185.0,1230.0,931.0,1845.0,211.0,1140.0,2032.0,7745.0,2418.0,17655.0,79028.0
,,,,,,,,97,14792.0,1396.0,1058.0,2095.0,239.0,1290.0,2322.0,8715.0,2781.0,19649.0,78038.0
,,,,,,,,98,13883.0,1319.0,999.0,1979.0,227.0,1219.0,2194.0,8230.0,2629.0,19185.0,76285.0
,,,,,,,,99,13343.0,1270.0,962.0,1906.0,219.0,1173.0,2114.0,7925.0,2533.0,18989.0,75229.0
,,,,,,,,100,13250.0,1255.0,950.0,1882.0,216.0,1159.0,2089.0,7821.0,2503.0,19267.0,75997.0
,,,,,,,,101,13210.0,1236.0,936.0,1853.0,212.0,1141.0,2057.0,7702.0,2465.0,19749.0,77885.0
,,,,,,,,102,13828.0,1264.0,958.0,1897.0,218.0,1167.0,2106.0,7880.0,2526.0,21610.0,84400.0
,,,,,,,,103,16222.0,1407.0,1066.0,2110.0,241.0,1298.0,2347.0,8742.0,2820.0,25765.0,96384.0
,,,,,,,,104,19898.0,1631.0,1235.0,2446.0,280.0,1505.0,2722.0,10129.0,3271.0,27898.0,104547.0
,,,,,,,,105,21013.0,1751.0,1326.0,2627.0,301.0,1617.0,2920.0,10893.0,3504.0,27120.0,103062.0
,,,,,,,,106,20655.0,1750.0,1325.0,2625.0,301.0,1616.0,2913.0,10904.0,3493.0,25886.0,99472.0
,,,,,,,,107,20709.0,1783.0,1351.0,2674.0,307.0,1646.0,2969.0,11112.0,3559.0,25724.0,98662.0
,,,,,,,,108,20893.0,1793.0,1357.0,2689.0,308.0,1655.0,2984.0,11175.0,3577.0,25455.0,98354.0
,,,,,,,,109,21191.0,1818.0,1376.0,2726.0,313.0,1678.0,3026.0,11327.0,3627.0,25497.0,98585.0
,,,,,,,,110,20924.0,1807.0,1367.0,2709.0,311.0,1668.0,3007.0,11257.0,3605.0,25119.0,97579.0
,,,,,,,,111,21274.0,1827.0,1384.0,2741.0,314.0,1688.0,3042.0,11387.0,3649.0,25385.0,98133.0
,,,,,,,,112,22572.0,1926.0,1458.0,2889.0,331.0,1778.0,3211.0,11984.0,3854.0,27239.0,103130.0
,,,,,,,,113,24360.0,2047.0,1550.0,3070.0,352.0,1889.0,3416.0,12716.0,4105.0,30090.0,113107.0
,,,,,,,,114,26321.0,2171.0,1643.0,3255.0,374.0,2002.0,3625.0,13466.0,4360.0,34151.0,121505.0
,,,,,,,,115,26473.0,2146.0,1625.0,3218.0,369.0,1980.0,3580.0,13330.0,4302.0,32711.0,119190.0
,,,,,,,,116,24256.0,2054.0,1555.0,3081.0,353.0,1896.0,3423.0,12783.0,4108.0,29079.0,107394.0
,,,,,,,,117,23301.0,1995.0,1511.0,2992.0,343.0,1841.0,3324.0,12415.0,3989.0,27854.0,102513.0
,,,,,,,,118,20518.0,1818.0,1376.0,2726.0,313.0,1679.0,3025.0,11334.0,3623.0,24815.0,95700.0
,,,,,,,,119,18673.0,1705.0,1291.0,2557.0,293.0,1574.0,2836.0,10632.0,3398.0,22557.0,88560.0
,,,,,,,,120,17111.0,1606.0,1216.0,2408.0,276.0,1483.0,2672.0,10009.0,3204.0,21088.0,83299.0
,,,,,,,,121,14037.0,1313.0,994.0,1970.0,226.0,1213.0,2183.0,8202.0,2612.0,17587.0,72635.0
,,,,,,,,122,12417.0,1238.0,937.0,1856.0,213.0,1144.0,2057.0,7733.0,2461.0,16483.0,68421.0
,,,,,,,,123,11899.0,1215.0,920.0,1822.0,209.0,1123.0,2020.0,7590.0,2418.0,16432.0,67969.0
,,,,,,,,124,11653.0,1206.0,913.0,1809.0,207.0,1114.0,2005.0,7528.0,2401.0,16416.0,68079.0
,,,,,,,,125,11339.0,1191.0,901.0,1787.0,205.0,1100.0,1981.0,7435.0,2372.0,16373.0,67775.0
,,,,,,,,126,11450.0,1197.0,906.0,1796.0,206.0,1106.0,1991.0,7474.0,2384.0,16804.0,69273.0
,,,,,,,,127,11895.0,1239.0,938.0,1858.0,213.0,1145.0,2061.0,7731.0,2469.0,17588.0,72029.0
,,,,,,,,128,12244.0,1246.0,943.0,1868.0,214.0,1151.0,2071.0,7778.0,2480.0,17808.0,74861.0
,,,,,,,,129,13159.0,1296.0,981.0,1944.0,223.0,1197.0,2156.0,8089.0,2582.0,18532.0,77701.0
,,,,,,,,130,14962.0,1404.0,1064.0,2106.0,241.0,1297.0,2336.0,8759.0,2799.0,19731.0,81729.0
,,,,,,,,131,16410.0,1491.0,1129.0,2237.0,256.0,1377.0,2482.0,9298.0,2975.0,20572.0,83946.0
,,,,,,,,132,17207.0,1538.0,1164.0,2305.0,264.0,1420.0,2559.0,9583.0,3066.0,20992.0,85576.0
,,,,,,,,133,18374.0,1613.0,1221.0,2419.0,277.0,1489.0,2685.0,10046.0,3220.0,22139.0,88948.0
,,,,,,,,134,18603.0,1623.0,1229.0,2433.0,279.0,1498.0,2702.0,10108.0,3239.0,22304.0,89196.0
,,,,,,,,135,18477.0,1618.0,1225.0,2426.0,278.0,1493.0,2693.0,10076.0,3229.0,22397.0,88690.0
,,,,,,,,136,18555.0,1630.0,1234.0,2444.0,280.0,1504.0,2713.0,10146.0,3254.0,22935.0,89372.0
,,,,,,,,137,19024.0,1675.0,1268.0,2512.0,288.0,1546.0,2789.0,10428.0,3346.0,24182.0,93172.0
,,,,,,,,138,18992.0,1682.0,1274.0,2523.0,289.0,1553.0,2802.0,10481.0,3360.0,24507.0,94172.0
,,,,,,,,139,21284.0,1831.0,1387.0,2747.0,315.0,1691.0,3051.0,11400.0,3662.0,26495.0,101069.0
,,,,,,,,140,22387.0,1877.0,1422.0,2815.0,323.0,1732.0,3127.0,11685.0,3752.0,27001.0,104445.0
,,,,,,,,141,20955.0,1781.0,1349.0,2671.0,306.0,1644.0,2965.0,11094.0,3556.0,25291.0,99445.0
,,,,,,,,142,19913.0,1705.0,1291.0,2557.0,293.0,1574.0,2839.0,10620.0,3404.0,23690.0,94468.0
,,,,,,,,143,17812.0,1575.0,1192.0,2362.0,271.0,1454.0,2622.0,9815.0,3143.0,21616.0,87126.0
,,,,,,,,144,15792.0,1461.0,1107.0,2192.0,251.0,1350.0,2433.0,9110.0,2917.0,19854.0,80201.0
,,,,,,,,145,12876.0,1122.0,850.0,1683.0,192.0,1040.0,1852.0,7077.0,2200.0,16002.0,64480.0
,,,,,,,,146,11635.0,1050.0,794.0,1574.0,180.0,973.0,1731.0,6623.0,2057.0,14934.0,60657.0
,,,,,,,,147,10835.0,996.0,754.0,1495.0,170.0,924.0,1643.0,6292.0,1951.0,14164.0,57740.0
,,,,,,,,148,10551.0,979.0,741.0,1469.0,167.0,908.0,1616.0,6182.0,1918.0,13999.0,56914.0
,,,,,,,,149,10245.0,974.0,737.0,1460.0,166.0,902.0,1606.0,6145.0,1907.0,13940.0,56916.0
,,,,,,,,150,10676.0,1020.0,772.0,1530.0,175.0,945.0,1684.0,6430.0,2002.0,14817.0,60469.0
,,,,,,,,151,11894.0,1142.0,865.0,1714.0,196.0,1058.0,1891.0,7178.0,2252.0,16821.0,66434.0
,,,,,,,,152,14298.0,1328.0,1005.0,1991.0,228.0,1228.0,2199.0,8327.0,2624.0,19516.0,75196.0
,,,,,,,,153,15917.0,1429.0,1082.0,2144.0,245.0,1323.0,2367.0,8970.0,2823.0,20693.0,80345.0
,,,,,,,,154,16607.0,1473.0,1115.0,2210.0,252.0,1364.0,2438.0,9258.0,2905.0,21203.0,83236.0
,,,,,,,,155,17557.0,1542.0,1168.0,2314.0,265.0,1428.0,2555.0,9690.0,3044.0,22337.0,87453.0
,,,,,,,,156,18714.0,1612.0,1220.0,2417.0,277.0,1491.0,2669.0,10113.0,3184.0,23309.0,91776.0
,,,,,,,,157,19540.0,1655.0,1254.0,2483.0,284.0,1532.0,2744.0,10383.0,3274.0,23927.0,95470.0
,,,,,,,,158,19760.0,1674.0,1267.0,2510.0,287.0,1548.0,2773.0,10495.0,3310.0,24208.0,97473.0
,,,,,,,,159,20495.0,1719.0,1301.0,2577.0,295.0,1590.0,2849.0,10770.0,3402.0,24761.0,100774.0
,,,,,,,,160,22053.0,1823.0,1380.0,2735.0,313.0,1685.0,3028.0,11402.0,3619.0,26522.0,108190.0
,,,,,,,,161,23872.0,1962.0,1485.0,2942.0,337.0,1813.0,3262.0,12244.0,3906.0,28679.0,117195.0
,,,,,,,,162,25202.0,2065.0,1563.0,3097.0,355.0,1907.0,3437.0,12867.0,4121.0,30237.0,123234.0
,,,,,,,,163,22790.0,1865.0,1412.0,2797.0,321.0,1723.0,3100.0,11642.0,3711.0,27328.0,113334.0
,,,,,,,,164,19189.0,1602.0,1213.0,2403.0,275.0,1482.0,2656.0,10045.0,3170.0,23408.0,98104.0
,,,,,,,,165,18052.0,1529.0,1158.0,2292.0,262.0,1415.0,2531.0,9593.0,3018.0,22452.0,91304.0
,,,,,,,,166,17311.0,1478.0,1119.0,2218.0,253.0,1369.0,2446.0,9293.0,2914.0,21694.0,87754.0
,,,,,,,,167,16120.0,1357.0,1028.0,2036.0,233.0,1258.0,2244.0,8541.0,2670.0,19444.0,80044.0
,,,,,,,,168,14361.0,1227.0,929.0,1840.0,210.0,1137.0,2026.0,7727.0,2410.0,17561.0,72085.0
,,,,,,,,169,13547.0,1310.0,992.0,1965.0,225.0,1211.0,2177.0,8187.0,2605.0,17923.0,72746.0
,,,,,,,,170,12519.0,1239.0,938.0,1857.0,213.0,1144.0,2059.0,7733.0,2465.0,17385.0,69998.0
,,,,,,,,171,11864.0,1184.0,897.0,1777.0,204.0,1094.0,1970.0,7399.0,2358.0,17083.0,69198.0
,,,,,,,,172,11704.0,1164.0,882.0,1745.0,200.0,1075.0,1935.0,7264.0,2318.0,17385.0,70036.0
,,,,,,,,173,11570.0,1148.0,869.0,1721.0,197.0,1060.0,1909.0,7160.0,2286.0,17809.0,71584.0
,,,,,,,,174,12036.0,1170.0,886.0,1755.0,201.0,1080.0,1947.0,7298.0,2334.0,18999.0,75640.0
,,,,,,,,175,13095.0,1232.0,932.0,1847.0,212.0,1137.0,2051.0,7670.0,2461.0,20906.0,81899.0
,,,,,,,,176,14471.0,1321.0,1000.0,1981.0,227.0,1219.0,2200.0,8221.0,2641.0,22295.0,88217.0
,,,,,,,,177,15199.0,1382.0,1046.0,2073.0,237.0,1275.0,2301.0,8607.0,2760.0,22902.0,91108.0
,,,,,,,,178,15967.0,1420.0,1075.0,2130.0,244.0,1312.0,2363.0,8858.0,2830.0,23267.0,92995.0
,,,,,,,,179,17159.0,1510.0,1143.0,2264.0,259.0,1394.0,2512.0,9412.0,3011.0,24057.0,96009.0
,,,,,,,,180,18230.0,1589.0,1203.0,2383.0,273.0,1467.0,2645.0,9908.0,3169.0,24593.0,98571.0
,,,,,,,,181,18980.0,1647.0,1248.0,2471.0,283.0,1522.0,2742.0,10269.0,3287.0,25149.0,100489.0
,,,,,,,,182,19011.0,1661.0,1258.0,2492.0,286.0,1535.0,2765.0,10358.0,3314.0,25228.0,100483.0
,,,,,,,,183,19335.0,1689.0,1279.0,2534.0,290.0,1560.0,2812.0,10526.0,3372.0,25865.0,101859.0
,,,,,,,,184,20793.0,1790.0,1355.0,2685.0,308.0,1652.0,2983.0,11138.0,3581.0,28072.0,108435.0
,,,,,,,,185,22547.0,1903.0,1441.0,2853.0,327.0,1755.0,3174.0,11819.0,3813.0,31785.0,119160.0
,,,,,,,,186,25635.0,2070.0,1567.0,3105.0,356.0,1910.0,3456.0,12848.0,4155.0,36453.0,133067.0
,,,,,,,,187,25474.0,2117.0,1604.0,3176.0,364.0,1954.0,3532.0,13162.0,4243.0,33783.0,127612.0
,,,,,,,,188,22251.0,1944.0,1472.0,2916.0,334.0,1795.0,3236.0,12111.0,3880.0,29626.0,114198.0
,,,,,,,,189,21062.0,1875.0,1420.0,2812.0,323.0,1731.0,3121.0,11687.0,3740.0,28172.0,108490.0
,,,,,,,,190,19927.0,1820.0,1378.0,2731.0,313.0,1681.0,3031.0,11345.0,3632.0,26636.0,103587.0
,,,,,,,,191,18336.0,1735.0,1314.0,2603.0,298.0,1603.0,2889.0,10813.0,3464.0,24494.0,97111.0
,,,,,,,,192,16860.0,1646.0,1247.0,2470.0,283.0,1521.0,2744.0,10252.0,3292.0,22945.0,92027.0
,,,,,,,,193,14601.0,1243.0,941.0,1864.0,213.0,1151.0,2057.0,7810.0,2451.0,18786.0,71860.0
,,,,,,,,194,13174.0,1177.0,891.0,1766.0,202.0,1090.0,1945.0,7414.0,2314.0,17355.0,66985.0
,,,,,,,,195,12213.0,1121.0,849.0,1682.0,192.0,1039.0,1851.0,7065.0,2200.0,16336.0,63815.0
,,,,,,,,196,11807.0,1103.0,835.0,1655.0,189.0,1022.0,1821.0,6956.0,2165.0,16052.0,62758.0
,,,,,,,,197,11455.0,1094.0,828.0,1641.0,187.0,1014.0,1807.0,6903.0,2146.0,15947.0,62958.0
,,,,,,,,198,11888.0,1153.0,873.0,1729.0,198.0,1069.0,1904.0,7267.0,2264.0,17078.0,67184.0
,,,,,,,,199,13135.0,1275.0,966.0,1913.0,219.0,1180.0,2110.0,8013.0,2515.0,19100.0,74677.0
,,,,,,,,200,15343.0,1463.0,1108.0,2194.0,251.0,1353.0,2425.0,9174.0,2895.0,21922.0,83191.0
,,,,,,,,201,17190.0,1593.0,1206.0,2389.0,273.0,1473.0,2640.0,9987.0,3150.0,23670.0,89402.0
,,,,,,,,202,18058.0,1664.0,1259.0,2495.0,286.0,1539.0,2756.0,10436.0,3290.0,24674.0,93768.0
,,,,,,,,203,19310.0,1761.0,1334.0,2642.0,303.0,1629.0,2920.0,11035.0,3487.0,26468.0,100399.0
,,,,,,,,204,20791.0,1855.0,1405.0,2783.0,319.0,1716.0,3079.0,11614.0,3679.0,28458.0,107604.0
,,,,,,,,205,21910.0,1913.0,1449.0,2871.0,328.0,1769.0,3178.0,11972.0,3799.0,29976.0,113971.0
,,,,,,,,206,22330.0,1940.0,1469.0,2910.0,333.0,1793.0,3221.0,12129.0,3853.0,30719.0,117845.0
,,,,,,,,207,23386.0,1994.0,1510.0,2991.0,342.0,1843.0,3313.0,12458.0,3964.0,31955.0,122756.0
,,,,,,,,208,25371.0,2113.0,1600.0,3169.0,363.0,1952.0,3516.0,13178.0,4213.0,34386.0,130753.0
,,,,,,,,209,27692.0,2249.0,1704.0,3374.0,387.0,2077.0,3748.0,13999.0,4497.0,36993.0,140038.0
,,,,,,,,210,29444.0,2328.0,1763.0,3492.0,401.0,2148.0,3882.0,14466.0,4664.0,38627.0,145508.0
,,,,,,,,211,26859.0,2113.0,1601.0,3170.0,363.0,1951.0,3521.0,13159.0,4225.0,34999.0,134057.0
,,,,,,,,212,22632.0,1830.0,1386.0,2745.0,315.0,1691.0,3041.0,11430.0,3640.0,29726.0,116333.0
