Period_Index,Rep_Period_Index,Month,Rep_Period
176,1,6,294
177,1,6,294
178,1,6,294
179,2,6,185
180,1,6,294
181,2,6,185
182,2,7,185
183,3,7,220
184,3,7,220
185,2,7,185
186,3,7,220
187,3,7,220
188,2,7,185
189,3,7,220
190,3,7,220
191,3,7,220
192,3,7,220
193,3,7,220
194,3,7,220
195,3,7,220
196,2,7,185
197,3,7,220
198,2,7,185
199,2,7,185
200,3,7,220
201,9,7,309
202,3,7,220
203,3,7,220
204,2,7,185
205,1,7,294
206,2,7,185
207,2,7,185
208,3,7,220
209,3,7,220
210,3,7,220
211,3,7,220
212,3,7,220
213,3,8,220
214,3,8,220
215,3,8,220
216,3,8,220
217,5,8,2
218,3,8,220
219,3,8,220
220,3,8,220
221,3,8,220
222,9,8,309
223,9,8,309
224,3,8,220
225,3,8,220
226,3,8,220
227,3,8,220
228,3,8,220
229,2,8,185
230,3,8,220
231,3,8,220
232,3,8,220
233,3,8,220
234,3,8,220
235,3,8,220
236,3,8,220
237,3,8,220
238,3,8,220
239,2,8,185
240,2,8,185
241,3,8,220
242,3,8,220
243,1,8,294
244,2,9,185
245,3,9,220
246,3,9,220
247,2,9,185
248,9,9,309
249,3,9,220
250,3,9,220
251,1,9,294
252,3,9,220
253,2,9,185
254,3,9,220
255,3,9,220
256,3,9,220
257,3,9,220
258,2,9,185
259,3,9,220
260,3,9,220
261,5,9,2
262,2,9,185
263,2,9,185
264,2,9,185
265,2,9,185
266,2,9,185
267,3,9,220
268,1,9,294
269,2,9,185
270,3,9,220
271,9,9,309
272,6,9,315
273,3,9,220
274,2,10,185
275,6,10,315
276,6,10,315
277,6,10,315
278,3,10,220
279,1,10,294
280,6,10,315
281,6,10,315
282,9,10,309
283,1,10,294
284,1,10,294
285,1,10,294
286,8,10,61
287,5,10,2
288,5,10,2
289,1,10,294
290,3,10,220
291,1,10,294
292,9,10,309
293,2,10,185
294,1,10,294
295,2,10,185
296,6,10,315
297,6,10,315
298,6,10,315
299,6,10,315
300,9,10,309
301,5,10,2
302,5,10,2
303,5,10,2
304,6,10,315
305,8,11,61
306,8,11,61
307,5,11,2
308,4,11,38
309,9,11,309
310,9,11,309
311,9,11,309
312,4,11,38
313,9,11,309
314,6,11,315
315,6,11,315
316,8,11,61
317,9,11,309
318,9,11,309
319,6,11,315
320,9,11,309
321,9,11,309
322,9,11,309
323,9,11,309
324,9,11,309
325,9,11,309
326,9,11,309
327,6,11,315
328,5,11,2
329,4,11,38
330,9,11,309
331,6,11,315
332,9,11,309
333,9,11,309
334,6,11,315
335,6,12,315
336,6,12,315
337,6,12,315
338,6,12,315
339,5,12,2
340,6,12,315
341,6,12,315
342,6,12,315
343,8,12,61
344,5,12,2
345,9,12,309
346,9,12,309
347,9,12,309
348,6,12,315
349,6,12,315
350,5,12,2
351,8,12,61
352,8,12,61
353,5,12,2
354,8,12,61
355,5,12,2
356,5,12,2
357,4,12,38
358,6,12,315
359,9,12,309
360,8,12,61
361,5,12,2
362,4,12,38
363,8,12,61
364,5,12,2
365,5,12,2
