Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,62,20966.0,1847.0,1398.0,2770.0,317.0,1708.0,3064.0,11562.0,3661.0,29247.0,112296.0
,,,,,,,,63,21868.0,1894.0,1435.0,2841.0,325.0,1751.0,3144.0,11850.0,3759.0,30357.0,116763.0
,,,,,,,,64,23410.0,1989.0,1506.0,2983.0,342.0,1838.0,3305.0,12420.0,3956.0,32325.0,123235.0
,,,,,,,,65,25204.0,2096.0,1587.0,3143.0,360.0,1935.0,3488.0,13066.0,4181.0,34397.0,130550.0
,,,,,,,,66,26543.0,2154.0,1632.0,3231.0,371.0,1989.0,3589.0,13412.0,4306.0,35656.0,134701.0
,,,,,,,,67,24542.0,1984.0,1502.0,2975.0,341.0,1832.0,3301.0,12366.0,3956.0,32791.0,125837.0
,,,,,,,,68,21235.0,1757.0,1331.0,2636.0,302.0,1625.0,2918.0,10989.0,3490.0,28573.0,111876.0
,,,,,,,,69,20049.0,1713.0,1297.0,2568.0,294.0,1583.0,2841.0,10724.0,3394.0,27597.0,105676.0
,,,,,,,,70,19596.0,1656.0,1254.0,2485.0,284.0,1532.0,2745.0,10390.0,3274.0,26067.0,100233.0
,,,,,,,,71,18191.0,1524.0,1155.0,2286.0,261.0,1411.0,2523.0,9580.0,3005.0,23394.0,90672.0
,,,,,,,,72,16271.0,1389.0,1052.0,2083.0,239.0,1286.0,2297.0,8735.0,2735.0,21046.0,82104.0
,,,,,,,,73,13489.0,1293.0,979.0,1939.0,222.0,1195.0,2146.0,8084.0,2566.0,18431.0,74678.0
,,,,,,,,74,12636.0,1220.0,924.0,1829.0,209.0,1127.0,2026.0,7624.0,2424.0,17993.0,73122.0
,,,,,,,,75,12146.0,1174.0,889.0,1762.0,201.0,1086.0,1951.0,7340.0,2334.0,17821.0,72239.0
,,,,,,,,76,12042.0,1158.0,877.0,1736.0,198.0,1070.0,1924.0,7230.0,2302.0,18057.0,72973.0
,,,,,,,,77,12004.0,1140.0,863.0,1710.0,195.0,1053.0,1894.0,7121.0,2267.0,18520.0,74909.0
,,,,,,,,78,12524.0,1160.0,879.0,1741.0,199.0,1073.0,1931.0,7249.0,2311.0,20141.0,80766.0
,,,,,,,,79,14408.0,1269.0,960.0,1903.0,218.0,1171.0,2113.0,7905.0,2534.0,23573.0,91307.0
,,,,,,,,80,17417.0,1454.0,1101.0,2182.0,250.0,1343.0,2423.0,9058.0,2906.0,25167.0,97867.0
,,,,,,,,81,18520.0,1572.0,1190.0,2357.0,270.0,1452.0,2616.0,9804.0,3134.0,24582.0,96485.0
,,,,,,,,82,18350.0,1583.0,1199.0,2374.0,272.0,1463.0,2631.0,9891.0,3148.0,23632.0,93384.0
,,,,,,,,83,18470.0,1618.0,1225.0,2426.0,278.0,1495.0,2688.0,10105.0,3217.0,23536.0,92580.0
,,,,,,,,84,18656.0,1627.0,1231.0,2439.0,279.0,1504.0,2703.0,10165.0,3233.0,23262.0,91858.0
,,,,,,,,85,18889.0,1646.0,1246.0,2468.0,283.0,1520.0,2734.0,10281.0,3271.0,23236.0,91652.0
,,,,,,,,86,18676.0,1636.0,1238.0,2454.0,281.0,1511.0,2718.0,10222.0,3253.0,22910.0,90582.0
,,,,,,,,87,18918.0,1651.0,1250.0,2476.0,284.0,1525.0,2743.0,10312.0,3283.0,23066.0,90683.0
,,,,,,,,88,19863.0,1724.0,1305.0,2586.0,297.0,1593.0,2869.0,10758.0,3437.0,24487.0,94260.0
,,,,,,,,89,21192.0,1814.0,1373.0,2721.0,312.0,1675.0,3021.0,11300.0,3623.0,26737.0,102222.0
,,,,,,,,90,22774.0,1913.0,1448.0,2869.0,329.0,1766.0,3189.0,11901.0,3828.0,30141.0,109113.0
,,,,,,,,91,23064.0,1905.0,1442.0,2856.0,327.0,1759.0,3172.0,11866.0,3803.0,29148.0,108260.0
,,,,,,,,92,21358.0,1843.0,1395.0,2764.0,316.0,1702.0,3064.0,11495.0,3671.0,26308.0,99478.0
,,,,,,,,93,20510.0,1790.0,1356.0,2685.0,308.0,1653.0,2977.0,11169.0,3565.0,25263.0,95629.0
,,,,,,,,94,18648.0,1671.0,1266.0,2507.0,287.0,1545.0,2777.0,10448.0,3322.0,23054.0,90382.0
,,,,,,,,95,17076.0,1577.0,1194.0,2364.0,271.0,1457.0,2619.0,9853.0,3132.0,21111.0,84270.0
,,,,,,,,96,15587.0,1482.0,1122.0,2222.0,254.0,1370.0,2463.0,9256.0,2948.0,19726.0,79483.0
,,,,,,,,97,12439.0,1214.0,919.0,1821.0,208.0,1122.0,2013.0,7601.0,2406.0,16766.0,69299.0
,,,,,,,,98,11476.0,1146.0,868.0,1719.0,196.0,1059.0,1902.0,7170.0,2273.0,16270.0,66991.0
,,,,,,,,99,10870.0,1095.0,829.0,1644.0,188.0,1013.0,1819.0,6857.0,2174.0,15997.0,66355.0
,,,,,,,,100,10694.0,1074.0,813.0,1611.0,184.0,993.0,1784.0,6718.0,2133.0,16261.0,67169.0
,,,,,,,,101,10578.0,1059.0,802.0,1588.0,181.0,979.0,1759.0,6622.0,2103.0,16671.0,68760.0
,,,,,,,,102,10966.0,1077.0,815.0,1615.0,184.0,995.0,1789.0,6728.0,2141.0,17720.0,72454.0
,,,,,,,,103,11885.0,1127.0,854.0,1691.0,193.0,1041.0,1875.0,7037.0,2245.0,19386.0,78014.0
,,,,,,,,104,13101.0,1203.0,911.0,1805.0,207.0,1111.0,2002.0,7507.0,2398.0,20498.0,83103.0
,,,,,,,,105,13814.0,1262.0,955.0,1892.0,217.0,1165.0,2098.0,7877.0,2511.0,21065.0,85620.0
,,,,,,,,106,14588.0,1302.0,986.0,1954.0,224.0,1204.0,2163.0,8145.0,2588.0,21486.0,87593.0
,,,,,,,,107,15687.0,1386.0,1050.0,2079.0,238.0,1282.0,2303.0,8664.0,2756.0,22236.0,90470.0
,,,,,,,,108,16631.0,1457.0,1103.0,2185.0,250.0,1347.0,2421.0,9104.0,2896.0,22659.0,92479.0
,,,,,,,,109,17255.0,1507.0,1141.0,2259.0,258.0,1392.0,2502.0,9410.0,2994.0,23081.0,93863.0
,,,,,,,,110,17273.0,1518.0,1150.0,2278.0,260.0,1403.0,2523.0,9489.0,3019.0,23143.0,93731.0
,,,,,,,,111,17494.0,1539.0,1165.0,2308.0,264.0,1422.0,2558.0,9614.0,3061.0,23635.0,94624.0
,,,,,,,,112,18594.0,1616.0,1224.0,2425.0,278.0,1493.0,2689.0,10082.0,3222.0,25377.0,99627.0
,,,,,,,,113,19987.0,1705.0,1291.0,2557.0,293.0,1574.0,2839.0,10617.0,3405.0,28463.0,108306.0
,,,,,,,,114,22640.0,1848.0,1399.0,2771.0,317.0,1705.0,3078.0,11495.0,3694.0,32497.0,120240.0
,,,,,,,,115,22763.0,1909.0,1445.0,2862.0,328.0,1762.0,3178.0,11892.0,3810.0,30460.0,116593.0
,,,,,,,,116,20257.0,1780.0,1347.0,2669.0,306.0,1645.0,2958.0,11111.0,3541.0,27242.0,106622.0
,,,,,,,,117,19242.0,1722.0,1303.0,2583.0,296.0,1591.0,2861.0,10758.0,3424.0,26032.0,102100.0
,,,,,,,,118,18223.0,1673.0,1267.0,2509.0,287.0,1546.0,2780.0,10449.0,3328.0,24681.0,97955.0
,,,,,,,,119,16773.0,1596.0,1209.0,2394.0,274.0,1475.0,2653.0,9967.0,3177.0,22761.0,92319.0
,,,,,,,,120,15364.0,1511.0,1144.0,2266.0,259.0,1396.0,2513.0,9426.0,3011.0,21300.0,87675.0
,,,,,,,,121,13221.0,1255.0,950.0,1883.0,216.0,1161.0,2083.0,7861.0,2490.0,17475.0,66842.0
,,,,,,,,122,11916.0,1156.0,875.0,1732.0,198.0,1068.0,1917.0,7234.0,2289.0,16557.0,63774.0
,,,,,,,,123,11506.0,1114.0,843.0,1671.0,191.0,1030.0,1849.0,6973.0,2210.0,16423.0,63101.0
,,,,,,,,124,11227.0,1087.0,822.0,1630.0,186.0,1005.0,1804.0,6798.0,2156.0,16379.0,63032.0
,,,,,,,,125,11016.0,1067.0,808.0,1600.0,183.0,986.0,1772.0,6675.0,2118.0,16453.0,63347.0
,,,,,,,,126,11240.0,1074.0,812.0,1610.0,184.0,993.0,1784.0,6712.0,2134.0,17164.0,65716.0
,,,,,,,,127,11894.0,1114.0,843.0,1670.0,191.0,1029.0,1852.0,6955.0,2216.0,18270.0,69397.0
,,,,,,,,128,12384.0,1120.0,848.0,1680.0,192.0,1035.0,1861.0,7002.0,2225.0,18344.0,70989.0
,,,,,,,,129,13351.0,1169.0,885.0,1753.0,201.0,1081.0,1941.0,7308.0,2323.0,18951.0,72635.0
,,,,,,,,130,14706.0,1256.0,950.0,1883.0,216.0,1160.0,2085.0,7853.0,2494.0,19660.0,74869.0
,,,,,,,,131,15648.0,1347.0,1020.0,2021.0,232.0,1245.0,2238.0,8422.0,2677.0,20352.0,76253.0
,,,,,,,,132,16050.0,1385.0,1049.0,2078.0,238.0,1281.0,2300.0,8666.0,2751.0,20453.0,76526.0
,,,,,,,,133,16632.0,1430.0,1083.0,2144.0,246.0,1321.0,2373.0,8937.0,2839.0,20934.0,78192.0
,,,,,,,,134,16443.0,1423.0,1077.0,2134.0,245.0,1315.0,2361.0,8895.0,2824.0,20765.0,77451.0
,,,,,,,,135,16117.0,1400.0,1060.0,2099.0,241.0,1294.0,2325.0,8753.0,2780.0,20597.0,76393.0
,,,,,,,,136,16239.0,1414.0,1070.0,2120.0,243.0,1306.0,2347.0,8840.0,2806.0,21050.0,77078.0
,,,,,,,,137,16562.0,1433.0,1085.0,2149.0,246.0,1325.0,2380.0,8961.0,2847.0,22148.0,79517.0
,,,,,,,,138,17211.0,1448.0,1096.0,2172.0,248.0,1339.0,2404.0,9063.0,2874.0,23085.0,82673.0
,,,,,,,,139,19375.0,1586.0,1201.0,2379.0,272.0,1466.0,2634.0,9919.0,3149.0,24000.0,87316.0
,,,,,,,,140,19146.0,1584.0,1200.0,2376.0,272.0,1464.0,2632.0,9906.0,3147.0,23535.0,86202.0
,,,,,,,,141,18058.0,1512.0,1146.0,2270.0,259.0,1399.0,2510.0,9469.0,3000.0,22253.0,82617.0
,,,,,,,,142,17005.0,1441.0,1090.0,2160.0,247.0,1332.0,2390.0,9018.0,2854.0,21027.0,78176.0
,,,,,,,,143,15790.0,1366.0,1033.0,2048.0,235.0,1263.0,2263.0,8556.0,2702.0,19456.0,73341.0
,,,,,,,,144,14221.0,1272.0,963.0,1908.0,218.0,1176.0,2109.0,7974.0,2517.0,17765.0,67162.0
,,,,,,,,145,11240.0,964.0,730.0,1446.0,165.0,894.0,1590.0,6090.0,1887.0,14393.0,63691.0
,,,,,,,,146,10306.0,909.0,688.0,1364.0,156.0,843.0,1499.0,5745.0,1778.0,13590.0,60213.0
,,,,,,,,147,9749.0,875.0,663.0,1312.0,150.0,811.0,1441.0,5531.0,1710.0,13027.0,57559.0
,,,,,,,,148,9583.0,869.0,658.0,1302.0,149.0,806.0,1432.0,5488.0,1698.0,12923.0,56697.0
,,,,,,,,149,9444.0,870.0,659.0,1305.0,149.0,807.0,1435.0,5496.0,1703.0,12973.0,56739.0
,,,,,,,,150,9878.0,930.0,704.0,1395.0,160.0,863.0,1535.0,5870.0,1823.0,14165.0,60707.0
,,,,,,,,151,11371.0,1074.0,813.0,1611.0,184.0,995.0,1777.0,6754.0,2116.0,16490.0,68145.0
,,,,,,,,152,13785.0,1227.0,929.0,1840.0,210.0,1135.0,2031.0,7701.0,2421.0,18711.0,75298.0
,,,,,,,,153,15204.0,1300.0,984.0,1949.0,223.0,1203.0,2149.0,8168.0,2561.0,19504.0,79065.0
,,,,,,,,154,15485.0,1323.0,1002.0,1985.0,227.0,1226.0,2187.0,8328.0,2602.0,19710.0,80991.0
,,,,,,,,155,15969.0,1367.0,1035.0,2050.0,235.0,1266.0,2260.0,8598.0,2691.0,20352.0,84518.0
,,,,,,,,156,16615.0,1409.0,1067.0,2114.0,242.0,1304.0,2332.0,8859.0,2777.0,21003.0,87981.0
,,,,,,,,157,17002.0,1437.0,1088.0,2155.0,246.0,1330.0,2377.0,9027.0,2834.0,21336.0,90431.0
,,,,,,,,158,16966.0,1444.0,1093.0,2166.0,247.0,1337.0,2390.0,9073.0,2848.0,21535.0,91940.0
,,,,,,,,159,17347.0,1474.0,1116.0,2211.0,252.0,1364.0,2440.0,9251.0,2910.0,22094.0,93847.0
,,,,,,,,160,18356.0,1556.0,1178.0,2334.0,267.0,1440.0,2579.0,9750.0,3080.0,23659.0,97962.0
,,,,,,,,161,19581.0,1653.0,1252.0,2480.0,284.0,1528.0,2746.0,10341.0,3283.0,25473.0,102981.0
,,,,,,,,162,20701.0,1726.0,1307.0,2590.0,297.0,1595.0,2870.0,10783.0,3435.0,26827.0,105149.0
,,,,,,,,163,18926.0,1570.0,1189.0,2355.0,269.0,1451.0,2606.0,9821.0,3116.0,24524.0,96254.0
,,,,,,,,164,16363.0,1380.0,1045.0,2071.0,237.0,1278.0,2285.0,8670.0,2725.0,21557.0,85438.0
,,,,,,,,165,15851.0,1368.0,1035.0,2051.0,235.0,1266.0,2262.0,8594.0,2695.0,21416.0,82875.0
,,,,,,,,166,15307.0,1305.0,988.0,1958.0,224.0,1209.0,2157.0,8212.0,2567.0,20223.0,79413.0
,,,,,,,,167,14081.0,1194.0,904.0,1792.0,205.0,1106.0,1973.0,7527.0,2346.0,18236.0,72494.0
,,,,,,,,168,12691.0,1081.0,818.0,1622.0,185.0,1002.0,1785.0,6819.0,2120.0,16389.0,65805.0
,,,,,,,,169,14233.0,1361.0,1030.0,2041.0,234.0,1258.0,2262.0,8503.0,2706.0,17616.0,64138.0
,,,,,,,,170,13325.0,1285.0,972.0,1927.0,221.0,1187.0,2135.0,8021.0,2556.0,17104.0,62215.0
,,,,,,,,171,12816.0,1234.0,935.0,1851.0,212.0,1141.0,2052.0,7706.0,2456.0,16786.0,61198.0
,,,,,,,,172,12652.0,1208.0,914.0,1811.0,207.0,1116.0,2008.0,7539.0,2405.0,16859.0,61285.0
,,,,,,,,173,12572.0,1192.0,902.0,1788.0,205.0,1101.0,1982.0,7438.0,2374.0,17251.0,62948.0
,,,,,,,,174,13101.0,1214.0,919.0,1821.0,208.0,1121.0,2020.0,7571.0,2421.0,18803.0,68487.0
,,,,,,,,175,14926.0,1319.0,999.0,1980.0,227.0,1218.0,2199.0,8213.0,2639.0,21975.0,78552.0
,,,,,,,,176,17789.0,1490.0,1128.0,2234.0,256.0,1374.0,2483.0,9269.0,2980.0,23754.0,84963.0
,,,,,,,,177,19012.0,1595.0,1208.0,2393.0,274.0,1473.0,2656.0,9943.0,3184.0,23623.0,85279.0
,,,,,,,,178,19277.0,1633.0,1236.0,2449.0,280.0,1509.0,2713.0,10196.0,3249.0,23140.0,84158.0
,,,,,,,,179,19795.0,1684.0,1275.0,2526.0,289.0,1556.0,2799.0,10517.0,3351.0,23474.0,85028.0
,,,,,,,,180,20364.0,1702.0,1289.0,2553.0,292.0,1573.0,2828.0,10634.0,3384.0,23487.0,85912.0
,,,,,,,,181,20796.0,1724.0,1305.0,2586.0,296.0,1593.0,2865.0,10773.0,3428.0,23638.0,86585.0
,,,,,,,,182,20703.0,1709.0,1294.0,2564.0,294.0,1580.0,2840.0,10680.0,3397.0,23366.0,86105.0
,,,,,,,,183,21101.0,1732.0,1311.0,2598.0,298.0,1601.0,2879.0,10823.0,3445.0,23672.0,86781.0
,,,,,,,,184,22317.0,1808.0,1370.0,2712.0,311.0,1670.0,3008.0,11280.0,3604.0,25292.0,90584.0
,,,,,,,,185,23964.0,1917.0,1451.0,2874.0,329.0,1770.0,3192.0,11934.0,3829.0,27681.0,96518.0
,,,,,,,,186,25620.0,2033.0,1539.0,3050.0,350.0,1876.0,3390.0,12643.0,4070.0,30301.0,102810.0
,,,,,,,,187,24731.0,1946.0,1474.0,2919.0,334.0,1797.0,3241.0,12124.0,3887.0,29109.0,100535.0
,,,,,,,,188,22706.0,1835.0,1389.0,2753.0,316.0,1696.0,3052.0,11457.0,3654.0,25558.0,92041.0
,,,,,,,,189,21724.0,1776.0,1345.0,2664.0,305.0,1641.0,2952.0,11089.0,3535.0,24296.0,87737.0
,,,,,,,,190,19545.0,1643.0,1244.0,2464.0,282.0,1519.0,2727.0,10282.0,3259.0,22091.0,82544.0
,,,,,,,,191,17744.0,1540.0,1166.0,2310.0,264.0,1424.0,2556.0,9640.0,3054.0,19971.0,76066.0
,,,,,,,,192,16150.0,1452.0,1099.0,2178.0,249.0,1342.0,2411.0,9082.0,2883.0,18502.0,70690.0
,,,,,,,,193,12847.0,1212.0,918.0,1818.0,208.0,1121.0,2011.0,7588.0,2404.0,16471.0,68739.0
,,,,,,,,194,11443.0,1147.0,869.0,1720.0,197.0,1060.0,1903.0,7180.0,2273.0,15533.0,65367.0
,,,,,,,,195,10948.0,1124.0,851.0,1686.0,193.0,1039.0,1866.0,7037.0,2230.0,15457.0,64953.0
,,,,,,,,196,10723.0,1115.0,844.0,1672.0,191.0,1031.0,1852.0,6976.0,2214.0,15448.0,65113.0
,,,,,,,,197,10443.0,1102.0,834.0,1653.0,189.0,1019.0,1830.0,6895.0,2188.0,15429.0,64992.0
,,,,,,,,198,10523.0,1106.0,838.0,1659.0,190.0,1023.0,1838.0,6923.0,2197.0,15800.0,66357.0
,,,,,,,,199,10906.0,1144.0,866.0,1716.0,196.0,1057.0,1900.0,7152.0,2273.0,16511.0,68901.0
,,,,,,,,200,11304.0,1153.0,873.0,1729.0,198.0,1066.0,1915.0,7214.0,2288.0,16708.0,71337.0
,,,,,,,,201,12137.0,1200.0,909.0,1800.0,206.0,1109.0,1994.0,7505.0,2384.0,17350.0,73744.0
,,,,,,,,202,13726.0,1297.0,982.0,1944.0,223.0,1198.0,2154.0,8105.0,2576.0,18357.0,76941.0
,,,,,,,,203,14975.0,1372.0,1039.0,2059.0,236.0,1269.0,2282.0,8576.0,2730.0,19037.0,78511.0
,,,,,,,,204,15641.0,1410.0,1067.0,2114.0,242.0,1302.0,2342.0,8808.0,2802.0,19289.0,79286.0
,,,,,,,,205,16547.0,1468.0,1111.0,2202.0,252.0,1357.0,2440.0,9167.0,2921.0,20126.0,81460.0
,,,,,,,,206,16742.0,1476.0,1118.0,2214.0,253.0,1364.0,2454.0,9218.0,2937.0,20237.0,81443.0
,,,,,,,,207,16641.0,1472.0,1114.0,2208.0,252.0,1360.0,2447.0,9192.0,2929.0,20305.0,80899.0
,,,,,,,,208,16613.0,1477.0,1118.0,2215.0,253.0,1365.0,2455.0,9220.0,2939.0,20661.0,81005.0
,,,,,,,,209,16994.0,1515.0,1148.0,2274.0,260.0,1400.0,2520.0,9461.0,3017.0,21699.0,84035.0
,,,,,,,,210,17043.0,1528.0,1158.0,2292.0,262.0,1413.0,2541.0,9545.0,3042.0,22089.0,85196.0
,,,,,,,,211,18885.0,1652.0,1251.0,2478.0,284.0,1526.0,2748.0,10309.0,3291.0,23796.0,90837.0
,,,,,,,,212,19967.0,1697.0,1285.0,2546.0,292.0,1568.0,2823.0,10591.0,3380.0,24354.0,94402.0
,,,,,,,,213,18754.0,1613.0,1222.0,2421.0,277.0,1491.0,2682.0,10077.0,3210.0,22921.0,90280.0
