Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Cap_Size,minimum_load_mw,Heat_Rate_MMBTU_per_MWh,Fixed_OM_Cost_per_MWyr,Var_OM_Cost_per_MWh,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,num_units,capacity_factor,unmodified_cap_size,unmodified_existing_cap_mw,Fuel,Start_Cost_per_MW,MGA,Resource_Type,variable_CF,Max_DSM_delay,Unnamed: 21
NY_Z_C&E_biomass_1,4,0,0,33.0,NY_Z_C&E,Biomass,1,0.92,0.689,11.32,157220,4.23,0.997,0.78,36.0,0.696,1.317,47.412,waste_biomass,209.0,1,Other_renewables,0.0,0.0,-1.0
NY_Z_C&E_biomass_2,4,0,0,20.9,NY_Z_C&E,Biomass,2,20.88,3.5,18.45,157220,6.89,0.0,0.0,1.0,0.696,30.0,30.0,waste_biomass,209.0,1,Other_renewables,0.0,0.0,-1.0
NY_Z_C&E_small_hydroelectric_1,4,0,0,275.8,NY_Z_C&E,Small Hydroelectric,1,1.37,0.801,8.84,57025,0.0,0.0,0.0,201.0,0.547,2.507,503.907,No_fuel,0.0,0,Other_renewables,0.393033310564663,0.0,-1.0
NY_Z_D_biomass_1,5,0,0,3.9,NY_Z_D,Biomass,1,0.98,0.8,11.2,157220,4.18,0.0,0.0,4.0,0.615,1.6,6.4,waste_biomass,209.0,1,Other_renewables,0.0,0.0,-1.0
NY_Z_D_small_hydroelectric_1,5,0,0,28.9,NY_Z_D,Small Hydroelectric,1,0.83,0.351,8.84,57025,0.0,0.0,0.0,35.0,0.455,1.814,63.49,No_fuel,0.0,0,Other_renewables,0.8089198201275046,0.0,-1.0
NY_Z_F_biomass_1,6,0,0,4.5,NY_Z_F,Biomass,1,0.41,0.845,12.34,157220,4.61,1.224,1.085,11.0,0.288,1.409,15.499,waste_biomass,209.0,1,Other_renewables,0.0,0.0,-1.0
NY_Z_F_biomass_2,6,0,0,3.3,NY_Z_F,Biomass,2,3.32,2.0,24.12,157220,9.01,0.0,0.0,1.0,0.288,11.5,11.5,waste_biomass,209.0,1,Other_renewables,0.0,0.0,-1.0
NY_Z_F_small_hydroelectric_1,6,0,0,106.4,NY_Z_F,Small Hydroelectric,1,1.56,0.685,8.84,57025,0.0,0.0,0.0,68.0,0.526,2.975,202.3,No_fuel,0.0,0,Other_renewables,0.43371556238615666,0.0,-1.0
NY_Z_G-I_biomass_1,7,0,0,11.2,NY_Z_G-I,Biomass,1,3.75,1.333,11.98,157220,4.47,0.0,0.0,3.0,0.376,9.967,29.901,waste_biomass,209.0,1,Other_renewables,0.0,0.0,-1.0
NY_Z_G-I_biomass_2,7,0,0,19.9,NY_Z_G-I,Biomass,2,19.93,7.0,18.07,157220,6.75,0.0,0.0,1.0,0.376,53.0,53.0,waste_biomass,209.0,1,Other_renewables,0.0,0.0,-1.0
NY_Z_G-I_small_hydroelectric_1,7,0,0,28.0,NY_Z_G-I,Small Hydroelectric,1,1.17,1.479,8.84,57025,0.0,0.0,0.0,24.0,0.258,4.529,108.696,No_fuel,0.0,0,Other_renewables,0.2950762067395264,0.0,-1.0
NY_Z_K_biomass_1,9,0,0,10.7,NY_Z_K,Biomass,1,5.33,1.0,23.58,157220,8.8,3.155,4.462,2.0,0.42,12.7,25.4,waste_biomass,209.0,1,Other_renewables,0.0,0.0,-1.0
NY_Z_K_biomass_2,9,0,0,40.4,NY_Z_K,Biomass,2,20.22,16.0,17.17,157220,6.41,4.179,4.678,2.0,0.42,48.15,96.3,waste_biomass,209.0,1,Other_renewables,0.0,0.0,-1.0
PJM_EMAC_biomass_1,10,0,0,35.7,PJM_EMAC,Biomass,1,0.57,0.63,11.24,157220,4.2,1.826,1.264,63.0,0.397,1.424,89.712,waste_biomass,209.0,1,Other_renewables,0.0,0.0,-1.0
PJM_EMAC_biomass_2,10,0,0,120.8,PJM_EMAC,Biomass,2,15.1,9.412,18.37,157220,6.86,2.32,1.868,8.0,0.397,38.025,304.2,waste_biomass,209.0,1,Other_renewables,0.0,0.0,-1.0
PJM_EMAC_small_hydroelectric_1,10,0,0,2.2,PJM_EMAC,Small Hydroelectric,1,0.75,0.3,8.84,57025,0.0,0.0,0.0,3.0,0.227,3.3,9.9,No_fuel,0.0,0,Other_renewables,0.4854487021857924,0.0,-1.0
PJM_Rest_biomass_1,11,0,0,146.6,PJM_Rest,Biomass,1,0.33,0.465,12.35,157220,4.61,0.688,0.937,443.0,0.243,1.359,602.037,waste_biomass,209.0,1,Other_renewables,0.0,0.0,-1.0
PJM_Rest_biomass_2,11,0,0,137.8,PJM_Rest,Biomass,2,4.92,4.761,20.04,157220,7.48,2.087,2.971,28.0,0.243,20.225,566.3,waste_biomass,209.0,1,Other_renewables,0.0,0.0,-1.0
PJM_Rest_small_hydroelectric_1,11,0,0,287.8,PJM_Rest,Small Hydroelectric,1,1.4,0.587,8.84,57025,0.0,0.0,0.001,205.0,0.512,2.741,561.905,No_fuel,0.0,0,Other_renewables,0.26623033528550605,0.0,-1.0
NENG_Rest_distributed_generation_1,1,0,0,5017.0,NENG_Rest,distributed_generation,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_fuel,0.0,1,Distributed_generation,0.187671803652968,1.0,0.0
NY_Z_A_distributed_generation_1,2,0,0,180.0,NY_Z_A,distributed_generation,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_fuel,0.0,1,Distributed_generation,0.18983253424657534,1.0,0.0
NY_Z_B_distributed_generation_1,3,0,0,136.0,NY_Z_B,distributed_generation,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_fuel,0.0,1,Distributed_generation,0.18983253424657534,1.0,0.0
NY_Z_C&E_distributed_generation_1,4,0,0,270.0,NY_Z_C&E,distributed_generation,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_fuel,0.0,1,Distributed_generation,0.18983253424657534,1.0,0.0
NY_Z_D_distributed_generation_1,5,0,0,31.0,NY_Z_D,distributed_generation,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_fuel,0.0,1,Distributed_generation,0.18983253424657534,1.0,0.0
NY_Z_F_distributed_generation_1,6,0,0,165.0,NY_Z_F,distributed_generation,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_fuel,0.0,1,Distributed_generation,0.18983253424657534,1.0,0.0
NY_Z_G-I_distributed_generation_1,7,0,0,305.0,NY_Z_G-I,distributed_generation,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_fuel,0.0,1,Distributed_generation,0.18983253424657534,1.0,0.0
NY_Z_J_distributed_generation_1,8,0,0,1094.0,NY_Z_J,distributed_generation,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_fuel,0.0,1,Distributed_generation,0.18983253424657534,1.0,0.0
NY_Z_K_distributed_generation_1,9,0,0,373.0,NY_Z_K,distributed_generation,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_fuel,0.0,1,Distributed_generation,0.18983253424657534,1.0,0.0
PJM_EMAC_distributed_generation_1,10,0,0,5972.0,PJM_EMAC,distributed_generation,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_fuel,0.0,1,Distributed_generation,0.19024589041095888,1.0,0.0
PJM_Rest_distributed_generation_1,11,0,0,9828.0,PJM_Rest,distributed_generation,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_fuel,0.0,1,Distributed_generation,0.19149543378995434,1.0,0.0
