Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Resource_Type,Var_OM_Cost_per_MWh_In,Max_Flexible_Demand_Delay,Max_Flexible_Demand_Advance,Flexible_Demand_Energy_Eff,variable_CF,Max_DSM_delay
NY_Z_B_trans_light_duty_1,3,0,0,28.4,NY_Z_B,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2763272028223388,1.0
NY_Z_C&E_trans_light_duty_1,4,0,0,56.3,NY_Z_C&E,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2763272028223388,1.0
NY_Z_D_trans_light_duty_1,5,0,0,6.5,NY_Z_D,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2763272028223388,1.0
NY_Z_F_trans_light_duty_1,6,0,0,34.4,NY_Z_F,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2763272028223388,1.0
NY_Z_G-I_trans_light_duty_1,7,0,0,63.6,NY_Z_G-I,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2763272028223388,1.0
NY_Z_J_trans_light_duty_1,8,0,0,227.9,NY_Z_J,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2763272028223388,1.0
NY_Z_K_trans_light_duty_1,9,0,0,77.7,NY_Z_K,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2763272028223388,1.0
PJM_EMAC_trans_light_duty_1,10,0,0,726.9,PJM_EMAC,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.26517484369129407,1.0
PJM_Rest_trans_light_duty_1,11,0,0,2290.5,PJM_Rest,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27476363835744877,1.0
NENG_Rest_trans_light_duty_1,1,0,0,610.1,NENG_Rest,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.26001145818718446,1.0
NY_Z_A_res_space_heat_cool_1,2,0,0,0.0,NY_Z_A,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.28475569317850874,1.0
NY_Z_B_res_space_heat_cool_1,3,0,0,0.0,NY_Z_B,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.28475569317850874,1.0
NY_Z_C&E_res_space_heat_cool_1,4,0,0,0.0,NY_Z_C&E,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.28475569317850885,1.0
NY_Z_D_res_space_heat_cool_1,5,0,0,0.0,NY_Z_D,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.2847556931785088,1.0
NY_Z_F_res_space_heat_cool_1,6,0,0,0.0,NY_Z_F,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.2847556931785088,1.0
NY_Z_G-I_res_space_heat_cool_1,7,0,0,0.0,NY_Z_G-I,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.28475569317850874,1.0
NY_Z_J_res_space_heat_cool_1,8,0,0,0.0,NY_Z_J,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.28475569317850874,1.0
NY_Z_K_res_space_heat_cool_1,9,0,0,0.0,NY_Z_K,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.28475569317850874,1.0
PJM_EMAC_res_space_heat_cool_1,10,0,0,0.0,PJM_EMAC,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.25341079643380915,1.0
PJM_Rest_res_space_heat_cool_1,11,0,0,0.0,PJM_Rest,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.22002129324135547,1.0
NENG_Rest_res_space_heat_cool_1,1,0,0,0.0,NENG_Rest,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.25795512009976723,1.0
NY_Z_A_comm_space_heat_cool_1,2,0,0,0.0,NY_Z_A,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.16229346410049908,1.0
NY_Z_B_comm_space_heat_cool_1,3,0,0,0.0,NY_Z_B,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.16229346410049908,1.0
NY_Z_C&E_comm_space_heat_cool_1,4,0,0,0.0,NY_Z_C&E,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.16229346410049908,1.0
NY_Z_D_comm_space_heat_cool_1,5,0,0,0.0,NY_Z_D,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.16229346410049908,1.0
NY_Z_F_comm_space_heat_cool_1,6,0,0,0.0,NY_Z_F,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.16229346410049908,1.0
NY_Z_G-I_comm_space_heat_cool_1,7,0,0,0.0,NY_Z_G-I,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.16229346410049908,1.0
NY_Z_J_comm_space_heat_cool_1,8,0,0,0.0,NY_Z_J,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.16229346410049908,1.0
NY_Z_K_comm_space_heat_cool_1,9,0,0,0.0,NY_Z_K,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.16229346410049908,1.0
PJM_EMAC_comm_space_heat_cool_1,10,0,0,0.0,PJM_EMAC,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.15295127735150862,1.0
PJM_Rest_comm_space_heat_cool_1,11,0,0,0.0,PJM_Rest,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.14479853676987792,1.0
NENG_Rest_comm_space_heat_cool_1,1,0,0,0.0,NENG_Rest,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.15237763978236413,1.0
