Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,32,19339.0,1758.0,1331.0,2637.0,302.0,1625.0,2924.0,10971.0,3503.0,27198.0,97182.0
,,,,,,,,33,21662.0,1917.0,1451.0,2876.0,329.0,1771.0,3190.0,11951.0,3823.0,29791.0,106302.0
,,,,,,,,34,22888.0,2013.0,1524.0,3019.0,346.0,1859.0,3349.0,12551.0,4013.0,31439.0,112578.0
,,,,,,,,35,24950.0,2134.0,1616.0,3201.0,367.0,1970.0,3554.0,13294.0,4262.0,33923.0,120377.0
,,,,,,,,36,27142.0,2287.0,1732.0,3430.0,393.0,2112.0,3811.0,14233.0,4573.0,36806.0,128543.0
,,,,,,,,37,28799.0,2366.0,1792.0,3548.0,407.0,2183.0,3945.0,14712.0,4738.0,38783.0,134434.0
,,,,,,,,38,29350.0,2349.0,1779.0,3523.0,404.0,2168.0,3917.0,14600.0,4705.0,39750.0,136667.0
,,,,,,,,39,30642.0,2400.0,1817.0,3600.0,413.0,2214.0,4004.0,14906.0,4813.0,41362.0,140241.0
,,,,,,,,40,33598.0,2561.0,1939.0,3841.0,441.0,2361.0,4278.0,15880.0,5147.0,44704.0,148708.0
,,,,,,,,41,37003.0,2766.0,2094.0,4148.0,476.0,2549.0,4626.0,17121.0,5573.0,48424.0,159587.0
,,,,,,,,42,39424.0,2875.0,2177.0,4311.0,495.0,2649.0,4812.0,17777.0,5801.0,50449.0,165461.0
,,,,,,,,43,35371.0,2580.0,1954.0,3870.0,444.0,2379.0,4313.0,15986.0,5193.0,45039.0,149652.0
,,,,,,,,44,29397.0,2198.0,1664.0,3297.0,378.0,2028.0,3666.0,13662.0,4402.0,37546.0,126580.0
,,,,,,,,45,27155.0,2075.0,1570.0,3112.0,356.0,1915.0,3455.0,12917.0,4146.0,35230.0,117607.0
,,,,,,,,46,25684.0,1992.0,1507.0,2987.0,342.0,1840.0,3313.0,12420.0,3970.0,32933.0,110199.0
,,,,,,,,47,23800.0,1820.0,1378.0,2729.0,313.0,1682.0,3025.0,11368.0,3620.0,29037.0,99180.0
,,,,,,,,48,21150.0,1653.0,1252.0,2480.0,284.0,1528.0,2746.0,10336.0,3284.0,26024.0,89553.0
,,,,,,,,49,15764.0,1447.0,1096.0,2171.0,249.0,1336.0,2411.0,9012.0,2892.0,19159.0,78522.0
,,,,,,,,50,13749.0,1354.0,1025.0,2030.0,232.0,1250.0,2254.0,8434.0,2703.0,17768.0,73066.0
,,,,,,,,51,13202.0,1332.0,1009.0,1997.0,228.0,1230.0,2219.0,8294.0,2662.0,17768.0,72697.0
,,,,,,,,52,12917.0,1322.0,1001.0,1983.0,228.0,1220.0,2203.0,8228.0,2643.0,17744.0,72801.0
,,,,,,,,53,12539.0,1303.0,987.0,1955.0,224.0,1203.0,2172.0,8113.0,2606.0,17657.0,72266.0
,,,,,,,,54,12707.0,1313.0,994.0,1969.0,226.0,1212.0,2187.0,8171.0,2626.0,18184.0,73993.0
,,,,,,,,55,13262.0,1361.0,1030.0,2041.0,234.0,1256.0,2268.0,8467.0,2724.0,19096.0,77165.0
,,,,,,,,56,13544.0,1363.0,1032.0,2045.0,234.0,1259.0,2272.0,8489.0,2726.0,19317.0,80190.0
,,,,,,,,57,14620.0,1420.0,1076.0,2130.0,244.0,1311.0,2367.0,8839.0,2842.0,20181.0,83645.0
,,,,,,,,58,16822.0,1548.0,1172.0,2323.0,266.0,1429.0,2582.0,9631.0,3100.0,21723.0,89005.0
,,,,,,,,59,18651.0,1657.0,1255.0,2485.0,285.0,1529.0,2763.0,10297.0,3320.0,22881.0,92445.0
,,,,,,,,60,19724.0,1720.0,1302.0,2580.0,296.0,1587.0,2870.0,10690.0,3448.0,23592.0,95308.0
,,,,,,,,61,21398.0,1828.0,1385.0,2741.0,315.0,1686.0,3051.0,11347.0,3668.0,25302.0,100672.0
,,,,,,,,62,21685.0,1841.0,1394.0,2761.0,317.0,1698.0,3073.0,11429.0,3695.0,25556.0,101292.0
,,,,,,,,63,21532.0,1835.0,1389.0,2752.0,316.0,1692.0,3063.0,11392.0,3682.0,25696.0,100818.0
,,,,,,,,64,21818.0,1860.0,1409.0,2789.0,320.0,1716.0,3106.0,11543.0,3735.0,26566.0,102512.0
,,,,,,,,65,22483.0,1919.0,1453.0,2877.0,330.0,1770.0,3205.0,11905.0,3854.0,28210.0,107681.0
,,,,,,,,66,22307.0,1917.0,1451.0,2875.0,330.0,1768.0,3200.0,11897.0,3847.0,28423.0,108475.0
,,,,,,,,67,25452.0,2111.0,1598.0,3166.0,363.0,1946.0,3526.0,13090.0,4243.0,30904.0,117398.0
,,,,,,,,68,26544.0,2154.0,1631.0,3232.0,371.0,1987.0,3599.0,13365.0,4330.0,31295.0,120377.0
,,,,,,,,69,24655.0,2034.0,1540.0,3051.0,350.0,1876.0,3396.0,12628.0,4084.0,29053.0,113753.0
,,,,,,,,70,23219.0,1938.0,1468.0,2907.0,333.0,1787.0,3235.0,12032.0,3889.0,26946.0,106942.0
,,,,,,,,71,20650.0,1783.0,1351.0,2675.0,307.0,1645.0,2976.0,11077.0,3577.0,24404.0,97746.0
,,,,,,,,72,18069.0,1641.0,1242.0,2461.0,282.0,1513.0,2738.0,10193.0,3290.0,22123.0,88575.0
,,,,,,,,73,12285.0,1124.0,851.0,1687.0,193.0,1041.0,1859.0,7072.0,2213.0,15722.0,68500.0
,,,,,,,,74,11169.0,1056.0,800.0,1585.0,181.0,979.0,1747.0,6652.0,2078.0,14700.0,63332.0
,,,,,,,,75,10456.0,1007.0,763.0,1510.0,172.0,933.0,1663.0,6346.0,1978.0,13985.0,60712.0
,,,,,,,,76,10333.0,997.0,755.0,1496.0,170.0,924.0,1648.0,6282.0,1960.0,13972.0,60314.0
,,,,,,,,77,10089.0,990.0,750.0,1486.0,169.0,918.0,1636.0,6244.0,1946.0,13981.0,60546.0
,,,,,,,,78,10684.0,1054.0,798.0,1581.0,181.0,976.0,1743.0,6633.0,2075.0,15212.0,65172.0
,,,,,,,,79,12470.0,1216.0,921.0,1823.0,208.0,1125.0,2015.0,7624.0,2404.0,17734.0,73560.0
,,,,,,,,80,15533.0,1450.0,1098.0,2176.0,249.0,1341.0,2408.0,9076.0,2878.0,21213.0,85296.0
,,,,,,,,81,17141.0,1554.0,1176.0,2330.0,267.0,1437.0,2578.0,9725.0,3082.0,22450.0,91731.0
,,,,,,,,82,17673.0,1598.0,1210.0,2398.0,274.0,1478.0,2651.0,10018.0,3166.0,22781.0,95457.0
,,,,,,,,83,18794.0,1680.0,1272.0,2520.0,289.0,1554.0,2787.0,10519.0,3331.0,23971.0,101914.0
,,,,,,,,84,20089.0,1774.0,1343.0,2660.0,305.0,1639.0,2944.0,11091.0,3520.0,25462.0,109237.0
,,,,,,,,85,21055.0,1838.0,1391.0,2756.0,316.0,1698.0,3053.0,11484.0,3652.0,26680.0,115353.0
,,,,,,,,86,21243.0,1862.0,1410.0,2792.0,320.0,1720.0,3093.0,11635.0,3701.0,27146.0,118508.0
,,,,,,,,87,22276.0,1926.0,1458.0,2888.0,331.0,1780.0,3201.0,12023.0,3831.0,28273.0,122908.0
,,,,,,,,88,24546.0,2087.0,1580.0,3130.0,359.0,1927.0,3475.0,13002.0,4166.0,30943.0,131844.0
,,,,,,,,89,27477.0,2285.0,1730.0,3426.0,393.0,2108.0,3810.0,14201.0,4576.0,34172.0,142648.0
,,,,,,,,90,29688.0,2418.0,1831.0,3626.0,416.0,2230.0,4036.0,15005.0,4854.0,36492.0,149299.0
,,,,,,,,91,26376.0,2137.0,1618.0,3205.0,368.0,1972.0,3562.0,13286.0,4276.0,32049.0,134661.0
,,,,,,,,92,21371.0,1765.0,1336.0,2647.0,303.0,1630.0,2933.0,11024.0,3510.0,26196.0,113814.0
,,,,,,,,93,19939.0,1670.0,1264.0,2506.0,287.0,1544.0,2773.0,10451.0,3315.0,25078.0,105991.0
,,,,,,,,94,18728.0,1602.0,1213.0,2403.0,275.0,1482.0,2657.0,10040.0,3173.0,23668.0,100447.0
,,,,,,,,95,17216.0,1443.0,1092.0,2164.0,248.0,1335.0,2389.0,9052.0,2850.0,20850.0,90717.0
,,,,,,,,96,15117.0,1293.0,978.0,1938.0,222.0,1196.0,2139.0,8116.0,2549.0,18559.0,81671.0
,,,,,,,,97,15080.0,1434.0,1085.0,2150.0,246.0,1324.0,2388.0,8932.0,2863.0,19490.0,77851.0
,,,,,,,,98,13951.0,1356.0,1027.0,2034.0,233.0,1253.0,2260.0,8446.0,2711.0,18899.0,74509.0
,,,,,,,,99,13218.0,1298.0,983.0,1947.0,223.0,1199.0,2163.0,8083.0,2595.0,18555.0,73552.0
,,,,,,,,100,13100.0,1279.0,968.0,1918.0,220.0,1180.0,2131.0,7959.0,2558.0,18929.0,74546.0
,,,,,,,,101,12930.0,1260.0,954.0,1890.0,217.0,1163.0,2100.0,7838.0,2521.0,19364.0,76079.0
,,,,,,,,102,13530.0,1291.0,978.0,1936.0,222.0,1191.0,2153.0,8027.0,2586.0,20770.0,80699.0
,,,,,,,,103,14855.0,1369.0,1036.0,2053.0,235.0,1263.0,2285.0,8498.0,2747.0,23072.0,88098.0
,,,,,,,,104,16537.0,1480.0,1121.0,2221.0,255.0,1365.0,2473.0,9188.0,2973.0,24922.0,96109.0
,,,,,,,,105,17278.0,1545.0,1171.0,2318.0,266.0,1425.0,2579.0,9597.0,3101.0,25581.0,99462.0
,,,,,,,,106,18001.0,1578.0,1195.0,2367.0,271.0,1456.0,2632.0,9815.0,3160.0,25833.0,101175.0
,,,,,,,,107,19337.0,1676.0,1269.0,2513.0,289.0,1546.0,2795.0,10418.0,3358.0,26694.0,104507.0
,,,,,,,,108,20639.0,1770.0,1340.0,2655.0,304.0,1633.0,2953.0,11002.0,3546.0,27422.0,107838.0
,,,,,,,,109,21625.0,1845.0,1397.0,2767.0,318.0,1702.0,3078.0,11463.0,3698.0,28220.0,110600.0
,,,,,,,,110,21676.0,1862.0,1410.0,2791.0,320.0,1718.0,3105.0,11566.0,3730.0,28318.0,110729.0
,,,,,,,,111,22205.0,1902.0,1441.0,2854.0,327.0,1755.0,3176.0,11818.0,3817.0,29210.0,112878.0
,,,,,,,,112,24360.0,2048.0,1551.0,3072.0,352.0,1888.0,3422.0,12699.0,4118.0,32277.0,122247.0
,,,,,,,,113,26853.0,2207.0,1671.0,3310.0,380.0,2034.0,3691.0,13664.0,4446.0,37154.0,136648.0
,,,,,,,,114,30816.0,2421.0,1834.0,3632.0,417.0,2232.0,4054.0,14979.0,4886.0,43028.0,154231.0
,,,,,,,,115,30028.0,2437.0,1845.0,3655.0,419.0,2246.0,4074.0,15094.0,4906.0,39127.0,145320.0
,,,,,,,,116,25353.0,2176.0,1648.0,3264.0,375.0,2007.0,3632.0,13515.0,4365.0,33197.0,125884.0
,,,,,,,,117,23816.0,2085.0,1579.0,3128.0,359.0,1925.0,3480.0,12962.0,4180.0,31310.0,118184.0
,,,,,,,,118,22453.0,2022.0,1531.0,3031.0,348.0,1865.0,3372.0,12560.0,4051.0,29457.0,112129.0
,,,,,,,,119,20602.0,1923.0,1456.0,2884.0,331.0,1774.0,3209.0,11946.0,3855.0,26956.0,104425.0
,,,,,,,,120,19014.0,1831.0,1386.0,2746.0,315.0,1689.0,3057.0,11365.0,3675.0,25284.0,98824.0
,,,,,,,,121,15219.0,1276.0,966.0,1914.0,219.0,1180.0,2114.0,8006.0,2521.0,19277.0,73951.0
,,,,,,,,122,13673.0,1210.0,916.0,1815.0,207.0,1120.0,2002.0,7606.0,2385.0,17774.0,68746.0
,,,,,,,,123,12603.0,1149.0,870.0,1724.0,197.0,1064.0,1901.0,7231.0,2262.0,16671.0,65295.0
,,,,,,,,124,12218.0,1135.0,860.0,1703.0,195.0,1051.0,1876.0,7143.0,2234.0,16441.0,64360.0
,,,,,,,,125,11790.0,1123.0,850.0,1685.0,193.0,1040.0,1856.0,7071.0,2207.0,16284.0,64416.0
,,,,,,,,126,12364.0,1193.0,903.0,1789.0,204.0,1105.0,1972.0,7502.0,2349.0,17625.0,69235.0
,,,,,,,,127,13909.0,1336.0,1012.0,2004.0,229.0,1236.0,2215.0,8376.0,2643.0,20050.0,77908.0
,,,,,,,,128,16665.0,1559.0,1180.0,2337.0,267.0,1441.0,2588.0,9746.0,3094.0,23488.0,88308.0
,,,,,,,,129,18663.0,1699.0,1287.0,2549.0,291.0,1571.0,2821.0,10628.0,3374.0,25420.0,95103.0
,,,,,,,,130,19421.0,1765.0,1336.0,2647.0,303.0,1631.0,2929.0,11041.0,3501.0,26308.0,99271.0
,,,,,,,,131,20855.0,1874.0,1419.0,2811.0,321.0,1732.0,3113.0,11713.0,3724.0,28306.0,106570.0
,,,,,,,,132,22670.0,1988.0,1506.0,2982.0,342.0,1837.0,3305.0,12412.0,3957.0,30677.0,115030.0
,,,,,,,,133,24051.0,2059.0,1560.0,3089.0,354.0,1902.0,3426.0,12849.0,4104.0,32474.0,122462.0
,,,,,,,,134,24498.0,2085.0,1578.0,3126.0,358.0,1926.0,3468.0,13000.0,4155.0,33228.0,126574.0
,,,,,,,,135,25854.0,2153.0,1630.0,3230.0,370.0,1989.0,3585.0,13419.0,4298.0,34746.0,132478.0
,,,,,,,,136,28665.0,2320.0,1756.0,3479.0,399.0,2141.0,3867.0,14423.0,4643.0,38060.0,143364.0
,,,,,,,,137,32014.0,2512.0,1902.0,3768.0,433.0,2317.0,4195.0,15590.0,5045.0,41722.0,156392.0
,,,,,,,,138,34613.0,2633.0,1994.0,3949.0,453.0,2427.0,4402.0,16315.0,5300.0,44152.0,164709.0
,,,,,,,,139,30924.0,2343.0,1775.0,3515.0,403.0,2161.0,3911.0,14546.0,4703.0,39174.0,149196.0
,,,,,,,,140,24954.0,1955.0,1480.0,2933.0,336.0,1806.0,3255.0,12182.0,3902.0,31977.0,124932.0
,,,,,,,,141,23186.0,1887.0,1429.0,2830.0,324.0,1744.0,3138.0,11778.0,3758.0,30390.0,115444.0
,,,,,,,,142,22120.0,1797.0,1360.0,2695.0,309.0,1661.0,2984.0,11237.0,3568.0,28201.0,107781.0
,,,,,,,,143,20138.0,1635.0,1238.0,2453.0,281.0,1512.0,2712.0,10247.0,3238.0,24891.0,95934.0
,,,,,,,,144,17847.0,1481.0,1122.0,2222.0,255.0,1371.0,2455.0,9292.0,2930.0,22250.0,86315.0
,,,,,,,,145,16133.0,1494.0,1131.0,2240.0,257.0,1379.0,2488.0,9303.0,2984.0,20475.0,74947.0
,,,,,,,,146,14313.0,1359.0,1029.0,2039.0,233.0,1255.0,2263.0,8470.0,2714.0,19042.0,70239.0
,,,,,,,,147,13903.0,1316.0,996.0,1974.0,227.0,1215.0,2192.0,8196.0,2630.0,18933.0,69381.0
,,,,,,,,148,13590.0,1286.0,974.0,1929.0,221.0,1187.0,2143.0,8006.0,2572.0,18873.0,69153.0
,,,,,,,,149,13279.0,1260.0,954.0,1890.0,217.0,1163.0,2100.0,7844.0,2519.0,18851.0,69001.0
,,,,,,,,150,13678.0,1284.0,972.0,1926.0,221.0,1185.0,2141.0,7986.0,2571.0,19890.0,72064.0
,,,,,,,,151,14674.0,1352.0,1023.0,2026.0,232.0,1246.0,2255.0,8393.0,2710.0,21478.0,76720.0
,,,,,,,,152,15005.0,1342.0,1016.0,2012.0,230.0,1238.0,2237.0,8343.0,2686.0,21411.0,78609.0
,,,,,,,,153,16088.0,1389.0,1051.0,2084.0,239.0,1282.0,2315.0,8640.0,2780.0,22138.0,80882.0
,,,,,,,,154,17925.0,1495.0,1132.0,2242.0,257.0,1380.0,2492.0,9302.0,2991.0,23282.0,85051.0
,,,,,,,,155,19364.0,1620.0,1226.0,2429.0,279.0,1495.0,2700.0,10070.0,3241.0,24478.0,88261.0
,,,,,,,,156,20101.0,1679.0,1271.0,2518.0,289.0,1550.0,2799.0,10446.0,3361.0,25009.0,90440.0
,,,,,,,,157,21363.0,1766.0,1337.0,2649.0,304.0,1629.0,2945.0,10978.0,3538.0,26267.0,94899.0
,,,,,,,,158,21193.0,1761.0,1333.0,2641.0,303.0,1625.0,2937.0,10945.0,3527.0,26132.0,94564.0
,,,,,,,,159,20775.0,1731.0,1311.0,2596.0,297.0,1598.0,2887.0,10759.0,3467.0,25946.0,93407.0
,,,,,,,,160,21105.0,1757.0,1330.0,2635.0,302.0,1622.0,2931.0,10924.0,3520.0,26762.0,95310.0
,,,,,,,,161,21642.0,1793.0,1358.0,2690.0,309.0,1655.0,2992.0,11145.0,3595.0,28415.0,99226.0
,,,,,,,,162,22035.0,1788.0,1354.0,2683.0,308.0,1651.0,2982.0,11124.0,3580.0,29117.0,101800.0
,,,,,,,,163,25288.0,1987.0,1505.0,2980.0,342.0,1834.0,3314.0,12348.0,3981.0,30755.0,109098.0
,,,,,,,,164,25047.0,1987.0,1505.0,2979.0,342.0,1833.0,3314.0,12343.0,3982.0,30133.0,107559.0
,,,,,,,,165,23356.0,1876.0,1421.0,2815.0,322.0,1732.0,3128.0,11672.0,3755.0,28112.0,101807.0
,,,,,,,,166,21770.0,1770.0,1340.0,2655.0,304.0,1634.0,2950.0,11017.0,3540.0,26243.0,95010.0
,,,,,,,,167,20000.0,1658.0,1255.0,2485.0,285.0,1531.0,2759.0,10326.0,3309.0,23896.0,87702.0
,,,,,,,,168,17731.0,1522.0,1152.0,2283.0,261.0,1406.0,2534.0,9488.0,3037.0,21374.0,78407.0
,,,,,,,,169,16615.0,1529.0,1157.0,2293.0,262.0,1411.0,2547.0,9512.0,3058.0,21270.0,82751.0
,,,,,,,,170,15621.0,1446.0,1095.0,2170.0,249.0,1335.0,2411.0,8997.0,2895.0,20777.0,80849.0
,,,,,,,,171,14998.0,1393.0,1055.0,2089.0,239.0,1286.0,2323.0,8665.0,2789.0,20543.0,79591.0
,,,,,,,,172,14931.0,1380.0,1045.0,2069.0,237.0,1273.0,2300.0,8574.0,2763.0,20898.0,80522.0
,,,,,,,,173,14883.0,1357.0,1028.0,2036.0,233.0,1253.0,2265.0,8440.0,2720.0,21397.0,82394.0
,,,,,,,,174,15685.0,1401.0,1061.0,2101.0,241.0,1293.0,2337.0,8702.0,2809.0,23628.0,89836.0
,,,,,,,,175,18998.0,1598.0,1209.0,2395.0,275.0,1473.0,2670.0,9895.0,3215.0,28945.0,104057.0
,,,,,,,,176,23827.0,1882.0,1425.0,2822.0,324.0,1734.0,3148.0,11649.0,3792.0,31929.0,114305.0
,,,,,,,,177,24925.0,2004.0,1517.0,3005.0,345.0,1847.0,3349.0,12422.0,4031.0,30831.0,112531.0
,,,,,,,,178,24206.0,1981.0,1500.0,2970.0,341.0,1827.0,3305.0,12299.0,3972.0,29114.0,108036.0
,,,,,,,,179,24157.0,2012.0,1524.0,3018.0,347.0,1856.0,3358.0,12497.0,4036.0,28863.0,107270.0
,,,,,,,,180,24367.0,2024.0,1533.0,3035.0,349.0,1868.0,3377.0,12573.0,4058.0,28616.0,107454.0
,,,,,,,,181,24798.0,2060.0,1560.0,3089.0,354.0,1901.0,3438.0,12794.0,4132.0,28791.0,108340.0
,,,,,,,,182,24438.0,2047.0,1549.0,3069.0,352.0,1888.0,3415.0,12707.0,4104.0,28323.0,107332.0
,,,,,,,,183,25004.0,2081.0,1575.0,3120.0,358.0,1919.0,3473.0,12916.0,4175.0,28800.0,108612.0
,,,,,,,,184,26995.0,2226.0,1686.0,3337.0,383.0,2052.0,3719.0,13796.0,4476.0,31455.0,116102.0
,,,,,,,,185,29700.0,2404.0,1821.0,3606.0,414.0,2215.0,4023.0,14879.0,4848.0,35407.0,129615.0
,,,,,,,,186,32449.0,2575.0,1950.0,3862.0,443.0,2372.0,4312.0,15916.0,5200.0,40694.0,140894.0
,,,,,,,,187,32239.0,2513.0,1903.0,3769.0,433.0,2316.0,4204.0,15555.0,5065.0,38342.0,135792.0
,,,,,,,,188,28937.0,2361.0,1788.0,3542.0,407.0,2177.0,3945.0,14641.0,4747.0,33205.0,118707.0
,,,,,,,,189,27759.0,2289.0,1733.0,3432.0,394.0,2111.0,3823.0,14193.0,4601.0,31657.0,112124.0
,,,,,,,,190,23308.0,2013.0,1524.0,3019.0,347.0,1857.0,3356.0,12513.0,4031.0,27262.0,102957.0
,,,,,,,,191,20967.0,1872.0,1416.0,2807.0,321.0,1727.0,3120.0,11639.0,3745.0,24501.0,94370.0
,,,,,,,,192,19291.0,1767.0,1338.0,2650.0,304.0,1630.0,2947.0,10982.0,3540.0,22916.0,88601.0
,,,,,,,,193,15767.0,1416.0,1073.0,2125.0,243.0,1309.0,2358.0,8836.0,2825.0,18243.0,71405.0
,,,,,,,,194,14811.0,1341.0,1015.0,2011.0,230.0,1238.0,2232.0,8355.0,2675.0,17808.0,69149.0
,,,,,,,,195,14244.0,1293.0,978.0,1938.0,222.0,1193.0,2151.0,8050.0,2579.0,17588.0,67803.0
,,,,,,,,196,14215.0,1287.0,974.0,1930.0,221.0,1188.0,2144.0,8010.0,2572.0,17999.0,68540.0
,,,,,,,,197,14154.0,1279.0,968.0,1918.0,220.0,1180.0,2131.0,7958.0,2557.0,18450.0,69364.0
,,,,,,,,198,14994.0,1328.0,1006.0,1993.0,228.0,1226.0,2215.0,8260.0,2661.0,20561.0,76840.0
,,,,,,,,199,18114.0,1511.0,1144.0,2267.0,259.0,1393.0,2525.0,9369.0,3038.0,25542.0,89991.0
,,,,,,,,200,22999.0,1779.0,1347.0,2667.0,306.0,1639.0,2973.0,11017.0,3580.0,29004.0,100576.0
,,,,,,,,201,24345.0,1925.0,1457.0,2886.0,331.0,1775.0,3214.0,11938.0,3868.0,28696.0,100601.0
,,,,,,,,202,23868.0,1933.0,1463.0,2898.0,332.0,1782.0,3224.0,12004.0,3874.0,27892.0,98760.0
,,,,,,,,203,24112.0,1974.0,1495.0,2962.0,340.0,1822.0,3295.0,12267.0,3958.0,28289.0,99459.0
,,,,,,,,204,24564.0,2006.0,1519.0,3008.0,345.0,1851.0,3346.0,12464.0,4021.0,28552.0,99260.0
,,,,,,,,205,25071.0,2057.0,1558.0,3086.0,354.0,1898.0,3433.0,12779.0,4126.0,28950.0,102055.0
,,,,,,,,206,24914.0,2048.0,1551.0,3071.0,352.0,1889.0,3417.0,12718.0,4107.0,28777.0,101386.0
,,,,,,,,207,25619.0,2088.0,1582.0,3133.0,359.0,1927.0,3486.0,12969.0,4191.0,29469.0,102991.0
,,,,,,,,208,27810.0,2232.0,1689.0,3346.0,384.0,2057.0,3728.0,13833.0,4487.0,32473.0,110372.0
,,,,,,,,209,30717.0,2406.0,1822.0,3608.0,414.0,2217.0,4025.0,14893.0,4849.0,37091.0,121697.0
,,,,,,,,210,33904.0,2601.0,1969.0,3900.0,448.0,2395.0,4353.0,16078.0,5248.0,42011.0,134356.0
,,,,,,,,211,32966.0,2534.0,1919.0,3800.0,437.0,2335.0,4237.0,15692.0,5103.0,38463.0,128565.0
,,,,,,,,212,29022.0,2312.0,1751.0,3468.0,398.0,2133.0,3861.0,14349.0,4643.0,32917.0,112140.0
