resource_name,zone,tech_type,model,planning_year,case,unit,start_value,end_value,start_MWh,end_MWh
BASN_natural_gas_fired_combustion_turbine_1,BASN,Natural Gas,SWITCH_short,2027,base_short_retire,MW,2005.797183,0.007183,0.0,0.0
BASN_natural_gas_fired_combustion_turbine_2,BASN,Natural Gas,SWITCH_short,2027,base_short_retire,MW,275.199929,0.000929,0.0,0.0
BASN_natural_gas_internal_combustion_engine_1,BASN,Natural Gas,SWITCH_short,2027,base_short_retire,MW,221.400217,0.000217,0.0,0.0
BASN_natural_gas_steam_turbine_1,BASN,Natural Gas,SWITCH_short,2027,base_short_retire,MW,588.200048,4.8e-05,0.0,0.0
BASN_naturalgas_fframe_ct_moderate_0,BASN,Natural Gas,SWITCH_short,2027,base_short_retire,MW,0.0,8e-06,0.0,0.0
BASN_naturalgas_hframe_cc_moderate_0,BASN,Natural Gas,SWITCH_short,2027,base_short_retire,MW,0.0,3.7e-05,0.0,0.0
BASN_nuclear_nuclear_moderate_0,BASN,Nuclear,SWITCH_short,2027,base_short_retire,MW,0.0,2e-06,0.0,0.0
BASN_onshore_wind_turbine_1,BASN,Wind,SWITCH_short,2027,base_short_retire,MW,2030.1,2030.1,0.0,0.0
BASN_petroleum_liquids_1,BASN,Other,SWITCH_short,2027,base_short_retire,MW,51.200009,0.000109,0.0,0.0
BASN_small_hydroelectric_1,BASN,Hydro,SWITCH_short,2027,base_short_retire,MW,229.448,229.448,0.0,0.0
BASN_solar_photovoltaic_1,BASN,Solar,SWITCH_short,2027,base_short_retire,MW,8006.2,8006.2,0.0,0.0
BASN_utilitypv_class1_moderate_0_anyQual_0,BASN,Solar,SWITCH_short,2027,base_short_retire,MW,0.0,6.7e-05,0.0,0.0
BASN_utilitypv_class1_moderate_1_anyQual_1,BASN,Solar,SWITCH_short,2027,base_short_retire,MW,-0.0,4.4e-05,0.0,0.0
BASN_utilitypv_class1_moderate_2_anyQual_0,BASN,Solar,SWITCH_short,2027,base_short_retire,MW,-0.0,2.8e-05,0.0,0.0
BASN_utilitypv_class1_moderate_3_anyQual_1,BASN,Solar,SWITCH_short,2027,base_short_retire,MW,0.0,1.7e-05,0.0,0.0
BASN_utilitypv_class1_moderate_4_anyQual_0,BASN,Solar,SWITCH_short,2027,base_short_retire,MW,0.0,2.5e-05,0.0,0.0
BASN_utilitypv_class1_moderate_5_anyQual_1,BASN,Solar,SWITCH_short,2027,base_short_retire,MW,-0.0,1.3e-05,0.0,0.0
BASN_utilitypv_class1_moderate_6_anyQual_0,BASN,Solar,SWITCH_short,2027,base_short_retire,MW,-0.0,2.3e-05,0.0,0.0
BASN_utilitypv_class1_moderate_7_anyQual_1,BASN,Solar,SWITCH_short,2027,base_short_retire,MW,0.0,1.1e-05,0.0,0.0
BASN_utilitypv_class1_moderate_8_anyQual_0,BASN,Solar,SWITCH_short,2027,base_short_retire,MW,0.0,1.9e-05,0.0,0.0
BASN_utilitypv_class1_moderate_9_anyQual_1,BASN,Solar,SWITCH_short,2027,base_short_retire,MW,-0.0,1.4e-05,0.0,0.0
CANO_batteries_1,CANO,Battery,SWITCH_short,2027,base_short_retire,MW,2652.6,2652.6,10574.7,10574.7
CANO_battery_moderate_0,CANO,Battery,SWITCH_short,2027,base_short_retire,MW,-0.0,1.1e-05,0.0,7e-06
CANO_biomass_1,CANO,Other,SWITCH_short,2027,base_short_retire,MW,158.053,158.053,0.0,0.0
CANO_biomass_2,CANO,Other,SWITCH_short,2027,base_short_retire,MW,74.0052,74.0052,0.0,0.0
CANO_conventional_hydroelectric_1,CANO,Hydro,SWITCH_short,2027,base_short_retire,MW,7519.2,7519.2,0.0,0.0
CANO_distributed_generation_1,CANO,Distributed Solar,SWITCH_short,2027,base_short_retire,MW,0.0,4478.0,0.0,0.0
CANO_geothermal_1,CANO,Geothermal,SWITCH_short,2027,base_short_retire,MW,782.0208,782.0208,0.0,0.0
CANO_hydroelectric_pumped_storage_1,CANO,Hydro,SWITCH_short,2027,base_short_retire,MW,2276.9,2276.9,35291.9,35291.9
CANO_hydrogen_fframe_ct_moderate_0,CANO,Hydro,SWITCH_short,2027,base_short_retire,MW,-0.0,5e-06,0.0,0.0
CANO_hydrogen_hframe_cc_moderate_0,CANO,Hydro,SWITCH_short,2027,base_short_retire,MW,0.0,5e-06,0.0,0.0
CANO_landbasedwind_class3_moderate_0_anyQual_0,CANO,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,5e-06,0.0,0.0
CANO_landbasedwind_class3_moderate_10_anyQual_0,CANO,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,5e-06,0.0,0.0
CANO_landbasedwind_class3_moderate_11_anyQual_1,CANO,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,4e-06,0.0,0.0
CANO_landbasedwind_class3_moderate_1_anyQual_1,CANO,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,7e-06,0.0,0.0
CANO_landbasedwind_class3_moderate_2_anyQual_0,CANO,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,4e-06,0.0,0.0
CANO_landbasedwind_class3_moderate_3_anyQual_1,CANO,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,4e-06,0.0,0.0
CANO_landbasedwind_class3_moderate_4_anyQual_0,CANO,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,5e-06,0.0,0.0
CANO_landbasedwind_class3_moderate_5_anyQual_1,CANO,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,4e-06,0.0,0.0
CANO_landbasedwind_class3_moderate_6_anyQual_0,CANO,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,5e-06,0.0,0.0
CANO_landbasedwind_class3_moderate_7_anyQual_1,CANO,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,4e-06,0.0,0.0
CANO_landbasedwind_class3_moderate_8_anyQual_0,CANO,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,5e-06,0.0,0.0
CANO_landbasedwind_class3_moderate_9_anyQual_1,CANO,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,4e-06,0.0,0.0
CANO_natural_gas_fired_combined_cycle_1,CANO,Natural Gas,SWITCH_short,2027,base_short_retire,MW,3112.800098,9.8e-05,0.0,0.0
CANO_natural_gas_fired_combined_cycle_2,CANO,Natural Gas,SWITCH_short,2027,base_short_retire,MW,8296.900047,8296.9,0.0,0.0
CANO_natural_gas_fired_combustion_turbine_1,CANO,Natural Gas,SWITCH_short,2027,base_short_retire,MW,2248.700149,0.000149,0.0,0.0
CANO_natural_gas_fired_combustion_turbine_2,CANO,Natural Gas,SWITCH_short,2027,base_short_retire,MW,2483.500107,0.000107,0.0,0.0
CANO_natural_gas_internal_combustion_engine_1,CANO,Natural Gas,SWITCH_short,2027,base_short_retire,MW,444.400101,0.000101,0.0,0.0
CANO_natural_gas_steam_turbine_1,CANO,Natural Gas,SWITCH_short,2027,base_short_retire,MW,2.900001,5.1e-05,0.0,0.0
CANO_naturalgas_fframe_ct_moderate_0,CANO,Natural Gas,SWITCH_short,2027,base_short_retire,MW,-0.0,5e-06,0.0,0.0
CANO_naturalgas_hframe_cc_95_ccs_moderate_0,CANO,CCS,SWITCH_short,2027,base_short_retire,MW,-0.0,4e-06,0.0,0.0
CANO_naturalgas_hframe_cc_moderate_0,CANO,Natural Gas,SWITCH_short,2027,base_short_retire,MW,0.0,8e-06,0.0,0.0
CANO_nuclear_nuclear_moderate_0,CANO,Nuclear,SWITCH_short,2027,base_short_retire,MW,0.0,1e-06,0.0,0.0
CANO_offshorewind_class12_moderate_floating_0_1,CANO,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,1e-06,0.0,0.0
CANO_offshorewind_class12_moderate_floating_0_2,CANO,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,1e-06,0.0,0.0
CANO_offshorewind_class12_moderate_floating_0_3,CANO,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,1e-06,0.0,0.0
CANO_offshorewind_class12_moderate_floating_1_1,CANO,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,2e-06,0.0,0.0
CANO_offshorewind_class12_moderate_floating_1_2,CANO,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,2e-06,0.0,0.0
CANO_offshorewind_class12_moderate_floating_1_3,CANO,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,2e-06,0.0,0.0
CANO_offshorewind_class3_moderate_fixed_0_1,CANO,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,3e-06,0.0,0.0
CANO_offshorewind_class3_moderate_fixed_0_2,CANO,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,2e-06,0.0,0.0
CANO_offshorewind_class3_moderate_fixed_0_3,CANO,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,3e-06,0.0,0.0
CANO_onshore_wind_turbine_1,CANO,Wind,SWITCH_short,2027,base_short_retire,MW,1473.5,1473.5,0.0,0.0
CANO_petroleum_liquids_1,CANO,Other,SWITCH_short,2027,base_short_retire,MW,341.700103,0.000103,0.0,0.0
CANO_small_hydroelectric_1,CANO,Hydro,SWITCH_short,2027,base_short_retire,MW,268.945,268.945,0.0,0.0
CANO_solar_photovoltaic_1,CANO,Solar,SWITCH_short,2027,base_short_retire,MW,6328.3,6328.3,0.0,0.0
CANO_utilitypv_class1_moderate_0_anyQual_0,CANO,Solar,SWITCH_short,2027,base_short_retire,MW,0.0,1e-05,0.0,0.0
CANO_utilitypv_class1_moderate_10_anyQual_0,CANO,Solar,SWITCH_short,2027,base_short_retire,MW,0.0,6e-06,0.0,0.0
CANO_utilitypv_class1_moderate_11_anyQual_1,CANO,Solar,SWITCH_short,2027,base_short_retire,MW,-0.0,1.1e-05,0.0,0.0
CANO_utilitypv_class1_moderate_12_anyQual_0,CANO,Solar,SWITCH_short,2027,base_short_retire,MW,0.0,5e-06,0.0,0.0
CANO_utilitypv_class1_moderate_13_anyQual_0,CANO,Solar,SWITCH_short,2027,base_short_retire,MW,-0.0,5e-06,0.0,0.0
CANO_utilitypv_class1_moderate_14_anyQual_0,CANO,Solar,SWITCH_short,2027,base_short_retire,MW,-0.0,5e-06,0.0,0.0
CANO_utilitypv_class1_moderate_15_anyQual_1,CANO,Solar,SWITCH_short,2027,base_short_retire,MW,0.0,8e-06,0.0,0.0
CANO_utilitypv_class1_moderate_16_anyQual_0,CANO,Solar,SWITCH_short,2027,base_short_retire,MW,-0.0,5e-06,0.0,0.0
CANO_utilitypv_class1_moderate_17_anyQual_0,CANO,Solar,SWITCH_short,2027,base_short_retire,MW,0.0,4e-06,0.0,0.0
CANO_utilitypv_class1_moderate_18_anyQual_0,CANO,Solar,SWITCH_short,2027,base_short_retire,MW,-0.0,5e-06,0.0,0.0
CANO_utilitypv_class1_moderate_19_anyQual_1,CANO,Solar,SWITCH_short,2027,base_short_retire,MW,0.0,6e-06,0.0,0.0
CANO_utilitypv_class1_moderate_1_anyQual_0,CANO,Solar,SWITCH_short,2027,base_short_retire,MW,0.0,1.4e-05,0.0,0.0
CANO_utilitypv_class1_moderate_2_anyQual_0,CANO,Solar,SWITCH_short,2027,base_short_retire,MW,-0.0,2.8e-05,0.0,0.0
CANO_utilitypv_class1_moderate_3_anyQual_1,CANO,Solar,SWITCH_short,2027,base_short_retire,MW,0.0,1.3e-05,0.0,0.0
CANO_utilitypv_class1_moderate_4_anyQual_0,CANO,Solar,SWITCH_short,2027,base_short_retire,MW,-0.0,7e-06,0.0,0.0
CANO_utilitypv_class1_moderate_5_anyQual_0,CANO,Solar,SWITCH_short,2027,base_short_retire,MW,-0.0,7e-06,0.0,0.0
CANO_utilitypv_class1_moderate_6_anyQual_0,CANO,Solar,SWITCH_short,2027,base_short_retire,MW,-0.0,1.3e-05,0.0,0.0
CANO_utilitypv_class1_moderate_7_anyQual_1,CANO,Solar,SWITCH_short,2027,base_short_retire,MW,0.0,1.5e-05,0.0,0.0
CANO_utilitypv_class1_moderate_8_anyQual_0,CANO,Solar,SWITCH_short,2027,base_short_retire,MW,-0.0,5e-06,0.0,0.0
CANO_utilitypv_class1_moderate_9_anyQual_0,CANO,Solar,SWITCH_short,2027,base_short_retire,MW,0.0,7e-06,0.0,0.0
CASO_batteries_1,CASO,Battery,SWITCH_short,2027,base_short_retire,MW,8929.3,8929.3,33575.2,33575.2
CASO_battery_moderate_0,CASO,Battery,SWITCH_short,2027,base_short_retire,MW,-0.0,1.1e-05,0.0,8e-06
CASO_biomass_1,CASO,Other,SWITCH_short,2027,base_short_retire,MW,137.1526,137.1526,0.0,0.0
CASO_biomass_2,CASO,Other,SWITCH_short,2027,base_short_retire,MW,23.7796,23.7796,0.0,0.0
CASO_conventional_hydroelectric_1,CASO,Hydro,SWITCH_short,2027,base_short_retire,MW,1346.4,1346.4,0.0,0.0
CASO_conventional_steam_coal_1,CASO,Coal,SWITCH_short,2027,base_short_retire,MW,57.000026,0.000126,0.0,0.0
CASO_distributed_generation_1,CASO,Distributed Solar,SWITCH_short,2027,base_short_retire,MW,0.0,6969.0,0.0,0.0
CASO_geothermal_1,CASO,Geothermal,SWITCH_short,2027,base_short_retire,MW,178.7682,178.7682,0.0,0.0
CASO_hydroelectric_pumped_storage_1,CASO,Hydro,SWITCH_short,2027,base_short_retire,MW,1665.0,1665.0,25807.5,25807.5
CASO_hydrogen_fframe_ct_moderate_0,CASO,Hydro,SWITCH_short,2027,base_short_retire,MW,0.0,5e-06,0.0,0.0
CASO_hydrogen_hframe_cc_moderate_0,CASO,Hydro,SWITCH_short,2027,base_short_retire,MW,0.0,5e-06,0.0,0.0
CASO_landbasedwind_class3_moderate_0_anyQual_0,CASO,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,1.4e-05,0.0,0.0
CASO_landbasedwind_class3_moderate_10_anyQual_0,CASO,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,6e-06,0.0,0.0
CASO_landbasedwind_class3_moderate_11_anyQual_1,CASO,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,8e-06,0.0,0.0
CASO_landbasedwind_class3_moderate_1_anyQual_1,CASO,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,1.6e-05,0.0,0.0
CASO_landbasedwind_class3_moderate_2_anyQual_0,CASO,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,9e-06,0.0,0.0
CASO_landbasedwind_class3_moderate_3_anyQual_1,CASO,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,1.4e-05,0.0,0.0
CASO_landbasedwind_class3_moderate_4_anyQual_0,CASO,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,8e-06,0.0,0.0
CASO_landbasedwind_class3_moderate_5_anyQual_1,CASO,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,1e-05,0.0,0.0
CASO_landbasedwind_class3_moderate_6_anyQual_0,CASO,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,7e-06,0.0,0.0
CASO_landbasedwind_class3_moderate_7_anyQual_1,CASO,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,1e-05,0.0,0.0
CASO_landbasedwind_class3_moderate_8_anyQual_0,CASO,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,7e-06,0.0,0.0
CASO_landbasedwind_class3_moderate_9_anyQual_1,CASO,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,6e-06,0.0,0.0
CASO_natural_gas_fired_combined_cycle_1,CASO,Natural Gas,SWITCH_short,2027,base_short_retire,MW,2310.900362,0.000362,0.0,0.0
CASO_natural_gas_fired_combined_cycle_2,CASO,Natural Gas,SWITCH_short,2027,base_short_retire,MW,7481.600001,7481.6,0.0,0.0
CASO_natural_gas_fired_combustion_turbine_1,CASO,Natural Gas,SWITCH_short,2027,base_short_retire,MW,1887.10048,0.00048,0.0,0.0
CASO_natural_gas_fired_combustion_turbine_2,CASO,Natural Gas,SWITCH_short,2027,base_short_retire,MW,4877.402,4081.16,0.0,0.0
CASO_natural_gas_internal_combustion_engine_1,CASO,Natural Gas,SWITCH_short,2027,base_short_retire,MW,50.199959,0.000259,0.0,0.0
CASO_natural_gas_steam_turbine_1,CASO,Natural Gas,SWITCH_short,2027,base_short_retire,MW,2861.10007,7e-05,0.0,0.0
CASO_naturalgas_fframe_ct_moderate_0,CASO,Natural Gas,SWITCH_short,2027,base_short_retire,MW,0.0,6e-06,0.0,0.0
CASO_naturalgas_hframe_cc_95_ccs_moderate_0,CASO,CCS,SWITCH_short,2027,base_short_retire,MW,0.0,4e-06,0.0,0.0
CASO_naturalgas_hframe_cc_moderate_0,CASO,Natural Gas,SWITCH_short,2027,base_short_retire,MW,-0.0,1.5e-05,0.0,0.0
CASO_nuclear_nuclear_moderate_0,CASO,Nuclear,SWITCH_short,2027,base_short_retire,MW,0.0,2e-06,0.0,0.0
CASO_offshorewind_class12_moderate_floating_0_1,CASO,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,1e-06,0.0,0.0
CASO_offshorewind_class12_moderate_floating_0_2,CASO,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,1e-06,0.0,0.0
CASO_offshorewind_class12_moderate_floating_0_3,CASO,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,1e-06,0.0,0.0
CASO_offshorewind_class12_moderate_floating_1_1,CASO,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,2e-06,0.0,0.0
CASO_offshorewind_class12_moderate_floating_1_2,CASO,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,2e-06,0.0,0.0
CASO_offshorewind_class12_moderate_floating_1_3,CASO,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,2e-06,0.0,0.0
CASO_offshorewind_class3_moderate_fixed_0_1,CASO,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,3e-06,0.0,0.0
CASO_onshore_wind_turbine_1,CASO,Wind,SWITCH_short,2027,base_short_retire,MW,4528.0,4528.0,0.0,0.0
CASO_petroleum_liquids_1,CASO,Other,SWITCH_short,2027,base_short_retire,MW,43.000009,0.000109,0.0,0.0
CASO_small_hydroelectric_1,CASO,Hydro,SWITCH_short,2027,base_short_retire,MW,106.9866,106.9866,0.0,0.0
CASO_solar_photovoltaic_1,CASO,Solar,SWITCH_short,2027,base_short_retire,MW,13797.4,13797.4,0.0,0.0
CASO_utilitypv_class1_moderate_0_anyQual_0,CASO,Solar,SWITCH_short,2027,base_short_retire,MW,-0.0,1.7e-05,0.0,0.0
CASO_utilitypv_class1_moderate_1_anyQual_1,CASO,Solar,SWITCH_short,2027,base_short_retire,MW,0.0,5.1e-05,0.0,0.0
CASO_utilitypv_class1_moderate_2_anyQual_0,CASO,Solar,SWITCH_short,2027,base_short_retire,MW,-0.0,9e-06,0.0,0.0
CASO_utilitypv_class1_moderate_3_anyQual_1,CASO,Solar,SWITCH_short,2027,base_short_retire,MW,-0.0,1.3e-05,0.0,0.0
CASO_utilitypv_class1_moderate_4_anyQual_0,CASO,Solar,SWITCH_short,2027,base_short_retire,MW,0.0,7e-06,0.0,0.0
CASO_utilitypv_class1_moderate_5_anyQual_1,CASO,Solar,SWITCH_short,2027,base_short_retire,MW,0.0,1.2e-05,0.0,0.0
CASO_utilitypv_class1_moderate_6_anyQual_0,CASO,Solar,SWITCH_short,2027,base_short_retire,MW,0.0,6e-06,0.0,0.0
CASO_utilitypv_class1_moderate_7_anyQual_1,CASO,Solar,SWITCH_short,2027,base_short_retire,MW,-0.0,1e-05,0.0,0.0
CASO_utilitypv_class1_moderate_8_anyQual_0,CASO,Solar,SWITCH_short,2027,base_short_retire,MW,-0.0,5e-06,0.0,0.0
CASO_utilitypv_class1_moderate_9_anyQual_1,CASO,Solar,SWITCH_short,2027,base_short_retire,MW,0.0,7e-06,0.0,0.0
FRCC_batteries_1,FRCC,Battery,SWITCH_short,2027,base_short_retire,MW,555.2,555.2,1129.4,1129.4
FRCC_battery_moderate_0,FRCC,Battery,SWITCH_short,2027,base_short_retire,MW,0.0,1.1e-05,0.0,1e-05
FRCC_biomass_1,FRCC,Other,SWITCH_short,2027,base_short_retire,MW,146.3548,146.3548,0.0,0.0
FRCC_biomass_2,FRCC,Other,SWITCH_short,2027,base_short_retire,MW,136.144,136.144,0.0,0.0
FRCC_conventional_hydroelectric_1,FRCC,Hydro,SWITCH_short,2027,base_short_retire,MW,43.5,43.5,0.0,0.0
FRCC_conventional_steam_coal_1,FRCC,Coal,SWITCH_short,2027,base_short_retire,MW,3135.000043,4.3e-05,0.0,0.0
FRCC_conventional_steam_coal_2,FRCC,Coal,SWITCH_short,2027,base_short_retire,MW,442.000036,3.6e-05,0.0,0.0
FRCC_distributed_generation_1,FRCC,Distributed Solar,SWITCH_short,2027,base_short_retire,MW,0.0,2946.0,0.0,0.0
FRCC_hydrogen_fframe_ct_moderate_0,FRCC,Hydro,SWITCH_short,2027,base_short_retire,MW,0.0,7e-06,0.0,0.0
FRCC_hydrogen_hframe_cc_moderate_0,FRCC,Hydro,SWITCH_short,2027,base_short_retire,MW,-0.0,7e-06,0.0,0.0
FRCC_landbasedwind_class3_moderate_0_anyQual_0,FRCC,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,1.6e-05,0.0,0.0
FRCC_landbasedwind_class3_moderate_10_anyQual_1,FRCC,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,1e-05,0.0,0.0
FRCC_landbasedwind_class3_moderate_11_anyQual_1,FRCC,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,9e-06,0.0,0.0
FRCC_landbasedwind_class3_moderate_12_anyQual_0,FRCC,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,9e-06,0.0,0.0
FRCC_landbasedwind_class3_moderate_13_anyQual_0,FRCC,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,1.2e-05,0.0,0.0
FRCC_landbasedwind_class3_moderate_14_anyQual_0,FRCC,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,1.1e-05,0.0,0.0
FRCC_landbasedwind_class3_moderate_15_anyQual_1,FRCC,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,9e-06,0.0,0.0
FRCC_landbasedwind_class3_moderate_16_anyQual_1,FRCC,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,1.4e-05,0.0,0.0
FRCC_landbasedwind_class3_moderate_17_anyQual_1,FRCC,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,1.1e-05,0.0,0.0
FRCC_landbasedwind_class3_moderate_18_anyQual_0,FRCC,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,8e-06,0.0,0.0
FRCC_landbasedwind_class3_moderate_19_anyQual_0,FRCC,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,1.1e-05,0.0,0.0
FRCC_landbasedwind_class3_moderate_1_anyQual_0,FRCC,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,1.1e-05,0.0,0.0
FRCC_landbasedwind_class3_moderate_20_anyQual_0,FRCC,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,7e-06,0.0,0.0
FRCC_landbasedwind_class3_moderate_21_anyQual_1,FRCC,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,1.3e-05,0.0,0.0
FRCC_landbasedwind_class3_moderate_22_anyQual_1,FRCC,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,8e-06,0.0,0.0
FRCC_landbasedwind_class3_moderate_23_anyQual_1,FRCC,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,9e-06,0.0,0.0
FRCC_landbasedwind_class3_moderate_2_anyQual_0,FRCC,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,1.4e-05,0.0,0.0
FRCC_landbasedwind_class3_moderate_3_anyQual_1,FRCC,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,1.2e-05,0.0,0.0
FRCC_landbasedwind_class3_moderate_4_anyQual_1,FRCC,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,1e-05,0.0,0.0
FRCC_landbasedwind_class3_moderate_5_anyQual_1,FRCC,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,9e-06,0.0,0.0
FRCC_landbasedwind_class3_moderate_6_anyQual_0,FRCC,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,1.4e-05,0.0,0.0
