model,zone,planning_year,case,unit,value
SWITCH_short,RMRG,2040,base_short_retire,kg,97264478.92532949
SWITCH_short,SPPC,2040,base_short_retire,kg,90102152.15918629
SWITCH_short,SPPN,2040,base_short_retire,kg,148.6619479758088
SWITCH_short,SPPS,2040,base_short_retire,kg,1049957683.350967
SWITCH_short,SRCA,2040,base_short_retire,kg,4917434811.08604
SWITCH_short,SRCE,2040,base_short_retire,kg,3536332406.055976
SWITCH_short,SRSE,2040,base_short_retire,kg,4344902474.906998
SWITCH_short,SRSG,2040,base_short_retire,kg,1494692407.5092974
SWITCH_short,TRE,2040,base_short_retire,kg,3252165179.934158
SWITCH_short,TREW,2040,base_short_retire,kg,587680844.7059568
SWITCH_short,BASN,2045,base_short_retire,kg,1050820505.6464039
SWITCH_short,CANO,2045,base_short_retire,kg,1722754947.91257
SWITCH_short,CASO,2045,base_short_retire,kg,3633741097.0485396
SWITCH_short,FRCC,2045,base_short_retire,kg,8189987602.652035
SWITCH_short,ISNE,2045,base_short_retire,kg,13904900807.925274
SWITCH_short,MISC,2045,base_short_retire,kg,5862100513.815002
SWITCH_short,MISE,2045,base_short_retire,kg,3109737529.781633
SWITCH_short,MISS,2045,base_short_retire,kg,3623064604.2112236
SWITCH_short,MISW,2045,base_short_retire,kg,5145953208.115796
SWITCH_short,NWPP,2045,base_short_retire,kg,637010284.303387
SWITCH_short,NYCW,2045,base_short_retire,kg,1005999697.1864483
SWITCH_short,NYUP,2045,base_short_retire,kg,1660368099.1352367
SWITCH_short,PJMC,2045,base_short_retire,kg,1379905330.0858302
SWITCH_short,PJMD,2045,base_short_retire,kg,1199035381.6090906
SWITCH_short,PJME,2045,base_short_retire,kg,11178705074.848936
SWITCH_short,PJMW,2045,base_short_retire,kg,12314862043.081944
SWITCH_short,RMRG,2045,base_short_retire,kg,117172902.56230822
SWITCH_short,SPPC,2045,base_short_retire,kg,85145046.81392603
SWITCH_short,SPPN,2045,base_short_retire,kg,166.01324948496722
SWITCH_short,SPPS,2045,base_short_retire,kg,750418422.3812491
SWITCH_short,SRCA,2045,base_short_retire,kg,5332090767.408449
SWITCH_short,SRCE,2045,base_short_retire,kg,3703582078.1383414
SWITCH_short,SRSE,2045,base_short_retire,kg,4794485612.511993
SWITCH_short,SRSG,2045,base_short_retire,kg,1007535849.1768275
SWITCH_short,TRE,2045,base_short_retire,kg,3302337599.2090707
SWITCH_short,TREW,2045,base_short_retire,kg,502728320.28237295
SWITCH_short,BASN,2050,base_short_retire,kg,1045827664.9779824
SWITCH_short,CANO,2050,base_short_retire,kg,1797547257.09199
SWITCH_short,CASO,2050,base_short_retire,kg,3456506066.064673
SWITCH_short,FRCC,2050,base_short_retire,kg,7451756787.830401
SWITCH_short,ISNE,2050,base_short_retire,kg,13144960310.937536
SWITCH_short,MISC,2050,base_short_retire,kg,5769906167.90518
SWITCH_short,MISE,2050,base_short_retire,kg,2960918928.8867626
SWITCH_short,MISS,2050,base_short_retire,kg,3599493329.406755
SWITCH_short,MISW,2050,base_short_retire,kg,4957739715.586721
SWITCH_short,NWPP,2050,base_short_retire,kg,793699033.1848048
SWITCH_short,NYCW,2050,base_short_retire,kg,877901392.9796106
SWITCH_short,NYUP,2050,base_short_retire,kg,1445661173.8555813
SWITCH_short,PJMC,2050,base_short_retire,kg,1377364627.5900886
SWITCH_short,PJMD,2050,base_short_retire,kg,845685055.1001043
SWITCH_short,PJME,2050,base_short_retire,kg,10168861406.519077
SWITCH_short,PJMW,2050,base_short_retire,kg,12362625654.769466
SWITCH_short,RMRG,2050,base_short_retire,kg,118611548.68463813
SWITCH_short,SPPC,2050,base_short_retire,kg,93592837.23178764
SWITCH_short,SPPN,2050,base_short_retire,kg,162.4588347135355
SWITCH_short,SPPS,2050,base_short_retire,kg,726626472.1369061
SWITCH_short,SRCA,2050,base_short_retire,kg,4971033535.966056
SWITCH_short,SRCE,2050,base_short_retire,kg,3399423660.8280706
SWITCH_short,SRSE,2050,base_short_retire,kg,4601226919.079742
SWITCH_short,SRSG,2050,base_short_retire,kg,915023524.0231395
SWITCH_short,TRE,2050,base_short_retire,kg,3246510347.2775826
SWITCH_short,TREW,2050,base_short_retire,kg,445455813.9734463
