period,value,model,zone,resource_name,tech_type,case,timestep,unit,planning_year
2027,0.04091102377833706,SWITCH_short,BASN,BASN_utilitypv_class1_moderate_3_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.05910264849186121,SWITCH_short,BASN,BASN_utilitypv_class1_moderate_4_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.030142357475843203,SWITCH_short,BASN,BASN_utilitypv_class1_moderate_5_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.05146935869927041,SWITCH_short,BASN,BASN_utilitypv_class1_moderate_6_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.024950488546813723,SWITCH_short,BASN,BASN_utilitypv_class1_moderate_7_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.04312582551759228,SWITCH_short,BASN,BASN_utilitypv_class1_moderate_8_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.0321980599273398,SWITCH_short,BASN,BASN_utilitypv_class1_moderate_9_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,685697.4367784534,SWITCH_short,CANO,CANO_batteries_1,Battery,base_short_retire,all,MWh,2027
2027,0.027925592350868462,SWITCH_short,CANO,CANO_battery_moderate_0,Battery,base_short_retire,all,MWh,2027
2027,1380750.9164531028,SWITCH_short,CANO,CANO_biomass_1,Other,base_short_retire,all,MWh,2027
2027,646509.3802463711,SWITCH_short,CANO,CANO_biomass_2,Other,base_short_retire,all,MWh,2027
2027,22082024.637275673,SWITCH_short,CANO,CANO_conventional_hydroelectric_1,Hydro,base_short_retire,all,MWh,2027
2027,10708259.310265167,SWITCH_short,CANO,CANO_distributed_generation_1,Distributed Solar,base_short_retire,all,MWh,2027
2027,6831733.704900615,SWITCH_short,CANO,CANO_geothermal_1,Geothermal,base_short_retire,all,MWh,2027
2027,192981.00314742833,SWITCH_short,CANO,CANO_hydroelectric_pumped_storage_1,Hydro,base_short_retire,all,MWh,2027
2027,0.0008281927188869815,SWITCH_short,CANO,CANO_hydrogen_fframe_ct_moderate_0,Hydro,base_short_retire,all,MWh,2027
2027,0.0014802432473045315,SWITCH_short,CANO,CANO_hydrogen_hframe_cc_moderate_0,Hydro,base_short_retire,all,MWh,2027
2027,0.012861055347135724,SWITCH_short,CANO,CANO_landbasedwind_class3_moderate_0_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.008472429533168976,SWITCH_short,CANO,CANO_landbasedwind_class3_moderate_10_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.0062625527728743,SWITCH_short,CANO,CANO_landbasedwind_class3_moderate_11_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.022328579571728308,SWITCH_short,CANO,CANO_landbasedwind_class3_moderate_1_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.009523289274469108,SWITCH_short,CANO,CANO_landbasedwind_class3_moderate_2_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.00781867461875082,SWITCH_short,CANO,CANO_landbasedwind_class3_moderate_3_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.01018920873961408,SWITCH_short,CANO,CANO_landbasedwind_class3_moderate_4_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.008731042267167647,SWITCH_short,CANO,CANO_landbasedwind_class3_moderate_5_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.00889332118369178,SWITCH_short,CANO,CANO_landbasedwind_class3_moderate_6_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.006334841426223874,SWITCH_short,CANO,CANO_landbasedwind_class3_moderate_7_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.00963434200556126,SWITCH_short,CANO,CANO_landbasedwind_class3_moderate_8_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.006685376638114652,SWITCH_short,CANO,CANO_landbasedwind_class3_moderate_9_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.09473749121074833,SWITCH_short,CANO,CANO_natural_gas_fired_combined_cycle_1,Natural Gas,base_short_retire,all,MWh,2027
2027,42083102.49567908,SWITCH_short,CANO,CANO_natural_gas_fired_combined_cycle_2,Natural Gas,base_short_retire,all,MWh,2027
2027,0.021262490312273296,SWITCH_short,CANO,CANO_natural_gas_fired_combustion_turbine_1,Natural Gas,base_short_retire,all,MWh,2027
2027,0.019234724451617644,SWITCH_short,CANO,CANO_natural_gas_fired_combustion_turbine_2,Natural Gas,base_short_retire,all,MWh,2027
2027,0.0597348006482503,SWITCH_short,CANO,CANO_natural_gas_internal_combustion_engine_1,Natural Gas,base_short_retire,all,MWh,2027
2027,0.07842593655108784,SWITCH_short,CANO,CANO_natural_gas_steam_turbine_1,Natural Gas,base_short_retire,all,MWh,2027
2027,0.006011116544974046,SWITCH_short,CANO,CANO_naturalgas_fframe_ct_moderate_0,Natural Gas,base_short_retire,all,MWh,2027
2027,0.010564222620251112,SWITCH_short,CANO,CANO_naturalgas_hframe_cc_95_ccs_moderate_0,CCS,base_short_retire,all,MWh,2027
2027,0.03989507595514158,SWITCH_short,CANO,CANO_naturalgas_hframe_cc_moderate_0,Natural Gas,base_short_retire,all,MWh,2027
2027,0.0052261009244051245,SWITCH_short,CANO,CANO_nuclear_nuclear_moderate_0,Nuclear,base_short_retire,all,MWh,2027
2027,0.0019165397481970545,SWITCH_short,CANO,CANO_offshorewind_class12_moderate_floating_0_1,Wind,base_short_retire,all,MWh,2027
2027,0.00210608754118074,SWITCH_short,CANO,CANO_offshorewind_class12_moderate_floating_0_2,Wind,base_short_retire,all,MWh,2027
2027,0.001934566538258034,SWITCH_short,CANO,CANO_offshorewind_class12_moderate_floating_0_3,Wind,base_short_retire,all,MWh,2027
2027,0.005974716038927016,SWITCH_short,CANO,CANO_offshorewind_class12_moderate_floating_1_1,Wind,base_short_retire,all,MWh,2027
2027,0.00636813885392326,SWITCH_short,CANO,CANO_offshorewind_class12_moderate_floating_1_2,Wind,base_short_retire,all,MWh,2027
2027,0.006345912796563848,SWITCH_short,CANO,CANO_offshorewind_class12_moderate_floating_1_3,Wind,base_short_retire,all,MWh,2027
2027,0.010329868686462906,SWITCH_short,CANO,CANO_offshorewind_class3_moderate_fixed_0_1,Wind,base_short_retire,all,MWh,2027
2027,0.009640371716867022,SWITCH_short,CANO,CANO_offshorewind_class3_moderate_fixed_0_2,Wind,base_short_retire,all,MWh,2027
2027,0.009782147062274994,SWITCH_short,CANO,CANO_offshorewind_class3_moderate_fixed_0_3,Wind,base_short_retire,all,MWh,2027
2027,2870058.3862011675,SWITCH_short,CANO,CANO_onshore_wind_turbine_1,Wind,base_short_retire,all,MWh,2027
2027,0.0016591207625390148,SWITCH_short,CANO,CANO_petroleum_liquids_1,Other,base_short_retire,all,MWh,2027
2027,2349503.516418115,SWITCH_short,CANO,CANO_small_hydroelectric_1,Hydro,base_short_retire,all,MWh,2027
2027,15888894.927759614,SWITCH_short,CANO,CANO_solar_photovoltaic_1,Solar,base_short_retire,all,MWh,2027
2027,0.023519882733956554,SWITCH_short,CANO,CANO_utilitypv_class1_moderate_0_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.01339927538989112,SWITCH_short,CANO,CANO_utilitypv_class1_moderate_10_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.026944666857281332,SWITCH_short,CANO,CANO_utilitypv_class1_moderate_11_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.012516002548657465,SWITCH_short,CANO,CANO_utilitypv_class1_moderate_12_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.011092171138484442,SWITCH_short,CANO,CANO_utilitypv_class1_moderate_13_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.011036636660740064,SWITCH_short,CANO,CANO_utilitypv_class1_moderate_14_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.01981765015992837,SWITCH_short,CANO,CANO_utilitypv_class1_moderate_15_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.01095049302328682,SWITCH_short,CANO,CANO_utilitypv_class1_moderate_16_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.009732873288183013,SWITCH_short,CANO,CANO_utilitypv_class1_moderate_17_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.01181934876047577,SWITCH_short,CANO,CANO_utilitypv_class1_moderate_18_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.015217479526856542,SWITCH_short,CANO,CANO_utilitypv_class1_moderate_19_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.03475711966276842,SWITCH_short,CANO,CANO_utilitypv_class1_moderate_1_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.06966107223823187,SWITCH_short,CANO,CANO_utilitypv_class1_moderate_2_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.031982906489301056,SWITCH_short,CANO,CANO_utilitypv_class1_moderate_3_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.016072269020637714,SWITCH_short,CANO,CANO_utilitypv_class1_moderate_4_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.017899460573917315,SWITCH_short,CANO,CANO_utilitypv_class1_moderate_5_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.03222230965909565,SWITCH_short,CANO,CANO_utilitypv_class1_moderate_6_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.03682286984023715,SWITCH_short,CANO,CANO_utilitypv_class1_moderate_7_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.012168454507924713,SWITCH_short,CANO,CANO_utilitypv_class1_moderate_8_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.016980689543038618,SWITCH_short,CANO,CANO_utilitypv_class1_moderate_9_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,6088506.965260123,SWITCH_short,CASO,CASO_batteries_1,Battery,base_short_retire,all,MWh,2027
2027,0.026243238584818123,SWITCH_short,CASO,CASO_battery_moderate_0,Battery,base_short_retire,all,MWh,2027
2027,1198165.0750481647,SWITCH_short,CASO,CASO_biomass_1,Other,base_short_retire,all,MWh,2027
2027,207738.49672818268,SWITCH_short,CASO,CASO_biomass_2,Other,base_short_retire,all,MWh,2027
2027,3544205.706156364,SWITCH_short,CASO,CASO_conventional_hydroelectric_1,Hydro,base_short_retire,all,MWh,2027
2027,0.7716776496293273,SWITCH_short,CASO,CASO_conventional_steam_coal_1,Coal,base_short_retire,all,MWh,2027
2027,16664997.574322965,SWITCH_short,CASO,CASO_distributed_generation_1,Distributed Solar,base_short_retire,all,MWh,2027
2027,1561718.9915825243,SWITCH_short,CASO,CASO_geothermal_1,Geothermal,base_short_retire,all,MWh,2027
2027,287863.3553011184,SWITCH_short,CASO,CASO_hydroelectric_pumped_storage_1,Hydro,base_short_retire,all,MWh,2027
2027,0.0011473226327443416,SWITCH_short,CASO,CASO_hydrogen_fframe_ct_moderate_0,Hydro,base_short_retire,all,MWh,2027
2027,0.001872682297848927,SWITCH_short,CASO,CASO_hydrogen_hframe_cc_moderate_0,Hydro,base_short_retire,all,MWh,2027
2027,0.043444024237324935,SWITCH_short,CASO,CASO_landbasedwind_class3_moderate_0_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.010756182868323815,SWITCH_short,CASO,CASO_landbasedwind_class3_moderate_10_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.015234539735980268,SWITCH_short,CASO,CASO_landbasedwind_class3_moderate_11_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.0512970842897719,SWITCH_short,CASO,CASO_landbasedwind_class3_moderate_1_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.02248243505224806,SWITCH_short,CASO,CASO_landbasedwind_class3_moderate_2_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.037330895696954886,SWITCH_short,CASO,CASO_landbasedwind_class3_moderate_3_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.017494136797749707,SWITCH_short,CASO,CASO_landbasedwind_class3_moderate_4_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.026398129822637843,SWITCH_short,CASO,CASO_landbasedwind_class3_moderate_5_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.014651061931150844,SWITCH_short,CASO,CASO_landbasedwind_class3_moderate_6_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.021939097144290386,SWITCH_short,CASO,CASO_landbasedwind_class3_moderate_7_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.013477980497169572,SWITCH_short,CASO,CASO_landbasedwind_class3_moderate_8_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.012056244611903586,SWITCH_short,CASO,CASO_landbasedwind_class3_moderate_9_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.17903513416518174,SWITCH_short,CASO,CASO_natural_gas_fired_combined_cycle_1,Natural Gas,base_short_retire,all,MWh,2027
2027,54110611.41921998,SWITCH_short,CASO,CASO_natural_gas_fired_combined_cycle_2,Natural Gas,base_short_retire,all,MWh,2027
2027,0.07967060019655613,SWITCH_short,CASO,CASO_natural_gas_fired_combustion_turbine_1,Natural Gas,base_short_retire,all,MWh,2027
2027,608015.3451080217,SWITCH_short,CASO,CASO_natural_gas_fired_combustion_turbine_2,Natural Gas,base_short_retire,all,MWh,2027
2027,0.3322740504699245,SWITCH_short,CASO,CASO_natural_gas_internal_combustion_engine_1,Natural Gas,base_short_retire,all,MWh,2027
2027,0.09865913788752372,SWITCH_short,CASO,CASO_natural_gas_steam_turbine_1,Natural Gas,base_short_retire,all,MWh,2027
2027,0.008275883703809477,SWITCH_short,CASO,CASO_naturalgas_fframe_ct_moderate_0,Natural Gas,base_short_retire,all,MWh,2027
2027,0.010893795749069768,SWITCH_short,CASO,CASO_naturalgas_hframe_cc_95_ccs_moderate_0,CCS,base_short_retire,all,MWh,2027
2027,0.09442685852998127,SWITCH_short,CASO,CASO_naturalgas_hframe_cc_moderate_0,Natural Gas,base_short_retire,all,MWh,2027
2027,0.006086830905448896,SWITCH_short,CASO,CASO_nuclear_nuclear_moderate_0,Nuclear,base_short_retire,all,MWh,2027
2027,0.0014098490509654488,SWITCH_short,CASO,CASO_offshorewind_class12_moderate_floating_0_1,Wind,base_short_retire,all,MWh,2027
2027,0.0021334157666105624,SWITCH_short,CASO,CASO_offshorewind_class12_moderate_floating_0_2,Wind,base_short_retire,all,MWh,2027
2027,0.0021347370372902185,SWITCH_short,CASO,CASO_offshorewind_class12_moderate_floating_0_3,Wind,base_short_retire,all,MWh,2027
2027,0.004158657909219517,SWITCH_short,CASO,CASO_offshorewind_class12_moderate_floating_1_1,Wind,base_short_retire,all,MWh,2027
2027,0.004586433597061388,SWITCH_short,CASO,CASO_offshorewind_class12_moderate_floating_1_2,Wind,base_short_retire,all,MWh,2027
2027,0.0047833203329117014,SWITCH_short,CASO,CASO_offshorewind_class12_moderate_floating_1_3,Wind,base_short_retire,all,MWh,2027
2027,0.010327171314036486,SWITCH_short,CASO,CASO_offshorewind_class3_moderate_fixed_0_1,Wind,base_short_retire,all,MWh,2027
2027,14081973.089384275,SWITCH_short,CASO,CASO_onshore_wind_turbine_1,Wind,base_short_retire,all,MWh,2027
2027,0.0030740779908487495,SWITCH_short,CASO,CASO_petroleum_liquids_1,Other,base_short_retire,all,MWh,2027
2027,934634.9340827792,SWITCH_short,CASO,CASO_small_hydroelectric_1,Hydro,base_short_retire,all,MWh,2027
2027,31576714.115469415,SWITCH_short,CASO,CASO_solar_photovoltaic_1,Solar,base_short_retire,all,MWh,2027
2027,0.04343263197598955,SWITCH_short,CASO,CASO_utilitypv_class1_moderate_0_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.13346645748461358,SWITCH_short,CASO,CASO_utilitypv_class1_moderate_1_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.020926349938105757,SWITCH_short,CASO,CASO_utilitypv_class1_moderate_2_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.03078576624804523,SWITCH_short,CASO,CASO_utilitypv_class1_moderate_3_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.015616896316201369,SWITCH_short,CASO,CASO_utilitypv_class1_moderate_4_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.02846078154256716,SWITCH_short,CASO,CASO_utilitypv_class1_moderate_5_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.01259032752731333,SWITCH_short,CASO,CASO_utilitypv_class1_moderate_6_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.02188957752036959,SWITCH_short,CASO,CASO_utilitypv_class1_moderate_7_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.010006668454856722,SWITCH_short,CASO,CASO_utilitypv_class1_moderate_8_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.016515469014124113,SWITCH_short,CASO,CASO_utilitypv_class1_moderate_9_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,113096.51742022451,SWITCH_short,FRCC,FRCC_batteries_1,Battery,base_short_retire,all,MWh,2027
2027,0.025005723105078377,SWITCH_short,FRCC,FRCC_battery_moderate_0,Battery,base_short_retire,all,MWh,2027
2027,1278555.263695506,SWITCH_short,FRCC,FRCC_biomass_1,Other,base_short_retire,all,MWh,2027
2027,1189353.9346371924,SWITCH_short,FRCC,FRCC_biomass_2,Other,base_short_retire,all,MWh,2027
2027,109652.30103026926,SWITCH_short,FRCC,FRCC_conventional_hydroelectric_1,Hydro,base_short_retire,all,MWh,2027
2027,0.10594387963416455,SWITCH_short,FRCC,FRCC_conventional_steam_coal_1,Coal,base_short_retire,all,MWh,2027
2027,0.01677420757758319,SWITCH_short,FRCC,FRCC_conventional_steam_coal_2,Coal,base_short_retire,all,MWh,2027
2027,5807882.857116466,SWITCH_short,FRCC,FRCC_distributed_generation_1,Distributed Solar,base_short_retire,all,MWh,2027
2027,0.0008410010992610885,SWITCH_short,FRCC,FRCC_hydrogen_fframe_ct_moderate_0,Hydro,base_short_retire,all,MWh,2027
2027,0.0015066638266634069,SWITCH_short,FRCC,FRCC_hydrogen_hframe_cc_moderate_0,Hydro,base_short_retire,all,MWh,2027
2027,0.029912407233499586,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_0_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.01740054126333799,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_10_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.017512936327662695,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_11_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.015890994027581186,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_12_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.019678896913056756,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_13_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.01654082898124245,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_14_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.015844242423391726,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_15_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.024596279713164505,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_16_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.023339674721182646,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_17_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.012361265997267692,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_18_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.019590194398097716,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_19_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.016697122959792404,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_1_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.007893261662189057,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_20_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.020272296163348184,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_21_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.00944454609595778,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_22_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.015462160433230294,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_23_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.02519037737764999,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_2_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.016530827555983084,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_3_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.01900064384320421,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_4_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.01178887492003627,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_5_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.024999407564902,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_6_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.019163613497021916,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_7_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.018750328977556557,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_8_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.03312952225795327,SWITCH_short,FRCC,FRCC_landbasedwind_class3_moderate_9_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,201272752.0131028,SWITCH_short,FRCC,FRCC_natural_gas_fired_combined_cycle_1,Natural Gas,base_short_retire,all,MWh,2027
2027,789313.0735057113,SWITCH_short,FRCC,FRCC_natural_gas_fired_combined_cycle_2,Natural Gas,base_short_retire,all,MWh,2027
2027,93806.90093495272,SWITCH_short,FRCC,FRCC_natural_gas_fired_combustion_turbine_1,Natural Gas,base_short_retire,all,MWh,2027
2027,0.014779921819077628,SWITCH_short,FRCC,FRCC_natural_gas_fired_combustion_turbine_2,Natural Gas,base_short_retire,all,MWh,2027
2027,0.2052049004835314,SWITCH_short,FRCC,FRCC_natural_gas_internal_combustion_engine_1,Natural Gas,base_short_retire,all,MWh,2027
2027,0.03518276644647569,SWITCH_short,FRCC,FRCC_natural_gas_steam_turbine_1,Natural Gas,base_short_retire,all,MWh,2027
2027,0.007905084687018428,SWITCH_short,FRCC,FRCC_naturalgas_fframe_ct_moderate_0,Natural Gas,base_short_retire,all,MWh,2027
