model,zone,tech_type,planning_year,existing,unit,start_value,end_value,retired_value,new_build_value
SWITCH_short,BASN,Nuclear,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Nuclear,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Nuclear,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Nuclear,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Nuclear,2050,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Other,2027,True,MW,54.5,28.6,25.9,0.0
SWITCH_short,BASN,Other,2030,True,MW,28.6,28.6,0.0,0.0
SWITCH_short,BASN,Other,2035,True,MW,28.6,28.6,0.0,0.0
SWITCH_short,BASN,Other,2040,True,MW,28.6,28.6,0.0,0.0
SWITCH_short,BASN,Other,2045,True,MW,28.6,28.6,0.0,0.0
SWITCH_short,BASN,Other,2050,True,MW,28.6,28.6,0.0,0.0
SWITCH_short,BASN,Solar,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Solar,2027,True,MW,8006.2,8006.2,0.0,0.0
SWITCH_short,BASN,Solar,2030,False,MW,0.0,5156.8,0.0,5156.7
SWITCH_short,BASN,Solar,2030,True,MW,8006.2,8006.2,0.0,0.0
SWITCH_short,BASN,Solar,2035,False,MW,5156.8,12906.1,0.0,7749.3
SWITCH_short,BASN,Solar,2035,True,MW,8006.2,8006.2,0.0,0.0
SWITCH_short,BASN,Solar,2040,False,MW,12906.1,22640.4,0.0,9734.3
SWITCH_short,BASN,Solar,2040,True,MW,8006.2,8006.2,0.0,0.0
SWITCH_short,BASN,Solar,2045,False,MW,22640.4,33998.8,0.0,11358.4
SWITCH_short,BASN,Solar,2045,True,MW,8006.2,8006.2,0.0,0.0
SWITCH_short,BASN,Solar,2050,False,MW,33998.8,40530.6,0.0,6531.9
SWITCH_short,BASN,Solar,2050,True,MW,8006.2,8006.2,0.0,0.0
SWITCH_short,BASN,Wind,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Wind,2027,True,MW,2030.1,2030.1,0.0,0.0
SWITCH_short,BASN,Wind,2030,False,MW,0.0,20646.9,0.0,20646.9
SWITCH_short,BASN,Wind,2030,True,MW,2030.1,2030.1,0.0,0.0
SWITCH_short,BASN,Wind,2035,False,MW,20646.9,24097.4,0.0,3450.4
SWITCH_short,BASN,Wind,2035,True,MW,2030.1,2030.1,0.0,0.0
SWITCH_short,BASN,Wind,2040,False,MW,24097.4,24302.5,0.0,205.1
SWITCH_short,BASN,Wind,2040,True,MW,2030.1,2030.1,0.0,0.0
SWITCH_short,BASN,Wind,2045,False,MW,24302.5,24302.5,0.0,0.0
SWITCH_short,BASN,Wind,2045,True,MW,2030.1,2030.1,0.0,0.0
SWITCH_short,BASN,Wind,2050,False,MW,24302.5,24302.5,0.0,0.0
SWITCH_short,BASN,Wind,2050,True,MW,2030.1,2030.1,0.0,0.0
SWITCH_short,CANO,Battery,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Battery,2027,False,MWh,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Battery,2027,True,MW,2650.6,2652.6,0.0,2.0
SWITCH_short,CANO,Battery,2027,True,MWh,10570.7,10574.7,0.0,4.0
SWITCH_short,CANO,Battery,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Battery,2030,False,MWh,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Battery,2030,True,MW,2652.6,2652.6,0.0,0.0
SWITCH_short,CANO,Battery,2030,True,MWh,10574.7,10574.7,0.0,0.0
SWITCH_short,CANO,Battery,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Battery,2035,False,MWh,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Battery,2035,True,MW,2652.6,2652.6,0.0,0.0
SWITCH_short,CANO,Battery,2035,True,MWh,10574.7,10574.7,0.0,0.0
SWITCH_short,CANO,Battery,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Battery,2040,False,MWh,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Battery,2040,True,MW,2652.6,2652.6,0.0,0.0
SWITCH_short,CANO,Battery,2040,True,MWh,10574.7,10574.7,0.0,0.0
SWITCH_short,CANO,Battery,2045,False,MW,0.0,421.0,0.0,421.0
SWITCH_short,CANO,Battery,2045,False,MWh,0.0,2105.2,0.0,2105.2
SWITCH_short,CANO,Battery,2045,True,MW,2652.6,2652.6,0.0,0.0
SWITCH_short,CANO,Battery,2045,True,MWh,10574.7,10574.7,0.0,0.0
SWITCH_short,CANO,Battery,2050,False,MW,421.0,1722.7,0.0,1301.6
SWITCH_short,CANO,Battery,2050,False,MWh,2105.2,8613.3,0.0,6508.1
SWITCH_short,CANO,Battery,2050,True,MW,2652.6,2652.6,0.0,0.0
SWITCH_short,CANO,Battery,2050,True,MWh,10574.7,10574.7,0.0,0.0
SWITCH_short,CANO,CCS,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,CCS,2030,False,MW,0.0,2017.7,0.0,2017.7
SWITCH_short,CANO,CCS,2035,False,MW,2017.7,7088.8,0.0,5071.1
SWITCH_short,CANO,CCS,2040,False,MW,7088.8,8285.0,0.0,1196.3
SWITCH_short,CANO,CCS,2045,False,MW,8285.0,11829.4,0.0,3544.4
SWITCH_short,CANO,CCS,2050,False,MW,11829.4,12496.3,0.0,666.9
SWITCH_short,CANO,Distributed Solar,2027,True,MW,4470.0,4478.0,0.0,8.0
SWITCH_short,CANO,Distributed Solar,2030,True,MW,4478.0,5329.0,0.0,851.0
SWITCH_short,CANO,Distributed Solar,2035,True,MW,5329.0,6167.0,0.0,838.0
SWITCH_short,CANO,Distributed Solar,2040,True,MW,6167.0,6426.0,0.0,259.0
SWITCH_short,CANO,Distributed Solar,2045,True,MW,6426.0,6500.0,0.0,74.0
SWITCH_short,CANO,Distributed Solar,2050,True,MW,6500.0,6562.0,0.0,62.0
SWITCH_short,CANO,Geothermal,2027,True,MW,0.0,782.0,0.0,782.0
SWITCH_short,CANO,Geothermal,2030,True,MW,782.0,782.0,0.0,0.0
SWITCH_short,CANO,Geothermal,2035,True,MW,782.0,782.0,0.0,0.0
SWITCH_short,CANO,Geothermal,2040,True,MW,782.0,782.0,0.0,0.0
SWITCH_short,CANO,Geothermal,2045,True,MW,782.0,782.0,0.0,0.0
SWITCH_short,CANO,Geothermal,2050,True,MW,782.0,782.0,0.0,0.0
SWITCH_short,CANO,Hydro,2027,True,MW,9703.8,10065.0,0.0,361.2
SWITCH_short,CANO,Hydro,2027,True,MWh,35292.0,35291.9,0.1,0.0
SWITCH_short,CANO,Hydro,2030,True,MW,10065.0,10065.0,0.0,0.0
SWITCH_short,CANO,Hydro,2030,True,MWh,35291.9,35291.9,0.0,0.0
SWITCH_short,CANO,Hydro,2035,True,MW,10065.0,10065.0,0.0,0.0
SWITCH_short,CANO,Hydro,2035,True,MWh,35291.9,35291.9,0.0,0.0
SWITCH_short,CANO,Hydro,2040,True,MW,10065.0,10065.0,0.0,0.0
SWITCH_short,CANO,Hydro,2040,True,MWh,35291.9,35291.9,0.0,0.0
SWITCH_short,CANO,Hydro,2045,True,MW,10065.0,10065.0,0.0,0.0
SWITCH_short,CANO,Hydro,2045,True,MWh,35291.9,35291.9,0.0,0.0
SWITCH_short,CANO,Hydro,2050,True,MW,10065.0,10065.0,0.0,0.0
SWITCH_short,CANO,Hydro,2050,True,MWh,35291.9,35291.9,0.0,0.0
SWITCH_short,CANO,Hydrogen,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Hydrogen,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Hydrogen,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Hydrogen,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Hydrogen,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Hydrogen,2050,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Natural Gas CC,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Natural Gas CC,2027,True,MW,11409.7,8296.9,3112.8,0.0
SWITCH_short,CANO,Natural Gas CC,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Natural Gas CC,2030,True,MW,8296.9,5908.5,2388.4,0.0
SWITCH_short,CANO,Natural Gas CC,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Natural Gas CC,2035,True,MW,5908.5,5908.5,0.0,0.0
SWITCH_short,CANO,Natural Gas CC,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Natural Gas CC,2040,True,MW,5908.5,5908.5,0.0,0.0
SWITCH_short,CANO,Natural Gas CC,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Natural Gas CC,2045,True,MW,5908.5,5908.5,0.0,0.0
SWITCH_short,CANO,Natural Gas CC,2050,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Natural Gas CC,2050,True,MW,5908.5,5908.5,0.0,0.0
SWITCH_short,CANO,Natural Gas CT,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Natural Gas CT,2027,True,MW,4675.5,0.0,4675.5,0.0
SWITCH_short,CANO,Natural Gas CT,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Natural Gas CT,2030,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Natural Gas CT,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Natural Gas CT,2035,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Natural Gas CT,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Natural Gas CT,2040,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Natural Gas CT,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Natural Gas CT,2045,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Natural Gas CT,2050,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Natural Gas CT,2050,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Natural Gas Other,2027,True,MW,447.3,0.0,447.3,0.0
SWITCH_short,CANO,Natural Gas Other,2030,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Nuclear,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Nuclear,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Nuclear,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Nuclear,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Nuclear,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Nuclear,2050,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Other,2027,True,MW,405.0,232.1,177.3,4.4
SWITCH_short,CANO,Other,2030,True,MW,232.1,232.1,0.0,0.0
SWITCH_short,CANO,Other,2035,True,MW,232.1,232.1,0.0,0.0
SWITCH_short,CANO,Other,2040,True,MW,232.1,232.1,0.0,0.0
SWITCH_short,CANO,Other,2045,True,MW,232.1,232.1,0.0,0.0
SWITCH_short,CANO,Other,2050,True,MW,232.1,232.1,0.0,0.0
SWITCH_short,CANO,Solar,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Solar,2027,True,MW,6328.2,6328.3,0.0,0.1
SWITCH_short,CANO,Solar,2030,False,MW,0.0,10121.7,0.0,10121.7
SWITCH_short,CANO,Solar,2030,True,MW,6328.3,6328.3,0.0,0.0
SWITCH_short,CANO,Solar,2035,False,MW,10121.7,13194.0,0.0,3072.3
SWITCH_short,CANO,Solar,2035,True,MW,6328.3,6328.3,0.0,0.0
SWITCH_short,CANO,Solar,2040,False,MW,13194.0,15990.0,0.0,2796.0
SWITCH_short,CANO,Solar,2040,True,MW,6328.3,6328.3,0.0,0.0
SWITCH_short,CANO,Solar,2045,False,MW,15990.0,21096.8,0.0,5106.7
SWITCH_short,CANO,Solar,2045,True,MW,6328.3,6328.3,0.0,0.0
SWITCH_short,CANO,Solar,2050,False,MW,21096.8,27429.6,0.0,6332.8
SWITCH_short,CANO,Solar,2050,True,MW,6328.3,6328.3,0.0,0.0
SWITCH_short,CANO,Wind,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Wind,2027,True,MW,1442.0,1473.5,0.0,31.5
SWITCH_short,CANO,Wind,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Wind,2030,True,MW,1473.5,1473.5,0.0,0.0
SWITCH_short,CANO,Wind,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Wind,2035,True,MW,1473.5,1473.5,0.0,0.0
SWITCH_short,CANO,Wind,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Wind,2040,True,MW,1473.5,1473.5,0.0,0.0
SWITCH_short,CANO,Wind,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Wind,2045,True,MW,1473.5,1473.5,0.0,0.0
SWITCH_short,CANO,Wind,2050,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CANO,Wind,2050,True,MW,1473.5,1473.5,0.0,0.0
SWITCH_short,CASO,Battery,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Battery,2027,False,MWh,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Battery,2027,True,MW,8927.8,8929.3,0.0,1.5
SWITCH_short,CASO,Battery,2027,True,MWh,33569.2,33575.2,0.0,6.0
SWITCH_short,CASO,Battery,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Battery,2030,False,MWh,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Battery,2030,True,MW,8929.3,8929.3,0.0,0.0
SWITCH_short,CASO,Battery,2030,True,MWh,33575.2,33575.2,0.0,0.0
SWITCH_short,CASO,Battery,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Battery,2035,False,MWh,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Battery,2035,True,MW,8929.3,8929.3,0.0,0.0
SWITCH_short,CASO,Battery,2035,True,MWh,33575.2,33575.2,0.0,0.0
SWITCH_short,CASO,Battery,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Battery,2040,False,MWh,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Battery,2040,True,MW,8929.3,8929.3,0.0,0.0
SWITCH_short,CASO,Battery,2040,True,MWh,33575.2,33575.2,0.0,0.0
SWITCH_short,CASO,Battery,2045,False,MW,0.0,2714.0,0.0,2714.0
SWITCH_short,CASO,Battery,2045,False,MWh,0.0,13686.1,0.0,13686.1
SWITCH_short,CASO,Battery,2045,True,MW,8929.3,8929.3,0.0,0.0
SWITCH_short,CASO,Battery,2045,True,MWh,33575.2,33575.2,0.0,0.0
SWITCH_short,CASO,Battery,2050,False,MW,2714.0,7844.3,0.0,5130.4
SWITCH_short,CASO,Battery,2050,False,MWh,13686.1,40085.8,0.0,26399.7
SWITCH_short,CASO,Battery,2050,True,MW,8929.3,8929.3,0.0,0.0
SWITCH_short,CASO,Battery,2050,True,MWh,33575.2,33575.2,0.0,0.0
SWITCH_short,CASO,CCS,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,CCS,2030,False,MW,0.0,2414.4,0.0,2414.4
SWITCH_short,CASO,CCS,2035,False,MW,2414.4,11688.6,0.0,9274.2
SWITCH_short,CASO,CCS,2040,False,MW,11688.6,14692.6,0.0,3004.0
SWITCH_short,CASO,CCS,2045,False,MW,14692.6,19097.2,0.0,4404.6
SWITCH_short,CASO,CCS,2050,False,MW,19097.2,19337.8,0.0,240.6
SWITCH_short,CASO,Coal,2027,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Coal,2030,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Distributed Solar,2027,True,MW,6944.0,6969.0,0.0,25.0
SWITCH_short,CASO,Distributed Solar,2030,True,MW,6969.0,8292.0,0.0,1323.0
SWITCH_short,CASO,Distributed Solar,2035,True,MW,8292.0,9596.0,0.0,1304.0
SWITCH_short,CASO,Distributed Solar,2040,True,MW,9596.0,9999.0,0.0,403.0
SWITCH_short,CASO,Distributed Solar,2045,True,MW,9999.0,10115.0,0.0,116.0
SWITCH_short,CASO,Distributed Solar,2050,True,MW,10115.0,10210.0,0.0,95.0
SWITCH_short,CASO,Geothermal,2027,True,MW,23.6,178.8,0.0,155.2
SWITCH_short,CASO,Geothermal,2030,True,MW,178.8,178.8,0.0,0.0
SWITCH_short,CASO,Geothermal,2035,True,MW,178.8,178.8,0.0,0.0
SWITCH_short,CASO,Geothermal,2040,True,MW,178.8,178.8,0.0,0.0
SWITCH_short,CASO,Geothermal,2045,True,MW,178.8,178.8,0.0,0.0
SWITCH_short,CASO,Geothermal,2050,True,MW,178.8,178.8,0.0,0.0
SWITCH_short,CASO,Hydro,2027,True,MW,2706.2,3118.4,0.0,412.2
SWITCH_short,CASO,Hydro,2027,True,MWh,25807.5,25807.5,0.0,0.0
SWITCH_short,CASO,Hydro,2030,True,MW,3118.4,3118.4,0.0,0.0
SWITCH_short,CASO,Hydro,2030,True,MWh,25807.5,25807.5,0.0,0.0
SWITCH_short,CASO,Hydro,2035,True,MW,3118.4,3118.4,0.0,0.0
SWITCH_short,CASO,Hydro,2035,True,MWh,25807.5,25807.5,0.0,0.0
SWITCH_short,CASO,Hydro,2040,True,MW,3118.4,3118.4,0.0,0.0
SWITCH_short,CASO,Hydro,2040,True,MWh,25807.5,25807.5,0.0,0.0
SWITCH_short,CASO,Hydro,2045,True,MW,3118.4,3118.4,0.0,0.0
SWITCH_short,CASO,Hydro,2045,True,MWh,25807.5,25807.5,0.0,0.0
SWITCH_short,CASO,Hydro,2050,True,MW,3118.4,3118.4,0.0,0.0
SWITCH_short,CASO,Hydro,2050,True,MWh,25807.5,25807.5,0.0,0.0
SWITCH_short,CASO,Hydrogen,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Hydrogen,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Hydrogen,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Hydrogen,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Hydrogen,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Hydrogen,2050,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Natural Gas CC,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Natural Gas CC,2027,True,MW,9586.5,7481.6,2104.9,0.0
SWITCH_short,CASO,Natural Gas CC,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Natural Gas CC,2030,True,MW,7481.6,7481.6,0.0,0.0
SWITCH_short,CASO,Natural Gas CC,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Natural Gas CC,2035,True,MW,7481.6,7481.6,0.0,0.0
SWITCH_short,CASO,Natural Gas CC,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Natural Gas CC,2040,True,MW,7481.6,7481.6,0.0,0.0
SWITCH_short,CASO,Natural Gas CC,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Natural Gas CC,2045,True,MW,7481.6,7481.6,0.0,0.0
SWITCH_short,CASO,Natural Gas CC,2050,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Natural Gas CC,2050,True,MW,7481.6,7481.6,0.0,0.0
SWITCH_short,CASO,Natural Gas CT,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Natural Gas CT,2027,True,MW,6445.5,4081.2,2364.3,0.0
SWITCH_short,CASO,Natural Gas CT,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Natural Gas CT,2030,True,MW,4081.2,0.0,4081.2,0.0
SWITCH_short,CASO,Natural Gas CT,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Natural Gas CT,2035,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Natural Gas CT,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Natural Gas CT,2040,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Natural Gas CT,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Natural Gas CT,2045,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Natural Gas CT,2050,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Natural Gas CT,2050,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,CASO,Natural Gas Other,2027,True,MW,51.7,0.0,51.7,0.0
SWITCH_short,CASO,Natural Gas Other,2030,True,MW,0.0,0.0,0.0,0.0
