model,line_name,planning_year,case,unit,start_value,end_value
SWITCH_short,RMRG_to_SPPC,2030,base_short_retire,MW,1933.52071,4983.77152
SWITCH_short,SRSG_to_TRE,2030,base_short_retire,MW,2e-05,964.46352
SWITCH_short,PJMC_to_MISC,2035,base_short_retire,MW,5244.0,5244.0
SWITCH_short,PJMC_to_PJMW,2035,base_short_retire,MW,3264.41624,7139.7657
SWITCH_short,PJMC_to_MISW,2035,base_short_retire,MW,3200.0,3884.78135
SWITCH_short,PJME_to_NYUP,2035,base_short_retire,MW,3039.95734,3039.95734
SWITCH_short,PJME_to_PJMW,2035,base_short_retire,MW,4726.56264,27525.09944
SWITCH_short,PJME_to_NYCW,2035,base_short_retire,MW,5829.65432,9707.79047
SWITCH_short,PJME_to_PJMD,2035,base_short_retire,MW,4437.47989,4437.47989
SWITCH_short,MISE_to_MISC,2035,base_short_retire,MW,1205.46171,1871.69784
SWITCH_short,MISE_to_PJMW,2035,base_short_retire,MW,2662.0,2662.0
SWITCH_short,MISE_to_MISW,2035,base_short_retire,MW,783.88052,783.88053
SWITCH_short,ISNE_to_NYUP,2035,base_short_retire,MW,2866.77413,3909.99274
SWITCH_short,ISNE_to_NYCW,2035,base_short_retire,MW,760.0,760.0
SWITCH_short,MISC_to_SPPC,2035,base_short_retire,MW,6846.9184,8210.93803
SWITCH_short,MISC_to_PJMW,2035,base_short_retire,MW,5441.0,6871.27487
SWITCH_short,MISC_to_SRCE,2035,base_short_retire,MW,3745.0,3745.0
SWITCH_short,MISC_to_SPPS,2035,base_short_retire,MW,2020.90317,3572.23285
SWITCH_short,MISC_to_MISS,2035,base_short_retire,MW,1039.0,1039.0
SWITCH_short,MISC_to_SPPN,2035,base_short_retire,MW,993.47731,4009.86342
SWITCH_short,MISC_to_MISW,2035,base_short_retire,MW,1655.0,1655.0
SWITCH_short,CANO_to_BASN,2035,base_short_retire,MW,100.0,100.0
SWITCH_short,CANO_to_CASO,2035,base_short_retire,MW,3675.0,3675.0
SWITCH_short,CANO_to_NWPP,2035,base_short_retire,MW,3675.0,3675.0
SWITCH_short,TREW_to_TRE,2035,base_short_retire,MW,16529.0,16529.0
SWITCH_short,TREW_to_SPPS,2035,base_short_retire,MW,3956.96003,9603.31788
SWITCH_short,SPPC_to_SPPS,2035,base_short_retire,MW,3372.0,4246.5859
SWITCH_short,SPPC_to_MISS,2035,base_short_retire,MW,1647.19498,1671.7236
SWITCH_short,SPPC_to_SPPN,2035,base_short_retire,MW,1599.38912,2278.20501
SWITCH_short,SPPC_to_MISW,2035,base_short_retire,MW,2e-05,2e-05
SWITCH_short,FRCC_to_SRSE,2035,base_short_retire,MW,3600.0,3600.0
SWITCH_short,TRE_to_SPPS,2035,base_short_retire,MW,5618.08728,5982.21109
SWITCH_short,SRCA_to_PJMW,2035,base_short_retire,MW,1219.0,1219.0
SWITCH_short,SRCA_to_SRCE,2035,base_short_retire,MW,216.0,216.0
SWITCH_short,SRCA_to_PJMD,2035,base_short_retire,MW,1000.0,2107.47207
SWITCH_short,SRCA_to_SRSE,2035,base_short_retire,MW,1400.0,1400.0
SWITCH_short,NYUP_to_NYCW,2035,base_short_retire,MW,3783.58454,3783.58454
SWITCH_short,PJMW_to_SRCE,2035,base_short_retire,MW,3333.0,3333.0
SWITCH_short,PJMW_to_PJMD,2035,base_short_retire,MW,6930.0,6930.0
SWITCH_short,BASN_to_RMRG,2035,base_short_retire,MW,3750.0,3750.0
SWITCH_short,BASN_to_CASO,2035,base_short_retire,MW,5920.0,5920.0
SWITCH_short,BASN_to_NWPP,2035,base_short_retire,MW,3350.0,3350.0
SWITCH_short,BASN_to_SRSG,2035,base_short_retire,MW,5385.0,5385.0
SWITCH_short,SRCE_to_MISS,2035,base_short_retire,MW,4092.0,4092.0
SWITCH_short,SRCE_to_SRSE,2035,base_short_retire,MW,3196.0,3196.0
SWITCH_short,SPPS_to_MISS,2035,base_short_retire,MW,18667.0,29101.76107
SWITCH_short,SPPS_to_SRSG,2035,base_short_retire,MW,4364.05364,5769.54634
SWITCH_short,SPPS_to_SPPN,2035,base_short_retire,MW,4131.53308,5260.08943
SWITCH_short,RMRG_to_NWPP,2035,base_short_retire,MW,3721.97599,4717.06583
SWITCH_short,RMRG_to_SRSG,2035,base_short_retire,MW,614.0,2629.32524
SWITCH_short,MISS_to_SRSE,2035,base_short_retire,MW,5637.22585,12078.30315
SWITCH_short,CASO_to_NWPP,2035,base_short_retire,MW,2858.0,2858.0
SWITCH_short,CASO_to_SRSG,2035,base_short_retire,MW,4354.0,5054.65367
SWITCH_short,SPPN_to_MISW,2035,base_short_retire,MW,5512.0,5512.0
SWITCH_short,NWPP_to_SPPN,2035,base_short_retire,MW,67.66769,67.66769
SWITCH_short,NWPP_to_MISW,2035,base_short_retire,MW,200.0,200.0
SWITCH_short,RMRG_to_SPPN,2035,base_short_retire,MW,4146.91009,5179.08526
SWITCH_short,RMRG_to_SPPC,2035,base_short_retire,MW,4983.77152,6756.88696
SWITCH_short,SRSG_to_TRE,2035,base_short_retire,MW,964.46352,3428.38694
SWITCH_short,PJMC_to_MISC,2040,base_short_retire,MW,5244.0,5244.0
SWITCH_short,PJMC_to_PJMW,2040,base_short_retire,MW,7139.7657,8203.14099
SWITCH_short,PJMC_to_MISW,2040,base_short_retire,MW,3884.78135,4418.733
SWITCH_short,PJME_to_NYUP,2040,base_short_retire,MW,3039.95734,5699.01311
SWITCH_short,PJME_to_PJMW,2040,base_short_retire,MW,27525.09944,39258.2493
SWITCH_short,PJME_to_NYCW,2040,base_short_retire,MW,9707.79047,12091.50482
SWITCH_short,PJME_to_PJMD,2040,base_short_retire,MW,4437.47989,4584.57375
SWITCH_short,MISE_to_MISC,2040,base_short_retire,MW,1871.69784,2258.2809
SWITCH_short,MISE_to_PJMW,2040,base_short_retire,MW,2662.0,2662.0
SWITCH_short,MISE_to_MISW,2040,base_short_retire,MW,783.88053,783.88053
SWITCH_short,ISNE_to_NYUP,2040,base_short_retire,MW,3909.99274,6598.19642
SWITCH_short,ISNE_to_NYCW,2040,base_short_retire,MW,760.0,760.0
SWITCH_short,MISC_to_SPPC,2040,base_short_retire,MW,8210.93803,11722.28922
SWITCH_short,MISC_to_PJMW,2040,base_short_retire,MW,6871.27487,12604.8908
SWITCH_short,MISC_to_SRCE,2040,base_short_retire,MW,3745.0,3745.0
SWITCH_short,MISC_to_SPPS,2040,base_short_retire,MW,3572.23285,4966.98249
SWITCH_short,MISC_to_MISS,2040,base_short_retire,MW,1039.0,1039.0
SWITCH_short,MISC_to_SPPN,2040,base_short_retire,MW,4009.86342,5974.53674
SWITCH_short,MISC_to_MISW,2040,base_short_retire,MW,1655.0,1655.0
SWITCH_short,CANO_to_BASN,2040,base_short_retire,MW,100.0,100.0
SWITCH_short,CANO_to_CASO,2040,base_short_retire,MW,3675.0,3675.0
SWITCH_short,CANO_to_NWPP,2040,base_short_retire,MW,3675.0,3675.0
SWITCH_short,TREW_to_TRE,2040,base_short_retire,MW,16529.0,16529.0
SWITCH_short,TREW_to_SPPS,2040,base_short_retire,MW,9603.31788,10615.30665
SWITCH_short,SPPC_to_SPPS,2040,base_short_retire,MW,4246.5859,4246.5859
SWITCH_short,SPPC_to_MISS,2040,base_short_retire,MW,1671.7236,1671.7236
SWITCH_short,SPPC_to_SPPN,2040,base_short_retire,MW,2278.20501,2278.20501
SWITCH_short,SPPC_to_MISW,2040,base_short_retire,MW,2e-05,2e-05
SWITCH_short,FRCC_to_SRSE,2040,base_short_retire,MW,3600.0,3945.46088
SWITCH_short,TRE_to_SPPS,2040,base_short_retire,MW,5982.21109,5982.21109
SWITCH_short,SRCA_to_PJMW,2040,base_short_retire,MW,1219.0,1219.0
SWITCH_short,SRCA_to_SRCE,2040,base_short_retire,MW,216.0,216.0
SWITCH_short,SRCA_to_PJMD,2040,base_short_retire,MW,2107.47207,2370.41018
SWITCH_short,SRCA_to_SRSE,2040,base_short_retire,MW,1400.0,1400.0
SWITCH_short,NYUP_to_NYCW,2040,base_short_retire,MW,3783.58454,3783.58454
SWITCH_short,PJMW_to_SRCE,2040,base_short_retire,MW,3333.0,3333.0
SWITCH_short,PJMW_to_PJMD,2040,base_short_retire,MW,6930.0,6930.0
SWITCH_short,BASN_to_RMRG,2040,base_short_retire,MW,3750.0,4704.51435
SWITCH_short,BASN_to_CASO,2040,base_short_retire,MW,5920.0,5920.0
SWITCH_short,BASN_to_NWPP,2040,base_short_retire,MW,3350.0,3350.0
SWITCH_short,BASN_to_SRSG,2040,base_short_retire,MW,5385.0,5385.0
SWITCH_short,SRCE_to_MISS,2040,base_short_retire,MW,4092.0,4092.0
SWITCH_short,SRCE_to_SRSE,2040,base_short_retire,MW,3196.0,3196.0
SWITCH_short,SPPS_to_MISS,2040,base_short_retire,MW,29101.76107,30449.81379
SWITCH_short,SPPS_to_SRSG,2040,base_short_retire,MW,5769.54634,9068.60391
SWITCH_short,SPPS_to_SPPN,2040,base_short_retire,MW,5260.08943,5260.08943
SWITCH_short,RMRG_to_NWPP,2040,base_short_retire,MW,4717.06583,4717.06584
SWITCH_short,RMRG_to_SRSG,2040,base_short_retire,MW,2629.32524,2629.32524
SWITCH_short,MISS_to_SRSE,2040,base_short_retire,MW,12078.30315,12078.30315
SWITCH_short,CASO_to_NWPP,2040,base_short_retire,MW,2858.0,2858.0
SWITCH_short,CASO_to_SRSG,2040,base_short_retire,MW,5054.65367,6785.15988
SWITCH_short,SPPN_to_MISW,2040,base_short_retire,MW,5512.0,5512.0
SWITCH_short,NWPP_to_SPPN,2040,base_short_retire,MW,67.66769,67.66769
SWITCH_short,NWPP_to_MISW,2040,base_short_retire,MW,200.0,200.0
SWITCH_short,RMRG_to_SPPN,2040,base_short_retire,MW,5179.08526,7292.36016
SWITCH_short,RMRG_to_SPPC,2040,base_short_retire,MW,6756.88696,10076.58324
SWITCH_short,SRSG_to_TRE,2040,base_short_retire,MW,3428.38694,6413.28106
SWITCH_short,PJMC_to_MISC,2045,base_short_retire,MW,5244.0,5244.0
SWITCH_short,PJMC_to_PJMW,2045,base_short_retire,MW,8203.14099,8203.14099
SWITCH_short,PJMC_to_MISW,2045,base_short_retire,MW,4418.733,4706.60879
SWITCH_short,PJME_to_NYUP,2045,base_short_retire,MW,5699.01311,6257.46139
SWITCH_short,PJME_to_PJMW,2045,base_short_retire,MW,39258.2493,44155.24203
SWITCH_short,PJME_to_NYCW,2045,base_short_retire,MW,12091.50482,13572.25799
SWITCH_short,PJME_to_PJMD,2045,base_short_retire,MW,4584.57375,5587.6876
SWITCH_short,MISE_to_MISC,2045,base_short_retire,MW,2258.2809,2258.2809
SWITCH_short,MISE_to_PJMW,2045,base_short_retire,MW,2662.0,2662.0
SWITCH_short,MISE_to_MISW,2045,base_short_retire,MW,783.88053,783.88053
SWITCH_short,ISNE_to_NYUP,2045,base_short_retire,MW,6598.19642,6711.04632
SWITCH_short,ISNE_to_NYCW,2045,base_short_retire,MW,760.0,760.0
SWITCH_short,MISC_to_SPPC,2045,base_short_retire,MW,11722.28922,12793.95937
SWITCH_short,MISC_to_PJMW,2045,base_short_retire,MW,12604.8908,14237.04279
SWITCH_short,MISC_to_SRCE,2045,base_short_retire,MW,3745.0,3745.0
SWITCH_short,MISC_to_SPPS,2045,base_short_retire,MW,4966.98249,7263.02448
SWITCH_short,MISC_to_MISS,2045,base_short_retire,MW,1039.0,1039.0
SWITCH_short,MISC_to_SPPN,2045,base_short_retire,MW,5974.53674,5974.53675
SWITCH_short,MISC_to_MISW,2045,base_short_retire,MW,1655.0,1655.0
SWITCH_short,CANO_to_BASN,2045,base_short_retire,MW,100.0,100.0
SWITCH_short,CANO_to_CASO,2045,base_short_retire,MW,3675.0,3675.0
SWITCH_short,CANO_to_NWPP,2045,base_short_retire,MW,3675.0,3675.0
SWITCH_short,TREW_to_TRE,2045,base_short_retire,MW,16529.0,16529.0
SWITCH_short,TREW_to_SPPS,2045,base_short_retire,MW,10615.30665,10615.30665
SWITCH_short,SPPC_to_SPPS,2045,base_short_retire,MW,4246.5859,4747.87683
SWITCH_short,SPPC_to_MISS,2045,base_short_retire,MW,1671.7236,2511.92878
SWITCH_short,SPPC_to_SPPN,2045,base_short_retire,MW,2278.20501,2278.20501
SWITCH_short,SPPC_to_MISW,2045,base_short_retire,MW,2e-05,2e-05
SWITCH_short,FRCC_to_SRSE,2045,base_short_retire,MW,3945.46088,3945.4609
SWITCH_short,TRE_to_SPPS,2045,base_short_retire,MW,5982.21109,6680.06074
SWITCH_short,SRCA_to_PJMW,2045,base_short_retire,MW,1219.0,1219.0
SWITCH_short,SRCA_to_SRCE,2045,base_short_retire,MW,216.0,216.0
SWITCH_short,SRCA_to_PJMD,2045,base_short_retire,MW,2370.41018,3000.94401
SWITCH_short,SRCA_to_SRSE,2045,base_short_retire,MW,1400.0,1400.0
SWITCH_short,NYUP_to_NYCW,2045,base_short_retire,MW,3783.58454,3783.58454
SWITCH_short,PJMW_to_SRCE,2045,base_short_retire,MW,3333.0,3333.0
SWITCH_short,PJMW_to_PJMD,2045,base_short_retire,MW,6930.0,6930.0
SWITCH_short,BASN_to_RMRG,2045,base_short_retire,MW,4704.51435,5764.4477
SWITCH_short,BASN_to_CASO,2045,base_short_retire,MW,5920.0,5920.0
SWITCH_short,BASN_to_NWPP,2045,base_short_retire,MW,3350.0,3350.0
SWITCH_short,BASN_to_SRSG,2045,base_short_retire,MW,5385.0,5385.0
SWITCH_short,SRCE_to_MISS,2045,base_short_retire,MW,4092.0,4092.0
SWITCH_short,SRCE_to_SRSE,2045,base_short_retire,MW,3196.0,3196.0
SWITCH_short,SPPS_to_MISS,2045,base_short_retire,MW,30449.81379,32087.8603
SWITCH_short,SPPS_to_SRSG,2045,base_short_retire,MW,9068.60391,9068.60391
SWITCH_short,SPPS_to_SPPN,2045,base_short_retire,MW,5260.08943,5465.4532
SWITCH_short,RMRG_to_NWPP,2045,base_short_retire,MW,4717.06584,4717.06584
SWITCH_short,RMRG_to_SRSG,2045,base_short_retire,MW,2629.32524,2629.32524
SWITCH_short,MISS_to_SRSE,2045,base_short_retire,MW,12078.30315,12840.47178
SWITCH_short,CASO_to_NWPP,2045,base_short_retire,MW,2858.0,2858.0
SWITCH_short,CASO_to_SRSG,2045,base_short_retire,MW,6785.15988,6785.15988
SWITCH_short,SPPN_to_MISW,2045,base_short_retire,MW,5512.0,5512.0
SWITCH_short,NWPP_to_SPPN,2045,base_short_retire,MW,67.66769,67.66769
SWITCH_short,NWPP_to_MISW,2045,base_short_retire,MW,200.0,200.0
SWITCH_short,RMRG_to_SPPN,2045,base_short_retire,MW,7292.36016,7292.36016
SWITCH_short,RMRG_to_SPPC,2045,base_short_retire,MW,10076.58324,10076.58324
SWITCH_short,SRSG_to_TRE,2045,base_short_retire,MW,6413.28106,6413.28106
SWITCH_short,PJMC_to_MISC,2050,base_short_retire,MW,5244.0,5244.0
SWITCH_short,PJMC_to_PJMW,2050,base_short_retire,MW,8203.14099,8203.14099
SWITCH_short,PJMC_to_MISW,2050,base_short_retire,MW,4706.60879,4706.60881
SWITCH_short,PJME_to_NYUP,2050,base_short_retire,MW,6257.46139,6257.4614
SWITCH_short,PJME_to_PJMW,2050,base_short_retire,MW,44155.24203,44727.8657
SWITCH_short,PJME_to_NYCW,2050,base_short_retire,MW,13572.25799,14108.05013
SWITCH_short,PJME_to_PJMD,2050,base_short_retire,MW,5587.6876,5587.6876
SWITCH_short,MISE_to_MISC,2050,base_short_retire,MW,2258.2809,2258.2809
SWITCH_short,MISE_to_PJMW,2050,base_short_retire,MW,2662.0,2662.0
SWITCH_short,MISE_to_MISW,2050,base_short_retire,MW,783.88053,783.88053
SWITCH_short,ISNE_to_NYUP,2050,base_short_retire,MW,6711.04632,6711.04632
SWITCH_short,ISNE_to_NYCW,2050,base_short_retire,MW,760.0,760.0
SWITCH_short,MISC_to_SPPC,2050,base_short_retire,MW,12793.95937,12793.95937
SWITCH_short,MISC_to_PJMW,2050,base_short_retire,MW,14237.04279,14237.04279
SWITCH_short,MISC_to_SRCE,2050,base_short_retire,MW,3745.0,3745.0
SWITCH_short,MISC_to_SPPS,2050,base_short_retire,MW,7263.02448,7329.91171
SWITCH_short,MISC_to_MISS,2050,base_short_retire,MW,1039.0,1039.0
SWITCH_short,MISC_to_SPPN,2050,base_short_retire,MW,5974.53675,5974.53675
SWITCH_short,MISC_to_MISW,2050,base_short_retire,MW,1655.0,1655.0
SWITCH_short,CANO_to_BASN,2050,base_short_retire,MW,100.0,100.0
SWITCH_short,CANO_to_CASO,2050,base_short_retire,MW,3675.0,3675.0
SWITCH_short,CANO_to_NWPP,2050,base_short_retire,MW,3675.0,3675.0
SWITCH_short,TREW_to_TRE,2050,base_short_retire,MW,16529.0,16529.0
SWITCH_short,TREW_to_SPPS,2050,base_short_retire,MW,10615.30665,10615.30665
SWITCH_short,SPPC_to_SPPS,2050,base_short_retire,MW,4747.87683,4747.87683
SWITCH_short,SPPC_to_MISS,2050,base_short_retire,MW,2511.92878,2610.13645
SWITCH_short,SPPC_to_SPPN,2050,base_short_retire,MW,2278.20501,2278.20501
SWITCH_short,SPPC_to_MISW,2050,base_short_retire,MW,2e-05,4e-05
SWITCH_short,FRCC_to_SRSE,2050,base_short_retire,MW,3945.4609,3945.4609
SWITCH_short,TRE_to_SPPS,2050,base_short_retire,MW,6680.06074,6680.06075
SWITCH_short,SRCA_to_PJMW,2050,base_short_retire,MW,1219.0,1219.0
SWITCH_short,SRCA_to_SRCE,2050,base_short_retire,MW,216.0,216.0
SWITCH_short,SRCA_to_PJMD,2050,base_short_retire,MW,3000.94401,3000.94401
SWITCH_short,SRCA_to_SRSE,2050,base_short_retire,MW,1400.0,1400.0
SWITCH_short,NYUP_to_NYCW,2050,base_short_retire,MW,3783.58454,3783.58454
SWITCH_short,PJMW_to_SRCE,2050,base_short_retire,MW,3333.0,3333.0
SWITCH_short,PJMW_to_PJMD,2050,base_short_retire,MW,6930.0,6930.0
SWITCH_short,BASN_to_RMRG,2050,base_short_retire,MW,5764.4477,6394.1842
SWITCH_short,BASN_to_CASO,2050,base_short_retire,MW,5920.0,5920.0
SWITCH_short,BASN_to_NWPP,2050,base_short_retire,MW,3350.0,3350.0
SWITCH_short,BASN_to_SRSG,2050,base_short_retire,MW,5385.0,5385.0
