model,line_name,planning_year,case,unit,value
SWITCH_short,MISC_to_SPPS,2030,base_short_retire,MW,848.90317
SWITCH_short,MISC_to_MISS,2030,base_short_retire,MW,0.0
SWITCH_short,MISC_to_SPPN,2030,base_short_retire,MW,993.47729
SWITCH_short,MISC_to_MISW,2030,base_short_retire,MW,0.0
SWITCH_short,CANO_to_BASN,2030,base_short_retire,MW,0.0
SWITCH_short,CANO_to_CASO,2030,base_short_retire,MW,0.0
SWITCH_short,CANO_to_NWPP,2030,base_short_retire,MW,0.0
SWITCH_short,TREW_to_TRE,2030,base_short_retire,MW,0.0
SWITCH_short,TREW_to_SPPS,2030,base_short_retire,MW,2334.4784
SWITCH_short,SPPC_to_SPPS,2030,base_short_retire,MW,0.0
SWITCH_short,SPPC_to_MISS,2030,base_short_retire,MW,1647.19494
SWITCH_short,SPPC_to_SPPN,2030,base_short_retire,MW,0.0
SWITCH_short,SPPC_to_MISW,2030,base_short_retire,MW,0.0
SWITCH_short,FRCC_to_SRSE,2030,base_short_retire,MW,0.0
SWITCH_short,TRE_to_SPPS,2030,base_short_retire,MW,5018.08728
SWITCH_short,SRCA_to_PJMW,2030,base_short_retire,MW,0.0
SWITCH_short,SRCA_to_SRCE,2030,base_short_retire,MW,0.0
SWITCH_short,SRCA_to_PJMD,2030,base_short_retire,MW,0.0
SWITCH_short,SRCA_to_SRSE,2030,base_short_retire,MW,0.0
SWITCH_short,NYUP_to_NYCW,2030,base_short_retire,MW,1294.5845399999998
SWITCH_short,PJMW_to_SRCE,2030,base_short_retire,MW,0.0
SWITCH_short,PJMW_to_PJMD,2030,base_short_retire,MW,0.0
SWITCH_short,BASN_to_RMRG,2030,base_short_retire,MW,0.0
SWITCH_short,BASN_to_CASO,2030,base_short_retire,MW,0.0
SWITCH_short,BASN_to_NWPP,2030,base_short_retire,MW,0.0
SWITCH_short,BASN_to_SRSG,2030,base_short_retire,MW,0.0
SWITCH_short,SRCE_to_MISS,2030,base_short_retire,MW,0.0
SWITCH_short,SRCE_to_SRSE,2030,base_short_retire,MW,0.0
SWITCH_short,SPPS_to_MISS,2030,base_short_retire,MW,16970.0
SWITCH_short,SPPS_to_SRSG,2030,base_short_retire,MW,2743.91489
SWITCH_short,SPPS_to_SPPN,2030,base_short_retire,MW,4131.53257
SWITCH_short,RMRG_to_NWPP,2030,base_short_retire,MW,3321.97599
SWITCH_short,RMRG_to_SRSG,2030,base_short_retire,MW,0.0
SWITCH_short,MISS_to_SRSE,2030,base_short_retire,MW,4746.22585
SWITCH_short,CASO_to_NWPP,2030,base_short_retire,MW,0.0
SWITCH_short,CASO_to_SRSG,2030,base_short_retire,MW,0.0
SWITCH_short,SPPN_to_MISW,2030,base_short_retire,MW,0.0
SWITCH_short,NWPP_to_SPPN,2030,base_short_retire,MW,67.66767999999999
SWITCH_short,NWPP_to_MISW,2030,base_short_retire,MW,0.0
SWITCH_short,RMRG_to_SPPN,2030,base_short_retire,MW,2563.4688300000003
SWITCH_short,RMRG_to_SPPC,2030,base_short_retire,MW,3050.2508100000005
SWITCH_short,SRSG_to_TRE,2030,base_short_retire,MW,964.4635000000001
SWITCH_short,PJMC_to_MISC,2035,base_short_retire,MW,0.0
SWITCH_short,PJMC_to_PJMW,2035,base_short_retire,MW,3875.34946
SWITCH_short,PJMC_to_MISW,2035,base_short_retire,MW,684.7813500000002
SWITCH_short,PJME_to_NYUP,2035,base_short_retire,MW,0.0
SWITCH_short,PJME_to_PJMW,2035,base_short_retire,MW,22798.5368
SWITCH_short,PJME_to_NYCW,2035,base_short_retire,MW,3878.1361500000003
SWITCH_short,PJME_to_PJMD,2035,base_short_retire,MW,0.0
SWITCH_short,MISE_to_MISC,2035,base_short_retire,MW,666.23613
SWITCH_short,MISE_to_PJMW,2035,base_short_retire,MW,0.0
SWITCH_short,MISE_to_MISW,2035,base_short_retire,MW,9.999999974752427e-06
SWITCH_short,ISNE_to_NYUP,2035,base_short_retire,MW,1043.2186100000004
SWITCH_short,ISNE_to_NYCW,2035,base_short_retire,MW,0.0
SWITCH_short,MISC_to_SPPC,2035,base_short_retire,MW,1364.0196299999998
SWITCH_short,MISC_to_PJMW,2035,base_short_retire,MW,1430.2748700000002
SWITCH_short,MISC_to_SRCE,2035,base_short_retire,MW,0.0
SWITCH_short,MISC_to_SPPS,2035,base_short_retire,MW,1551.3296799999998
SWITCH_short,MISC_to_MISS,2035,base_short_retire,MW,0.0
SWITCH_short,MISC_to_SPPN,2035,base_short_retire,MW,3016.3861100000004
SWITCH_short,MISC_to_MISW,2035,base_short_retire,MW,0.0
SWITCH_short,CANO_to_BASN,2035,base_short_retire,MW,0.0
SWITCH_short,CANO_to_CASO,2035,base_short_retire,MW,0.0
SWITCH_short,CANO_to_NWPP,2035,base_short_retire,MW,0.0
SWITCH_short,TREW_to_TRE,2035,base_short_retire,MW,0.0
SWITCH_short,TREW_to_SPPS,2035,base_short_retire,MW,5646.35785
SWITCH_short,SPPC_to_SPPS,2035,base_short_retire,MW,874.5859
SWITCH_short,SPPC_to_MISS,2035,base_short_retire,MW,24.528620000000046
SWITCH_short,SPPC_to_SPPN,2035,base_short_retire,MW,678.8158900000001
SWITCH_short,SPPC_to_MISW,2035,base_short_retire,MW,0.0
SWITCH_short,FRCC_to_SRSE,2035,base_short_retire,MW,0.0
SWITCH_short,TRE_to_SPPS,2035,base_short_retire,MW,364.12381000000005
SWITCH_short,SRCA_to_PJMW,2035,base_short_retire,MW,0.0
SWITCH_short,SRCA_to_SRCE,2035,base_short_retire,MW,0.0
SWITCH_short,SRCA_to_PJMD,2035,base_short_retire,MW,1107.4720699999998
SWITCH_short,SRCA_to_SRSE,2035,base_short_retire,MW,0.0
SWITCH_short,NYUP_to_NYCW,2035,base_short_retire,MW,0.0
SWITCH_short,PJMW_to_SRCE,2035,base_short_retire,MW,0.0
SWITCH_short,PJMW_to_PJMD,2035,base_short_retire,MW,0.0
SWITCH_short,BASN_to_RMRG,2035,base_short_retire,MW,0.0
SWITCH_short,BASN_to_CASO,2035,base_short_retire,MW,0.0
SWITCH_short,BASN_to_NWPP,2035,base_short_retire,MW,0.0
SWITCH_short,BASN_to_SRSG,2035,base_short_retire,MW,0.0
SWITCH_short,SRCE_to_MISS,2035,base_short_retire,MW,0.0
SWITCH_short,SRCE_to_SRSE,2035,base_short_retire,MW,0.0
SWITCH_short,SPPS_to_MISS,2035,base_short_retire,MW,10434.76107
SWITCH_short,SPPS_to_SRSG,2035,base_short_retire,MW,1405.4926999999998
SWITCH_short,SPPS_to_SPPN,2035,base_short_retire,MW,1128.5563499999998
SWITCH_short,RMRG_to_NWPP,2035,base_short_retire,MW,995.0898399999996
SWITCH_short,RMRG_to_SRSG,2035,base_short_retire,MW,2015.3252400000001
SWITCH_short,MISS_to_SRSE,2035,base_short_retire,MW,6441.0773
SWITCH_short,CASO_to_NWPP,2035,base_short_retire,MW,0.0
SWITCH_short,CASO_to_SRSG,2035,base_short_retire,MW,700.6536699999997
SWITCH_short,SPPN_to_MISW,2035,base_short_retire,MW,0.0
SWITCH_short,NWPP_to_SPPN,2035,base_short_retire,MW,0.0
SWITCH_short,NWPP_to_MISW,2035,base_short_retire,MW,0.0
SWITCH_short,RMRG_to_SPPN,2035,base_short_retire,MW,1032.1751699999995
SWITCH_short,RMRG_to_SPPC,2035,base_short_retire,MW,1773.1154399999996
SWITCH_short,SRSG_to_TRE,2035,base_short_retire,MW,2463.92342
SWITCH_short,PJMC_to_MISC,2040,base_short_retire,MW,0.0
SWITCH_short,PJMC_to_PJMW,2040,base_short_retire,MW,1063.37529
SWITCH_short,PJMC_to_MISW,2040,base_short_retire,MW,533.95165
SWITCH_short,PJME_to_NYUP,2040,base_short_retire,MW,2659.05577
SWITCH_short,PJME_to_PJMW,2040,base_short_retire,MW,11733.149860000001
SWITCH_short,PJME_to_NYCW,2040,base_short_retire,MW,2383.71435
SWITCH_short,PJME_to_PJMD,2040,base_short_retire,MW,147.09385999999995
SWITCH_short,MISE_to_MISC,2040,base_short_retire,MW,386.58306000000016
SWITCH_short,MISE_to_PJMW,2040,base_short_retire,MW,0.0
SWITCH_short,MISE_to_MISW,2040,base_short_retire,MW,0.0
SWITCH_short,ISNE_to_NYUP,2040,base_short_retire,MW,2688.20368
SWITCH_short,ISNE_to_NYCW,2040,base_short_retire,MW,0.0
SWITCH_short,MISC_to_SPPC,2040,base_short_retire,MW,3511.351190000001
SWITCH_short,MISC_to_PJMW,2040,base_short_retire,MW,5733.615929999999
SWITCH_short,MISC_to_SRCE,2040,base_short_retire,MW,0.0
SWITCH_short,MISC_to_SPPS,2040,base_short_retire,MW,1394.7496400000005
SWITCH_short,MISC_to_MISS,2040,base_short_retire,MW,0.0
SWITCH_short,MISC_to_SPPN,2040,base_short_retire,MW,1964.6733199999994
SWITCH_short,MISC_to_MISW,2040,base_short_retire,MW,0.0
SWITCH_short,CANO_to_BASN,2040,base_short_retire,MW,0.0
SWITCH_short,CANO_to_CASO,2040,base_short_retire,MW,0.0
SWITCH_short,CANO_to_NWPP,2040,base_short_retire,MW,0.0
SWITCH_short,TREW_to_TRE,2040,base_short_retire,MW,0.0
SWITCH_short,TREW_to_SPPS,2040,base_short_retire,MW,1011.9887699999999
SWITCH_short,SPPC_to_SPPS,2040,base_short_retire,MW,0.0
SWITCH_short,SPPC_to_MISS,2040,base_short_retire,MW,0.0
SWITCH_short,SPPC_to_SPPN,2040,base_short_retire,MW,0.0
SWITCH_short,SPPC_to_MISW,2040,base_short_retire,MW,0.0
SWITCH_short,FRCC_to_SRSE,2040,base_short_retire,MW,345.4608800000001
SWITCH_short,TRE_to_SPPS,2040,base_short_retire,MW,0.0
SWITCH_short,SRCA_to_PJMW,2040,base_short_retire,MW,0.0
SWITCH_short,SRCA_to_SRCE,2040,base_short_retire,MW,0.0
SWITCH_short,SRCA_to_PJMD,2040,base_short_retire,MW,262.93811000000005
SWITCH_short,SRCA_to_SRSE,2040,base_short_retire,MW,0.0
SWITCH_short,NYUP_to_NYCW,2040,base_short_retire,MW,0.0
SWITCH_short,PJMW_to_SRCE,2040,base_short_retire,MW,0.0
SWITCH_short,PJMW_to_PJMD,2040,base_short_retire,MW,0.0
SWITCH_short,BASN_to_RMRG,2040,base_short_retire,MW,954.5143500000004
SWITCH_short,BASN_to_CASO,2040,base_short_retire,MW,0.0
SWITCH_short,BASN_to_NWPP,2040,base_short_retire,MW,0.0
SWITCH_short,BASN_to_SRSG,2040,base_short_retire,MW,0.0
SWITCH_short,SRCE_to_MISS,2040,base_short_retire,MW,0.0
SWITCH_short,SRCE_to_SRSE,2040,base_short_retire,MW,0.0
SWITCH_short,SPPS_to_MISS,2040,base_short_retire,MW,1348.0527199999997
SWITCH_short,SPPS_to_SRSG,2040,base_short_retire,MW,3299.05757
SWITCH_short,SPPS_to_SPPN,2040,base_short_retire,MW,0.0
SWITCH_short,RMRG_to_NWPP,2040,base_short_retire,MW,1.0000000656873453e-05
SWITCH_short,RMRG_to_SRSG,2040,base_short_retire,MW,0.0
SWITCH_short,MISS_to_SRSE,2040,base_short_retire,MW,0.0
SWITCH_short,CASO_to_NWPP,2040,base_short_retire,MW,0.0
SWITCH_short,CASO_to_SRSG,2040,base_short_retire,MW,1730.5062100000005
SWITCH_short,SPPN_to_MISW,2040,base_short_retire,MW,0.0
SWITCH_short,NWPP_to_SPPN,2040,base_short_retire,MW,0.0
SWITCH_short,NWPP_to_MISW,2040,base_short_retire,MW,0.0
SWITCH_short,RMRG_to_SPPN,2040,base_short_retire,MW,2113.2749000000003
SWITCH_short,RMRG_to_SPPC,2040,base_short_retire,MW,3319.69628
SWITCH_short,SRSG_to_TRE,2040,base_short_retire,MW,2984.8941200000004
SWITCH_short,PJMC_to_MISC,2045,base_short_retire,MW,0.0
SWITCH_short,PJMC_to_PJMW,2045,base_short_retire,MW,0.0
SWITCH_short,PJMC_to_MISW,2045,base_short_retire,MW,287.87579000000005
SWITCH_short,PJME_to_NYUP,2045,base_short_retire,MW,558.4482800000005
SWITCH_short,PJME_to_PJMW,2045,base_short_retire,MW,4896.992729999998
SWITCH_short,PJME_to_NYCW,2045,base_short_retire,MW,1480.75317
SWITCH_short,PJME_to_PJMD,2045,base_short_retire,MW,1003.1138500000006
SWITCH_short,MISE_to_MISC,2045,base_short_retire,MW,0.0
SWITCH_short,MISE_to_PJMW,2045,base_short_retire,MW,0.0
SWITCH_short,MISE_to_MISW,2045,base_short_retire,MW,0.0
SWITCH_short,ISNE_to_NYUP,2045,base_short_retire,MW,112.84990000000016
SWITCH_short,ISNE_to_NYCW,2045,base_short_retire,MW,0.0
SWITCH_short,MISC_to_SPPC,2045,base_short_retire,MW,1071.67015
SWITCH_short,MISC_to_PJMW,2045,base_short_retire,MW,1632.1519900000003
SWITCH_short,MISC_to_SRCE,2045,base_short_retire,MW,0.0
SWITCH_short,MISC_to_SPPS,2045,base_short_retire,MW,2296.0419899999997
SWITCH_short,MISC_to_MISS,2045,base_short_retire,MW,0.0
SWITCH_short,MISC_to_SPPN,2045,base_short_retire,MW,1.0000000656873453e-05
SWITCH_short,MISC_to_MISW,2045,base_short_retire,MW,0.0
SWITCH_short,CANO_to_BASN,2045,base_short_retire,MW,0.0
SWITCH_short,CANO_to_CASO,2045,base_short_retire,MW,0.0
SWITCH_short,CANO_to_NWPP,2045,base_short_retire,MW,0.0
SWITCH_short,TREW_to_TRE,2045,base_short_retire,MW,0.0
SWITCH_short,TREW_to_SPPS,2045,base_short_retire,MW,0.0
SWITCH_short,SPPC_to_SPPS,2045,base_short_retire,MW,501.2909300000001
SWITCH_short,SPPC_to_MISS,2045,base_short_retire,MW,840.2051800000002
SWITCH_short,SPPC_to_SPPN,2045,base_short_retire,MW,0.0
SWITCH_short,SPPC_to_MISW,2045,base_short_retire,MW,0.0
SWITCH_short,FRCC_to_SRSE,2045,base_short_retire,MW,1.9999999949504854e-05
SWITCH_short,TRE_to_SPPS,2045,base_short_retire,MW,697.8496500000001
SWITCH_short,SRCA_to_PJMW,2045,base_short_retire,MW,0.0
SWITCH_short,SRCA_to_SRCE,2045,base_short_retire,MW,0.0
SWITCH_short,SRCA_to_PJMD,2045,base_short_retire,MW,630.5338300000003
SWITCH_short,SRCA_to_SRSE,2045,base_short_retire,MW,0.0
SWITCH_short,NYUP_to_NYCW,2045,base_short_retire,MW,0.0
SWITCH_short,PJMW_to_SRCE,2045,base_short_retire,MW,0.0
SWITCH_short,PJMW_to_PJMD,2045,base_short_retire,MW,0.0
SWITCH_short,BASN_to_RMRG,2045,base_short_retire,MW,1059.9333499999993
SWITCH_short,BASN_to_CASO,2045,base_short_retire,MW,0.0
SWITCH_short,BASN_to_NWPP,2045,base_short_retire,MW,0.0
SWITCH_short,BASN_to_SRSG,2045,base_short_retire,MW,0.0
SWITCH_short,SRCE_to_MISS,2045,base_short_retire,MW,0.0
SWITCH_short,SRCE_to_SRSE,2045,base_short_retire,MW,0.0
SWITCH_short,SPPS_to_MISS,2045,base_short_retire,MW,1638.0465100000001
SWITCH_short,SPPS_to_SRSG,2045,base_short_retire,MW,0.0
SWITCH_short,SPPS_to_SPPN,2045,base_short_retire,MW,205.36376999999993
SWITCH_short,RMRG_to_NWPP,2045,base_short_retire,MW,0.0
SWITCH_short,RMRG_to_SRSG,2045,base_short_retire,MW,0.0
SWITCH_short,MISS_to_SRSE,2045,base_short_retire,MW,762.1686300000001
SWITCH_short,CASO_to_NWPP,2045,base_short_retire,MW,0.0
SWITCH_short,CASO_to_SRSG,2045,base_short_retire,MW,0.0
SWITCH_short,SPPN_to_MISW,2045,base_short_retire,MW,0.0
SWITCH_short,NWPP_to_SPPN,2045,base_short_retire,MW,0.0
SWITCH_short,NWPP_to_MISW,2045,base_short_retire,MW,0.0
SWITCH_short,RMRG_to_SPPN,2045,base_short_retire,MW,0.0
SWITCH_short,RMRG_to_SPPC,2045,base_short_retire,MW,0.0
SWITCH_short,SRSG_to_TRE,2045,base_short_retire,MW,0.0
SWITCH_short,PJMC_to_MISC,2050,base_short_retire,MW,0.0
SWITCH_short,PJMC_to_PJMW,2050,base_short_retire,MW,0.0
SWITCH_short,PJMC_to_MISW,2050,base_short_retire,MW,1.9999999494757503e-05
SWITCH_short,PJME_to_NYUP,2050,base_short_retire,MW,9.999999747378752e-06
SWITCH_short,PJME_to_PJMW,2050,base_short_retire,MW,572.6236700000009
SWITCH_short,PJME_to_NYCW,2050,base_short_retire,MW,535.7921399999996
SWITCH_short,PJME_to_PJMD,2050,base_short_retire,MW,0.0
SWITCH_short,MISE_to_MISC,2050,base_short_retire,MW,0.0
SWITCH_short,MISE_to_PJMW,2050,base_short_retire,MW,0.0
SWITCH_short,MISE_to_MISW,2050,base_short_retire,MW,0.0
SWITCH_short,ISNE_to_NYUP,2050,base_short_retire,MW,0.0
SWITCH_short,ISNE_to_NYCW,2050,base_short_retire,MW,0.0
SWITCH_short,MISC_to_SPPC,2050,base_short_retire,MW,0.0
SWITCH_short,MISC_to_PJMW,2050,base_short_retire,MW,0.0
SWITCH_short,MISC_to_SRCE,2050,base_short_retire,MW,0.0
SWITCH_short,MISC_to_SPPS,2050,base_short_retire,MW,66.88723000000027
SWITCH_short,MISC_to_MISS,2050,base_short_retire,MW,0.0
SWITCH_short,MISC_to_SPPN,2050,base_short_retire,MW,0.0
SWITCH_short,MISC_to_MISW,2050,base_short_retire,MW,0.0
SWITCH_short,CANO_to_BASN,2050,base_short_retire,MW,0.0
SWITCH_short,CANO_to_CASO,2050,base_short_retire,MW,0.0
SWITCH_short,CANO_to_NWPP,2050,base_short_retire,MW,0.0
SWITCH_short,TREW_to_TRE,2050,base_short_retire,MW,0.0
SWITCH_short,TREW_to_SPPS,2050,base_short_retire,MW,0.0
SWITCH_short,SPPC_to_SPPS,2050,base_short_retire,MW,0.0
SWITCH_short,SPPC_to_MISS,2050,base_short_retire,MW,98.20766999999978
SWITCH_short,SPPC_to_SPPN,2050,base_short_retire,MW,0.0
SWITCH_short,SPPC_to_MISW,2050,base_short_retire,MW,2e-05
SWITCH_short,FRCC_to_SRSE,2050,base_short_retire,MW,0.0
SWITCH_short,TRE_to_SPPS,2050,base_short_retire,MW,9.999999747378752e-06
SWITCH_short,SRCA_to_PJMW,2050,base_short_retire,MW,0.0
SWITCH_short,SRCA_to_SRCE,2050,base_short_retire,MW,0.0
SWITCH_short,SRCA_to_PJMD,2050,base_short_retire,MW,0.0
SWITCH_short,SRCA_to_SRSE,2050,base_short_retire,MW,0.0
SWITCH_short,NYUP_to_NYCW,2050,base_short_retire,MW,0.0
SWITCH_short,PJMW_to_SRCE,2050,base_short_retire,MW,0.0
SWITCH_short,PJMW_to_PJMD,2050,base_short_retire,MW,0.0
SWITCH_short,BASN_to_RMRG,2050,base_short_retire,MW,629.7365
SWITCH_short,BASN_to_CASO,2050,base_short_retire,MW,0.0
SWITCH_short,BASN_to_NWPP,2050,base_short_retire,MW,0.0
SWITCH_short,BASN_to_SRSG,2050,base_short_retire,MW,0.0
SWITCH_short,SRCE_to_MISS,2050,base_short_retire,MW,0.0
SWITCH_short,SRCE_to_SRSE,2050,base_short_retire,MW,0.0
SWITCH_short,SPPS_to_MISS,2050,base_short_retire,MW,1828.5871100000004
SWITCH_short,SPPS_to_SRSG,2050,base_short_retire,MW,793.8221400000002
SWITCH_short,SPPS_to_SPPN,2050,base_short_retire,MW,0.0
SWITCH_short,RMRG_to_NWPP,2050,base_short_retire,MW,0.0
SWITCH_short,RMRG_to_SRSG,2050,base_short_retire,MW,1.9999999949504854e-05
SWITCH_short,MISS_to_SRSE,2050,base_short_retire,MW,182.80503999999928
SWITCH_short,CASO_to_NWPP,2050,base_short_retire,MW,0.0
SWITCH_short,CASO_to_SRSG,2050,base_short_retire,MW,7.000000005064066e-05
SWITCH_short,SPPN_to_MISW,2050,base_short_retire,MW,0.0
SWITCH_short,NWPP_to_SPPN,2050,base_short_retire,MW,0.0
SWITCH_short,NWPP_to_MISW,2050,base_short_retire,MW,0.0
SWITCH_short,RMRG_to_SPPN,2050,base_short_retire,MW,0.0
SWITCH_short,RMRG_to_SPPC,2050,base_short_retire,MW,0.0
SWITCH_short,SRSG_to_TRE,2050,base_short_retire,MW,0.0
