model,line_name,planning_year,case,unit,value
USENSYS1,CANO_to_NWPP,2027,20-week-foresight,MW,0
USENSYS1,CANO_to_NWPP,2030,20-week-foresight,MW,0
USENSYS1,CANO_to_NWPP,2035,20-week-foresight,MW,0
USENSYS1,CANO_to_NWPP,2040,20-week-foresight,MW,0
USENSYS1,CANO_to_NWPP,2045,20-week-foresight,MW,0
USENSYS1,CANO_to_NWPP,2050,20-week-foresight,MW,835
USENSYS1,CASO_to_NWPP,2027,20-week-foresight,MW,0
USENSYS1,CASO_to_NWPP,2030,20-week-foresight,MW,0
USENSYS1,CASO_to_NWPP,2035,20-week-foresight,MW,0
USENSYS1,CASO_to_NWPP,2040,20-week-foresight,MW,0
USENSYS1,CASO_to_NWPP,2045,20-week-foresight,MW,0
USENSYS1,CASO_to_NWPP,2050,20-week-foresight,MW,0
USENSYS1,CASO_to_SRSG,2027,20-week-foresight,MW,0
USENSYS1,CASO_to_SRSG,2030,20-week-foresight,MW,4120
USENSYS1,CASO_to_SRSG,2035,20-week-foresight,MW,2270
USENSYS1,CASO_to_SRSG,2040,20-week-foresight,MW,290
USENSYS1,CASO_to_SRSG,2045,20-week-foresight,MW,2060
USENSYS1,CASO_to_SRSG,2050,20-week-foresight,MW,0
USENSYS1,FRCC_to_SRSE,2027,20-week-foresight,MW,0
USENSYS1,FRCC_to_SRSE,2030,20-week-foresight,MW,0
USENSYS1,FRCC_to_SRSE,2035,20-week-foresight,MW,0
USENSYS1,FRCC_to_SRSE,2040,20-week-foresight,MW,0
USENSYS1,FRCC_to_SRSE,2045,20-week-foresight,MW,0
USENSYS1,FRCC_to_SRSE,2050,20-week-foresight,MW,0
USENSYS1,ISNE_to_NYCW,2027,20-week-foresight,MW,0
USENSYS1,ISNE_to_NYCW,2030,20-week-foresight,MW,40
USENSYS1,ISNE_to_NYCW,2035,20-week-foresight,MW,825
USENSYS1,ISNE_to_NYCW,2040,20-week-foresight,MW,0
USENSYS1,ISNE_to_NYCW,2045,20-week-foresight,MW,0
USENSYS1,ISNE_to_NYCW,2050,20-week-foresight,MW,0
USENSYS1,ISNE_to_NYUP,2027,20-week-foresight,MW,0
USENSYS1,ISNE_to_NYUP,2030,20-week-foresight,MW,5850
USENSYS1,ISNE_to_NYUP,2035,20-week-foresight,MW,4850
USENSYS1,ISNE_to_NYUP,2040,20-week-foresight,MW,0
USENSYS1,ISNE_to_NYUP,2045,20-week-foresight,MW,0
USENSYS1,ISNE_to_NYUP,2050,20-week-foresight,MW,0
USENSYS1,MISC_to_MISE,2030,20-week-foresight,MW,3600
USENSYS1,MISC_to_MISE,2035,20-week-foresight,MW,50
USENSYS1,MISC_to_MISE,2040,20-week-foresight,MW,0
USENSYS1,MISC_to_MISE,2045,20-week-foresight,MW,0
USENSYS1,MISC_to_MISE,2050,20-week-foresight,MW,0
USENSYS1,MISC_to_MISS,2027,20-week-foresight,MW,0
USENSYS1,MISC_to_MISS,2030,20-week-foresight,MW,0
USENSYS1,MISC_to_MISS,2035,20-week-foresight,MW,0
USENSYS1,MISC_to_MISS,2040,20-week-foresight,MW,0
USENSYS1,MISC_to_MISS,2045,20-week-foresight,MW,0
USENSYS1,MISC_to_MISS,2050,20-week-foresight,MW,0
USENSYS1,MISC_to_MISW,2027,20-week-foresight,MW,0
USENSYS1,MISC_to_MISW,2030,20-week-foresight,MW,0
USENSYS1,MISC_to_MISW,2035,20-week-foresight,MW,0
USENSYS1,MISC_to_MISW,2040,20-week-foresight,MW,0
USENSYS1,MISC_to_MISW,2045,20-week-foresight,MW,0
USENSYS1,MISC_to_MISW,2050,20-week-foresight,MW,0
USENSYS1,MISC_to_PJMC,2027,20-week-foresight,MW,0
USENSYS1,MISC_to_PJMC,2030,20-week-foresight,MW,0
USENSYS1,MISC_to_PJMC,2035,20-week-foresight,MW,0
USENSYS1,MISC_to_PJMC,2040,20-week-foresight,MW,0
USENSYS1,MISC_to_PJMC,2045,20-week-foresight,MW,0
USENSYS1,MISC_to_PJMC,2050,20-week-foresight,MW,0
USENSYS1,MISC_to_PJMW,2027,20-week-foresight,MW,0
USENSYS1,MISC_to_PJMW,2030,20-week-foresight,MW,3005
USENSYS1,MISC_to_PJMW,2035,20-week-foresight,MW,4260
USENSYS1,MISC_to_PJMW,2040,20-week-foresight,MW,1150
USENSYS1,MISC_to_PJMW,2045,20-week-foresight,MW,1035
USENSYS1,MISC_to_PJMW,2050,20-week-foresight,MW,0
USENSYS1,MISC_to_SPPC,2027,20-week-foresight,MW,0
USENSYS1,MISC_to_SPPC,2030,20-week-foresight,MW,6060
USENSYS1,MISC_to_SPPC,2035,20-week-foresight,MW,350
USENSYS1,MISC_to_SPPC,2040,20-week-foresight,MW,1585
USENSYS1,MISC_to_SPPC,2045,20-week-foresight,MW,3500
USENSYS1,MISC_to_SPPC,2050,20-week-foresight,MW,940
USENSYS1,MISC_to_SPPN,2030,20-week-foresight,MW,1285
USENSYS1,MISC_to_SPPN,2035,20-week-foresight,MW,0
USENSYS1,MISC_to_SPPN,2040,20-week-foresight,MW,0
USENSYS1,MISC_to_SPPN,2045,20-week-foresight,MW,0
USENSYS1,MISC_to_SPPN,2050,20-week-foresight,MW,0
USENSYS1,MISC_to_SPPS,2027,20-week-foresight,MW,0
USENSYS1,MISC_to_SPPS,2030,20-week-foresight,MW,4940
USENSYS1,MISC_to_SPPS,2035,20-week-foresight,MW,0
USENSYS1,MISC_to_SPPS,2040,20-week-foresight,MW,0
USENSYS1,MISC_to_SPPS,2045,20-week-foresight,MW,1375
USENSYS1,MISC_to_SPPS,2050,20-week-foresight,MW,115
USENSYS1,MISC_to_SRCE,2027,20-week-foresight,MW,0
USENSYS1,MISC_to_SRCE,2030,20-week-foresight,MW,0
USENSYS1,MISC_to_SRCE,2035,20-week-foresight,MW,0
USENSYS1,MISC_to_SRCE,2040,20-week-foresight,MW,0
USENSYS1,MISC_to_SRCE,2045,20-week-foresight,MW,0
USENSYS1,MISC_to_SRCE,2050,20-week-foresight,MW,0
USENSYS1,MISE_to_MISW,2030,20-week-foresight,MW,5
USENSYS1,MISE_to_MISW,2035,20-week-foresight,MW,0
USENSYS1,MISE_to_MISW,2040,20-week-foresight,MW,0
USENSYS1,MISE_to_MISW,2045,20-week-foresight,MW,0
USENSYS1,MISE_to_MISW,2050,20-week-foresight,MW,0
USENSYS1,MISE_to_PJMW,2027,20-week-foresight,MW,0
USENSYS1,MISE_to_PJMW,2030,20-week-foresight,MW,0
USENSYS1,MISE_to_PJMW,2035,20-week-foresight,MW,0
USENSYS1,MISE_to_PJMW,2040,20-week-foresight,MW,0
USENSYS1,MISE_to_PJMW,2045,20-week-foresight,MW,0
USENSYS1,MISE_to_PJMW,2050,20-week-foresight,MW,0
USENSYS1,MISS_to_SPPC,2030,20-week-foresight,MW,2470
USENSYS1,MISS_to_SPPC,2035,20-week-foresight,MW,0
USENSYS1,MISS_to_SPPC,2040,20-week-foresight,MW,0
USENSYS1,MISS_to_SPPC,2045,20-week-foresight,MW,480
USENSYS1,MISS_to_SPPC,2050,20-week-foresight,MW,665
USENSYS1,MISS_to_SPPS,2027,20-week-foresight,MW,0
USENSYS1,MISS_to_SPPS,2030,20-week-foresight,MW,14785
USENSYS1,MISS_to_SPPS,2035,20-week-foresight,MW,3785
USENSYS1,MISS_to_SPPS,2040,20-week-foresight,MW,0
USENSYS1,MISS_to_SPPS,2045,20-week-foresight,MW,0
USENSYS1,MISS_to_SPPS,2050,20-week-foresight,MW,0
USENSYS1,MISS_to_SRCE,2027,20-week-foresight,MW,0
USENSYS1,MISS_to_SRCE,2030,20-week-foresight,MW,0
USENSYS1,MISS_to_SRCE,2035,20-week-foresight,MW,0
USENSYS1,MISS_to_SRCE,2040,20-week-foresight,MW,0
USENSYS1,MISS_to_SRCE,2045,20-week-foresight,MW,0
USENSYS1,MISS_to_SRCE,2050,20-week-foresight,MW,0
USENSYS1,MISS_to_SRSE,2027,20-week-foresight,MW,0
USENSYS1,MISS_to_SRSE,2030,20-week-foresight,MW,5715
USENSYS1,MISS_to_SRSE,2035,20-week-foresight,MW,1090
USENSYS1,MISS_to_SRSE,2040,20-week-foresight,MW,190
USENSYS1,MISS_to_SRSE,2045,20-week-foresight,MW,80
USENSYS1,MISS_to_SRSE,2050,20-week-foresight,MW,825
USENSYS1,MISW_to_NWPP,2027,20-week-foresight,MW,0
USENSYS1,MISW_to_NWPP,2030,20-week-foresight,MW,0
USENSYS1,MISW_to_NWPP,2035,20-week-foresight,MW,0
USENSYS1,MISW_to_NWPP,2040,20-week-foresight,MW,0
USENSYS1,MISW_to_NWPP,2045,20-week-foresight,MW,0
USENSYS1,MISW_to_NWPP,2050,20-week-foresight,MW,0
USENSYS1,MISW_to_PJMC,2027,20-week-foresight,MW,0
USENSYS1,MISW_to_PJMC,2030,20-week-foresight,MW,7560
USENSYS1,MISW_to_PJMC,2035,20-week-foresight,MW,155
USENSYS1,MISW_to_PJMC,2040,20-week-foresight,MW,0
USENSYS1,MISW_to_PJMC,2045,20-week-foresight,MW,0
USENSYS1,MISW_to_PJMC,2050,20-week-foresight,MW,0
USENSYS1,MISW_to_SPPC,2045,20-week-foresight,MW,10
USENSYS1,MISW_to_SPPC,2050,20-week-foresight,MW,0
USENSYS1,MISW_to_SPPN,2027,20-week-foresight,MW,0
USENSYS1,MISW_to_SPPN,2030,20-week-foresight,MW,0
USENSYS1,MISW_to_SPPN,2035,20-week-foresight,MW,0
USENSYS1,MISW_to_SPPN,2040,20-week-foresight,MW,0
USENSYS1,MISW_to_SPPN,2045,20-week-foresight,MW,0
USENSYS1,MISW_to_SPPN,2050,20-week-foresight,MW,0
USENSYS1,NWPP_to_RMRG,2027,20-week-foresight,MW,0
USENSYS1,NWPP_to_RMRG,2030,20-week-foresight,MW,2060
USENSYS1,NWPP_to_RMRG,2035,20-week-foresight,MW,730
USENSYS1,NWPP_to_RMRG,2040,20-week-foresight,MW,885
USENSYS1,NWPP_to_RMRG,2045,20-week-foresight,MW,995
USENSYS1,NWPP_to_RMRG,2050,20-week-foresight,MW,1285
USENSYS1,NWPP_to_SPPN,2030,20-week-foresight,MW,0
USENSYS1,NWPP_to_SPPN,2035,20-week-foresight,MW,665
USENSYS1,NWPP_to_SPPN,2040,20-week-foresight,MW,0
USENSYS1,NWPP_to_SPPN,2045,20-week-foresight,MW,245
USENSYS1,NWPP_to_SPPN,2050,20-week-foresight,MW,465
USENSYS1,NYCW_to_NYUP,2027,20-week-foresight,MW,0
USENSYS1,NYCW_to_NYUP,2030,20-week-foresight,MW,0
USENSYS1,NYCW_to_NYUP,2035,20-week-foresight,MW,0
USENSYS1,NYCW_to_NYUP,2040,20-week-foresight,MW,0
USENSYS1,NYCW_to_NYUP,2045,20-week-foresight,MW,0
USENSYS1,NYCW_to_NYUP,2050,20-week-foresight,MW,0
USENSYS1,NYCW_to_PJME,2027,20-week-foresight,MW,2832
USENSYS1,NYCW_to_PJME,2030,20-week-foresight,MW,2860
USENSYS1,NYCW_to_PJME,2035,20-week-foresight,MW,3935
USENSYS1,NYCW_to_PJME,2040,20-week-foresight,MW,2315
USENSYS1,NYCW_to_PJME,2045,20-week-foresight,MW,1425
USENSYS1,NYCW_to_PJME,2050,20-week-foresight,MW,105
USENSYS1,NYUP_to_PJME,2027,20-week-foresight,MW,0
USENSYS1,NYUP_to_PJME,2030,20-week-foresight,MW,6855
USENSYS1,NYUP_to_PJME,2035,20-week-foresight,MW,3845
USENSYS1,NYUP_to_PJME,2040,20-week-foresight,MW,0
USENSYS1,NYUP_to_PJME,2045,20-week-foresight,MW,0
USENSYS1,NYUP_to_PJME,2050,20-week-foresight,MW,0
USENSYS1,PJMC_to_PJMW,2027,20-week-foresight,MW,0
USENSYS1,PJMC_to_PJMW,2030,20-week-foresight,MW,10000
USENSYS1,PJMC_to_PJMW,2035,20-week-foresight,MW,1285
USENSYS1,PJMC_to_PJMW,2040,20-week-foresight,MW,910
USENSYS1,PJMC_to_PJMW,2045,20-week-foresight,MW,925
USENSYS1,PJMC_to_PJMW,2050,20-week-foresight,MW,0
USENSYS1,PJMD_to_PJME,2027,20-week-foresight,MW,0
USENSYS1,PJMD_to_PJME,2030,20-week-foresight,MW,3035
USENSYS1,PJMD_to_PJME,2035,20-week-foresight,MW,0
USENSYS1,PJMD_to_PJME,2040,20-week-foresight,MW,0
USENSYS1,PJMD_to_PJME,2045,20-week-foresight,MW,435
USENSYS1,PJMD_to_PJME,2050,20-week-foresight,MW,1720
USENSYS1,PJMD_to_PJMW,2027,20-week-foresight,MW,0
USENSYS1,PJMD_to_PJMW,2030,20-week-foresight,MW,0
USENSYS1,PJMD_to_PJMW,2035,20-week-foresight,MW,0
USENSYS1,PJMD_to_PJMW,2040,20-week-foresight,MW,0
USENSYS1,PJMD_to_PJMW,2045,20-week-foresight,MW,0
USENSYS1,PJMD_to_PJMW,2050,20-week-foresight,MW,0
USENSYS1,PJMD_to_SRCA,2027,20-week-foresight,MW,0
USENSYS1,PJMD_to_SRCA,2030,20-week-foresight,MW,0
USENSYS1,PJMD_to_SRCA,2035,20-week-foresight,MW,375
USENSYS1,PJMD_to_SRCA,2040,20-week-foresight,MW,345
USENSYS1,PJMD_to_SRCA,2045,20-week-foresight,MW,1145
USENSYS1,PJMD_to_SRCA,2050,20-week-foresight,MW,75
USENSYS1,PJME_to_PJMW,2027,20-week-foresight,MW,0
USENSYS1,PJME_to_PJMW,2030,20-week-foresight,MW,4190
USENSYS1,PJME_to_PJMW,2035,20-week-foresight,MW,21280
USENSYS1,PJME_to_PJMW,2040,20-week-foresight,MW,11455
USENSYS1,PJME_to_PJMW,2045,20-week-foresight,MW,10065
USENSYS1,PJME_to_PJMW,2050,20-week-foresight,MW,2875
USENSYS1,PJMW_to_SRCA,2027,20-week-foresight,MW,0
USENSYS1,PJMW_to_SRCA,2030,20-week-foresight,MW,0
USENSYS1,PJMW_to_SRCA,2035,20-week-foresight,MW,0
USENSYS1,PJMW_to_SRCA,2040,20-week-foresight,MW,0
USENSYS1,PJMW_to_SRCA,2045,20-week-foresight,MW,0
USENSYS1,PJMW_to_SRCA,2050,20-week-foresight,MW,0
USENSYS1,PJMW_to_SRCE,2027,20-week-foresight,MW,0
USENSYS1,PJMW_to_SRCE,2030,20-week-foresight,MW,0
USENSYS1,PJMW_to_SRCE,2035,20-week-foresight,MW,1565
USENSYS1,PJMW_to_SRCE,2040,20-week-foresight,MW,615
USENSYS1,PJMW_to_SRCE,2045,20-week-foresight,MW,0
USENSYS1,PJMW_to_SRCE,2050,20-week-foresight,MW,0
USENSYS1,RMRG_to_SPPC,2027,20-week-foresight,MW,0
USENSYS1,RMRG_to_SPPC,2030,20-week-foresight,MW,8520
USENSYS1,RMRG_to_SPPC,2035,20-week-foresight,MW,350
USENSYS1,RMRG_to_SPPC,2040,20-week-foresight,MW,25
USENSYS1,RMRG_to_SPPC,2045,20-week-foresight,MW,3325
USENSYS1,RMRG_to_SPPC,2050,20-week-foresight,MW,1780
USENSYS1,RMRG_to_SPPN,2027,20-week-foresight,MW,0
USENSYS1,RMRG_to_SPPN,2030,20-week-foresight,MW,3895
USENSYS1,RMRG_to_SPPN,2035,20-week-foresight,MW,275
USENSYS1,RMRG_to_SPPN,2040,20-week-foresight,MW,645
USENSYS1,RMRG_to_SPPN,2045,20-week-foresight,MW,805
USENSYS1,RMRG_to_SPPN,2050,20-week-foresight,MW,295
USENSYS1,RMRG_to_SRSG,2027,20-week-foresight,MW,0
USENSYS1,RMRG_to_SRSG,2030,20-week-foresight,MW,4135
USENSYS1,RMRG_to_SRSG,2035,20-week-foresight,MW,0
USENSYS1,RMRG_to_SRSG,2040,20-week-foresight,MW,365
USENSYS1,RMRG_to_SRSG,2045,20-week-foresight,MW,920
USENSYS1,RMRG_to_SRSG,2050,20-week-foresight,MW,590
USENSYS1,SPPC_to_SPPN,2027,20-week-foresight,MW,0
USENSYS1,SPPC_to_SPPN,2030,20-week-foresight,MW,0
USENSYS1,SPPC_to_SPPN,2035,20-week-foresight,MW,0
USENSYS1,SPPC_to_SPPN,2040,20-week-foresight,MW,0
USENSYS1,SPPC_to_SPPN,2045,20-week-foresight,MW,0
USENSYS1,SPPC_to_SPPN,2050,20-week-foresight,MW,0
USENSYS1,SPPC_to_SPPS,2027,20-week-foresight,MW,0
USENSYS1,SPPC_to_SPPS,2030,20-week-foresight,MW,0
USENSYS1,SPPC_to_SPPS,2035,20-week-foresight,MW,1055
USENSYS1,SPPC_to_SPPS,2040,20-week-foresight,MW,125
USENSYS1,SPPC_to_SPPS,2045,20-week-foresight,MW,550
USENSYS1,SPPC_to_SPPS,2050,20-week-foresight,MW,605
USENSYS1,SPPN_to_SPPS,2027,20-week-foresight,MW,1
USENSYS1,SPPN_to_SPPS,2030,20-week-foresight,MW,5220
USENSYS1,SPPN_to_SPPS,2035,20-week-foresight,MW,0
USENSYS1,SPPN_to_SPPS,2040,20-week-foresight,MW,0
USENSYS1,SPPN_to_SPPS,2045,20-week-foresight,MW,0
USENSYS1,SPPN_to_SPPS,2050,20-week-foresight,MW,90
USENSYS1,SPPS_to_SRSG,2027,20-week-foresight,MW,0
USENSYS1,SPPS_to_SRSG,2030,20-week-foresight,MW,5315
USENSYS1,SPPS_to_SRSG,2035,20-week-foresight,MW,2130
USENSYS1,SPPS_to_SRSG,2040,20-week-foresight,MW,1995
USENSYS1,SPPS_to_SRSG,2045,20-week-foresight,MW,4275
USENSYS1,SPPS_to_SRSG,2050,20-week-foresight,MW,155
USENSYS1,SPPS_to_TRE,2027,20-week-foresight,MW,0
USENSYS1,SPPS_to_TRE,2030,20-week-foresight,MW,8035
USENSYS1,SPPS_to_TRE,2035,20-week-foresight,MW,0
USENSYS1,SPPS_to_TRE,2040,20-week-foresight,MW,0
USENSYS1,SPPS_to_TRE,2045,20-week-foresight,MW,0
USENSYS1,SPPS_to_TRE,2050,20-week-foresight,MW,0
USENSYS1,SPPS_to_TREW,2027,20-week-foresight,MW,2665
USENSYS1,SPPS_to_TREW,2030,20-week-foresight,MW,5060
USENSYS1,SPPS_to_TREW,2035,20-week-foresight,MW,0
USENSYS1,SPPS_to_TREW,2040,20-week-foresight,MW,0
USENSYS1,SPPS_to_TREW,2045,20-week-foresight,MW,0
USENSYS1,SPPS_to_TREW,2050,20-week-foresight,MW,0
USENSYS1,SRCA_to_SRCE,2027,20-week-foresight,MW,0
USENSYS1,SRCA_to_SRCE,2030,20-week-foresight,MW,215
USENSYS1,SRCA_to_SRCE,2035,20-week-foresight,MW,1035
USENSYS1,SRCA_to_SRCE,2040,20-week-foresight,MW,5
USENSYS1,SRCA_to_SRCE,2045,20-week-foresight,MW,70
USENSYS1,SRCA_to_SRCE,2050,20-week-foresight,MW,0
USENSYS1,SRCA_to_SRSE,2027,20-week-foresight,MW,0
USENSYS1,SRCA_to_SRSE,2030,20-week-foresight,MW,0
USENSYS1,SRCA_to_SRSE,2035,20-week-foresight,MW,0
USENSYS1,SRCA_to_SRSE,2040,20-week-foresight,MW,0
USENSYS1,SRCA_to_SRSE,2045,20-week-foresight,MW,0
USENSYS1,SRCA_to_SRSE,2050,20-week-foresight,MW,60
USENSYS1,SRCE_to_SRSE,2027,20-week-foresight,MW,0
USENSYS1,SRCE_to_SRSE,2030,20-week-foresight,MW,0
USENSYS1,SRCE_to_SRSE,2035,20-week-foresight,MW,40
USENSYS1,SRCE_to_SRSE,2040,20-week-foresight,MW,200
USENSYS1,SRCE_to_SRSE,2045,20-week-foresight,MW,515
USENSYS1,SRCE_to_SRSE,2050,20-week-foresight,MW,1005
USENSYS1,SRSG_to_TRE,2030,20-week-foresight,MW,2795
USENSYS1,SRSG_to_TRE,2035,20-week-foresight,MW,0
USENSYS1,SRSG_to_TRE,2040,20-week-foresight,MW,0
USENSYS1,SRSG_to_TRE,2045,20-week-foresight,MW,70
USENSYS1,SRSG_to_TRE,2050,20-week-foresight,MW,455
USENSYS1,TRE_to_TREW,2027,20-week-foresight,MW,0
USENSYS1,TRE_to_TREW,2030,20-week-foresight,MW,0
USENSYS1,TRE_to_TREW,2035,20-week-foresight,MW,0
USENSYS1,TRE_to_TREW,2040,20-week-foresight,MW,0
USENSYS1,TRE_to_TREW,2045,20-week-foresight,MW,0
USENSYS1,TRE_to_TREW,2050,20-week-foresight,MW,0
