model,zone,resource_name,tech_type,planning_year,case,unit,start_value,end_value
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_0_anyQual_0,Wind,2045,20-week-foresight,MW,2538,10143
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_0_anyQual_0,Wind,2050,20-week-foresight,MW,10143,14473
USENSYS1,SPPC,SPPC_landbasedwind_class3_moderate_0_anyQual_0,Wind,2035,20-week-foresight,MW,0,1300
USENSYS1,SPPC,SPPC_landbasedwind_class3_moderate_0_anyQual_0,Wind,2040,20-week-foresight,MW,1299,5334
USENSYS1,SPPC,SPPC_landbasedwind_class3_moderate_0_anyQual_0,Wind,2045,20-week-foresight,MW,5333,6708
USENSYS1,SPPN,SPPN_landbasedwind_class3_moderate_0_anyQual_0,Wind,2027,20-week-foresight,MW,0,1642
USENSYS1,SPPN,SPPN_landbasedwind_class3_moderate_0_anyQual_0,Wind,2030,20-week-foresight,MW,1641,6781
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_0_anyQual_0,Wind,2030,20-week-foresight,MW,-1,7864
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_0_anyQual_0,Wind,2027,20-week-foresight,MW,0,272
USENSYS1,SRCE,SRCE_landbasedwind_class3_moderate_0_anyQual_0,Wind,2027,20-week-foresight,MW,0,6013
USENSYS1,SRSE,SRSE_landbasedwind_class3_moderate_0_anyQual_0,Wind,2030,20-week-foresight,MW,-2,4593
USENSYS1,SRSG,SRSG_landbasedwind_class3_moderate_0_anyQual_0,Wind,2030,20-week-foresight,MW,1,4771
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_0_anyQual_0,Wind,2027,20-week-foresight,MW,0,2842
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_0_anyQual_0,Wind,2030,20-week-foresight,MW,2840,3240
USENSYS1,TREW,TREW_landbasedwind_class3_moderate_0_anyQual_0,Wind,2050,20-week-foresight,MW,-1,2154
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_1_anyQual_0,Wind,2030,20-week-foresight,MW,-1,779
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_1_anyQual_0,Wind,2027,20-week-foresight,MW,0,60
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_1_anyQual_0,Wind,2030,20-week-foresight,MW,-1,1164
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_1_anyQual_0,Wind,2030,20-week-foresight,MW,0,4270
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_1_anyQual_0,Wind,2035,20-week-foresight,MW,4269,5289
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_1_anyQual_0,Wind,2030,20-week-foresight,MW,2,87
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_1_anyQual_0,Wind,2027,20-week-foresight,MW,0,2221
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_1_anyQual_0,Wind,2030,20-week-foresight,MW,2222,3297
USENSYS1,SPPC,SPPC_landbasedwind_class3_moderate_1_anyQual_0,Wind,2030,20-week-foresight,MW,0,6770
USENSYS1,SPPC,SPPC_landbasedwind_class3_moderate_1_anyQual_0,Wind,2045,20-week-foresight,MW,6770,7930
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_1_anyQual_0,Wind,2030,20-week-foresight,MW,0,8865
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_1_anyQual_0,Wind,2027,20-week-foresight,MW,0,983
USENSYS1,BASN,BASN_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MW,-2,8168
USENSYS1,CASO,CASO_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MW,-2,323
USENSYS1,ISNE,ISNE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2027,20-week-foresight,MW,0,273
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_1_anyQual_1,Wind,2027,20-week-foresight,MW,0,2915
USENSYS1,MISS,MISS_landbasedwind_class3_moderate_1_anyQual_1,Wind,2027,20-week-foresight,MW,0,3114
USENSYS1,NYUP,NYUP_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MW,-1,3349
USENSYS1,PJMC,PJMC_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MW,2,1627
USENSYS1,PJMD,PJMD_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MW,2,237
USENSYS1,PJMW,PJMW_landbasedwind_class3_moderate_1_anyQual_1,Wind,2027,20-week-foresight,MW,0,2618
USENSYS1,SPPN,SPPN_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MW,1,1601
USENSYS1,SRCE,SRCE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2027,20-week-foresight,MW,0,7592
USENSYS1,SRSE,SRSE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MW,0,4025
USENSYS1,SRSG,SRSG_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MW,1,5156
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MW,-1,9889
USENSYS1,TREW,TREW_landbasedwind_class3_moderate_1_anyQual_1,Wind,2030,20-week-foresight,MW,1,9111
USENSYS1,PJMD,PJMD_landbasedwind_class3_moderate_10_anyQual_0,Wind,2045,20-week-foresight,MW,-2,623
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_10_anyQual_0,Wind,2045,20-week-foresight,MW,0,3700
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_10_anyQual_0,Wind,2050,20-week-foresight,MW,3700,4540
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_10_anyQual_1,Wind,2030,20-week-foresight,MW,-1,19
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_10_anyQual_1,Wind,2030,20-week-foresight,MW,-1,224
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_10_anyQual_1,Wind,2050,20-week-foresight,MW,-1,1639
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_10_anyQual_1,Wind,2030,20-week-foresight,MW,-2,583
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_10_anyQual_1,Wind,2027,20-week-foresight,MW,0,107
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_11_anyQual_1,Wind,2030,20-week-foresight,MW,1,6
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_11_anyQual_1,Wind,2030,20-week-foresight,MW,1,116
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_11_anyQual_1,Wind,2030,20-week-foresight,MW,2,97
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_11_anyQual_1,Wind,2030,20-week-foresight,MW,-2,3073
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_11_anyQual_1,Wind,2030,20-week-foresight,MW,-1,79
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_11_anyQual_1,Wind,2030,20-week-foresight,MW,-1,1864
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_12_anyQual_0,Wind,2030,20-week-foresight,MW,-1,2164
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_12_anyQual_0,Wind,2030,20-week-foresight,MW,-2,13
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_12_anyQual_0,Wind,2030,20-week-foresight,MW,-2,283
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_12_anyQual_0,Wind,2040,20-week-foresight,MW,2,2327
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_12_anyQual_0,Wind,2030,20-week-foresight,MW,-2,833
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_13_anyQual_0,Wind,2030,20-week-foresight,MW,2,1387
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_13_anyQual_0,Wind,2030,20-week-foresight,MW,0,15
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_13_anyQual_0,Wind,2050,20-week-foresight,MW,1,1156
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_13_anyQual_0,Wind,2030,20-week-foresight,MW,0,860
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_13_anyQual_1,Wind,2030,20-week-foresight,MW,1,1941
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_14_anyQual_0,Wind,2030,20-week-foresight,MW,2,182
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_14_anyQual_0,Wind,2030,20-week-foresight,MW,0,5
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_14_anyQual_0,Wind,2050,20-week-foresight,MW,1,916
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_14_anyQual_0,Wind,2030,20-week-foresight,MW,1,136
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_14_anyQual_1,Wind,2035,20-week-foresight,MW,0,485
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_14_anyQual_1,Wind,2040,20-week-foresight,MW,486,6066
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_14_anyQual_1,Wind,2045,20-week-foresight,MW,6067,8962
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_14_anyQual_1,Wind,2040,20-week-foresight,MW,1,1236
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_14_anyQual_1,Wind,2045,20-week-foresight,MW,1233,5828
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_15_anyQual_1,Wind,2030,20-week-foresight,MW,2,112
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_15_anyQual_1,Wind,2030,20-week-foresight,MW,-2,558
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_15_anyQual_1,Wind,2035,20-week-foresight,MW,2,2227
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_15_anyQual_1,Wind,2030,20-week-foresight,MW,-1,164
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_15_anyQual_1,Wind,2050,20-week-foresight,MW,2,937
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_16_anyQual_0,Wind,2040,20-week-foresight,MW,2,2132
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_16_anyQual_0,Wind,2045,20-week-foresight,MW,2130,2260
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_16_anyQual_0,Wind,2050,20-week-foresight,MW,2260,3135
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_16_anyQual_0,Wind,2035,20-week-foresight,MW,-1,1264
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_16_anyQual_1,Wind,2035,20-week-foresight,MW,1,71
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_16_anyQual_1,Wind,2030,20-week-foresight,MW,-1,374
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_16_anyQual_1,Wind,2030,20-week-foresight,MW,-1,84
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_17_anyQual_0,Wind,2050,20-week-foresight,MW,-2,478
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_17_anyQual_1,Wind,2030,20-week-foresight,MW,1,6
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_17_anyQual_1,Wind,2030,20-week-foresight,MW,1,556
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_17_anyQual_1,Wind,2045,20-week-foresight,MW,2,3877
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_17_anyQual_1,Wind,2030,20-week-foresight,MW,2,222
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_17_anyQual_1,Wind,2030,20-week-foresight,MW,1,2001
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_18_anyQual_0,Wind,2030,20-week-foresight,MW,-1,2389
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_18_anyQual_0,Wind,2030,20-week-foresight,MW,0,5
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_18_anyQual_0,Wind,2030,20-week-foresight,MW,-1,614
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_19_anyQual_0,Wind,2035,20-week-foresight,MW,2,1052
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_19_anyQual_0,Wind,2030,20-week-foresight,MW,-1,4
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_19_anyQual_0,Wind,2030,20-week-foresight,MW,-1,1054
USENSYS1,BASN,BASN_landbasedwind_class3_moderate_2_anyQual_0,Wind,2030,20-week-foresight,MW,-1,5274
USENSYS1,BASN,BASN_landbasedwind_class3_moderate_2_anyQual_0,Wind,2035,20-week-foresight,MW,5273,9068
USENSYS1,CASO,CASO_landbasedwind_class3_moderate_2_anyQual_0,Wind,2040,20-week-foresight,MW,1,716
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_2_anyQual_0,Wind,2030,20-week-foresight,MW,0,310
USENSYS1,ISNE,ISNE_landbasedwind_class3_moderate_2_anyQual_0,Wind,2030,20-week-foresight,MW,-2,9833
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_2_anyQual_0,Wind,2030,20-week-foresight,MW,2,4027
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_2_anyQual_0,Wind,2027,20-week-foresight,MW,0,87
USENSYS1,MISS,MISS_landbasedwind_class3_moderate_2_anyQual_0,Wind,2030,20-week-foresight,MW,0,1740
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_2_anyQual_0,Wind,2040,20-week-foresight,MW,-1,3059
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_2_anyQual_0,Wind,2045,20-week-foresight,MW,3059,8374
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_2_anyQual_0,Wind,2030,20-week-foresight,MW,-1,2489
USENSYS1,NYUP,NYUP_landbasedwind_class3_moderate_2_anyQual_0,Wind,2030,20-week-foresight,MW,0,850
USENSYS1,PJMC,PJMC_landbasedwind_class3_moderate_2_anyQual_0,Wind,2045,20-week-foresight,MW,-2,903
USENSYS1,PJMC,PJMC_landbasedwind_class3_moderate_2_anyQual_0,Wind,2050,20-week-foresight,MW,903,2618
USENSYS1,PJMD,PJMD_landbasedwind_class3_moderate_2_anyQual_0,Wind,2030,20-week-foresight,MW,1,1426
USENSYS1,PJMW,PJMW_landbasedwind_class3_moderate_2_anyQual_0,Wind,2027,20-week-foresight,MW,0,752
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_2_anyQual_0,Wind,2030,20-week-foresight,MW,-1,6674
USENSYS1,SPPN,SPPN_landbasedwind_class3_moderate_2_anyQual_0,Wind,2045,20-week-foresight,MW,2,87
USENSYS1,SPPN,SPPN_landbasedwind_class3_moderate_2_anyQual_0,Wind,2050,20-week-foresight,MW,85,3615
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_2_anyQual_0,Wind,2030,20-week-foresight,MW,1,4061
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_2_anyQual_0,Wind,2035,20-week-foresight,MW,4061,4196
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_2_anyQual_0,Wind,2027,20-week-foresight,MW,0,806
USENSYS1,SRCE,SRCE_landbasedwind_class3_moderate_2_anyQual_0,Wind,2030,20-week-foresight,MW,0,5860
USENSYS1,SRSE,SRSE_landbasedwind_class3_moderate_2_anyQual_0,Wind,2030,20-week-foresight,MW,0,6130
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_2_anyQual_1,Wind,2027,20-week-foresight,MW,0,1663
USENSYS1,SPPC,SPPC_landbasedwind_class3_moderate_2_anyQual_1,Wind,2030,20-week-foresight,MW,0,1915
USENSYS1,SPPC,SPPC_landbasedwind_class3_moderate_2_anyQual_1,Wind,2035,20-week-foresight,MW,1916,3056
USENSYS1,SRSG,SRSG_landbasedwind_class3_moderate_2_anyQual_1,Wind,2030,20-week-foresight,MW,1,1421
USENSYS1,SRSG,SRSG_landbasedwind_class3_moderate_2_anyQual_1,Wind,2035,20-week-foresight,MW,1420,6800
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_2_anyQual_1,Wind,2030,20-week-foresight,MW,2,512
USENSYS1,TREW,TREW_landbasedwind_class3_moderate_2_anyQual_1,Wind,2040,20-week-foresight,MW,2,3892
USENSYS1,TREW,TREW_landbasedwind_class3_moderate_2_anyQual_1,Wind,2045,20-week-foresight,MW,3891,4571
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_20_anyQual_0,Wind,2030,20-week-foresight,MW,2,332
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_20_anyQual_0,Wind,2030,20-week-foresight,MW,2,452
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_20_anyQual_1,Wind,2030,20-week-foresight,MW,-1,379
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_20_anyQual_1,Wind,2030,20-week-foresight,MW,-2,918
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_21_anyQual_0,Wind,2030,20-week-foresight,MW,0,725
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_21_anyQual_1,Wind,2030,20-week-foresight,MW,-2,53
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_21_anyQual_1,Wind,2030,20-week-foresight,MW,2,767
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_21_anyQual_1,Wind,2030,20-week-foresight,MW,2,17
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_22_anyQual_1,Wind,2030,20-week-foresight,MW,1,51
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_22_anyQual_1,Wind,2030,20-week-foresight,MW,-1,369
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_22_anyQual_1,Wind,2030,20-week-foresight,MW,1,96
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_23_anyQual_1,Wind,2030,20-week-foresight,MW,2,92
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_23_anyQual_1,Wind,2050,20-week-foresight,MW,1,4761
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_23_anyQual_1,Wind,2030,20-week-foresight,MW,1,41
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_23_anyQual_1,Wind,2050,20-week-foresight,MW,1,2591
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_24_anyQual_0,Wind,2030,20-week-foresight,MW,1,1301
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_24_anyQual_1,Wind,2030,20-week-foresight,MW,-1,1144
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_26_anyQual_0,Wind,2030,20-week-foresight,MW,1,1721
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_26_anyQual_0,Wind,2045,20-week-foresight,MW,-1,294
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_27_anyQual_1,Wind,2035,20-week-foresight,MW,-2,2138
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_27_anyQual_1,Wind,2030,20-week-foresight,MW,0,280
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_29_anyQual_1,Wind,2045,20-week-foresight,MW,2,867
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_3_anyQual_0,Wind,2030,20-week-foresight,MW,1,5416
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_3_anyQual_0,Wind,2030,20-week-foresight,MW,-2,4378
USENSYS1,SRSG,SRSG_landbasedwind_class3_moderate_3_anyQual_0,Wind,2040,20-week-foresight,MW,1,4656
USENSYS1,BASN,BASN_landbasedwind_class3_moderate_3_anyQual_1,Wind,2035,20-week-foresight,MW,2,7607
USENSYS1,CASO,CASO_landbasedwind_class3_moderate_3_anyQual_1,Wind,2035,20-week-foresight,MW,1,161
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_3_anyQual_1,Wind,2030,20-week-foresight,MW,1,36
USENSYS1,ISNE,ISNE_landbasedwind_class3_moderate_3_anyQual_1,Wind,2030,20-week-foresight,MW,-1,189
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_3_anyQual_1,Wind,2027,20-week-foresight,MW,0,3653
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_3_anyQual_1,Wind,2030,20-week-foresight,MW,3653,4963
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_3_anyQual_1,Wind,2027,20-week-foresight,MW,0,674
USENSYS1,MISS,MISS_landbasedwind_class3_moderate_3_anyQual_1,Wind,2030,20-week-foresight,MW,1,2906
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_3_anyQual_1,Wind,2035,20-week-foresight,MW,-1,1314
USENSYS1,NYUP,NYUP_landbasedwind_class3_moderate_3_anyQual_1,Wind,2030,20-week-foresight,MW,1,2801
USENSYS1,PJMD,PJMD_landbasedwind_class3_moderate_3_anyQual_1,Wind,2030,20-week-foresight,MW,2,37
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_3_anyQual_1,Wind,2030,20-week-foresight,MW,-1,64
USENSYS1,PJMW,PJMW_landbasedwind_class3_moderate_3_anyQual_1,Wind,2027,20-week-foresight,MW,0,3644
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_3_anyQual_1,Wind,2027,20-week-foresight,MW,0,116
USENSYS1,SRCE,SRCE_landbasedwind_class3_moderate_3_anyQual_1,Wind,2030,20-week-foresight,MW,0,7645
USENSYS1,SRSE,SRSE_landbasedwind_class3_moderate_3_anyQual_1,Wind,2030,20-week-foresight,MW,-1,2474
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_3_anyQual_1,Wind,2030,20-week-foresight,MW,0,4495
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_31_anyQual_1,Wind,2045,20-week-foresight,MW,1,3241
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_34_anyQual_1,Wind,2050,20-week-foresight,MW,-1,2119
USENSYS1,BASN,BASN_landbasedwind_class3_moderate_4_anyQual_0,Wind,2040,20-week-foresight,MW,-1,444
USENSYS1,BASN,BASN_landbasedwind_class3_moderate_4_anyQual_0,Wind,2045,20-week-foresight,MW,445,6720
USENSYS1,BASN,BASN_landbasedwind_class3_moderate_4_anyQual_0,Wind,2050,20-week-foresight,MW,6719,9564
USENSYS1,CASO,CASO_landbasedwind_class3_moderate_4_anyQual_0,Wind,2050,20-week-foresight,MW,-1,474
