model,zone,resource_name,tech_type,planning_year,case,unit,value
USENSYS1,MISC,MISC_biomass_1,Biomass,2035,20-week-foresight,MWh,253588
USENSYS1,MISC,MISC_biomass_1,Biomass,2040,20-week-foresight,MWh,252516
USENSYS1,MISC,MISC_biomass_1,Biomass,2045,20-week-foresight,MWh,199500
USENSYS1,MISC,MISC_biomass_1,Biomass,2050,20-week-foresight,MWh,123683
USENSYS1,MISE,MISE_biomass_1,Biomass,2027,20-week-foresight,MWh,620256
USENSYS1,MISE,MISE_biomass_1,Biomass,2030,20-week-foresight,MWh,546064
USENSYS1,MISE,MISE_biomass_1,Biomass,2035,20-week-foresight,MWh,500554
USENSYS1,MISE,MISE_biomass_1,Biomass,2040,20-week-foresight,MWh,250008
USENSYS1,MISE,MISE_biomass_1,Biomass,2045,20-week-foresight,MWh,236932
USENSYS1,MISE,MISE_biomass_1,Biomass,2050,20-week-foresight,MWh,173057
USENSYS1,MISS,MISS_biomass_1,Biomass,2027,20-week-foresight,MWh,50856
USENSYS1,MISS,MISS_biomass_1,Biomass,2030,20-week-foresight,MWh,39452
USENSYS1,MISS,MISS_biomass_1,Biomass,2035,20-week-foresight,MWh,21131
USENSYS1,MISS,MISS_biomass_1,Biomass,2040,20-week-foresight,MWh,21189
USENSYS1,MISS,MISS_biomass_1,Biomass,2045,20-week-foresight,MWh,14440
USENSYS1,MISS,MISS_biomass_1,Biomass,2050,20-week-foresight,MWh,7331
USENSYS1,MISW,MISW_biomass_1,Biomass,2027,20-week-foresight,MWh,649150
USENSYS1,MISW,MISW_biomass_1,Biomass,2030,20-week-foresight,MWh,487347
USENSYS1,MISW,MISW_biomass_1,Biomass,2035,20-week-foresight,MWh,398758
USENSYS1,MISW,MISW_biomass_1,Biomass,2040,20-week-foresight,MWh,372357
USENSYS1,MISW,MISW_biomass_1,Biomass,2045,20-week-foresight,MWh,308342
USENSYS1,MISW,MISW_biomass_1,Biomass,2050,20-week-foresight,MWh,268275
USENSYS1,NWPP,NWPP_biomass_1,Biomass,2027,20-week-foresight,MWh,133447
USENSYS1,NWPP,NWPP_biomass_1,Biomass,2030,20-week-foresight,MWh,269919
USENSYS1,NWPP,NWPP_biomass_1,Biomass,2035,20-week-foresight,MWh,162364
USENSYS1,NWPP,NWPP_biomass_1,Biomass,2040,20-week-foresight,MWh,151129
USENSYS1,NWPP,NWPP_biomass_1,Biomass,2045,20-week-foresight,MWh,155528
USENSYS1,NWPP,NWPP_biomass_1,Biomass,2050,20-week-foresight,MWh,148567
USENSYS1,NYCW,NYCW_biomass_1,Biomass,2027,20-week-foresight,MWh,27484
USENSYS1,NYUP,NYUP_biomass_1,Biomass,2027,20-week-foresight,MWh,663936
USENSYS1,NYUP,NYUP_biomass_1,Biomass,2030,20-week-foresight,MWh,556359
USENSYS1,NYUP,NYUP_biomass_1,Biomass,2035,20-week-foresight,MWh,533778
USENSYS1,NYUP,NYUP_biomass_1,Biomass,2040,20-week-foresight,MWh,402182
USENSYS1,NYUP,NYUP_biomass_1,Biomass,2045,20-week-foresight,MWh,372809
USENSYS1,NYUP,NYUP_biomass_1,Biomass,2050,20-week-foresight,MWh,130491
USENSYS1,PJMC,PJMC_biomass_1,Biomass,2027,20-week-foresight,MWh,48226
USENSYS1,PJMC,PJMC_biomass_1,Biomass,2030,20-week-foresight,MWh,71796
USENSYS1,PJMC,PJMC_biomass_1,Biomass,2035,20-week-foresight,MWh,48826
USENSYS1,PJMC,PJMC_biomass_1,Biomass,2040,20-week-foresight,MWh,13885
USENSYS1,PJMC,PJMC_biomass_1,Biomass,2045,20-week-foresight,MWh,14094
USENSYS1,PJMD,PJMD_biomass_1,Biomass,2027,20-week-foresight,MWh,349440
USENSYS1,PJMD,PJMD_biomass_1,Biomass,2030,20-week-foresight,MWh,304842
USENSYS1,PJMD,PJMD_biomass_1,Biomass,2035,20-week-foresight,MWh,239584
USENSYS1,PJMD,PJMD_biomass_1,Biomass,2040,20-week-foresight,MWh,230899
USENSYS1,PJMD,PJMD_biomass_1,Biomass,2045,20-week-foresight,MWh,161200
USENSYS1,PJMD,PJMD_biomass_1,Biomass,2050,20-week-foresight,MWh,96960
USENSYS1,PJME,PJME_biomass_1,Biomass,2027,20-week-foresight,MWh,803712
USENSYS1,PJME,PJME_biomass_1,Biomass,2030,20-week-foresight,MWh,578011
USENSYS1,PJME,PJME_biomass_1,Biomass,2035,20-week-foresight,MWh,593330
USENSYS1,PJME,PJME_biomass_1,Biomass,2040,20-week-foresight,MWh,535644
USENSYS1,PJME,PJME_biomass_1,Biomass,2045,20-week-foresight,MWh,381521
USENSYS1,PJME,PJME_biomass_1,Biomass,2050,20-week-foresight,MWh,188581
USENSYS1,PJMW,PJMW_biomass_1,Biomass,2027,20-week-foresight,MWh,279552
USENSYS1,PJMW,PJMW_biomass_1,Biomass,2030,20-week-foresight,MWh,151063
USENSYS1,PJMW,PJMW_biomass_1,Biomass,2035,20-week-foresight,MWh,160017
USENSYS1,PJMW,PJMW_biomass_1,Biomass,2040,20-week-foresight,MWh,159702
USENSYS1,PJMW,PJMW_biomass_1,Biomass,2045,20-week-foresight,MWh,105485
USENSYS1,PJMW,PJMW_biomass_1,Biomass,2050,20-week-foresight,MWh,73710
USENSYS1,RMRG,RMRG_biomass_1,Biomass,2027,20-week-foresight,MWh,49266
USENSYS1,RMRG,RMRG_biomass_1,Biomass,2030,20-week-foresight,MWh,34192
USENSYS1,RMRG,RMRG_biomass_1,Biomass,2035,20-week-foresight,MWh,37014
USENSYS1,RMRG,RMRG_biomass_1,Biomass,2040,20-week-foresight,MWh,36428
USENSYS1,RMRG,RMRG_biomass_1,Biomass,2045,20-week-foresight,MWh,37152
USENSYS1,RMRG,RMRG_biomass_1,Biomass,2050,20-week-foresight,MWh,31893
USENSYS1,SPPC,SPPC_biomass_1,Biomass,2027,20-week-foresight,MWh,33160
USENSYS1,SPPC,SPPC_biomass_1,Biomass,2030,20-week-foresight,MWh,23986
USENSYS1,SPPC,SPPC_biomass_1,Biomass,2035,20-week-foresight,MWh,25702
USENSYS1,SPPC,SPPC_biomass_1,Biomass,2040,20-week-foresight,MWh,25426
USENSYS1,SPPC,SPPC_biomass_1,Biomass,2045,20-week-foresight,MWh,26023
USENSYS1,SPPC,SPPC_biomass_1,Biomass,2050,20-week-foresight,MWh,6758
USENSYS1,SPPN,SPPN_biomass_1,Biomass,2027,20-week-foresight,MWh,57157
USENSYS1,SPPN,SPPN_biomass_1,Biomass,2030,20-week-foresight,MWh,40574
USENSYS1,SPPN,SPPN_biomass_1,Biomass,2035,20-week-foresight,MWh,44022
USENSYS1,SPPN,SPPN_biomass_1,Biomass,2040,20-week-foresight,MWh,43631
USENSYS1,SPPN,SPPN_biomass_1,Biomass,2045,20-week-foresight,MWh,25600
USENSYS1,SPPS,SPPS_biomass_1,Biomass,2027,20-week-foresight,MWh,16441
USENSYS1,SPPS,SPPS_biomass_1,Biomass,2030,20-week-foresight,MWh,11902
USENSYS1,SPPS,SPPS_biomass_1,Biomass,2035,20-week-foresight,MWh,6309
USENSYS1,SPPS,SPPS_biomass_1,Biomass,2040,20-week-foresight,MWh,6279
USENSYS1,SPPS,SPPS_biomass_1,Biomass,2045,20-week-foresight,MWh,6381
USENSYS1,SRCA,SRCA_biomass_1,Biomass,2027,20-week-foresight,MWh,189470
USENSYS1,SRCA,SRCA_biomass_1,Biomass,2030,20-week-foresight,MWh,328165
USENSYS1,SRCA,SRCA_biomass_1,Biomass,2035,20-week-foresight,MWh,346891
USENSYS1,SRCA,SRCA_biomass_1,Biomass,2040,20-week-foresight,MWh,225811
USENSYS1,SRCA,SRCA_biomass_1,Biomass,2045,20-week-foresight,MWh,212532
USENSYS1,SRCA,SRCA_biomass_1,Biomass,2050,20-week-foresight,MWh,78300
USENSYS1,SRCE,SRCE_biomass_1,Biomass,2027,20-week-foresight,MWh,218400
USENSYS1,SRCE,SRCE_biomass_1,Biomass,2030,20-week-foresight,MWh,167449
USENSYS1,SRCE,SRCE_biomass_1,Biomass,2035,20-week-foresight,MWh,49911
USENSYS1,SRCE,SRCE_biomass_1,Biomass,2040,20-week-foresight,MWh,49597
USENSYS1,SRCE,SRCE_biomass_1,Biomass,2045,20-week-foresight,MWh,50740
USENSYS1,SRCE,SRCE_biomass_1,Biomass,2050,20-week-foresight,MWh,51858
USENSYS1,SRSE,SRSE_biomass_1,Biomass,2027,20-week-foresight,MWh,1467648
USENSYS1,SRSE,SRSE_biomass_1,Biomass,2030,20-week-foresight,MWh,1150608
USENSYS1,SRSE,SRSE_biomass_1,Biomass,2035,20-week-foresight,MWh,902398
USENSYS1,SRSE,SRSE_biomass_1,Biomass,2040,20-week-foresight,MWh,797144
USENSYS1,SRSE,SRSE_biomass_1,Biomass,2045,20-week-foresight,MWh,731598
USENSYS1,SRSE,SRSE_biomass_1,Biomass,2050,20-week-foresight,MWh,534714
USENSYS1,SRSG,SRSG_biomass_1,Biomass,2027,20-week-foresight,MWh,87360
USENSYS1,SRSG,SRSG_biomass_1,Biomass,2030,20-week-foresight,MWh,64622
USENSYS1,SRSG,SRSG_biomass_1,Biomass,2035,20-week-foresight,MWh,68455
USENSYS1,SRSG,SRSG_biomass_1,Biomass,2040,20-week-foresight,MWh,20127
USENSYS1,SRSG,SRSG_biomass_1,Biomass,2045,20-week-foresight,MWh,20539
USENSYS1,SRSG,SRSG_biomass_1,Biomass,2050,20-week-foresight,MWh,13818
USENSYS1,TRE,TRE_biomass_1,Biomass,2027,20-week-foresight,MWh,167012
USENSYS1,TRE,TRE_biomass_1,Biomass,2030,20-week-foresight,MWh,129316
USENSYS1,TRE,TRE_biomass_1,Biomass,2035,20-week-foresight,MWh,140866
USENSYS1,TRE,TRE_biomass_1,Biomass,2040,20-week-foresight,MWh,139898
USENSYS1,TRE,TRE_biomass_1,Biomass,2045,20-week-foresight,MWh,129245
USENSYS1,TRE,TRE_biomass_1,Biomass,2050,20-week-foresight,MWh,131485
USENSYS1,BASN,BASN_biomass_2,Biomass,2027,20-week-foresight,MWh,183456
USENSYS1,BASN,BASN_biomass_2,Biomass,2030,20-week-foresight,MWh,137018
USENSYS1,BASN,BASN_biomass_2,Biomass,2035,20-week-foresight,MWh,114175
USENSYS1,BASN,BASN_biomass_2,Biomass,2040,20-week-foresight,MWh,114626
USENSYS1,BASN,BASN_biomass_2,Biomass,2045,20-week-foresight,MWh,115988
USENSYS1,BASN,BASN_biomass_2,Biomass,2050,20-week-foresight,MWh,82539
USENSYS1,CANO,CANO_biomass_2,Biomass,2027,20-week-foresight,MWh,1028664
USENSYS1,CANO,CANO_biomass_2,Biomass,2030,20-week-foresight,MWh,534212
USENSYS1,CANO,CANO_biomass_2,Biomass,2035,20-week-foresight,MWh,513056
USENSYS1,CANO,CANO_biomass_2,Biomass,2040,20-week-foresight,MWh,294486
USENSYS1,CANO,CANO_biomass_2,Biomass,2045,20-week-foresight,MWh,289869
USENSYS1,CANO,CANO_biomass_2,Biomass,2050,20-week-foresight,MWh,208128
USENSYS1,CASO,CASO_biomass_2,Biomass,2027,20-week-foresight,MWh,158057
USENSYS1,CASO,CASO_biomass_2,Biomass,2030,20-week-foresight,MWh,85534
USENSYS1,CASO,CASO_biomass_2,Biomass,2035,20-week-foresight,MWh,76885
USENSYS1,CASO,CASO_biomass_2,Biomass,2040,20-week-foresight,MWh,75344
USENSYS1,CASO,CASO_biomass_2,Biomass,2045,20-week-foresight,MWh,69707
USENSYS1,CASO,CASO_biomass_2,Biomass,2050,20-week-foresight,MWh,15366
USENSYS1,FRCC,FRCC_biomass_2,Biomass,2027,20-week-foresight,MWh,995904
USENSYS1,FRCC,FRCC_biomass_2,Biomass,2030,20-week-foresight,MWh,936790
USENSYS1,FRCC,FRCC_biomass_2,Biomass,2035,20-week-foresight,MWh,817255
USENSYS1,FRCC,FRCC_biomass_2,Biomass,2040,20-week-foresight,MWh,735343
USENSYS1,FRCC,FRCC_biomass_2,Biomass,2045,20-week-foresight,MWh,678311
USENSYS1,FRCC,FRCC_biomass_2,Biomass,2050,20-week-foresight,MWh,633206
USENSYS1,ISNE,ISNE_biomass_2,Biomass,2027,20-week-foresight,MWh,1153152
USENSYS1,ISNE,ISNE_biomass_2,Biomass,2030,20-week-foresight,MWh,813226
USENSYS1,ISNE,ISNE_biomass_2,Biomass,2035,20-week-foresight,MWh,622952
USENSYS1,ISNE,ISNE_biomass_2,Biomass,2040,20-week-foresight,MWh,353122
USENSYS1,ISNE,ISNE_biomass_2,Biomass,2045,20-week-foresight,MWh,258570
