model,line_name,planning_year,case,unit,start_value,end_value
USENSYS1,CASO_to_NWPP,2035,20-week-foresight,MW,2858,2858
USENSYS1,CASO_to_NWPP,2040,20-week-foresight,MW,2858,2858
USENSYS1,CASO_to_NWPP,2045,20-week-foresight,MW,2858,2858
USENSYS1,CASO_to_NWPP,2050,20-week-foresight,MW,2858,2858
USENSYS1,CASO_to_SRSG,2027,20-week-foresight,MW,4354,4354
USENSYS1,CASO_to_SRSG,2030,20-week-foresight,MW,4352,8472
USENSYS1,CASO_to_SRSG,2035,20-week-foresight,MW,8471,10741
USENSYS1,CASO_to_SRSG,2040,20-week-foresight,MW,10741,11031
USENSYS1,CASO_to_SRSG,2045,20-week-foresight,MW,11030,13090
USENSYS1,CASO_to_SRSG,2050,20-week-foresight,MW,13090,13090
USENSYS1,FRCC_to_SRSE,2027,20-week-foresight,MW,3600,3600
USENSYS1,FRCC_to_SRSE,2030,20-week-foresight,MW,3600,3600
USENSYS1,FRCC_to_SRSE,2035,20-week-foresight,MW,3600,3600
USENSYS1,FRCC_to_SRSE,2040,20-week-foresight,MW,3600,3600
USENSYS1,FRCC_to_SRSE,2045,20-week-foresight,MW,3600,3600
USENSYS1,FRCC_to_SRSE,2050,20-week-foresight,MW,3600,3600
USENSYS1,ISNE_to_NYCW,2027,20-week-foresight,MW,760,760
USENSYS1,ISNE_to_NYCW,2030,20-week-foresight,MW,758,798
USENSYS1,ISNE_to_NYCW,2035,20-week-foresight,MW,800,1625
USENSYS1,ISNE_to_NYCW,2040,20-week-foresight,MW,1625,1625
USENSYS1,ISNE_to_NYCW,2045,20-week-foresight,MW,1625,1625
USENSYS1,ISNE_to_NYCW,2050,20-week-foresight,MW,1625,1625
USENSYS1,ISNE_to_NYUP,2027,20-week-foresight,MW,1400,1400
USENSYS1,ISNE_to_NYUP,2030,20-week-foresight,MW,1400,7250
USENSYS1,ISNE_to_NYUP,2035,20-week-foresight,MW,7251,12101
USENSYS1,ISNE_to_NYUP,2040,20-week-foresight,MW,12101,12101
USENSYS1,ISNE_to_NYUP,2045,20-week-foresight,MW,12101,12101
USENSYS1,ISNE_to_NYUP,2050,20-week-foresight,MW,12101,12101
USENSYS1,MISC_to_MISE,2030,20-week-foresight,MW,0,3600
USENSYS1,MISC_to_MISE,2035,20-week-foresight,MW,3600,3650
USENSYS1,MISC_to_MISE,2040,20-week-foresight,MW,3650,3650
USENSYS1,MISC_to_MISE,2045,20-week-foresight,MW,3650,3650
USENSYS1,MISC_to_MISE,2050,20-week-foresight,MW,3650,3650
USENSYS1,MISC_to_MISS,2027,20-week-foresight,MW,1039,1039
USENSYS1,MISC_to_MISS,2030,20-week-foresight,MW,1039,1039
USENSYS1,MISC_to_MISS,2035,20-week-foresight,MW,1039,1039
USENSYS1,MISC_to_MISS,2040,20-week-foresight,MW,1039,1039
USENSYS1,MISC_to_MISS,2045,20-week-foresight,MW,1039,1039
USENSYS1,MISC_to_MISS,2050,20-week-foresight,MW,1039,1039
USENSYS1,MISC_to_MISW,2027,20-week-foresight,MW,1655,1655
USENSYS1,MISC_to_MISW,2030,20-week-foresight,MW,1655,1655
USENSYS1,MISC_to_MISW,2035,20-week-foresight,MW,1655,1655
USENSYS1,MISC_to_MISW,2040,20-week-foresight,MW,1655,1655
USENSYS1,MISC_to_MISW,2045,20-week-foresight,MW,1655,1655
USENSYS1,MISC_to_MISW,2050,20-week-foresight,MW,1655,1655
USENSYS1,MISC_to_PJMC,2027,20-week-foresight,MW,5244,5244
USENSYS1,MISC_to_PJMC,2030,20-week-foresight,MW,5244,5244
USENSYS1,MISC_to_PJMC,2035,20-week-foresight,MW,5244,5244
USENSYS1,MISC_to_PJMC,2040,20-week-foresight,MW,5244,5244
USENSYS1,MISC_to_PJMC,2045,20-week-foresight,MW,5244,5244
USENSYS1,MISC_to_PJMC,2050,20-week-foresight,MW,5244,5244
USENSYS1,MISC_to_PJMW,2027,20-week-foresight,MW,5441,5441
USENSYS1,MISC_to_PJMW,2030,20-week-foresight,MW,5442,8447
USENSYS1,MISC_to_PJMW,2035,20-week-foresight,MW,8447,12707
USENSYS1,MISC_to_PJMW,2040,20-week-foresight,MW,12706,13856
USENSYS1,MISC_to_PJMW,2045,20-week-foresight,MW,13859,14894
USENSYS1,MISC_to_PJMW,2050,20-week-foresight,MW,14894,14894
USENSYS1,MISC_to_SPPC,2027,20-week-foresight,MW,1430,1430
USENSYS1,MISC_to_SPPC,2030,20-week-foresight,MW,1430,7490
USENSYS1,MISC_to_SPPC,2035,20-week-foresight,MW,7492,7842
USENSYS1,MISC_to_SPPC,2040,20-week-foresight,MW,7840,9425
USENSYS1,MISC_to_SPPC,2045,20-week-foresight,MW,9425,12925
USENSYS1,MISC_to_SPPC,2050,20-week-foresight,MW,12925,13865
USENSYS1,MISC_to_SPPN,2030,20-week-foresight,MW,-2,1283
USENSYS1,MISC_to_SPPN,2035,20-week-foresight,MW,1283,1283
USENSYS1,MISC_to_SPPN,2040,20-week-foresight,MW,1283,1283
USENSYS1,MISC_to_SPPN,2045,20-week-foresight,MW,1283,1283
USENSYS1,MISC_to_SPPN,2050,20-week-foresight,MW,1283,1283
USENSYS1,MISC_to_SPPS,2027,20-week-foresight,MW,1172,1172
USENSYS1,MISC_to_SPPS,2030,20-week-foresight,MW,1172,6112
USENSYS1,MISC_to_SPPS,2035,20-week-foresight,MW,6112,6112
USENSYS1,MISC_to_SPPS,2040,20-week-foresight,MW,6112,6112
USENSYS1,MISC_to_SPPS,2045,20-week-foresight,MW,6110,7485
USENSYS1,MISC_to_SPPS,2050,20-week-foresight,MW,7483,7598
USENSYS1,MISC_to_SRCE,2027,20-week-foresight,MW,3745,3745
USENSYS1,MISC_to_SRCE,2030,20-week-foresight,MW,3745,3745
USENSYS1,MISC_to_SRCE,2035,20-week-foresight,MW,3745,3745
USENSYS1,MISC_to_SRCE,2040,20-week-foresight,MW,3745,3745
USENSYS1,MISC_to_SRCE,2045,20-week-foresight,MW,3745,3745
USENSYS1,MISC_to_SRCE,2050,20-week-foresight,MW,3745,3745
USENSYS1,MISE_to_MISW,2030,20-week-foresight,MW,-2,3
USENSYS1,MISE_to_MISW,2035,20-week-foresight,MW,3,3
USENSYS1,MISE_to_MISW,2040,20-week-foresight,MW,3,3
USENSYS1,MISE_to_MISW,2045,20-week-foresight,MW,3,3
USENSYS1,MISE_to_MISW,2050,20-week-foresight,MW,3,3
USENSYS1,MISE_to_PJMW,2027,20-week-foresight,MW,2662,2662
USENSYS1,MISE_to_PJMW,2030,20-week-foresight,MW,2662,2662
USENSYS1,MISE_to_PJMW,2035,20-week-foresight,MW,2662,2662
USENSYS1,MISE_to_PJMW,2040,20-week-foresight,MW,2662,2662
USENSYS1,MISE_to_PJMW,2045,20-week-foresight,MW,2662,2662
USENSYS1,MISE_to_PJMW,2050,20-week-foresight,MW,2662,2662
USENSYS1,MISS_to_SPPC,2030,20-week-foresight,MW,1,2471
USENSYS1,MISS_to_SPPC,2035,20-week-foresight,MW,2471,2471
USENSYS1,MISS_to_SPPC,2040,20-week-foresight,MW,2471,2471
USENSYS1,MISS_to_SPPC,2045,20-week-foresight,MW,2468,2948
USENSYS1,MISS_to_SPPC,2050,20-week-foresight,MW,2948,3613
USENSYS1,MISS_to_SPPS,2027,20-week-foresight,MW,1697,1697
USENSYS1,MISS_to_SPPS,2030,20-week-foresight,MW,1696,16481
USENSYS1,MISS_to_SPPS,2035,20-week-foresight,MW,16481,20266
USENSYS1,MISS_to_SPPS,2040,20-week-foresight,MW,20266,20266
USENSYS1,MISS_to_SPPS,2045,20-week-foresight,MW,20266,20266
USENSYS1,MISS_to_SPPS,2050,20-week-foresight,MW,20266,20266
USENSYS1,MISS_to_SRCE,2027,20-week-foresight,MW,4092,4092
USENSYS1,MISS_to_SRCE,2030,20-week-foresight,MW,4092,4092
USENSYS1,MISS_to_SRCE,2035,20-week-foresight,MW,4092,4092
USENSYS1,MISS_to_SRCE,2040,20-week-foresight,MW,4092,4092
USENSYS1,MISS_to_SRCE,2045,20-week-foresight,MW,4092,4092
USENSYS1,MISS_to_SRCE,2050,20-week-foresight,MW,4092,4092
USENSYS1,MISS_to_SRSE,2027,20-week-foresight,MW,891,891
USENSYS1,MISS_to_SRSE,2030,20-week-foresight,MW,891,6606
USENSYS1,MISS_to_SRSE,2035,20-week-foresight,MW,6607,7697
USENSYS1,MISS_to_SRSE,2040,20-week-foresight,MW,7699,7889
USENSYS1,MISS_to_SRSE,2045,20-week-foresight,MW,7891,7971
USENSYS1,MISS_to_SRSE,2050,20-week-foresight,MW,7972,8797
USENSYS1,MISW_to_NWPP,2027,20-week-foresight,MW,200,200
USENSYS1,MISW_to_NWPP,2030,20-week-foresight,MW,200,200
USENSYS1,MISW_to_NWPP,2035,20-week-foresight,MW,200,200
USENSYS1,MISW_to_NWPP,2040,20-week-foresight,MW,200,200
USENSYS1,MISW_to_NWPP,2045,20-week-foresight,MW,200,200
USENSYS1,MISW_to_NWPP,2050,20-week-foresight,MW,200,200
USENSYS1,MISW_to_PJMC,2027,20-week-foresight,MW,3200,3200
USENSYS1,MISW_to_PJMC,2030,20-week-foresight,MW,3198,10758
USENSYS1,MISW_to_PJMC,2035,20-week-foresight,MW,10760,10915
USENSYS1,MISW_to_PJMC,2040,20-week-foresight,MW,10915,10915
USENSYS1,MISW_to_PJMC,2045,20-week-foresight,MW,10915,10915
USENSYS1,MISW_to_PJMC,2050,20-week-foresight,MW,10915,10915
USENSYS1,MISW_to_SPPC,2045,20-week-foresight,MW,-1,9
USENSYS1,MISW_to_SPPC,2050,20-week-foresight,MW,9,9
USENSYS1,MISW_to_SPPN,2027,20-week-foresight,MW,5512,5512
USENSYS1,MISW_to_SPPN,2030,20-week-foresight,MW,5512,5512
USENSYS1,MISW_to_SPPN,2035,20-week-foresight,MW,5512,5512
USENSYS1,MISW_to_SPPN,2040,20-week-foresight,MW,5512,5512
USENSYS1,MISW_to_SPPN,2045,20-week-foresight,MW,5512,5512
USENSYS1,MISW_to_SPPN,2050,20-week-foresight,MW,5512,5512
USENSYS1,NWPP_to_RMRG,2027,20-week-foresight,MW,400,400
USENSYS1,NWPP_to_RMRG,2030,20-week-foresight,MW,401,2461
USENSYS1,NWPP_to_RMRG,2035,20-week-foresight,MW,2463,3193
USENSYS1,NWPP_to_RMRG,2040,20-week-foresight,MW,3192,4077
USENSYS1,NWPP_to_RMRG,2045,20-week-foresight,MW,4075,5070
USENSYS1,NWPP_to_RMRG,2050,20-week-foresight,MW,5068,6353
USENSYS1,NWPP_to_SPPN,2030,20-week-foresight,MW,1,1
USENSYS1,NWPP_to_SPPN,2035,20-week-foresight,MW,-2,663
USENSYS1,NWPP_to_SPPN,2040,20-week-foresight,MW,663,663
USENSYS1,NWPP_to_SPPN,2045,20-week-foresight,MW,662,907
USENSYS1,NWPP_to_SPPN,2050,20-week-foresight,MW,905,1370
USENSYS1,NYCW_to_NYUP,2027,20-week-foresight,MW,2489,2489
USENSYS1,NYCW_to_NYUP,2030,20-week-foresight,MW,2489,2489
USENSYS1,NYCW_to_NYUP,2035,20-week-foresight,MW,2489,2489
USENSYS1,NYCW_to_NYUP,2040,20-week-foresight,MW,2489,2489
USENSYS1,NYCW_to_NYUP,2045,20-week-foresight,MW,2489,2489
USENSYS1,NYCW_to_NYUP,2050,20-week-foresight,MW,2489,2489
USENSYS1,NYCW_to_PJME,2027,20-week-foresight,MW,660,3492
USENSYS1,NYCW_to_PJME,2030,20-week-foresight,MW,3494,6354
USENSYS1,NYCW_to_PJME,2035,20-week-foresight,MW,6355,10290
USENSYS1,NYCW_to_PJME,2040,20-week-foresight,MW,10292,12607
USENSYS1,NYCW_to_PJME,2045,20-week-foresight,MW,12606,14031
USENSYS1,NYCW_to_PJME,2050,20-week-foresight,MW,14030,14135
USENSYS1,NYUP_to_PJME,2027,20-week-foresight,MW,1255,1255
USENSYS1,NYUP_to_PJME,2030,20-week-foresight,MW,1253,8108
USENSYS1,NYUP_to_PJME,2035,20-week-foresight,MW,8110,11955
USENSYS1,NYUP_to_PJME,2040,20-week-foresight,MW,11955,11955
USENSYS1,NYUP_to_PJME,2045,20-week-foresight,MW,11955,11955
USENSYS1,NYUP_to_PJME,2050,20-week-foresight,MW,11955,11955
USENSYS1,PJMC_to_PJMW,2027,20-week-foresight,MW,980,980
USENSYS1,PJMC_to_PJMW,2030,20-week-foresight,MW,980,10980
USENSYS1,PJMC_to_PJMW,2035,20-week-foresight,MW,10982,12267
USENSYS1,PJMC_to_PJMW,2040,20-week-foresight,MW,12267,13177
USENSYS1,PJMC_to_PJMW,2045,20-week-foresight,MW,13179,14104
USENSYS1,PJMC_to_PJMW,2050,20-week-foresight,MW,14104,14104
USENSYS1,PJMD_to_PJME,2027,20-week-foresight,MW,1200,1200
USENSYS1,PJMD_to_PJME,2030,20-week-foresight,MW,1198,4233
USENSYS1,PJMD_to_PJME,2035,20-week-foresight,MW,4233,4233
USENSYS1,PJMD_to_PJME,2040,20-week-foresight,MW,4233,4233
USENSYS1,PJMD_to_PJME,2045,20-week-foresight,MW,4233,4668
USENSYS1,PJMD_to_PJME,2050,20-week-foresight,MW,4669,6389
USENSYS1,PJMD_to_PJMW,2027,20-week-foresight,MW,6930,6930
USENSYS1,PJMD_to_PJMW,2030,20-week-foresight,MW,6930,6930
USENSYS1,PJMD_to_PJMW,2035,20-week-foresight,MW,6930,6930
USENSYS1,PJMD_to_PJMW,2040,20-week-foresight,MW,6930,6930
USENSYS1,PJMD_to_PJMW,2045,20-week-foresight,MW,6930,6930
USENSYS1,PJMD_to_PJMW,2050,20-week-foresight,MW,6930,6930
USENSYS1,PJMD_to_SRCA,2027,20-week-foresight,MW,1000,1000
USENSYS1,PJMD_to_SRCA,2030,20-week-foresight,MW,1000,1000
USENSYS1,PJMD_to_SRCA,2035,20-week-foresight,MW,1001,1376
USENSYS1,PJMD_to_SRCA,2040,20-week-foresight,MW,1378,1723
USENSYS1,PJMD_to_SRCA,2045,20-week-foresight,MW,1725,2870
USENSYS1,PJMD_to_SRCA,2050,20-week-foresight,MW,2869,2944
USENSYS1,PJME_to_PJMW,2027,20-week-foresight,MW,3885,3885
USENSYS1,PJME_to_PJMW,2030,20-week-foresight,MW,3885,8075
USENSYS1,PJME_to_PJMW,2035,20-week-foresight,MW,8074,29354
USENSYS1,PJME_to_PJMW,2040,20-week-foresight,MW,29357,40812
USENSYS1,PJME_to_PJMW,2045,20-week-foresight,MW,40811,50876
USENSYS1,PJME_to_PJMW,2050,20-week-foresight,MW,50877,53752
USENSYS1,PJMW_to_SRCA,2027,20-week-foresight,MW,1219,1219
USENSYS1,PJMW_to_SRCA,2030,20-week-foresight,MW,1219,1219
USENSYS1,PJMW_to_SRCA,2035,20-week-foresight,MW,1219,1219
USENSYS1,PJMW_to_SRCA,2040,20-week-foresight,MW,1219,1219
USENSYS1,PJMW_to_SRCA,2045,20-week-foresight,MW,1219,1219
USENSYS1,PJMW_to_SRCA,2050,20-week-foresight,MW,1219,1219
USENSYS1,PJMW_to_SRCE,2027,20-week-foresight,MW,3333,3333
USENSYS1,PJMW_to_SRCE,2030,20-week-foresight,MW,3333,3333
USENSYS1,PJMW_to_SRCE,2035,20-week-foresight,MW,3333,4898
USENSYS1,PJMW_to_SRCE,2040,20-week-foresight,MW,4899,5514
USENSYS1,PJMW_to_SRCE,2045,20-week-foresight,MW,5514,5514
USENSYS1,PJMW_to_SRCE,2050,20-week-foresight,MW,5514,5514
USENSYS1,RMRG_to_SPPC,2027,20-week-foresight,MW,210,210
USENSYS1,RMRG_to_SPPC,2030,20-week-foresight,MW,211,8731
USENSYS1,RMRG_to_SPPC,2035,20-week-foresight,MW,8733,9083
USENSYS1,RMRG_to_SPPC,2040,20-week-foresight,MW,9084,9109
USENSYS1,RMRG_to_SPPC,2045,20-week-foresight,MW,9107,12432
USENSYS1,RMRG_to_SPPC,2050,20-week-foresight,MW,12432,14212
USENSYS1,RMRG_to_SPPN,2027,20-week-foresight,MW,410,410
USENSYS1,RMRG_to_SPPN,2030,20-week-foresight,MW,412,4307
USENSYS1,RMRG_to_SPPN,2035,20-week-foresight,MW,4305,4580
USENSYS1,RMRG_to_SPPN,2040,20-week-foresight,MW,4579,5224
USENSYS1,RMRG_to_SPPN,2045,20-week-foresight,MW,5225,6030
USENSYS1,RMRG_to_SPPN,2050,20-week-foresight,MW,6028,6323
USENSYS1,RMRG_to_SRSG,2027,20-week-foresight,MW,614,614
USENSYS1,RMRG_to_SRSG,2030,20-week-foresight,MW,615,4750
USENSYS1,RMRG_to_SRSG,2035,20-week-foresight,MW,4750,4750
USENSYS1,RMRG_to_SRSG,2040,20-week-foresight,MW,4750,5115
USENSYS1,RMRG_to_SRSG,2045,20-week-foresight,MW,5114,6034
USENSYS1,RMRG_to_SRSG,2050,20-week-foresight,MW,6031,6621
USENSYS1,SPPC_to_SPPN,2027,20-week-foresight,MW,1433,1433
USENSYS1,SPPC_to_SPPN,2030,20-week-foresight,MW,1433,1433
USENSYS1,SPPC_to_SPPN,2035,20-week-foresight,MW,1433,1433
USENSYS1,SPPC_to_SPPN,2040,20-week-foresight,MW,1433,1433
USENSYS1,SPPC_to_SPPN,2045,20-week-foresight,MW,1433,1433
USENSYS1,SPPC_to_SPPN,2050,20-week-foresight,MW,1433,1433
USENSYS1,SPPC_to_SPPS,2027,20-week-foresight,MW,3372,3372
USENSYS1,SPPC_to_SPPS,2030,20-week-foresight,MW,3372,3372
USENSYS1,SPPC_to_SPPS,2035,20-week-foresight,MW,3374,4429
USENSYS1,SPPC_to_SPPS,2040,20-week-foresight,MW,4427,4552
USENSYS1,SPPC_to_SPPS,2045,20-week-foresight,MW,4551,5101
USENSYS1,SPPC_to_SPPS,2050,20-week-foresight,MW,5099,5704
USENSYS1,SPPN_to_SPPS,2027,20-week-foresight,MW,0,1
USENSYS1,SPPN_to_SPPS,2030,20-week-foresight,MW,3,5223
USENSYS1,SPPN_to_SPPS,2035,20-week-foresight,MW,5223,5223
USENSYS1,SPPN_to_SPPS,2040,20-week-foresight,MW,5223,5223
USENSYS1,SPPN_to_SPPS,2045,20-week-foresight,MW,5223,5223
USENSYS1,SPPN_to_SPPS,2050,20-week-foresight,MW,5222,5312
USENSYS1,SPPS_to_SRSG,2027,20-week-foresight,MW,1010,1010
USENSYS1,SPPS_to_SRSG,2030,20-week-foresight,MW,1009,6324
USENSYS1,SPPS_to_SRSG,2035,20-week-foresight,MW,6326,8456
USENSYS1,SPPS_to_SRSG,2040,20-week-foresight,MW,8454,10449
USENSYS1,SPPS_to_SRSG,2045,20-week-foresight,MW,10448,14723
USENSYS1,SPPS_to_SRSG,2050,20-week-foresight,MW,14722,14877
USENSYS1,SPPS_to_TRE,2027,20-week-foresight,MW,600,600
USENSYS1,SPPS_to_TRE,2030,20-week-foresight,MW,600,8635
USENSYS1,SPPS_to_TRE,2035,20-week-foresight,MW,8635,8635
USENSYS1,SPPS_to_TRE,2040,20-week-foresight,MW,8635,8635
USENSYS1,SPPS_to_TRE,2045,20-week-foresight,MW,8635,8635
USENSYS1,SPPS_to_TRE,2050,20-week-foresight,MW,8635,8635
USENSYS1,SPPS_to_TREW,2027,20-week-foresight,MW,220,2885
USENSYS1,SPPS_to_TREW,2030,20-week-foresight,MW,2883,7943
USENSYS1,SPPS_to_TREW,2035,20-week-foresight,MW,7943,7943
USENSYS1,SPPS_to_TREW,2040,20-week-foresight,MW,7943,7943
USENSYS1,SPPS_to_TREW,2045,20-week-foresight,MW,7943,7943
USENSYS1,SPPS_to_TREW,2050,20-week-foresight,MW,7943,7943
USENSYS1,SRCA_to_SRCE,2027,20-week-foresight,MW,216,216
USENSYS1,SRCA_to_SRCE,2030,20-week-foresight,MW,216,431
USENSYS1,SRCA_to_SRCE,2035,20-week-foresight,MW,432,1467
USENSYS1,SRCA_to_SRCE,2040,20-week-foresight,MW,1465,1470
USENSYS1,SRCA_to_SRCE,2045,20-week-foresight,MW,1471,1541
USENSYS1,SRCA_to_SRCE,2050,20-week-foresight,MW,1541,1541
USENSYS1,SRCA_to_SRSE,2027,20-week-foresight,MW,1400,1400
USENSYS1,SRCA_to_SRSE,2030,20-week-foresight,MW,1400,1400
USENSYS1,SRCA_to_SRSE,2035,20-week-foresight,MW,1400,1400
USENSYS1,SRCA_to_SRSE,2040,20-week-foresight,MW,1400,1400
USENSYS1,SRCA_to_SRSE,2045,20-week-foresight,MW,1400,1400
USENSYS1,SRCA_to_SRSE,2050,20-week-foresight,MW,1398,1458
USENSYS1,SRCE_to_SRSE,2027,20-week-foresight,MW,3196,3196
USENSYS1,SRCE_to_SRSE,2030,20-week-foresight,MW,3196,3196
USENSYS1,SRCE_to_SRSE,2035,20-week-foresight,MW,3197,3237
USENSYS1,SRCE_to_SRSE,2040,20-week-foresight,MW,3236,3436
USENSYS1,SRCE_to_SRSE,2045,20-week-foresight,MW,3435,3950
USENSYS1,SRCE_to_SRSE,2050,20-week-foresight,MW,3952,4957
USENSYS1,SRSG_to_TRE,2030,20-week-foresight,MW,3,2798
USENSYS1,SRSG_to_TRE,2035,20-week-foresight,MW,2798,2798
USENSYS1,SRSG_to_TRE,2040,20-week-foresight,MW,2798,2798
USENSYS1,SRSG_to_TRE,2045,20-week-foresight,MW,2798,2868
USENSYS1,SRSG_to_TRE,2050,20-week-foresight,MW,2870,3325
USENSYS1,TRE_to_TREW,2027,20-week-foresight,MW,16529,16529
USENSYS1,TRE_to_TREW,2030,20-week-foresight,MW,16529,16529
USENSYS1,TRE_to_TREW,2035,20-week-foresight,MW,16529,16529
USENSYS1,TRE_to_TREW,2040,20-week-foresight,MW,16529,16529
USENSYS1,TRE_to_TREW,2045,20-week-foresight,MW,16529,16529
USENSYS1,TRE_to_TREW,2050,20-week-foresight,MW,16529,16529
