model,zone,planning_year,case,unit,value
USENSYS1,MISW,2045,20-week-foresight,tons,4452735
USENSYS1,MISW,2050,20-week-foresight,tons,3503960
USENSYS1,NWPP,2027,20-week-foresight,tons,16085154
USENSYS1,NWPP,2030,20-week-foresight,tons,1312642
USENSYS1,NWPP,2035,20-week-foresight,tons,1638578
USENSYS1,NWPP,2040,20-week-foresight,tons,2260320
USENSYS1,NWPP,2045,20-week-foresight,tons,2245072
USENSYS1,NWPP,2050,20-week-foresight,tons,1846054
USENSYS1,NYCW,2027,20-week-foresight,tons,9697150
USENSYS1,NYCW,2030,20-week-foresight,tons,3997180
USENSYS1,NYCW,2035,20-week-foresight,tons,2037941
USENSYS1,NYCW,2040,20-week-foresight,tons,1698353
USENSYS1,NYCW,2045,20-week-foresight,tons,1513181
USENSYS1,NYCW,2050,20-week-foresight,tons,1091492
USENSYS1,NYUP,2027,20-week-foresight,tons,11247907
USENSYS1,NYUP,2030,20-week-foresight,tons,3652145
USENSYS1,NYUP,2035,20-week-foresight,tons,2257890
USENSYS1,NYUP,2040,20-week-foresight,tons,1895783
USENSYS1,NYUP,2045,20-week-foresight,tons,1883859
USENSYS1,NYUP,2050,20-week-foresight,tons,1733005
USENSYS1,PJMC,2027,20-week-foresight,tons,9702515
USENSYS1,PJMC,2030,20-week-foresight,tons,5264998
USENSYS1,PJMC,2035,20-week-foresight,tons,3397456
USENSYS1,PJMC,2040,20-week-foresight,tons,2975341
USENSYS1,PJMC,2045,20-week-foresight,tons,2622353
USENSYS1,PJMC,2050,20-week-foresight,tons,2052516
USENSYS1,PJMD,2027,20-week-foresight,tons,9367314
USENSYS1,PJMD,2030,20-week-foresight,tons,4482898
USENSYS1,PJMD,2035,20-week-foresight,tons,3366634
USENSYS1,PJMD,2040,20-week-foresight,tons,3226509
USENSYS1,PJMD,2045,20-week-foresight,tons,2978657
USENSYS1,PJMD,2050,20-week-foresight,tons,1742727
USENSYS1,PJME,2027,20-week-foresight,tons,72331135
USENSYS1,PJME,2030,20-week-foresight,tons,32771436
USENSYS1,PJME,2035,20-week-foresight,tons,19847933
USENSYS1,PJME,2040,20-week-foresight,tons,16382994
USENSYS1,PJME,2045,20-week-foresight,tons,13989746
USENSYS1,PJME,2050,20-week-foresight,tons,10852685
USENSYS1,PJMW,2027,20-week-foresight,tons,96056439
USENSYS1,PJMW,2030,20-week-foresight,tons,16461391
USENSYS1,PJMW,2035,20-week-foresight,tons,11358698
USENSYS1,PJMW,2040,20-week-foresight,tons,11280748
USENSYS1,PJMW,2045,20-week-foresight,tons,12223678
USENSYS1,PJMW,2050,20-week-foresight,tons,11343122
USENSYS1,RMRG,2027,20-week-foresight,tons,29805965
USENSYS1,RMRG,2030,20-week-foresight,tons,635244
USENSYS1,RMRG,2035,20-week-foresight,tons,573174
USENSYS1,RMRG,2040,20-week-foresight,tons,687307
USENSYS1,RMRG,2045,20-week-foresight,tons,649230
USENSYS1,RMRG,2050,20-week-foresight,tons,431821
USENSYS1,SPPC,2027,20-week-foresight,tons,32480226
USENSYS1,SPPC,2030,20-week-foresight,tons,849742
USENSYS1,SPPC,2035,20-week-foresight,tons,632604
USENSYS1,SPPC,2040,20-week-foresight,tons,612287
USENSYS1,SPPC,2045,20-week-foresight,tons,586633
USENSYS1,SPPC,2050,20-week-foresight,tons,433787
USENSYS1,SPPN,2027,20-week-foresight,tons,21381684
USENSYS1,SPPN,2030,20-week-foresight,tons,227404
USENSYS1,SPPN,2035,20-week-foresight,tons,219913
USENSYS1,SPPN,2040,20-week-foresight,tons,263060
USENSYS1,SPPN,2045,20-week-foresight,tons,317304
USENSYS1,SPPN,2050,20-week-foresight,tons,221216
USENSYS1,SPPS,2027,20-week-foresight,tons,18792730
USENSYS1,SPPS,2030,20-week-foresight,tons,4739414
USENSYS1,SPPS,2035,20-week-foresight,tons,3408001
USENSYS1,SPPS,2040,20-week-foresight,tons,3134949
USENSYS1,SPPS,2045,20-week-foresight,tons,2914679
USENSYS1,SPPS,2050,20-week-foresight,tons,2297029
USENSYS1,SRCA,2027,20-week-foresight,tons,34885885
USENSYS1,SRCA,2030,20-week-foresight,tons,7051205
USENSYS1,SRCA,2035,20-week-foresight,tons,4716386
USENSYS1,SRCA,2040,20-week-foresight,tons,4192016
USENSYS1,SRCA,2045,20-week-foresight,tons,4513697
USENSYS1,SRCA,2050,20-week-foresight,tons,4086895
USENSYS1,SRCE,2027,20-week-foresight,tons,31824782
USENSYS1,SRCE,2030,20-week-foresight,tons,7084527
USENSYS1,SRCE,2035,20-week-foresight,tons,5603269
USENSYS1,SRCE,2040,20-week-foresight,tons,4613172
USENSYS1,SRCE,2045,20-week-foresight,tons,3902409
USENSYS1,SRCE,2050,20-week-foresight,tons,3131814
USENSYS1,SRSE,2027,20-week-foresight,tons,52930933
USENSYS1,SRSE,2030,20-week-foresight,tons,11876541
USENSYS1,SRSE,2035,20-week-foresight,tons,8254711
USENSYS1,SRSE,2040,20-week-foresight,tons,6903078
USENSYS1,SRSE,2045,20-week-foresight,tons,7281187
USENSYS1,SRSE,2050,20-week-foresight,tons,6676967
USENSYS1,SRSG,2027,20-week-foresight,tons,37215867
USENSYS1,SRSG,2030,20-week-foresight,tons,3561649
USENSYS1,SRSG,2035,20-week-foresight,tons,2985218
USENSYS1,SRSG,2040,20-week-foresight,tons,3837392
USENSYS1,SRSG,2045,20-week-foresight,tons,3850516
USENSYS1,SRSG,2050,20-week-foresight,tons,2902972
USENSYS1,TRE,2027,20-week-foresight,tons,62388135
USENSYS1,TRE,2030,20-week-foresight,tons,15948355
USENSYS1,TRE,2035,20-week-foresight,tons,11428333
USENSYS1,TRE,2040,20-week-foresight,tons,10004351
USENSYS1,TRE,2045,20-week-foresight,tons,10097930
USENSYS1,TRE,2050,20-week-foresight,tons,8474019
USENSYS1,TREW,2027,20-week-foresight,tons,6090782
USENSYS1,TREW,2030,20-week-foresight,tons,2761366
USENSYS1,TREW,2035,20-week-foresight,tons,1818410
USENSYS1,TREW,2040,20-week-foresight,tons,1594566
USENSYS1,TREW,2045,20-week-foresight,tons,1536632
USENSYS1,TREW,2050,20-week-foresight,tons,1212494
