Derating_factor_3,Derating_factor_2,Derating_factor_1,Resource
0.0,0.0,0.8,NENG_Rest_landbasedwind_class3_moderate_1_m_primefarmland_0
0.0,0.0,0.8,NENG_Rest_landbasedwind_class3_moderate_2_m_primefarmland_1
0.0,0.0,0.8,NENG_Rest_landbasedwind_class3_moderate_3_m_primefarmland_1
0.0,0.0,0.8,NENG_Rest_landbasedwind_class3_moderate_4_m_primefarmland_0
0.0,0.0,0.8,NENG_Rest_landbasedwind_class3_moderate_5_m_primefarmland_0
0.0,0.0,0.8,NENG_Rest_landbasedwind_class3_moderate_6_m_primefarmland_1
0.0,0.0,0.8,NENG_Rest_landbasedwind_class3_moderate_7_m_primefarmland_1
0.0,0.0,0.8,NENG_Rest_landbasedwind_class3_moderate_8_m_primefarmland_0
0.0,0.0,0.8,NENG_Rest_landbasedwind_class3_moderate_9_m_primefarmland_0
0.0,0.0,0.8,NENG_Rest_landbasedwind_class3_moderate_10_m_primefarmland_1
0.0,0.0,0.8,NENG_Rest_landbasedwind_class3_moderate_11_m_primefarmland_1
0.0,0.0,0.8,NENG_Rest_utilitypv_class1_moderate_0_m_primefarmland_0
0.0,0.0,0.8,NENG_Rest_utilitypv_class1_moderate_1_m_primefarmland_0
0.0,0.0,0.8,NENG_Rest_utilitypv_class1_moderate_2_m_primefarmland_1
0.0,0.0,0.8,NENG_Rest_utilitypv_class1_moderate_3_m_primefarmland_1
0.0,0.0,0.8,NENG_Rest_utilitypv_class1_moderate_4_m_primefarmland_0
0.0,0.0,0.8,NENG_Rest_utilitypv_class1_moderate_5_m_primefarmland_0
0.0,0.0,0.8,NENG_Rest_utilitypv_class1_moderate_6_m_primefarmland_1
0.0,0.0,0.8,NENG_Rest_utilitypv_class1_moderate_7_m_primefarmland_1
0.0,0.0,0.8,NENG_Rest_utilitypv_class1_moderate_8_m_primefarmland_0
0.0,0.0,0.8,NENG_Rest_utilitypv_class1_moderate_9_m_primefarmland_0
0.0,0.0,0.8,NENG_Rest_utilitypv_class1_moderate_10_m_primefarmland_1
0.0,0.0,0.8,NENG_Rest_utilitypv_class1_moderate_11_m_primefarmland_1
0.0,0.0,0.8,NENG_Rest_offshorewind_class3_moderate_fixed_1_1
0.0,0.0,0.8,NENG_Rest_offshorewind_class3_moderate_fixed_1_2
0.0,0.0,0.8,NENG_Rest_offshorewind_class3_moderate_fixed_1_3
0.0,0.0,0.8,NENG_Rest_offshorewind_class12_moderate_floating_1_1
0.0,0.0,0.8,NENG_Rest_offshorewind_class12_moderate_floating_1_2
0.0,0.0,0.8,NENG_Rest_offshorewind_class12_moderate_floating_1_3
0.0,0.0,0.8,NENG_Rest_offshorewind_class3_moderate_fixed_0_1
0.0,0.0,0.8,NENG_Rest_offshorewind_class3_moderate_fixed_0_2
0.0,0.0,0.8,NENG_Rest_offshorewind_class3_moderate_fixed_0_3
0.0,0.0,0.8,NENG_Rest_offshorewind_class12_moderate_floating_0_1
0.0,0.0,0.8,NENG_Rest_offshorewind_class12_moderate_floating_0_2
0.0,0.0,0.8,NENG_Rest_offshorewind_class12_moderate_floating_0_3
0.0,0.93,0.0,NY_Z_A_naturalgas_hframe_cc_95_ccs_moderate_0
0.0,0.93,0.0,NY_Z_A_naturalgas_hframe_cc_moderate_0
0.0,0.93,0.0,NY_Z_A_naturalgas_fframe_ct_moderate_0
0.0,0.95,0.0,NY_Z_A_battery_moderate_0
0.0,0.93,0.0,NY_Z_A_nuclear_nuclear_moderate_0
0.0,0.93,0.0,NY_Z_A_hydrogen_fframe_ct_retrofitngct_moderate_0
0.0,0.93,0.0,NY_Z_A_hydrogen_hframe_cc_retrofitngcc_moderate_0
0.0,0.8,0.0,NY_Z_A_landbasedwind_class3_moderate_0_m_primefarmland_0
0.0,0.8,0.0,NY_Z_A_landbasedwind_class3_moderate_1_m_primefarmland_0
0.0,0.8,0.0,NY_Z_A_landbasedwind_class3_moderate_2_m_primefarmland_1
0.0,0.8,0.0,NY_Z_A_landbasedwind_class3_moderate_3_m_primefarmland_1
0.0,0.8,0.0,NY_Z_A_landbasedwind_class3_moderate_4_m_primefarmland_0
0.0,0.8,0.0,NY_Z_A_landbasedwind_class3_moderate_5_m_primefarmland_0
0.0,0.8,0.0,NY_Z_A_landbasedwind_class3_moderate_6_m_primefarmland_1
0.0,0.8,0.0,NY_Z_A_landbasedwind_class3_moderate_7_m_primefarmland_1
0.0,0.8,0.0,NY_Z_A_landbasedwind_class3_moderate_8_m_primefarmland_0
0.0,0.8,0.0,NY_Z_A_landbasedwind_class3_moderate_9_m_primefarmland_0
0.0,0.8,0.0,NY_Z_A_landbasedwind_class3_moderate_10_m_primefarmland_1
0.0,0.8,0.0,NY_Z_A_landbasedwind_class3_moderate_11_m_primefarmland_1
0.0,0.8,0.0,NY_Z_A_utilitypv_class1_moderate_0_m_primefarmland_0
0.0,0.8,0.0,NY_Z_A_utilitypv_class1_moderate_1_m_primefarmland_0
0.0,0.8,0.0,NY_Z_A_utilitypv_class1_moderate_2_m_primefarmland_1
0.0,0.8,0.0,NY_Z_A_utilitypv_class1_moderate_3_m_primefarmland_1
0.0,0.8,0.0,NY_Z_A_utilitypv_class1_moderate_4_m_primefarmland_0
0.0,0.8,0.0,NY_Z_A_utilitypv_class1_moderate_5_m_primefarmland_0
0.0,0.8,0.0,NY_Z_A_utilitypv_class1_moderate_6_m_primefarmland_1
0.0,0.8,0.0,NY_Z_A_utilitypv_class1_moderate_7_m_primefarmland_1
0.0,0.8,0.0,NY_Z_A_utilitypv_class1_moderate_8_m_primefarmland_0
0.0,0.8,0.0,NY_Z_A_utilitypv_class1_moderate_9_m_primefarmland_0
0.0,0.8,0.0,NY_Z_A_utilitypv_class1_moderate_10_m_primefarmland_1
0.0,0.8,0.0,NY_Z_A_utilitypv_class1_moderate_11_m_primefarmland_1
0.0,0.93,0.0,NY_Z_B_naturalgas_hframe_cc_95_ccs_moderate_0
0.0,0.93,0.0,NY_Z_B_naturalgas_hframe_cc_moderate_0
0.0,0.93,0.0,NY_Z_B_naturalgas_fframe_ct_moderate_0
0.0,0.95,0.0,NY_Z_B_battery_moderate_0
0.0,0.93,0.0,NY_Z_B_nuclear_nuclear_moderate_0
0.0,0.93,0.0,NY_Z_B_hydrogen_fframe_ct_retrofitngct_moderate_0
0.0,0.93,0.0,NY_Z_B_hydrogen_hframe_cc_retrofitngcc_moderate_0
0.0,0.8,0.0,NY_Z_B_landbasedwind_class3_moderate_0_m_primefarmland_0
0.0,0.8,0.0,NY_Z_B_landbasedwind_class3_moderate_1_m_primefarmland_0
0.0,0.8,0.0,NY_Z_B_landbasedwind_class3_moderate_2_m_primefarmland_1
0.0,0.8,0.0,NY_Z_B_landbasedwind_class3_moderate_3_m_primefarmland_1
0.0,0.8,0.0,NY_Z_B_landbasedwind_class3_moderate_4_m_primefarmland_0
0.0,0.8,0.0,NY_Z_B_landbasedwind_class3_moderate_5_m_primefarmland_0
0.0,0.8,0.0,NY_Z_B_landbasedwind_class3_moderate_6_m_primefarmland_1
0.0,0.8,0.0,NY_Z_B_landbasedwind_class3_moderate_7_m_primefarmland_1
0.0,0.8,0.0,NY_Z_B_landbasedwind_class3_moderate_8_m_primefarmland_0
0.0,0.8,0.0,NY_Z_B_landbasedwind_class3_moderate_9_m_primefarmland_0
0.0,0.8,0.0,NY_Z_B_landbasedwind_class3_moderate_10_m_primefarmland_1
0.0,0.8,0.0,NY_Z_B_landbasedwind_class3_moderate_11_m_primefarmland_1
0.0,0.8,0.0,NY_Z_B_utilitypv_class1_moderate_0_m_primefarmland_0
0.0,0.8,0.0,NY_Z_B_utilitypv_class1_moderate_1_m_primefarmland_0
0.0,0.8,0.0,NY_Z_B_utilitypv_class1_moderate_2_m_primefarmland_1
0.0,0.8,0.0,NY_Z_B_utilitypv_class1_moderate_3_m_primefarmland_1
0.0,0.8,0.0,NY_Z_B_utilitypv_class1_moderate_4_m_primefarmland_0
0.0,0.8,0.0,NY_Z_B_utilitypv_class1_moderate_5_m_primefarmland_0
0.0,0.8,0.0,NY_Z_B_utilitypv_class1_moderate_6_m_primefarmland_1
0.0,0.8,0.0,NY_Z_B_utilitypv_class1_moderate_7_m_primefarmland_1
0.0,0.8,0.0,NY_Z_B_utilitypv_class1_moderate_8_m_primefarmland_0
0.0,0.8,0.0,NY_Z_B_utilitypv_class1_moderate_9_m_primefarmland_0
0.0,0.8,0.0,NY_Z_B_utilitypv_class1_moderate_10_m_primefarmland_1
0.0,0.8,0.0,NY_Z_B_utilitypv_class1_moderate_11_m_primefarmland_1
0.0,0.93,0.0,NY_Z_C&E_naturalgas_hframe_cc_95_ccs_moderate_0
0.0,0.93,0.0,NY_Z_C&E_naturalgas_hframe_cc_moderate_0
0.0,0.93,0.0,NY_Z_C&E_naturalgas_fframe_ct_moderate_0
0.0,0.95,0.0,NY_Z_C&E_battery_moderate_0
0.0,0.93,0.0,NY_Z_C&E_nuclear_nuclear_moderate_0
0.0,0.93,0.0,NY_Z_C&E_hydrogen_fframe_ct_retrofitngct_moderate_0
0.0,0.93,0.0,NY_Z_C&E_hydrogen_hframe_cc_retrofitngcc_moderate_0
0.0,0.8,0.0,NY_Z_C&E_landbasedwind_class3_moderate_0_m_primefarmland_0
0.0,0.8,0.0,NY_Z_C&E_landbasedwind_class3_moderate_1_m_primefarmland_0
0.0,0.8,0.0,NY_Z_C&E_landbasedwind_class3_moderate_2_m_primefarmland_1
0.0,0.8,0.0,NY_Z_C&E_landbasedwind_class3_moderate_3_m_primefarmland_1
0.0,0.8,0.0,NY_Z_C&E_landbasedwind_class3_moderate_4_m_primefarmland_0
0.0,0.8,0.0,NY_Z_C&E_landbasedwind_class3_moderate_5_m_primefarmland_0
0.0,0.8,0.0,NY_Z_C&E_landbasedwind_class3_moderate_6_m_primefarmland_1
0.0,0.8,0.0,NY_Z_C&E_landbasedwind_class3_moderate_7_m_primefarmland_1
0.0,0.8,0.0,NY_Z_C&E_landbasedwind_class3_moderate_8_m_primefarmland_0
0.0,0.8,0.0,NY_Z_C&E_landbasedwind_class3_moderate_9_m_primefarmland_0
0.0,0.8,0.0,NY_Z_C&E_landbasedwind_class3_moderate_10_m_primefarmland_1
0.0,0.8,0.0,NY_Z_C&E_landbasedwind_class3_moderate_11_m_primefarmland_1
0.0,0.8,0.0,NY_Z_C&E_utilitypv_class1_moderate_0_m_primefarmland_0
0.0,0.8,0.0,NY_Z_C&E_utilitypv_class1_moderate_1_m_primefarmland_0
0.0,0.8,0.0,NY_Z_C&E_utilitypv_class1_moderate_2_m_primefarmland_1
0.0,0.8,0.0,NY_Z_C&E_utilitypv_class1_moderate_3_m_primefarmland_1
0.0,0.8,0.0,NY_Z_C&E_utilitypv_class1_moderate_4_m_primefarmland_0
0.0,0.8,0.0,NY_Z_C&E_utilitypv_class1_moderate_5_m_primefarmland_0
0.0,0.8,0.0,NY_Z_C&E_utilitypv_class1_moderate_6_m_primefarmland_1
0.0,0.8,0.0,NY_Z_C&E_utilitypv_class1_moderate_7_m_primefarmland_1
0.0,0.8,0.0,NY_Z_C&E_utilitypv_class1_moderate_8_m_primefarmland_0
0.0,0.8,0.0,NY_Z_C&E_utilitypv_class1_moderate_9_m_primefarmland_0
0.0,0.8,0.0,NY_Z_C&E_utilitypv_class1_moderate_10_m_primefarmland_1
0.0,0.8,0.0,NY_Z_C&E_utilitypv_class1_moderate_11_m_primefarmland_1
0.0,0.93,0.0,NY_Z_D_naturalgas_hframe_cc_moderate_0
0.0,0.93,0.0,NY_Z_D_naturalgas_fframe_ct_moderate_0
0.0,0.95,0.0,NY_Z_D_battery_moderate_0
0.0,0.93,0.0,NY_Z_D_nuclear_nuclear_moderate_0
0.0,0.93,0.0,NY_Z_D_hydrogen_fframe_ct_retrofitngct_moderate_0
0.0,0.93,0.0,NY_Z_D_hydrogen_hframe_cc_retrofitngcc_moderate_0
0.0,0.8,0.0,NY_Z_D_landbasedwind_class3_moderate_0_m_primefarmland_0
0.0,0.8,0.0,NY_Z_D_landbasedwind_class3_moderate_1_m_primefarmland_0
0.0,0.8,0.0,NY_Z_D_landbasedwind_class3_moderate_2_m_primefarmland_1
0.0,0.8,0.0,NY_Z_D_landbasedwind_class3_moderate_3_m_primefarmland_1
0.0,0.8,0.0,NY_Z_D_landbasedwind_class3_moderate_4_m_primefarmland_0
0.0,0.8,0.0,NY_Z_D_landbasedwind_class3_moderate_5_m_primefarmland_0
0.0,0.8,0.0,NY_Z_D_landbasedwind_class3_moderate_6_m_primefarmland_1
0.0,0.8,0.0,NY_Z_D_landbasedwind_class3_moderate_7_m_primefarmland_1
0.0,0.8,0.0,NY_Z_D_landbasedwind_class3_moderate_8_m_primefarmland_0
0.0,0.8,0.0,NY_Z_D_landbasedwind_class3_moderate_9_m_primefarmland_0
0.0,0.8,0.0,NY_Z_D_landbasedwind_class3_moderate_10_m_primefarmland_1
0.0,0.8,0.0,NY_Z_D_landbasedwind_class3_moderate_11_m_primefarmland_1
0.0,0.8,0.0,NY_Z_D_utilitypv_class1_moderate_0_m_primefarmland_0
0.0,0.8,0.0,NY_Z_D_utilitypv_class1_moderate_1_m_primefarmland_0
0.0,0.8,0.0,NY_Z_D_utilitypv_class1_moderate_2_m_primefarmland_1
0.0,0.8,0.0,NY_Z_D_utilitypv_class1_moderate_3_m_primefarmland_1
0.0,0.8,0.0,NY_Z_D_utilitypv_class1_moderate_4_m_primefarmland_0
0.0,0.8,0.0,NY_Z_D_utilitypv_class1_moderate_5_m_primefarmland_0
0.0,0.8,0.0,NY_Z_D_utilitypv_class1_moderate_6_m_primefarmland_1
0.0,0.8,0.0,NY_Z_D_utilitypv_class1_moderate_7_m_primefarmland_1
0.0,0.8,0.0,NY_Z_D_utilitypv_class1_moderate_8_m_primefarmland_0
0.0,0.8,0.0,NY_Z_D_utilitypv_class1_moderate_9_m_primefarmland_0
0.0,0.8,0.0,NY_Z_D_utilitypv_class1_moderate_10_m_primefarmland_1
0.0,0.8,0.0,NY_Z_D_utilitypv_class1_moderate_11_m_primefarmland_1
0.0,0.93,0.0,NY_Z_F_naturalgas_hframe_cc_95_ccs_moderate_0
0.0,0.93,0.0,NY_Z_F_naturalgas_hframe_cc_moderate_0
0.0,0.93,0.0,NY_Z_F_naturalgas_fframe_ct_moderate_0
0.0,0.95,0.0,NY_Z_F_battery_moderate_0
0.0,0.93,0.0,NY_Z_F_nuclear_nuclear_moderate_0
0.0,0.93,0.0,NY_Z_F_hydrogen_fframe_ct_retrofitngct_moderate_0
0.0,0.93,0.0,NY_Z_F_hydrogen_hframe_cc_retrofitngcc_moderate_0
0.0,0.8,0.0,NY_Z_F_landbasedwind_class3_moderate_0_m_primefarmland_0
0.0,0.8,0.0,NY_Z_F_landbasedwind_class3_moderate_1_m_primefarmland_0
0.0,0.8,0.0,NY_Z_F_landbasedwind_class3_moderate_2_m_primefarmland_1
0.0,0.8,0.0,NY_Z_F_landbasedwind_class3_moderate_3_m_primefarmland_1
0.0,0.8,0.0,NY_Z_F_landbasedwind_class3_moderate_4_m_primefarmland_0
0.0,0.8,0.0,NY_Z_F_landbasedwind_class3_moderate_5_m_primefarmland_0
0.0,0.8,0.0,NY_Z_F_landbasedwind_class3_moderate_6_m_primefarmland_1
0.0,0.8,0.0,NY_Z_F_landbasedwind_class3_moderate_7_m_primefarmland_1
0.0,0.8,0.0,NY_Z_F_landbasedwind_class3_moderate_8_m_primefarmland_0
0.0,0.8,0.0,NY_Z_F_landbasedwind_class3_moderate_9_m_primefarmland_0
0.0,0.8,0.0,NY_Z_F_landbasedwind_class3_moderate_10_m_primefarmland_1
0.0,0.8,0.0,NY_Z_F_landbasedwind_class3_moderate_11_m_primefarmland_1
0.0,0.8,0.0,NY_Z_F_utilitypv_class1_moderate_0_m_primefarmland_0
0.0,0.8,0.0,NY_Z_F_utilitypv_class1_moderate_1_m_primefarmland_0
0.0,0.8,0.0,NY_Z_F_utilitypv_class1_moderate_2_m_primefarmland_1
0.0,0.8,0.0,NY_Z_F_utilitypv_class1_moderate_3_m_primefarmland_1
0.0,0.8,0.0,NY_Z_F_utilitypv_class1_moderate_4_m_primefarmland_0
0.0,0.8,0.0,NY_Z_F_utilitypv_class1_moderate_5_m_primefarmland_0
0.0,0.8,0.0,NY_Z_F_utilitypv_class1_moderate_6_m_primefarmland_1
0.0,0.8,0.0,NY_Z_F_utilitypv_class1_moderate_7_m_primefarmland_1
0.0,0.8,0.0,NY_Z_F_utilitypv_class1_moderate_8_m_primefarmland_0
0.0,0.8,0.0,NY_Z_F_utilitypv_class1_moderate_9_m_primefarmland_0
0.0,0.8,0.0,NY_Z_F_utilitypv_class1_moderate_10_m_primefarmland_1
0.0,0.8,0.0,NY_Z_F_utilitypv_class1_moderate_11_m_primefarmland_1
0.0,0.93,0.0,NY_Z_G-I_naturalgas_hframe_cc_95_ccs_moderate_0
0.0,0.93,0.0,NY_Z_G-I_naturalgas_hframe_cc_moderate_0
0.0,0.93,0.0,NY_Z_G-I_naturalgas_fframe_ct_moderate_0
0.0,0.95,0.0,NY_Z_G-I_battery_moderate_0
0.0,0.93,0.0,NY_Z_G-I_nuclear_nuclear_moderate_0
0.0,0.93,0.0,NY_Z_G-I_hydrogen_fframe_ct_retrofitngct_moderate_0
0.0,0.93,0.0,NY_Z_G-I_hydrogen_hframe_cc_retrofitngcc_moderate_0
0.0,0.8,0.0,NY_Z_G-I_landbasedwind_class3_moderate_0_m_primefarmland_0
0.0,0.8,0.0,NY_Z_G-I_landbasedwind_class3_moderate_1_m_primefarmland_1
0.0,0.8,0.0,NY_Z_G-I_landbasedwind_class3_moderate_2_m_primefarmland_0
0.0,0.8,0.0,NY_Z_G-I_landbasedwind_class3_moderate_3_m_primefarmland_0
0.0,0.8,0.0,NY_Z_G-I_landbasedwind_class3_moderate_4_m_primefarmland_1
0.0,0.8,0.0,NY_Z_G-I_landbasedwind_class3_moderate_5_m_primefarmland_0
0.0,0.8,0.0,NY_Z_G-I_landbasedwind_class3_moderate_6_m_primefarmland_0
0.0,0.8,0.0,NY_Z_G-I_utilitypv_class1_moderate_0_m_primefarmland_0
0.0,0.8,0.0,NY_Z_G-I_utilitypv_class1_moderate_1_m_primefarmland_0
0.0,0.8,0.0,NY_Z_G-I_utilitypv_class1_moderate_2_m_primefarmland_1
0.0,0.8,0.0,NY_Z_G-I_utilitypv_class1_moderate_3_m_primefarmland_1
0.0,0.8,0.0,NY_Z_G-I_utilitypv_class1_moderate_4_m_primefarmland_0
0.0,0.8,0.0,NY_Z_G-I_utilitypv_class1_moderate_5_m_primefarmland_0
0.0,0.8,0.0,NY_Z_G-I_utilitypv_class1_moderate_6_m_primefarmland_1
0.0,0.8,0.0,NY_Z_G-I_utilitypv_class1_moderate_7_m_primefarmland_1
0.0,0.8,0.0,NY_Z_G-I_utilitypv_class1_moderate_8_m_primefarmland_0
0.0,0.8,0.0,NY_Z_G-I_utilitypv_class1_moderate_9_m_primefarmland_0
0.0,0.8,0.0,NY_Z_G-I_utilitypv_class1_moderate_10_m_primefarmland_1
0.0,0.8,0.0,NY_Z_G-I_utilitypv_class1_moderate_11_m_primefarmland_1
0.0,0.93,0.0,NY_Z_J_naturalgas_hframe_cc_95_ccs_moderate_0
0.0,0.93,0.0,NY_Z_J_naturalgas_hframe_cc_moderate_0
0.0,0.93,0.0,NY_Z_J_naturalgas_fframe_ct_moderate_0
0.0,0.95,0.0,NY_Z_J_battery_moderate_0
